Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
36.565,72.890,65.000,115.000,8106.000,0.000,1.540,0.150,0.020,-0.220,-0.070,0.259,64.900,0.000
36.637,62.640,72.370,107.630,9358.000,0.000,0.520,5.260,-0.080,-0.350,0.030,0.198,72.270,0.000
36.708,56.410,82.100,97.900,9690.000,0.000,0.520,5.260,-0.080,-0.350,0.030,0.121,82.000,0.000
36.780,55.200,93.010,86.990,7210.000,0.000,0.520,5.260,-0.080,-0.350,0.030,0.023,92.910,0.000
36.853,59.110,103.250,76.750,1684.000,0.000,2.200,7.080,-0.370,-0.420,0.030,0.075,103.150,0.001
36.924,67.690,111.920,68.080,5152.000,0.000,2.200,7.080,-0.370,-0.420,0.030,0.166,111.820,0.000
36.996,79.810,117.750,62.250,4194.000,0.000,1.430,6.130,0.010,-0.210,0.020,0.234,117.650,0.000
37.069,93.890,119.990,60.010,4768.000,0.000,1.430,6.130,0.010,-0.210,0.020,0.270,119.890,0.000
37.141,108.120,118.340,61.660,4434.000,0.000,1.430,6.130,0.010,-0.210,0.020,0.272,118.240,0.000
37.213,120.650,113.020,66.980,6112.000,0.000,-0.430,0.240,0.280,0.100,-0.010,0.241,112.920,-0.000
37.285,129.950,104.580,75.420,8614.000,0.000,-0.430,0.240,0.280,0.100,-0.010,0.179,104.480,-0.000
37.357,134.550,94.510,85.490,7108.000,0.000,-0.430,0.240,0.280,0.100,-0.010,0.089,94.410,-0.000
37.429,134.070,83.570,96.430,3594.000,0.000,1.530,5.310,-0.310,-0.630,-0.020,0.009,83.470,0.000
37.502,128.500,73.610,106.390,4214.000,0.000,1.530,5.310,-0.310,-0.630,-0.020,0.106,73.510,0.000
37.573,118.750,65.860,114.140,3624.000,0.000,2.210,1.370,-0.160,-0.430,-0.070,0.188,65.760,0.001
37.645,105.630,61.080,118.920,4184.000,0.000,2.210,1.370,-0.160,-0.430,-0.070,0.253,60.980,0.001
37.717,91.290,60.130,119.870,6092.000,0.000,2.210,1.370,-0.160,-0.430,-0.070,0.278,60.030,0.000
37.789,77.430,63.050,116.950,7720.000,0.000,0.710,2.930,0.300,-0.160,-0.030,0.267,62.950,0.000
37.861,65.840,69.460,110.540,8710.000,0.000,0.710,2.930,0.300,-0.160,-0.030,0.223,69.360,0.000
37.934,58.040,78.540,101.460,9330.000,0.000,0.710,2.930,0.300,-0.160,-0.030,0.150,78.440,0.000
38.005,55.020,89.100,90.900,9522.000,0.000,1.570,12.270,0.500,-0.430,0.020,0.059,89.000,0.000
38.077,57.180,99.770,80.230,6102.000,0.000,1.570,12.270,0.500,-0.430,0.020,0.042,99.670,0.000
38.149,64.240,109.180,70.820,4020.000,0.000,2.280,35.150,4.750,-0.420,0.020,0.136,109.080,0.001
38.221,75.120,116.030,63.970,2160.000,0.000,2.280,35.150,4.750,-0.420,0.020,0.210,115.930,0.001
38.293,88.690,119.620,60.380,4898.000,0.000,2.280,35.150,4.750,-0.420,0.020,0.262,119.520,0.000
38.365,103.280,119.350,60.650,6246.000,0.000,1.000,14.690,2.400,0.020,0.010,0.279,119.250,0.000
38.446,116.600,115.250,64.750,5338.000,0.000,1.000,14.690,2.400,0.020,0.010,0.229,115.150,0.000
38.510,127.120,107.880,72.120,8094.000,0.000,-0.340,0.110,-0.150,-0.160,-0.000,0.229,107.780,-0.000
38.582,133.480,98.190,81.810,6030.000,0.000,-0.340,0.110,-0.150,-0.160,-0.000,0.123,98.090,-0.000
38.653,134.840,87.290,92.710,4156.000,0.000,-0.340,0.110,-0.150,-0.160,-0.000,0.026,87.190,-0.000
38.726,131.060,77.020,102.980,5270.000,0.000,2.020,8.120,0.310,-0.610,-0.010,0.072,76.920,0.000
38.798,122.600,68.290,111.710,4236.000,0.000,2.020,8.120,0.310,-0.610,-0.010,0.163,68.190,0.000
38.870,110.380,62.310,117.690,6148.000,0.000,2.020,8.120,0.310,-0.610,-0.010,0.236,62.210,0.000
38.942,96.510,60.020,119.980,6766.000,0.000,1.990,20.940,3.670,-0.310,-0.090,0.269,59.920,0.000
39.014,82.260,61.560,118.440,6838.000,0.000,1.990,20.940,3.670,-0.310,-0.090,0.275,61.460,0.000
39.086,69.500,66.880,113.120,8756.000,0.000,0.650,5.880,0.340,-0.310,0.010,0.246,66.780,0.000
39.159,60.340,75.020,104.980,10018.000,0.000,0.650,5.880,0.340,-0.310,0.010,0.174,74.920,0.000
39.230,55.480,85.340,94.660,9712.000,0.000,0.650,5.880,0.340,-0.310,0.010,0.095,85.240,0.000
39.301,55.850,96.140,83.860,7134.000,0.000,2.150,13.530,0.670,-0.430,0.020,0.007,96.040,0.000
39.374,61.280,106.140,73.860,1252.000,0.000,2.150,13.530,0.670,-0.430,0.020,0.104,106.040,0.002
39.446,70.920,113.960,66.040,6010.000,0.000,1.860,13.740,1.000,-0.370,0.030,0.186,113.860,0.000
39.518,83.790,118.800,61.200,4096.000,0.000,1.860,13.740,1.000,-0.370,0.030,0.248,118.700,0.000
39.590,98.310,119.900,60.100,6524.000,0.000,1.860,13.740,1.000,-0.370,0.030,0.278,119.800,0.000
39.662,112.030,117.140,62.860,4772.000,0.000,0.010,18.270,3.700,0.100,0.000,0.265,117.040,0.000
39.735,123.880,110.760,69.240,6466.000,0.000,0.010,18.270,3.700,0.100,0.000,0.228,110.660,0.000
39.807,131.810,101.740,78.260,8180.000,0.000,0.010,18.270,3.700,0.100,0.000,0.153,101.640,0.000
39.878,134.960,91.360,88.640,6288.000,0.000,0.680,2.770,-0.390,-0.510,-0.010,0.061,91.260,0.000
39.950,132.950,80.510,99.490,2870.000,0.000,0.680,2.770,-0.390,-0.510,-0.010,0.039,80.410,0.000
40.023,126.010,71.050,108.950,6468.000,0.000,2.520,8.550,0.890,-0.500,-0.060,0.133,70.950,0.000
