Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.883,85.830,17.000,163.000,2736.000,0.000,-0.450,9.660,1.970,0.020,-0.000,0.212,16.900,-0.000
134.955,75.730,24.280,155.720,3916.000,0.000,-0.450,9.660,1.970,0.020,-0.000,0.194,24.180,-0.000
135.028,67.150,36.170,143.830,4512.000,0.000,-0.450,9.660,1.970,0.020,-0.000,0.165,36.070,-0.000
135.099,60.390,52.390,127.610,6302.000,0.000,-0.750,19.100,3.250,-0.020,0.020,0.131,52.290,-0.000
135.171,56.280,71.170,108.830,5768.000,0.000,-0.750,19.100,3.250,-0.020,0.020,0.079,71.070,-0.000
135.243,55.010,91.320,88.680,8044.000,0.000,0.650,9.830,0.920,-0.280,-0.050,0.025,91.220,0.000
135.315,56.620,111.110,68.890,7046.000,0.000,0.650,9.830,0.920,-0.280,-0.050,0.031,111.010,0.000
135.387,61.120,129.870,50.130,3638.000,0.000,0.650,9.830,0.920,-0.280,-0.050,0.087,129.770,0.000
135.459,68.060,145.440,34.560,5132.000,0.000,1.370,4.630,-0.210,-0.350,-0.030,0.134,145.340,0.000
135.531,76.840,156.830,23.170,2638.000,0.000,1.370,4.630,-0.210,-0.350,-0.030,0.170,156.730,0.001
135.603,87.060,163.510,16.490,3566.000,0.000,1.370,4.630,-0.210,-0.350,-0.030,0.198,163.410,0.000
135.675,98.010,164.790,15.210,2062.000,0.000,0.200,-3.030,0.160,0.250,0.040,0.211,164.690,0.000
135.748,108.450,160.630,19.370,3414.000,0.000,0.200,-3.030,0.160,0.250,0.040,0.199,160.530,0.000
135.820,118.180,151.120,28.880,5728.000,0.000,-0.790,-2.180,0.060,0.210,0.030,0.188,151.020,-0.000
135.892,126.080,137.220,42.780,2822.000,0.000,-0.790,-2.180,0.060,0.210,0.030,0.152,137.120,-0.000
135.964,131.690,119.870,60.130,6144.000,0.000,-0.790,-2.180,0.060,0.210,0.030,0.108,119.770,-0.000
136.036,134.620,100.330,79.670,6616.000,0.000,-0.540,1.280,-0.220,-0.120,0.010,0.057,100.230,-0.000
136.108,134.650,80.040,99.960,5918.000,0.000,-0.540,1.280,-0.220,-0.120,0.010,0.001,79.940,-0.000
136.180,131.710,60.210,119.790,5760.000,0.000,0.900,5.270,0.110,-0.350,-0.050,0.056,60.110,0.000
136.252,126.200,43.070,136.930,4618.000,0.000,0.900,5.270,0.110,-0.350,-0.050,0.106,42.970,0.000
136.324,118.230,28.940,151.060,5066.000,0.000,0.900,5.270,0.110,-0.350,-0.050,0.154,28.840,0.000
136.396,108.640,19.500,160.500,5616.000,0.000,0.760,0.250,0.210,-0.130,-0.050,0.185,19.400,0.000
136.468,98.210,15.240,164.760,3104.000,0.000,0.760,0.250,0.210,-0.130,-0.050,0.202,15.140,0.000
136.540,87.260,16.420,163.580,2536.000,0.000,0.760,0.250,0.210,-0.130,-0.050,0.210,16.320,0.000
136.612,77.020,23.000,157.000,3438.000,0.000,-1.350,-1.090,0.280,0.080,0.000,0.198,22.900,-0.000
136.684,68.210,34.310,145.690,4018.000,0.000,-1.350,-1.090,0.280,0.080,0.000,0.170,34.210,-0.000
136.756,61.150,50.050,129.950,6684.000,0.000,-0.390,1.460,-0.180,-0.130,-0.000,0.137,49.950,-0.000
136.828,56.670,68.530,111.470,7038.000,0.000,-0.390,1.460,-0.180,-0.130,-0.000,0.086,68.430,-0.000
136.900,55.010,88.300,91.700,7878.000,0.000,-0.390,1.460,-0.180,-0.130,-0.000,0.032,88.200,-0.000
136.972,56.270,108.740,71.260,7762.000,0.000,0.880,6.160,-0.110,-0.420,-0.050,0.024,108.640,0.000
137.044,60.370,127.530,52.470,4122.000,0.000,0.880,6.160,-0.110,-0.420,-0.050,0.079,127.430,0.000
137.116,66.890,143.370,36.630,6066.000,0.000,0.880,6.160,-0.110,-0.420,-0.050,0.126,143.270,0.000
137.188,75.690,155.680,24.320,1212.000,0.000,1.880,2.070,-0.330,-0.210,-0.020,0.170,155.580,0.002
137.260,85.780,162.980,17.020,4562.000,0.000,1.880,2.070,-0.330,-0.210,-0.020,0.195,162.880,0.000
137.332,96.560,164.940,15.060,4336.000,0.000,0.190,-3.660,0.200,0.290,0.030,0.207,164.840,0.000
137.404,107.220,161.420,18.580,2654.000,0.000,0.190,-3.660,0.200,0.290,0.030,0.205,161.320,0.000
137.477,116.980,152.660,27.340,4496.000,0.000,0.190,-3.660,0.200,0.290,0.030,0.187,152.560,0.000
137.549,125.140,139.310,40.690,3598.000,0.000,-0.650,-2.070,0.060,0.190,0.020,0.157,139.210,-0.000
137.621,131.090,122.360,57.640,5796.000,0.000,-0.650,-2.070,0.060,0.190,0.020,0.114,122.260,-0.000
137.693,134.390,103.030,76.970,4736.000,0.000,-0.480,1.300,-0.250,-0.100,0.010,0.064,102.930,-0.000
137.765,134.800,82.470,97.530,5206.000,0.000,-0.480,1.300,-0.250,-0.100,0.010,0.008,82.370,-0.000
137.837,132.320,63.000,117.000,6094.000,0.000,-0.480,1.300,-0.250,-0.100,0.010,0.047,62.900,-0.000
137.909,127.000,45.010,134.990,5036.000,0.000,1.260,2.480,-0.340,-0.340,-0.060,0.103,44.910,0.000
137.982,119.400,30.570,149.430,4188.000,0.000,1.260,2.480,-0.340,-0.340,-0.060,0.147,30.470,0.000
138.054,110.000,20.480,159.520,4686.000,0.000,1.260,2.480,-0.340,-0.340,-0.060,0.180,20.380,0.000
138.125,99.510,15.480,164.520,4142.000,0.000,0.350,-1.030,0.080,-0.080,-0.030,0.205,15.380,0.000
138.197,88.690,15.940,164.060,4600.000,0.000,0.350,-1.030,0.080,-0.080,-0.030,0.209,15.840,0.000
138.269,78.200,21.940,158.060,3624.000,0.000,-0.860,-0.920,-0.050,-0.030,0.030,0.202,21.840,-0.000
138.341,69.190,32.700,147.300,6160.000,0.000,-0.860,-0.920,-0.050,-0.030,0.030,0.174,32.600,-0.000
138.414,61.950,47.770,132.230,5046.000,0.000,-0.860,-0.920,-0.050,-0.030,0.030,0.139,47.670,-0.000
138.485,57.070,66.200,113.800,6938.000,0.000,0.290,1.370,-0.270,-0.160,-0.030,0.095,66.100,0.000
138.557,55.060,85.860,94.140,7544.000,0.000,0.290,1.370,-0.270,-0.160,-0.030,0.039,85.760,0.000
138.630,55.930,106.080,73.920,7262.000,0.000,0.290,1.370,-0.270,-0.160,-0.030,0.017,105.980,0.000
138.702,59.730,125.390,54.610,4722.000,0.000,0.990,3.990,-0.490,-0.420,-0.050,0.073,125.290,0.000
138.774,65.980,141.620,38.380,5774.000,0.000,0.990,3.990,-0.490,-0.420,-0.050,0.120,141.520,0.000
138.846,74.420,154.310,25.690,3828.000,0.000,1.210,0.450,-0.200,-0.050,-0.010,0.163,154.210,0.000
138.918,84.370,162.300,17.700,5132.000,0.000,1.210,0.450,-0.200,-0.050,-0.010,0.192,162.200,0.000
138.990,95.100,165.000,15.000,1118.000,0.000,1.210,0.450,-0.200,-0.050,-0.010,0.206,164.900,0.001
139.062,105.820,162.200,17.800,2408.000,0.000,-0.310,-3.370,0.200,0.310,0.030,0.206,162.100,-0.000
139.135,115.880,153.970,26.030,4692.000,0.000,-0.310,-3.370,0.200,0.310,0.030,0.193,153.870,-0.000
139.206,124.160,141.340,38.660,3096.000,0.000,-0.890,-1.170,0.020,0.130,0.030,0.161,141.240,-0.000
139.278,130.430,124.800,55.200,5860.000,0.000,-0.890,-1.170,0.020,0.130,0.030,0.121,124.700,-0.000
139.351,134.140,105.440,74.560,3866.000,0.000,-0.890,-1.170,0.020,0.130,0.030,0.071,105.340,-0.000
139.422,134.920,85.200,94.800,5604.000,0.000,-0.340,2.760,-0.240,-0.260,0.010,0.015,85.100,-0.000
139.495,132.770,65.310,114.690,5878.000,0.000,-0.340,2.760,-0.240,-0.260,0.010,0.041,65.210,-0.000
139.567,127.860,47.220,132.780,5170.000,0.000,-0.340,2.760,-0.240,-0.260,0.010,0.094,47.120,-0.000
139.639,120.420,32.090,147.910,6504.000,0.000,1.140,2.170,-0.200,-0.360,-0.060,0.144,31.990,0.000
139.711,111.350,21.550,158.450,554.000,0.000,1.140,2.170,-0.200,-0.360,-0.060,0.176,21.450,0.002
139.783,100.960,15.840,164.160,4548.000,0.000,0.530,-2.090,0.050,0.020,-0.040,0.200,15.740,0.000
139.855,89.990,15.590,164.410,3116.000,0.000,0.530,-2.090,0.050,0.020,-0.040,0.212,15.490,0.000
139.927,79.670,20.730,159.270,2468.000,0.000,0.530,-2.090,0.050,0.020,-0.040,0.200,20.630,0.000
139.999,70.330,30.970,149.030,6286.000,0.000,-1.450,-1.410,-0.040,0.050,0.030,0.180,30.870,-0.000
140.071,62.700,45.760,134.240,6282.000,0.000,-1.450,-1.410,-0.040,0.050,0.030,0.146,45.660,-0.000
