Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
127.784,134.990,91.880,88.120,4726.000,0.000,-0.780,-3.640,0.280,0.270,0.030,0.059,91.780,-0.000
127.857,132.820,65.570,114.430,4856.000,0.000,-0.780,-3.640,0.280,0.270,0.030,0.041,65.470,-0.000
127.929,125.760,42.050,137.950,5822.000,0.000,-0.780,6.220,0.230,-0.250,0.030,0.136,41.950,-0.000
128.001,114.530,24.550,155.450,6766.000,0.000,-0.780,6.220,0.230,-0.250,0.030,0.217,24.450,-0.000
128.073,101.110,15.880,164.120,7432.000,0.000,1.520,2.840,0.040,-0.260,-0.090,0.259,15.780,0.000
128.144,86.520,16.700,163.300,1662.000,0.000,1.520,2.840,0.040,-0.260,-0.090,0.283,16.600,0.001
128.217,73.230,27.080,152.920,4748.000,0.000,1.520,2.840,0.040,-0.260,-0.090,0.256,26.980,0.000
128.288,62.760,45.610,134.390,6908.000,0.000,-0.730,3.520,0.850,-0.060,0.020,0.202,45.510,-0.000
128.361,56.460,69.890,110.110,7700.000,0.000,-0.730,3.520,0.850,-0.060,0.020,0.121,69.790,-0.000
128.432,55.160,96.780,83.220,6838.000,0.000,0.070,4.890,0.170,-0.240,-0.020,0.025,96.680,0.000
128.505,59.020,122.780,57.220,6272.000,0.000,0.070,4.890,0.170,-0.240,-0.020,0.074,122.680,0.000
128.577,67.400,144.280,35.720,7344.000,0.000,0.070,4.890,0.170,-0.240,-0.020,0.162,144.180,0.000
128.649,79.620,159.240,20.760,7534.000,0.000,2.100,7.780,-0.210,-0.560,-0.050,0.235,159.140,0.000
128.721,93.690,164.960,15.040,6564.000,0.000,2.100,7.780,-0.210,-0.560,-0.050,0.271,164.860,0.000
128.793,107.930,160.970,19.030,5282.000,0.000,2.100,7.780,-0.210,-0.560,-0.050,0.273,160.870,0.000
128.866,120.500,147.790,32.210,1622.000,0.000,0.690,1.850,1.250,0.300,0.030,0.242,147.690,0.000
128.938,129.860,126.790,53.210,5142.000,0.000,0.690,1.850,1.250,0.300,0.030,0.180,126.690,0.000
129.010,134.520,101.640,78.360,4490.000,0.000,-0.850,0.840,0.490,0.150,0.030,0.090,101.540,-0.000
129.082,134.150,74.650,105.350,5348.000,0.000,-0.850,0.840,0.490,0.150,0.030,0.007,74.550,-0.000
129.154,128.610,49.340,130.660,4840.000,0.000,-0.850,0.840,0.490,0.150,0.030,0.107,49.240,-0.000
129.226,118.750,29.660,150.340,5878.000,0.000,-0.190,6.470,0.050,-0.440,0.030,0.189,29.560,-0.000
129.298,105.820,17.800,162.200,5302.000,0.000,-0.190,6.470,0.050,-0.440,0.030,0.251,17.700,-0.000
129.370,91.490,15.290,164.710,4794.000,0.000,-0.190,6.470,0.050,-0.440,0.030,0.278,15.190,-0.000
129.442,77.610,22.460,157.540,4004.000,0.000,1.320,0.970,0.240,-0.190,-0.100,0.268,22.360,0.000
129.514,65.980,38.380,141.620,7582.000,0.000,1.320,0.970,0.240,-0.190,-0.100,0.224,38.280,0.000
129.586,58.110,60.990,119.010,6340.000,0.000,-0.860,3.250,0.520,-0.050,0.030,0.151,60.890,-0.000
129.658,55.020,87.360,92.640,7510.000,0.000,-0.860,3.250,0.520,-0.050,0.030,0.060,87.260,-0.000
129.730,57.120,114.070,65.930,7176.000,0.000,-0.860,3.250,0.520,-0.050,0.030,0.040,113.970,-0.000
129.802,64.120,137.660,42.340,6390.000,0.000,0.580,7.920,-0.010,-0.510,-0.030,0.136,137.560,0.000
129.874,75.120,155.080,24.920,6358.000,0.000,0.580,7.920,-0.010,-0.510,-0.030,0.213,154.980,0.000
129.946,88.490,164.000,16.000,5796.000,0.000,2.320,3.720,0.130,-0.160,-0.030,0.258,163.900,0.000
130.018,103.090,163.450,16.550,5866.000,0.000,2.320,3.720,0.130,-0.160,-0.030,0.280,163.350,0.000
130.090,116.430,153.320,26.680,3008.000,0.000,2.320,3.720,0.130,-0.160,-0.030,0.256,153.220,0.001
