Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
75.826,115.010,128.960,51.040,4346.000,0.000,-0.430,2.640,0.620,0.030,-0.000,0.192,128.860,-0.000
75.898,123.670,121.380,58.620,4528.000,0.000,-0.430,2.640,0.620,0.030,-0.000,0.167,121.280,-0.000
75.970,130.030,111.730,68.270,1786.000,0.000,0.180,5.530,0.400,-0.290,-0.020,0.122,111.630,0.000
76.043,133.960,100.200,79.800,3084.000,0.000,0.180,5.530,0.400,-0.290,-0.020,0.076,100.100,0.000
76.114,134.960,88.080,91.920,2336.000,0.000,1.110,6.230,0.480,-0.350,-0.030,0.019,87.980,0.000
76.186,133.090,76.260,103.740,7170.000,0.000,1.110,6.230,0.480,-0.350,-0.030,0.036,76.160,0.000
76.258,128.340,65.130,114.870,3186.000,0.000,1.110,6.230,0.480,-0.350,-0.030,0.092,65.030,0.000
76.331,121.190,55.980,124.020,2028.000,0.000,0.930,14.670,2.440,-0.200,-0.040,0.137,55.880,0.000
76.403,112.260,49.400,130.600,5832.000,0.000,0.930,14.670,2.440,-0.200,-0.040,0.172,49.300,0.000
76.475,101.800,45.660,134.340,6032.000,0.000,0.930,14.670,2.440,-0.200,-0.040,0.200,45.560,0.000
76.547,90.990,45.230,134.770,4542.000,0.000,0.000,25.400,4.580,-0.060,-0.020,0.210,45.130,0.000
76.619,80.460,48.080,131.920,6986.000,0.000,0.000,25.400,4.580,-0.060,-0.020,0.203,47.980,0.000
76.691,71.000,54.000,126.000,4446.000,0.000,0.150,32.220,5.070,-0.230,0.000,0.183,53.900,0.000
76.763,63.300,62.550,117.450,6272.000,0.000,0.150,32.220,5.070,-0.230,0.000,0.148,62.450,0.000
76.834,57.860,73.280,106.720,8100.000,0.000,0.150,32.220,5.070,-0.230,0.000,0.105,73.180,0.000
76.906,55.260,84.920,95.080,5832.000,0.000,1.280,31.720,4.510,-0.370,-0.010,0.051,84.820,0.000
76.978,55.500,97.100,82.900,4748.000,0.000,1.280,31.720,4.510,-0.370,-0.010,0.005,97.000,0.000
77.050,58.640,108.750,71.250,456.000,0.000,1.230,25.750,3.370,-0.390,-0.020,0.061,108.650,0.003
77.122,64.440,119.030,60.970,5082.000,0.000,1.230,25.750,3.370,-0.390,-0.020,0.111,118.930,0.000
77.194,72.480,127.190,52.810,3696.000,0.000,1.230,25.750,3.370,-0.390,-0.020,0.155,127.090,0.000
77.266,82.160,132.620,47.380,2494.000,0.000,0.490,8.310,1.670,0.120,0.010,0.187,132.520,0.000
77.338,92.790,134.930,45.070,4034.000,0.000,0.490,8.310,1.670,0.120,0.010,0.205,134.830,0.000
77.410,103.580,133.950,46.050,708.000,0.000,0.490,8.310,1.670,0.120,0.010,0.209,133.850,0.001
77.483,113.740,129.760,50.240,3404.000,0.000,-0.560,9.610,1.890,0.020,-0.000,0.193,129.660,-0.000
77.555,122.530,122.650,57.350,1226.000,0.000,-0.560,9.610,1.890,0.020,-0.000,0.170,122.550,-0.000
77.627,129.300,113.150,66.850,4342.000,0.000,0.250,22.870,3.500,-0.250,-0.020,0.131,113.050,0.000
77.699,133.600,101.790,78.210,4568.000,0.000,0.250,22.870,3.500,-0.250,-0.020,0.082,101.690,0.000
77.771,135.000,89.890,90.110,1842.000,0.000,0.250,22.870,3.500,-0.250,-0.020,0.027,89.790,0.000
77.843,133.510,77.830,102.170,2028.000,0.000,1.140,31.090,4.920,-0.350,-0.040,0.029,77.730,0.001
77.916,129.120,66.510,113.490,2304.000,0.000,1.140,31.090,4.920,-0.350,-0.040,0.085,66.410,0.000
77.987,122.270,57.080,122.920,3490.000,0.000,0.830,34.620,6.160,-0.130,-0.050,0.132,56.980,0.000
78.060,113.430,50.060,129.940,5000.000,0.000,0.830,34.620,6.160,-0.130,-0.050,0.169,49.960,0.000
78.132,103.230,45.960,134.040,4046.000,0.000,0.830,34.620,6.160,-0.130,-0.050,0.197,45.860,0.000
78.203,92.440,45.090,134.910,3670.000,0.000,-0.390,29.740,5.260,-0.060,-0.000,0.211,44.990,-0.000
78.276,81.830,47.510,132.490,6240.000,0.000,-0.390,29.740,5.260,-0.060,-0.000,0.203,47.410,-0.000
78.348,72.190,53.040,126.960,7150.000,0.000,-0.390,29.740,5.260,-0.060,-0.000,0.186,52.940,-0.000
78.420,64.210,61.270,118.730,7806.000,0.000,0.470,31.870,4.790,-0.280,-0.000,0.154,61.170,0.000
78.492,58.490,71.610,108.390,6482.000,0.000,0.470,31.870,4.790,-0.280,-0.000,0.110,71.510,0.000
78.563,55.450,83.300,96.700,6692.000,0.000,1.380,38.490,5.660,-0.390,-0.020,0.059,83.200,0.000
78.635,55.300,95.470,84.530,4246.000,0.000,1.380,38.490,5.660,-0.390,-0.020,0.003,95.370,0.000
78.707,58.000,107.090,72.910,2756.000,0.000,1.380,38.490,5.660,-0.390,-0.020,0.052,106.990,0.001
78.779,63.520,117.760,62.240,3982.000,0.000,1.290,12.000,1.030,-0.320,-0.010,0.107,117.660,0.000
78.851,71.290,126.240,53.760,2104.000,0.000,1.290,12.000,1.030,-0.320,-0.010,0.150,126.140,0.001
78.923,80.650,132.000,48.000,3562.000,0.000,1.290,12.000,1.030,-0.320,-0.010,0.181,131.900,0.000
78.995,91.340,134.810,45.190,4912.000,0.000,0.500,22.120,4.340,0.120,0.010,0.206,134.710,0.000
79.068,102.150,134.280,45.720,3300.000,0.000,0.500,22.120,4.340,0.120,0.010,0.207,134.180,0.000
79.140,112.440,130.500,49.500,4120.000,0.000,-0.550,36.520,6.530,-0.010,0.000,0.198,130.400,-0.000
79.212,121.450,123.750,56.250,3114.000,0.000,-0.550,36.520,6.530,-0.010,0.000,0.173,123.650,-0.000
79.284,128.530,114.540,65.460,5044.000,0.000,-0.550,36.520,6.530,-0.010,0.000,0.137,114.440,-0.000
79.356,133.190,103.370,76.630,2766.000,0.000,0.180,37.000,5.930,-0.310,-0.010,0.089,103.270,0.000
79.428,134.980,91.530,88.470,2550.000,0.000,0.180,37.000,5.930,-0.310,-0.010,0.035,91.430,0.000
79.500,133.840,79.250,100.750,1962.000,0.000,1.150,35.400,5.780,-0.290,-0.030,0.022,79.150,0.001
79.572,129.860,67.930,112.070,1600.000,0.000,1.150,35.400,5.780,-0.290,-0.030,0.077,67.830,0.001
79.644,123.430,58.340,121.660,4126.000,0.000,1.150,35.400,5.780,-0.290,-0.030,0.124,58.240,0.000
79.716,114.710,50.840,129.160,4456.000,0.000,0.450,34.970,6.350,-0.100,-0.030,0.168,50.740,0.000
79.789,104.660,46.330,133.670,4672.000,0.000,0.450,34.970,6.350,-0.100,-0.030,0.192,46.230,0.000
79.860,93.890,45.020,134.980,6050.000,0.000,0.450,34.970,6.350,-0.100,-0.030,0.210,44.920,0.000
79.932,83.210,47.000,133.000,3080.000,0.000,-0.350,37.400,6.510,-0.090,-0.000,0.206,46.900,-0.000
80.004,73.400,52.130,127.870,5590.000,0.000,-0.350,37.400,6.510,-0.090,-0.000,0.189,52.030,-0.000
80.076,65.060,60.160,119.840,6714.000,0.000,0.930,40.430,6.250,-0.280,-0.020,0.160,60.060,0.000
