Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
53.928,130.530,76.210,103.790,832.000,0.000,0.460,7.750,1.310,-0.080,-0.020,0.053,76.110,0.001
54.000,126.700,71.700,108.300,2290.000,0.000,0.230,7.000,1.230,-0.050,-0.010,0.073,71.600,0.000
54.072,121.790,67.720,112.280,4424.000,0.000,0.230,7.000,1.230,-0.050,-0.010,0.095,67.620,0.000
54.145,115.920,64.430,115.570,1570.000,0.000,0.230,7.000,1.230,-0.050,-0.010,0.112,64.330,0.000
54.216,109.540,62.050,117.950,5092.000,0.000,0.100,6.710,1.160,-0.030,-0.010,0.124,61.950,0.000
54.289,102.590,60.550,119.450,4584.000,0.000,0.100,6.710,1.160,-0.030,-0.010,0.134,60.450,0.000
54.360,95.400,60.000,120.000,3448.000,0.000,0.100,6.710,1.160,-0.030,-0.010,0.140,59.900,0.000
54.432,88.200,60.440,119.560,4726.000,0.000,0.440,7.330,0.870,-0.140,0.010,0.139,60.340,0.000
54.504,81.210,61.840,118.160,3710.000,0.000,0.440,7.330,0.870,-0.140,0.010,0.135,61.740,0.000
54.576,74.680,64.160,115.840,4820.000,0.000,0.710,8.190,0.940,-0.150,0.000,0.126,64.060,0.000
54.648,68.740,67.370,112.630,4598.000,0.000,0.710,8.190,0.940,-0.150,0.000,0.115,67.270,0.000
54.719,63.800,71.230,108.770,3296.000,0.000,0.710,8.190,0.940,-0.150,0.000,0.096,71.130,0.000
54.791,59.800,75.750,104.250,3502.000,0.000,0.700,8.870,0.990,-0.180,-0.010,0.077,75.650,0.000
54.863,56.960,80.730,99.270,1374.000,0.000,0.700,8.870,0.990,-0.180,-0.010,0.055,80.630,0.001
54.935,55.350,86.020,93.980,5216.000,0.000,0.700,8.870,0.990,-0.180,-0.010,0.031,85.920,0.000
55.006,55.050,91.430,88.570,652.000,0.000,0.730,14.670,2.220,-0.110,0.000,0.006,91.330,0.001
55.078,56.040,96.800,83.200,574.000,0.000,0.730,14.670,2.220,-0.110,0.000,0.019,96.700,0.001
55.151,58.270,101.880,78.120,3530.000,0.000,0.370,13.520,2.350,-0.030,0.000,0.042,101.780,0.000
55.223,61.720,106.640,73.360,1052.000,0.000,0.370,13.520,2.350,-0.030,0.000,0.067,106.540,0.000
55.295,66.260,110.860,69.140,1064.000,0.000,0.370,13.520,2.350,-0.030,0.000,0.088,110.760,0.000
55.366,71.730,114.400,65.600,4644.000,0.000,0.130,13.970,2.560,-0.010,-0.010,0.106,114.300,0.000
55.439,77.970,117.140,62.860,1708.000,0.000,0.130,13.970,2.560,-0.010,-0.010,0.120,117.040,0.000
55.510,84.760,119.000,61.000,3004.000,0.000,0.120,15.040,2.760,0.000,-0.010,0.131,118.900,0.000
55.582,91.790,119.900,60.100,348.000,0.000,0.120,15.040,2.760,0.000,-0.010,0.137,119.800,0.000
55.654,99.110,119.840,60.160,590.000,0.000,0.120,15.040,2.760,0.000,-0.010,0.142,119.740,0.000
55.727,106.210,118.800,61.200,2804.000,0.000,0.000,13.160,2.250,-0.060,0.000,0.134,118.700,0.000
55.799,112.850,116.850,63.150,2736.000,0.000,0.000,13.160,2.250,-0.060,0.000,0.128,116.750,0.000
55.871,119.080,113.960,66.040,2520.000,0.000,0.000,13.160,2.250,-0.060,0.000,0.120,113.860,0.000
55.943,124.430,110.320,69.680,1464.000,0.000,0.510,28.510,4.660,-0.250,-0.020,0.103,110.220,0.000
56.015,128.880,105.950,74.050,2798.000,0.000,0.510,28.510,4.660,-0.250,-0.020,0.086,105.850,0.000
56.087,132.120,101.180,78.820,2406.000,0.000,0.770,36.250,6.250,-0.180,-0.040,0.062,101.080,0.000
56.159,134.190,95.990,84.010,3202.000,0.000,0.770,36.250,6.250,-0.180,-0.040,0.040,95.890,0.000
56.230,134.990,90.530,89.470,748.000,0.000,0.770,36.250,6.250,-0.180,-0.040,0.016,90.430,0.001
56.302,134.480,85.200,94.800,632.000,0.000,0.570,36.040,6.340,-0.100,-0.020,0.010,85.100,0.001
56.375,132.690,79.940,100.060,6240.000,0.000,0.570,36.040,6.340,-0.100,-0.020,0.034,79.840,0.000
56.448,129.660,75.020,104.980,4666.000,0.000,0.570,36.040,6.340,-0.100,-0.020,0.058,74.920,0.000
56.519,125.500,70.590,109.410,1002.000,0.000,0.370,36.640,6.610,-0.040,-0.010,0.081,70.490,0.000
56.591,120.340,66.790,113.210,3540.000,0.000,0.370,36.640,6.610,-0.040,-0.010,0.100,66.690,0.000
56.663,114.270,63.710,116.290,4136.000,0.000,0.130,36.920,6.580,-0.030,0.010,0.117,63.610,0.000
56.736,107.740,61.560,118.440,5450.000,0.000,0.130,36.920,6.580,-0.030,0.010,0.125,61.460,0.000
56.807,100.710,60.310,119.690,1780.000,0.000,0.130,36.920,6.580,-0.030,0.010,0.136,60.210,0.000
56.879,93.390,60.020,119.980,5088.000,0.000,0.130,38.910,6.550,-0.090,-0.010,0.143,59.920,0.000
56.951,86.320,60.710,119.290,3212.000,0.000,0.130,38.910,6.550,-0.090,-0.010,0.136,60.610,0.000
57.023,79.440,62.360,117.640,2592.000,0.000,0.770,39.440,6.450,-0.160,-0.000,0.132,62.260,0.000
57.095,72.980,64.960,115.040,4046.000,0.000,0.770,39.440,6.450,-0.160,-0.000,0.125,64.860,0.000
57.167,67.330,68.340,111.660,2900.000,0.000,0.770,39.440,6.450,-0.160,-0.000,0.109,68.240,0.000
57.239,62.640,72.370,107.630,3290.000,0.000,0.940,39.470,6.410,-0.180,0.000,0.091,72.270,0.000
57.311,58.890,77.090,102.910,1350.000,0.000,0.940,39.470,6.410,-0.180,0.000,0.072,76.990,0.001
57.382,56.380,82.170,97.830,1042.000,0.000,0.940,39.470,6.410,-0.180,0.000,0.049,82.070,0.001
57.454,55.150,87.440,92.560,1520.000,0.000,0.740,38.880,6.510,-0.140,-0.010,0.024,87.340,0.000
57.525,55.180,92.860,87.140,996.000,0.000,0.740,38.880,6.510,-0.140,-0.010,0.001,92.760,0.001
57.598,56.520,98.190,81.810,2034.000,0.000,0.500,37.540,6.560,-0.050,0.010,0.026,98.090,0.000
57.669,59.110,103.250,76.750,720.000,0.000,0.500,37.540,6.560,-0.050,0.010,0.050,103.150,0.001
57.742,62.880,107.880,72.120,1144.000,0.000,0.500,37.540,6.560,-0.050,0.010,0.072,107.780,0.000
57.814,67.690,111.920,68.080,1016.000,0.000,0.210,36.360,6.590,0.010,-0.010,0.093,111.820,0.000
57.886,73.310,115.210,64.790,3084.000,0.000,0.210,36.360,6.590,0.010,-0.010,0.108,115.110,0.000
57.958,79.810,117.750,62.250,3890.000,0.000,0.210,36.360,6.590,0.010,-0.010,0.126,117.650,0.000
58.030,86.720,119.350,60.650,4002.000,0.000,0.090,36.870,6.640,-0.000,-0.000,0.133,119.250,0.000
58.102,93.790,119.990,60.010,3038.000,0.000,0.090,36.870,6.640,-0.000,-0.000,0.137,119.890,0.000
58.174,101.010,119.660,60.340,3326.000,0.000,0.000,37.010,6.590,-0.040,-0.000,0.138,119.560,0.000
58.246,108.120,118.340,61.660,712.000,0.000,0.000,37.010,6.590,-0.040,-0.000,0.138,118.240,0.000
58.318,114.710,116.110,63.890,2370.000,0.000,0.000,37.010,6.590,-0.040,-0.000,0.126,116.010,0.000
58.391,120.650,113.020,66.980,2786.000,0.000,0.320,36.750,6.130,-0.240,-0.020,0.114,112.920,0.000
58.463,125.760,109.180,70.820,1432.000,0.000,0.320,36.750,6.130,-0.240,-0.020,0.099,109.080,0.000
58.535,129.910,104.650,75.350,2150.000,0.000,0.800,35.890,6.190,-0.170,-0.030,0.080,104.550,0.000
58.607,132.820,99.770,80.230,2288.000,0.000,0.800,35.890,6.190,-0.170,-0.030,0.056,99.670,0.000
58.678,134.550,94.510,85.490,832.000,0.000,0.800,35.890,6.190,-0.170,-0.030,0.034,94.410,0.001
58.750,134.980,89.100,90.900,960.000,0.000,0.530,36.010,6.310,-0.110,-0.020,0.008,89.000,0.001
58.822,134.110,83.710,96.290,1298.000,0.000,0.530,36.010,6.310,-0.110,-0.020,0.017,83.610,0.000
58.895,131.960,78.540,101.460,1138.000,0.000,0.530,36.010,6.310,-0.110,-0.020,0.041,78.440,0.000
58.967,128.610,73.730,106.270,2982.000,0.000,0.390,36.220,6.530,-0.030,-0.010,0.065,73.630,0.000
59.039,124.160,69.460,110.540,3076.000,0.000,0.390,36.220,6.530,-0.030,-0.010,0.086,69.360,0.000
59.111,118.750,65.860,114.140,5256.000,0.000,-0.030,36.770,6.580,-0.020,-0.000,0.104,65.760,-0.000
59.183,112.580,63.050,116.950,586.000,0.000,-0.030,36.770,6.580,-0.020,-0.000,0.119,62.950,-0.000
59.255,105.820,61.120,118.880,3120.000,0.000,-0.030,36.770,6.580,-0.020,-0.000,0.130,61.020,-0.000
59.327,98.710,60.130,119.870,2796.000,0.000,0.200,38.710,6.610,-0.100,0.000,0.137,60.030,0.000
59.399,91.390,60.120,119.880,5154.000,0.000,0.200,38.710,6.610,-0.100,0.000,0.142,60.020,0.000
59.470,84.280,61.100,118.900,3830.000,0.000,0.200,38.710,6.610,-0.100,0.000,0.137,61.000,0.000
59.542,77.610,62.980,117.020,3008.000,0.000,0.860,39.870,6.450,-0.170,0.010,0.129,62.880,0.000
59.615,71.330,65.820,114.180,3584.000,0.000,0.860,39.870,6.450,-0.170,0.010,0.121,65.720,0.000
59.687,65.910,69.410,110.590,4126.000,0.000,0.810,39.220,6.450,-0.160,-0.010,0.104,69.310,0.000
59.759,61.500,73.610,106.390,4744.000,0.000,0.810,39.220,6.450,-0.160,-0.010,0.085,73.510,0.000
59.831,58.070,78.470,101.530,1268.000,0.000,0.810,39.220,6.450,-0.160,-0.010,0.066,78.370,0.001
59.902,55.910,83.640,96.360,1844.000,0.000,0.780,39.000,6.490,-0.160,-0.010,0.042,83.540,0.000
59.974,55.020,88.940,91.060,2074.000,0.000,0.780,39.000,6.490,-0.160,-0.010,0.017,88.840,0.000
60.045,55.420,94.360,85.640,426.000,0.000,0.410,37.760,6.540,-0.050,-0.000,0.008,94.260,0.001
