Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
145.391,114.180,24.190,155.810,1422.000,0.000,0.210,1.750,0.430,-0.070,-0.020,0.115,24.090,0.000
145.463,107.550,18.790,161.210,4502.000,0.000,-0.220,4.880,0.930,-0.010,-0.000,0.128,18.690,-0.000
145.535,100.410,15.690,164.310,3140.000,0.000,-0.220,4.880,0.930,-0.010,-0.000,0.138,15.590,-0.000
145.606,93.290,15.070,164.930,3602.000,0.000,-0.220,4.880,0.930,-0.010,-0.000,0.138,14.970,-0.000
145.678,86.130,16.870,163.130,4476.000,0.000,-0.160,6.820,1.180,-0.010,-0.000,0.138,16.770,-0.000
145.750,79.160,21.130,158.870,2262.000,0.000,-0.160,6.820,1.180,-0.010,-0.000,0.134,21.030,-0.000
145.822,72.810,27.600,152.400,4578.000,0.000,0.020,6.770,1.020,-0.060,-0.010,0.123,27.500,0.000
145.894,67.250,35.980,144.020,4708.000,0.000,0.020,6.770,1.020,-0.060,-0.010,0.107,35.880,0.000
145.966,62.520,46.220,133.780,3994.000,0.000,0.020,6.770,1.020,-0.060,-0.010,0.092,46.120,0.000
146.038,58.810,58.070,121.930,4630.000,0.000,0.260,7.730,1.110,-0.100,-0.020,0.071,57.970,0.000
146.110,56.360,70.620,109.380,4250.000,0.000,0.260,7.730,1.110,-0.100,-0.020,0.047,70.520,0.000
146.182,55.130,83.970,96.030,5574.000,0.000,0.260,7.730,1.110,-0.100,-0.020,0.024,83.870,0.000
146.254,55.210,97.710,82.290,4070.000,0.000,0.490,7.820,0.750,-0.240,-0.020,0.002,97.610,0.000
146.326,56.570,110.830,69.170,2376.000,0.000,0.490,7.820,0.750,-0.240,-0.020,0.026,110.730,0.000
146.398,59.200,123.460,56.540,2746.000,0.000,0.860,4.610,0.470,-0.100,-0.010,0.051,123.360,0.000
146.470,63.000,134.990,45.010,3142.000,0.000,0.860,4.610,0.470,-0.100,-0.010,0.073,134.890,0.000
146.542,67.840,145.060,34.940,2628.000,0.000,0.860,4.610,0.470,-0.100,-0.010,0.093,144.960,0.000
146.614,73.570,153.320,26.680,3408.000,0.000,-0.150,2.280,0.770,0.110,-0.000,0.110,153.220,-0.000
146.686,80.000,159.520,20.480,3418.000,0.000,-0.150,2.280,0.770,0.110,-0.000,0.124,159.420,-0.000
146.758,86.810,163.410,16.590,2668.000,0.000,-0.340,3.440,0.770,0.080,0.010,0.132,163.310,-0.000
146.830,94.100,164.980,15.020,812.000,0.000,-0.340,3.440,0.770,0.080,0.010,0.141,164.880,-0.000
146.903,101.310,164.060,15.940,2766.000,0.000,-0.340,3.440,0.770,0.080,0.010,0.137,163.960,-0.000
146.975,108.410,160.660,19.340,4358.000,0.000,-0.270,5.120,0.970,0.020,0.000,0.137,160.560,-0.000
147.047,114.880,155.080,24.920,1300.000,0.000,-0.270,5.120,0.970,0.020,0.000,0.124,154.980,-0.000
147.119,120.880,147.180,32.820,3394.000,0.000,-0.270,5.120,0.970,0.020,0.000,0.116,147.080,-0.000
147.192,125.950,137.520,42.480,1038.000,0.000,-0.220,6.370,1.120,0.010,-0.000,0.097,137.420,-0.000
147.263,129.950,126.460,53.540,3510.000,0.000,-0.220,6.370,1.120,0.010,-0.000,0.077,126.360,-0.000
147.335,132.920,113.890,66.110,3506.000,0.000,-0.060,7.700,0.980,-0.160,-0.010,0.057,113.790,-0.000
147.407,134.590,100.710,79.290,2320.000,0.000,-0.060,7.700,0.980,-0.160,-0.010,0.032,100.610,-0.000
147.479,134.970,87.170,92.830,2606.000,0.000,-0.060,7.700,0.980,-0.160,-0.010,0.007,87.070,-0.000
147.552,134.050,73.730,106.270,1232.000,0.000,0.480,8.530,1.210,-0.180,-0.030,0.018,73.630,0.000
147.624,131.850,60.820,119.180,1416.000,0.000,0.480,8.530,1.210,-0.180,-0.030,0.042,60.720,0.000
147.696,128.450,48.860,131.140,1118.000,0.000,0.480,8.530,1.210,-0.180,-0.030,0.066,48.760,0.000
147.768,123.950,38.250,141.750,3490.000,0.000,0.450,7.390,1.330,-0.100,-0.030,0.087,38.150,0.000
147.840,118.430,29.210,150.790,3860.000,0.000,0.450,7.390,1.330,-0.100,-0.030,0.106,29.110,0.000
147.911,112.300,22.380,157.620,714.000,0.000,-0.360,8.350,1.660,-0.000,0.000,0.119,22.280,-0.001
147.984,105.530,17.650,162.350,1734.000,0.000,-0.360,8.350,1.660,-0.000,0.000,0.130,17.550,-0.000
148.055,98.310,15.260,164.740,2916.000,0.000,-0.360,8.350,1.660,-0.000,0.000,0.140,15.160,-0.000
148.127,91.090,15.360,164.640,862.000,0.000,-0.300,9.110,1.530,-0.050,0.000,0.139,15.260,-0.000
148.199,84.080,17.850,162.150,2624.000,0.000,-0.300,9.110,1.530,-0.050,0.000,0.135,17.750,-0.000
148.271,77.240,22.790,157.210,1068.000,0.000,0.220,9.030,1.460,-0.050,-0.020,0.132,22.690,0.000
148.343,71.080,29.880,150.120,3050.000,0.000,0.220,9.030,1.460,-0.050,-0.020,0.119,29.780,0.000
148.415,65.770,38.800,141.200,4246.000,0.000,0.220,9.030,1.460,-0.050,-0.020,0.103,38.700,0.000
148.487,61.280,49.650,130.350,4572.000,0.000,0.170,10.840,1.770,-0.070,-0.020,0.086,49.550,0.000
148.559,57.960,61.690,118.310,5676.000,0.000,0.170,10.840,1.770,-0.070,-0.020,0.064,61.590,0.000
148.632,55.870,74.470,105.530,6102.000,0.000,0.170,10.840,1.770,-0.070,-0.020,0.040,74.370,0.000
148.703,55.020,87.930,92.070,4224.000,0.000,0.450,12.960,1.720,-0.220,-0.020,0.017,87.830,0.000
148.776,55.480,101.640,78.360,3612.000,0.000,0.450,12.960,1.720,-0.220,-0.020,0.009,101.540,0.000
148.847,57.210,114.610,65.390,2950.000,0.000,0.890,14.420,1.960,-0.220,-0.020,0.034,114.510,0.000
148.919,60.190,126.950,53.050,2932.000,0.000,0.890,14.420,1.960,-0.220,-0.020,0.057,126.850,0.000
148.991,64.310,138.100,41.900,2732.000,0.000,0.890,14.420,1.960,-0.220,-0.020,0.079,138.000,0.000
149.063,69.430,147.670,32.330,2504.000,0.000,0.070,8.370,1.820,0.120,-0.000,0.099,147.570,0.000
149.135,75.380,155.360,24.640,4512.000,0.000,0.070,8.370,1.820,0.120,-0.000,0.115,155.260,0.000
149.207,81.970,160.910,19.090,2922.000,0.000,0.070,8.370,1.820,0.120,-0.000,0.127,160.810,0.000
149.279,89.090,164.180,15.820,2832.000,0.000,-0.350,9.620,1.940,0.100,0.010,0.138,164.080,-0.000
149.351,96.210,164.970,15.030,610.000,0.000,-0.350,9.620,1.940,0.100,0.010,0.138,164.870,-0.001
149.424,103.380,163.330,16.670,1996.000,0.000,-0.380,8.760,1.870,0.120,0.010,0.136,163.230,-0.000
149.496,110.380,159.240,20.760,3320.000,0.000,-0.380,8.760,1.870,0.120,0.010,0.136,159.140,-0.000
149.568,116.690,153.020,26.980,1310.000,0.000,-0.380,8.760,1.870,0.120,0.010,0.121,152.920,-0.000
149.640,122.460,144.540,35.460,3824.000,0.000,-0.560,9.540,1.630,-0.030,0.020,0.111,144.440,-0.000
149.712,127.240,134.390,45.610,2572.000,0.000,-0.560,9.540,1.630,-0.030,0.020,0.092,134.290,-0.000
149.785,130.980,122.780,57.220,2858.000,0.000,0.030,19.720,3.150,-0.170,-0.010,0.072,122.680,0.000
149.856,133.540,110.110,69.890,2996.000,0.000,0.030,19.720,3.150,-0.170,-0.010,0.049,110.010,0.000
149.928,134.840,96.780,83.220,2488.000,0.000,0.030,19.720,3.150,-0.170,-0.010,0.025,96.680,0.000
150.000,134.840,83.220,96.780,2690.000,0.000,0.450,25.730,4.150,-0.230,-0.030,0.000,83.120,0.000
150.072,133.540,69.890,110.110,1278.000,0.000,0.450,25.730,4.150,-0.230,-0.030,0.025,69.790,0.000
