Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
8.377,131.660,95.270,84.730,6730.000,0.000,0.220,0.000,0.060,0.160,-0.000,0.114,95.170,0.033
8.449,132.810,87.990,92.010,1002.000,0.000,2.110,0.000,1.110,1.010,0.010,0.022,87.890,2.106
8.521,129.090,81.170,98.830,7016.000,0.000,2.110,0.000,1.110,1.010,0.010,0.072,81.070,0.301
8.594,120.940,75.390,104.610,4420.000,0.000,2.110,0.000,1.110,1.010,0.010,0.156,75.290,0.477
8.666,109.250,71.460,108.540,6322.000,0.000,1.290,0.000,0.800,0.480,0.020,0.226,71.360,0.204
8.738,96.050,70.010,109.990,5034.000,0.000,1.290,0.000,0.800,0.480,0.020,0.256,69.910,0.256
8.810,82.350,71.140,108.860,6020.000,0.000,0.210,0.000,0.110,0.100,0.000,0.263,71.040,0.035
8.882,70.480,74.720,105.280,7364.000,0.000,0.210,0.000,0.110,0.100,0.000,0.228,74.620,0.029
8.954,61.890,80.190,99.810,6776.000,0.000,0.210,0.000,0.110,0.100,0.000,0.167,80.090,0.031
9.025,57.400,87.090,92.910,4064.000,0.000,1.510,0.000,0.450,1.070,-0.030,0.088,86.990,0.372
9.097,57.880,94.290,85.710,1992.000,0.000,1.510,0.000,0.450,1.070,-0.030,0.009,94.190,0.758
9.170,63.170,100.930,79.070,3054.000,0.000,1.510,0.000,0.450,1.070,-0.030,0.101,100.830,0.494
9.242,72.430,106.090,73.910,7482.000,0.000,1.600,0.000,0.690,0.910,-0.010,0.178,105.990,0.214
9.314,84.900,109.280,70.720,4482.000,0.000,1.600,0.000,0.690,0.910,-0.010,0.240,109.180,0.357
9.386,98.530,109.910,70.090,5668.000,0.000,0.350,0.000,0.280,0.070,0.010,0.263,109.810,0.062
9.459,111.700,107.970,72.030,6252.000,0.000,0.350,0.000,0.280,0.070,0.010,0.251,107.870,0.056
9.531,122.700,103.690,76.310,5624.000,0.000,0.350,0.000,0.280,0.070,0.010,0.211,103.590,0.062
9.603,130.190,97.550,82.450,7566.000,0.000,0.600,0.000,0.060,0.540,-0.020,0.146,97.450,0.079
9.675,132.980,90.600,89.400,4656.000,0.000,0.600,0.000,0.060,0.540,-0.020,0.054,90.500,0.129
9.747,130.930,83.490,96.510,1916.000,0.000,2.240,0.000,1.270,0.980,0.020,0.040,83.390,1.169
9.819,124.100,77.140,102.860,4128.000,0.000,2.240,0.000,1.270,0.980,0.020,0.131,77.040,0.543
9.892,113.720,72.600,107.400,5242.000,0.000,2.240,0.000,1.270,0.980,0.020,0.199,72.500,0.427
9.964,100.610,70.220,109.780,6248.000,0.000,0.970,0.000,0.750,0.220,0.030,0.253,70.120,0.155
10.035,86.940,70.450,109.550,5518.000,0.000,0.970,0.000,0.750,0.220,0.030,0.266,70.350,0.176
10.108,74.320,73.220,106.780,5280.000,0.000,0.970,0.000,0.750,0.220,0.030,0.240,73.120,0.184
10.179,64.370,78.160,101.840,7000.000,0.000,0.510,0.000,0.080,0.430,-0.020,0.195,78.060,0.073
10.250,58.390,84.640,95.360,4958.000,0.000,0.510,0.000,0.080,0.430,-0.020,0.116,84.540,0.103
10.322,57.160,91.810,88.190,2812.000,0.000,1.630,0.000,0.450,1.180,-0.040,0.024,91.710,0.580
10.394,60.820,98.740,81.260,6574.000,0.000,1.630,0.000,0.450,1.180,-0.040,0.070,98.640,0.248
10.467,68.920,104.540,75.460,4552.000,0.000,1.630,0.000,0.450,1.180,-0.040,0.156,104.440,0.358
10.539,80.390,108.460,71.540,7422.000,0.000,1.300,0.000,0.690,0.610,0.000,0.221,108.360,0.175
10.611,93.570,109.990,70.010,6544.000,0.000,1.300,0.000,0.690,0.610,0.000,0.252,109.890,0.199
10.684,107.290,108.930,71.070,5938.000,0.000,1.300,0.000,0.690,0.610,0.000,0.264,108.830,0.219
10.756,119.370,105.350,74.650,5770.000,0.000,0.230,0.000,0.240,-0.010,0.010,0.232,105.250,0.040
10.828,128.020,99.900,80.100,7010.000,0.000,0.230,0.000,0.240,-0.010,0.010,0.167,99.800,0.033
10.900,132.540,93.100,86.900,5594.000,0.000,1.940,0.000,0.940,1.010,-0.000,0.087,93.000,0.347
10.971,132.160,85.810,94.190,718.000,0.000,1.940,0.000,0.940,1.010,-0.000,0.007,85.710,2.702
11.044,127.030,79.240,100.760,3756.000,0.000,1.940,0.000,0.940,1.010,-0.000,0.097,79.140,0.517
11.116,117.570,73.910,106.090,6508.000,0.000,1.740,0.000,1.010,0.730,0.010,0.184,73.810,0.267
11.188,105.280,70.750,109.250,2772.000,0.000,1.740,0.000,1.010,0.730,0.010,0.236,70.650,0.628
11.260,91.660,70.080,109.920,5380.000,0.000,0.330,0.000,0.320,0.010,0.020,0.266,69.980,0.061
11.332,78.480,71.990,108.010,5912.000,0.000,0.330,0.000,0.320,0.010,0.020,0.252,71.890,0.056
11.404,67.430,76.240,103.760,5790.000,0.000,0.330,0.000,0.320,0.010,0.020,0.214,76.140,0.057
11.476,59.880,82.360,97.640,7246.000,0.000,1.050,0.000,0.250,0.810,-0.030,0.146,82.260,0.145
11.548,57.020,89.300,90.700,2860.000,0.000,1.050,0.000,0.250,0.810,-0.030,0.055,89.200,0.367
11.620,59.010,96.420,83.580,1258.000,0.000,1.050,0.000,0.250,0.810,-0.030,0.038,96.320,0.835
11.692,65.660,102.710,77.290,3618.000,0.000,1.840,0.000,0.700,1.130,-0.020,0.128,102.610,0.509
11.764,76.110,107.350,72.650,5364.000,0.000,1.840,0.000,0.700,1.130,-0.020,0.202,107.250,0.343
11.836,89.010,109.750,70.250,6920.000,0.000,0.710,0.000,0.470,0.240,0.010,0.248,109.650,0.103
11.909,102.680,109.590,70.410,4342.000,0.000,0.710,0.000,0.470,0.240,0.010,0.261,109.490,0.164
11.981,115.360,106.890,73.110,6246.000,0.000,0.710,0.000,0.470,0.240,0.010,0.244,106.790,0.114
12.053,125.400,102.000,78.000,5780.000,0.000,0.190,0.000,0.010,0.170,-0.010,0.193,101.900,0.033
12.125,131.560,95.460,84.540,6688.000,0.000,0.190,0.000,0.010,0.170,-0.010,0.119,95.360,0.028
12.197,132.860,88.290,91.710,3268.000,0.000,2.110,0.000,0.990,1.120,-0.010,0.025,88.190,0.646
12.269,129.340,81.440,98.560,6262.000,0.000,2.110,0.000,0.990,1.120,-0.010,0.068,81.340,0.337
12.341,121.220,75.520,104.480,4778.000,0.000,2.110,0.000,0.990,1.120,-0.010,0.156,75.420,0.442
12.413,109.780,71.580,108.420,3162.000,0.000,1.330,0.000,0.860,0.470,0.020,0.221,71.480,0.421
12.485,96.430,70.010,109.990,4418.000,0.000,1.330,0.000,0.860,0.470,0.020,0.257,69.910,0.301
12.557,82.890,71.040,108.960,7282.000,0.000,1.330,0.000,0.860,0.470,0.020,0.261,70.940,0.183
12.630,70.780,74.590,105.410,7180.000,0.000,0.370,0.000,0.230,0.140,0.000,0.233,74.490,0.052
12.701,62.080,80.010,99.990,6754.000,0.000,0.370,0.000,0.230,0.140,0.000,0.170,79.910,0.055
12.773,57.490,86.800,93.200,6544.000,0.000,1.450,0.000,0.350,1.110,-0.040,0.089,86.700,0.222
12.845,57.800,94.090,85.910,3804.000,0.000,1.450,0.000,0.350,1.110,-0.040,0.006,93.990,0.381
12.917,62.860,100.670,79.330,6524.000,0.000,1.450,0.000,0.350,1.110,-0.040,0.098,100.570,0.222
12.989,72.130,105.970,74.030,5604.000,0.000,1.610,0.000,0.560,1.050,-0.030,0.179,105.870,0.287
