Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.966,129.640,100.270,79.730,4352.000,0.000,0.320,0.000,0.040,0.290,-0.010,0.105,100.170,0.074
278.037,132.540,93.880,86.120,740.000,0.000,1.240,0.000,0.590,0.650,-0.000,0.057,93.780,1.676
278.109,132.730,87.020,92.980,380.000,0.000,1.240,0.000,0.590,0.650,-0.000,0.004,86.920,3.263
278.181,130.130,80.480,99.520,5174.000,0.000,0.700,0.000,0.300,0.400,-0.000,0.050,80.380,0.135
278.254,125.060,74.700,105.300,2416.000,0.000,0.700,0.000,0.300,0.400,-0.000,0.097,74.600,0.290
278.326,117.720,69.960,110.040,2254.000,0.000,0.700,0.000,0.300,0.400,-0.000,0.141,69.860,0.311
278.398,108.590,66.650,113.350,3700.000,0.000,0.010,0.000,0.050,-0.040,0.000,0.177,66.550,0.003
278.470,98.720,65.120,114.880,4290.000,0.000,0.010,0.000,0.050,-0.040,0.000,0.191,65.020,0.002
278.542,88.300,65.390,114.610,5262.000,0.000,0.010,0.000,0.050,-0.040,0.000,0.201,65.290,0.002
278.614,78.520,67.470,112.530,4440.000,0.000,0.230,0.000,-0.000,0.230,-0.010,0.189,67.370,0.052
278.686,69.940,71.210,108.790,4110.000,0.000,0.230,0.000,-0.000,0.230,-0.010,0.165,71.110,0.056
278.758,63.200,76.310,103.690,4472.000,0.000,0.850,0.000,0.260,0.590,-0.020,0.130,76.210,0.190
278.828,58.790,82.420,97.580,384.000,0.000,0.850,0.000,0.260,0.590,-0.020,0.087,82.320,2.214
278.901,57.030,89.090,90.910,1602.000,0.000,0.850,0.000,0.260,0.590,-0.020,0.034,88.990,0.531
278.973,58.010,95.730,84.270,2062.000,0.000,1.030,0.000,0.380,0.660,-0.010,0.019,95.630,0.500
279.045,61.770,102.130,77.870,2940.000,0.000,1.030,0.000,0.380,0.660,-0.010,0.072,102.030,0.350
279.117,67.930,107.540,72.460,4906.000,0.000,0.320,0.000,0.210,0.110,0.010,0.119,107.440,0.065
279.189,75.940,111.630,68.370,4712.000,0.000,0.320,0.000,0.210,0.110,0.010,0.155,111.530,0.068
279.261,85.600,114.220,65.780,5980.000,0.000,0.320,0.000,0.210,0.110,0.010,0.186,114.120,0.054
279.333,95.810,114.990,65.010,1156.000,0.000,-0.110,0.000,0.000,-0.110,0.010,0.197,114.890,-0.095
279.406,105.830,113.960,66.040,3260.000,0.000,-0.110,0.000,0.000,-0.110,0.010,0.190,113.860,-0.034
279.478,115.320,111.120,68.870,3376.000,0.000,-0.110,0.000,0.000,-0.110,0.010,0.183,111.020,-0.033
279.551,123.190,106.770,73.230,3798.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.151,106.670,0.176
279.623,128.990,101.180,78.820,5118.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.112,101.080,0.131
279.693,132.300,94.780,85.220,868.000,0.000,1.360,0.000,0.660,0.700,-0.000,0.065,94.680,1.567
279.766,132.870,87.930,92.070,668.000,0.000,1.360,0.000,0.660,0.700,-0.000,0.011,87.830,2.036
279.838,130.640,81.320,98.680,5610.000,0.000,1.360,0.000,0.660,0.700,-0.000,0.043,81.220,0.242
279.911,125.880,75.430,104.570,2560.000,0.000,0.440,0.000,0.170,0.260,-0.000,0.091,75.330,0.172
279.983,118.700,70.460,109.540,3552.000,0.000,0.440,0.000,0.170,0.260,-0.000,0.138,70.360,0.124
280.055,109.870,66.990,113.010,842.000,0.000,-0.020,0.000,0.040,-0.070,0.010,0.170,66.890,-0.024
280.127,99.950,65.210,114.790,5034.000,0.000,-0.020,0.000,0.040,-0.070,0.010,0.191,65.110,-0.004
280.198,89.670,65.250,114.750,4926.000,0.000,-0.020,0.000,0.040,-0.070,0.010,0.199,65.150,-0.004
280.270,79.780,67.090,112.910,4804.000,0.000,0.340,0.000,0.090,0.250,-0.010,0.191,66.990,0.071
280.343,71.000,70.620,109.380,5190.000,0.000,0.340,0.000,0.090,0.250,-0.010,0.169,70.520,0.066
280.415,63.980,75.560,104.440,1308.000,0.000,0.340,0.000,0.090,0.250,-0.010,0.135,75.460,0.260
280.486,59.230,81.560,98.440,2596.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.092,81.460,0.370
280.558,57.100,88.180,91.820,786.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.042,88.080,1.221
280.630,57.750,94.930,85.070,324.000,0.000,1.060,0.000,0.500,0.560,-0.000,0.013,94.830,3.272
280.702,61.120,101.320,78.680,3270.000,0.000,1.060,0.000,0.500,0.560,-0.000,0.064,101.220,0.324
280.775,66.880,106.810,73.190,1308.000,0.000,1.060,0.000,0.500,0.560,-0.000,0.111,106.710,0.810
280.846,74.760,111.160,68.840,5220.000,0.000,0.080,0.000,0.050,0.030,0.000,0.152,111.060,0.015
280.918,84.260,113.980,66.020,5636.000,0.000,0.080,0.000,0.050,0.030,0.000,0.183,113.880,0.014
280.991,94.430,115.000,65.000,4482.000,0.000,0.080,0.000,0.050,0.030,0.000,0.195,114.900,0.018
281.063,104.640,114.180,65.820,5152.000,0.000,-0.120,0.000,-0.020,-0.110,0.000,0.196,114.080,-0.023
281.135,114.140,111.600,68.400,728.000,0.000,-0.120,0.000,-0.020,-0.110,0.000,0.185,111.500,-0.165
281.208,122.340,107.360,72.640,3194.000,0.000,0.670,0.000,0.170,0.500,-0.020,0.156,107.260,0.210
281.279,128.350,101.990,78.010,3352.000,0.000,0.670,0.000,0.170,0.500,-0.020,0.116,101.890,0.200
281.351,132.010,95.670,84.330,1336.000,0.000,0.670,0.000,0.170,0.500,-0.020,0.071,95.570,0.501
281.422,132.960,88.840,91.160,524.000,0.000,1.250,0.000,0.580,0.670,-0.000,0.018,88.740,2.385
281.495,131.140,82.270,97.730,478.000,0.000,1.250,0.000,0.580,0.670,-0.000,0.035,82.170,2.615
281.567,126.670,76.180,103.820,3884.000,0.000,0.600,0.000,0.320,0.280,0.000,0.085,76.080,0.154
281.640,119.770,71.040,108.960,3254.000,0.000,0.600,0.000,0.320,0.280,0.000,0.132,70.940,0.184
281.712,111.270,67.410,112.590,708.000,0.000,0.600,0.000,0.320,0.280,0.000,0.164,67.310,0.847
281.784,101.320,65.350,114.650,5106.000,0.000,0.010,0.000,0.090,-0.080,0.010,0.192,65.250,0.002
281.856,91.040,65.140,114.860,1416.000,0.000,0.010,0.000,0.090,-0.080,0.010,0.199,65.040,0.007
281.927,80.920,66.780,113.220,3028.000,0.000,0.010,0.000,0.090,-0.080,0.010,0.197,66.680,0.003
282.000,72.090,70.060,109.940,4964.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.169,69.960,0.083
282.072,64.800,74.830,105.170,3398.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.141,74.730,0.121
282.143,59.670,80.800,99.200,3638.000,0.000,1.010,0.000,0.240,0.770,-0.030,0.099,80.700,0.278
282.215,57.230,87.270,92.730,2884.000,0.000,1.010,0.000,0.240,0.770,-0.030,0.047,87.170,0.350
282.287,57.500,94.040,85.960,878.000,0.000,1.010,0.000,0.240,0.770,-0.030,0.005,93.940,1.150
282.360,60.520,100.500,79.500,1962.000,0.000,0.790,0.000,0.300,0.490,-0.010,0.057,100.400,0.403
282.432,66.060,106.200,73.800,1572.000,0.000,0.790,0.000,0.300,0.490,-0.010,0.107,106.100,0.503
282.503,73.720,110.710,69.290,5144.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,0.148,110.610,-0.010
282.576,82.940,113.710,66.290,3040.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,0.177,113.610,-0.016
282.648,93.040,114.970,65.030,4752.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,0.195,114.870,-0.011
282.720,103.290,114.400,65.600,2342.000,0.000,0.030,0.000,0.010,0.030,-0.000,0.196,114.300,0.013
282.793,113.060,112.000,68.000,2356.000,0.000,0.030,0.000,0.010,0.030,-0.000,0.188,111.900,0.013
282.864,121.260,108.070,71.930,4934.000,0.000,0.030,0.000,0.010,0.030,-0.000,0.159,107.970,0.006
282.936,127.660,102.780,77.220,964.000,0.000,0.810,0.000,0.380,0.430,-0.000,0.123,102.680,0.840
283.009,131.710,96.460,83.540,2818.000,0.000,0.810,0.000,0.380,0.430,-0.000,0.078,96.360,0.287
283.080,133.000,89.750,90.250,1500.000,0.000,1.070,0.000,0.490,0.580,-0.000,0.025,89.650,0.713
283.152,131.500,83.060,96.940,910.000,0.000,1.070,0.000,0.490,0.580,-0.000,0.029,82.960,1.176
283.225,127.340,76.870,103.130,1888.000,0.000,1.070,0.000,0.490,0.580,-0.000,0.079,76.770,0.567
283.297,120.800,71.650,108.350,1016.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.126,71.550,0.354
283.369,112.380,67.770,112.230,4624.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.163,67.670,0.078
283.441,102.680,65.520,114.480,1308.000,0.000,-0.030,0.000,0.040,-0.070,0.010,0.187,65.420,-0.023
283.513,92.280,65.060,114.940,4470.000,0.000,-0.030,0.000,0.040,-0.070,0.010,0.201,64.960,-0.007
283.585,82.350,66.430,113.570,5948.000,0.000,-0.030,0.000,0.040,-0.070,0.010,0.191,66.330,-0.005
283.657,73.210,69.520,110.480,2796.000,0.000,0.530,0.000,0.090,0.430,-0.020,0.176,69.420,0.190
283.729,65.570,74.190,105.810,2886.000,0.000,0.530,0.000,0.090,0.430,-0.020,0.146,74.090,0.184
283.801,60.260,79.870,100.130,4168.000,0.000,0.530,0.000,0.090,0.430,-0.020,0.102,79.770,0.127
283.872,57.400,86.370,93.630,484.000,0.000,1.040,0.000,0.290,0.750,-0.020,0.056,86.270,2.149
283.944,57.320,93.230,86.770,1616.000,0.000,1.040,0.000,0.290,0.750,-0.020,0.002,93.130,0.644
284.016,59.960,99.670,80.330,5338.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.051,99.570,0.137
284.089,65.180,105.500,74.500,3874.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.100,105.400,0.188
284.161,72.700,110.240,69.760,4208.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.145,110.140,0.173
284.233,81.770,113.440,66.560,4536.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.174,113.340,-0.007
284.305,91.660,114.900,65.100,4738.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.191,114.800,-0.006
284.377,102.070,114.560,65.440,3122.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.200,114.460,-0.010
284.450,111.820,112.420,67.580,4834.000,0.000,0.060,0.000,-0.020,0.070,-0.000,0.187,112.320,0.012
284.522,120.340,108.630,71.370,4650.000,0.000,0.060,0.000,-0.020,0.070,-0.000,0.163,108.530,0.013
284.594,127.010,103.480,76.520,4562.000,0.000,0.800,0.000,0.400,0.400,0.000,0.129,103.380,0.175
284.666,131.370,97.250,82.750,3910.000,0.000,0.800,0.000,0.400,0.400,0.000,0.085,97.150,0.205
284.738,132.990,90.660,89.340,694.000,0.000,0.800,0.000,0.400,0.400,0.000,0.031,90.560,1.153
284.810,131.860,83.930,96.070,3674.000,0.000,1.340,0.000,0.690,0.640,0.000,0.022,83.830,0.365
284.883,127.970,77.570,102.430,2736.000,0.000,1.340,0.000,0.690,0.640,0.000,0.074,77.470,0.490
284.955,121.800,72.280,107.720,2870.000,0.000,0.270,0.000,0.080,0.190,-0.010,0.119,72.180,0.094
285.027,113.470,68.150,111.850,5262.000,0.000,0.270,0.000,0.080,0.190,-0.010,0.159,68.050,0.051
285.099,103.890,65.690,114.310,3588.000,0.000,0.270,0.000,0.080,0.190,-0.010,0.185,65.590,0.075
285.171,93.810,65.010,114.990,4410.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.196,64.910,-0.007
285.243,83.530,66.170,113.830,3686.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.198,66.070,-0.008
285.315,74.240,69.060,110.940,1336.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.180,68.960,-0.022
285.387,66.370,73.560,106.440,5734.000,0.000,0.890,0.000,0.300,0.590,-0.010,0.151,73.460,0.155
285.459,60.780,79.130,100.870,4926.000,0.000,0.890,0.000,0.300,0.590,-0.010,0.108,79.030,0.181
285.530,57.600,85.560,94.440,2320.000,0.000,1.210,0.000,0.380,0.830,-0.020,0.062,85.460,0.522
285.602,57.180,92.420,87.580,1858.000,0.000,1.210,0.000,0.380,0.830,-0.020,0.008,92.320,0.651
285.674,59.500,98.910,81.090,4614.000,0.000,1.210,0.000,0.380,0.830,-0.020,0.045,98.810,0.262
285.747,64.430,104.850,75.150,3032.000,0.000,0.480,0.000,0.140,0.330,-0.010,0.095,104.750,0.158
285.819,71.710,109.750,70.250,3794.000,0.000,0.480,0.000,0.140,0.330,-0.010,0.140,109.650,0.127
285.891,80.480,113.100,66.900,4572.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.169,113.000,-0.017
285.963,90.430,114.820,65.180,5502.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.192,114.720,-0.015
286.035,100.850,114.700,65.300,3080.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.200,114.600,-0.026
286.107,110.570,112.800,67.200,3942.000,0.000,0.220,0.000,0.030,0.180,-0.010,0.187,112.700,0.056
286.180,119.410,109.160,70.840,3316.000,0.000,0.220,0.000,0.030,0.180,-0.010,0.169,109.060,0.066
