Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
189.282,76.550,124.970,55.030,5588.000,0.000,1.410,0.000,0.630,0.780,-0.010,0.184,124.870,0.252
189.354,87.810,129.280,50.720,5266.000,0.000,0.370,0.000,0.340,0.030,0.020,0.217,129.180,0.070
189.426,99.620,129.700,50.300,1878.000,0.000,0.370,0.000,0.340,0.030,0.020,0.228,129.600,0.197
189.499,111.290,126.140,53.860,2546.000,0.000,0.370,0.000,0.340,0.030,0.020,0.223,126.040,0.145
189.571,121.170,119.000,61.000,3984.000,0.000,-0.240,0.000,-0.180,-0.060,-0.010,0.190,118.900,-0.060
189.643,128.530,108.830,71.170,2670.000,0.000,-0.240,0.000,-0.180,-0.060,-0.010,0.141,108.730,-0.090
189.715,132.400,97.080,82.920,4260.000,0.000,1.100,0.000,0.450,0.650,-0.010,0.075,96.980,0.258
189.787,132.610,84.290,95.710,2808.000,0.000,1.100,0.000,0.450,0.650,-0.010,0.004,84.190,0.392
189.860,129.050,72.240,107.760,2342.000,0.000,1.100,0.000,0.450,0.650,-0.010,0.068,72.140,0.470
189.931,122.220,62.090,117.910,6376.000,0.000,1.110,0.000,0.530,0.580,-0.000,0.132,61.990,0.174
190.003,112.460,54.470,125.530,4872.000,0.000,1.110,0.000,0.530,0.580,-0.000,0.188,54.370,0.228
190.076,101.090,50.520,129.480,5206.000,0.000,0.110,0.000,0.180,-0.070,0.010,0.218,50.420,0.021
190.147,89.100,50.480,129.520,756.000,0.000,0.110,0.000,0.180,-0.070,0.010,0.235,50.380,0.146
190.219,77.710,54.380,125.620,3526.000,0.000,0.110,0.000,0.180,-0.070,0.010,0.219,54.280,0.031
190.291,68.030,61.820,118.180,4326.000,0.000,0.350,0.000,0.010,0.340,-0.020,0.186,61.720,0.081
190.363,61.030,72.060,107.940,4978.000,0.000,0.350,0.000,0.010,0.340,-0.020,0.135,71.960,0.070
190.435,57.420,84.090,95.910,4096.000,0.000,0.350,0.000,0.010,0.340,-0.020,0.070,83.990,0.085
190.507,57.540,96.700,83.300,1010.000,0.000,1.180,0.000,0.270,0.920,-0.030,0.002,96.600,1.168
190.579,61.380,108.650,71.350,3002.000,0.000,1.180,0.000,0.270,0.920,-0.030,0.074,108.550,0.393
190.652,68.570,118.740,61.260,4352.000,0.000,1.180,0.000,0.610,0.560,0.000,0.138,118.640,0.271
190.724,78.390,125.980,54.020,5306.000,0.000,1.180,0.000,0.610,0.560,0.000,0.189,125.880,0.222
190.795,90.020,129.660,50.340,5036.000,0.000,1.180,0.000,0.610,0.560,0.000,0.226,129.560,0.234
190.868,101.840,129.350,50.650,1982.000,0.000,-0.010,0.000,0.230,-0.240,0.020,0.226,129.250,-0.005
190.940,113.290,125.060,54.940,4522.000,0.000,-0.010,0.000,0.230,-0.240,0.020,0.220,124.960,-0.002
191.012,122.750,117.330,62.670,4890.000,0.000,-0.010,0.000,0.230,-0.240,0.020,0.183,117.230,-0.002
191.084,129.450,106.870,73.130,4810.000,0.000,0.460,0.000,0.140,0.330,-0.010,0.129,106.770,0.096
191.156,132.730,94.740,85.260,4594.000,0.000,0.460,0.000,0.140,0.330,-0.010,0.064,94.640,0.100
191.228,132.260,82.130,97.870,258.000,0.000,1.480,0.000,0.750,0.720,0.000,0.009,82.030,5.736
191.301,128.080,70.310,109.690,3348.000,0.000,1.480,0.000,0.750,0.720,0.000,0.079,70.210,0.442
191.373,120.610,60.450,119.550,4142.000,0.000,1.480,0.000,0.750,0.720,0.000,0.143,60.350,0.357
191.445,110.440,53.450,126.550,4398.000,0.000,0.830,0.000,0.480,0.350,0.010,0.197,53.350,0.189
191.517,99.030,50.230,129.770,4164.000,0.000,0.830,0.000,0.480,0.350,0.010,0.221,50.130,0.199
191.589,86.900,50.920,129.080,2920.000,0.000,-0.020,0.000,-0.020,-0.000,-0.000,0.233,50.820,-0.007
191.661,75.740,55.520,124.480,4880.000,0.000,-0.020,0.000,-0.020,-0.000,-0.000,0.215,55.420,-0.004
191.733,66.610,63.420,116.580,3566.000,0.000,-0.020,0.000,-0.020,-0.000,-0.000,0.176,63.320,-0.006
191.805,60.090,74.210,105.790,4574.000,0.000,0.820,0.000,0.160,0.660,-0.030,0.126,74.110,0.179
191.876,57.150,86.440,93.560,3348.000,0.000,0.820,0.000,0.160,0.660,-0.030,0.057,86.340,0.245
191.948,57.980,99.020,80.980,396.000,0.000,0.820,0.000,0.160,0.660,-0.030,0.016,98.920,2.071
192.021,62.400,110.560,69.440,4368.000,0.000,1.570,0.000,0.620,0.950,-0.020,0.085,110.460,0.359
192.093,70.230,120.330,59.670,6232.000,0.000,1.570,0.000,0.620,0.950,-0.020,0.151,120.230,0.252
192.165,80.440,126.950,53.050,5148.000,0.000,0.660,0.000,0.390,0.280,0.010,0.198,126.850,0.128
192.237,91.920,129.870,50.130,4968.000,0.000,0.660,0.000,0.390,0.280,0.010,0.221,129.770,0.133
192.309,104.030,128.850,51.150,1960.000,0.000,0.660,0.000,0.390,0.280,0.010,0.232,128.750,0.337
192.381,115.080,123.960,56.040,4934.000,0.000,-0.310,0.000,-0.100,-0.210,0.010,0.213,123.860,-0.063
192.454,124.130,115.690,64.310,4736.000,0.000,-0.310,0.000,-0.100,-0.210,0.010,0.173,115.590,-0.065
192.526,130.280,104.870,75.130,3476.000,0.000,0.990,0.000,0.350,0.640,-0.010,0.118,104.770,0.285
192.598,132.930,92.390,87.610,3198.000,0.000,0.990,0.000,0.350,0.640,-0.010,0.051,92.290,0.310
192.670,131.790,80.000,100.000,648.000,0.000,0.990,0.000,0.350,0.640,-0.010,0.022,79.900,1.528
192.742,126.920,68.290,111.710,4070.000,0.000,1.390,0.000,0.700,0.690,0.000,0.094,68.190,0.342
192.815,118.910,58.910,121.090,3706.000,0.000,1.390,0.000,0.700,0.690,0.000,0.154,58.810,0.375
192.887,108.370,52.560,127.440,1600.000,0.000,1.390,0.000,0.700,0.690,0.000,0.203,52.460,0.869
192.958,96.790,50.040,129.960,3156.000,0.000,0.360,0.000,0.360,-0.010,0.020,0.225,49.940,0.114
193.030,84.880,51.440,128.560,2654.000,0.000,0.360,0.000,0.360,-0.010,0.020,0.230,51.340,0.136
193.102,73.840,56.780,123.220,5106.000,0.000,0.250,0.000,0.010,0.240,-0.010,0.214,56.680,0.049
193.175,65.170,65.230,114.770,3972.000,0.000,0.250,0.000,0.010,0.240,-0.010,0.166,65.130,0.063
193.247,59.260,76.400,103.600,3880.000,0.000,0.250,0.000,0.010,0.240,-0.010,0.114,76.300,0.064
193.318,57.020,88.790,91.210,1478.000,0.000,1.090,0.000,0.250,0.840,-0.030,0.044,88.690,0.737
193.390,58.500,101.140,78.860,656.000,0.000,1.090,0.000,0.250,0.840,-0.030,0.029,101.040,1.662
193.462,63.610,112.550,67.450,3040.000,0.000,1.270,0.000,0.470,0.800,-0.020,0.098,112.450,0.418
193.535,71.970,121.820,58.180,5410.000,0.000,1.270,0.000,0.470,0.800,-0.020,0.160,121.720,0.235
193.607,82.380,127.730,52.270,3392.000,0.000,1.270,0.000,0.470,0.800,-0.020,0.201,127.630,0.374
193.679,94.330,129.990,50.010,3268.000,0.000,-0.080,0.000,0.030,-0.110,0.010,0.231,129.890,-0.024
193.752,106.200,128.220,51.780,3962.000,0.000,-0.080,0.000,0.030,-0.110,0.010,0.227,128.120,-0.020
193.824,117.080,122.550,57.450,3352.000,0.000,-0.080,0.000,0.030,-0.110,0.010,0.210,122.450,-0.024
193.896,125.520,113.840,66.160,6042.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.162,113.740,0.040
193.968,131.100,102.480,77.520,2638.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.108,102.380,0.091
194.040,133.000,90.030,89.970,3392.000,0.000,1.270,0.000,0.630,0.650,-0.000,0.037,89.930,0.374
194.113,131.170,77.740,102.260,5240.000,0.000,1.270,0.000,0.630,0.650,-0.000,0.035,77.640,0.242
194.184,125.640,66.350,113.650,3034.000,0.000,1.270,0.000,0.630,0.650,-0.000,0.107,66.250,0.419
194.256,117.120,57.480,122.520,5086.000,0.000,0.930,0.000,0.410,0.510,-0.010,0.165,57.380,0.183
194.328,106.400,51.840,128.160,918.000,0.000,0.930,0.000,0.410,0.510,-0.010,0.208,51.740,1.013
194.400,94.550,50.000,130.000,5404.000,0.000,0.930,0.000,0.410,0.510,-0.010,0.228,49.900,0.172
194.472,82.580,52.200,127.800,3870.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.231,52.100,-0.016
194.544,72.150,58.040,121.960,3100.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.201,57.940,-0.019
194.616,63.830,67.120,112.880,5850.000,0.000,0.610,0.000,0.120,0.490,-0.020,0.161,67.020,0.104
194.688,58.560,78.650,101.350,2614.000,0.000,0.610,0.000,0.120,0.490,-0.020,0.102,78.550,0.233
194.760,57.010,90.980,89.020,3040.000,0.000,0.610,0.000,0.120,0.490,-0.020,0.030,90.880,0.201
194.832,59.190,103.380,76.620,5142.000,0.000,1.220,0.000,0.360,0.860,-0.030,0.042,103.280,0.237
194.904,65.030,114.600,65.400,2634.000,0.000,1.220,0.000,0.360,0.860,-0.030,0.113,114.500,0.463
194.976,73.800,123.200,56.800,5542.000,0.000,0.880,0.000,0.330,0.550,-0.010,0.169,123.100,0.159
195.048,84.510,128.450,51.550,1370.000,0.000,0.880,0.000,0.330,0.550,-0.010,0.206,128.350,0.642
195.120,96.580,129.970,50.030,3084.000,0.000,0.880,0.000,0.330,0.550,-0.010,0.233,129.870,0.285
