Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
175.227,129.250,105.160,74.840,4618.000,0.000,0.780,0.000,0.250,0.530,-0.010,0.131,105.060,0.169
175.298,132.670,94.580,85.420,1982.000,0.000,0.780,0.000,0.250,0.530,-0.010,0.067,94.480,0.394
175.371,132.350,83.550,96.450,1880.000,0.000,0.780,0.000,0.250,0.530,-0.010,0.006,83.450,0.415
175.443,128.310,73.160,106.840,1176.000,0.000,1.530,0.000,0.910,0.620,0.010,0.078,73.060,1.301
175.515,120.960,64.440,115.560,5000.000,0.000,1.530,0.000,0.910,0.620,0.010,0.141,64.340,0.306
175.587,111.030,58.270,121.730,5948.000,0.000,0.570,0.000,0.460,0.110,0.020,0.192,58.170,0.096
175.659,99.340,55.230,124.770,4480.000,0.000,0.570,0.000,0.460,0.110,0.020,0.226,55.130,0.127
175.731,87.530,55.680,124.320,4958.000,0.000,0.570,0.000,0.460,0.110,0.020,0.228,55.580,0.115
175.803,76.150,59.610,120.390,3870.000,0.000,0.140,0.000,0.020,0.120,-0.000,0.220,59.510,0.036
175.875,66.810,66.530,113.470,3460.000,0.000,0.140,0.000,0.020,0.120,-0.000,0.180,66.430,0.040
175.947,60.280,75.780,104.220,5170.000,0.000,0.140,0.000,0.020,0.120,-0.000,0.126,75.680,0.027
176.019,57.210,86.290,93.710,1786.000,0.000,1.030,0.000,0.280,0.750,-0.020,0.060,86.190,0.577
176.091,57.870,97.460,82.540,1782.000,0.000,1.030,0.000,0.280,0.750,-0.020,0.013,97.360,0.578
176.163,62.240,107.740,72.260,4890.000,0.000,1.430,0.000,0.600,0.830,-0.010,0.084,107.640,0.292
176.235,69.750,116.150,63.850,4650.000,0.000,1.430,0.000,0.600,0.830,-0.010,0.146,116.050,0.308
176.307,80.000,122.160,57.840,6184.000,0.000,1.430,0.000,0.600,0.830,-0.010,0.197,122.060,0.231
176.379,91.610,124.860,55.140,4246.000,0.000,0.340,0.000,0.290,0.060,0.010,0.223,124.760,0.080
176.452,103.410,124.130,55.870,3162.000,0.000,0.340,0.000,0.290,0.060,0.010,0.225,124.030,0.108
176.524,114.670,119.950,60.050,2408.000,0.000,-0.050,0.000,-0.040,-0.010,-0.000,0.217,119.850,-0.021
176.596,123.820,112.810,67.190,2144.000,0.000,-0.050,0.000,-0.040,-0.010,-0.000,0.176,112.710,-0.023
176.668,130.100,103.410,76.590,6390.000,0.000,-0.050,0.000,-0.040,-0.010,-0.000,0.121,103.310,-0.008
176.740,132.890,92.680,87.320,1710.000,0.000,1.160,0.000,0.410,0.740,-0.020,0.054,92.580,0.678
176.812,131.870,81.530,98.470,1872.000,0.000,1.160,0.000,0.410,0.740,-0.020,0.020,81.430,0.620
176.885,127.260,71.510,108.490,2608.000,0.000,1.160,0.000,0.410,0.740,-0.020,0.088,71.410,0.445
176.957,119.410,63.170,116.830,4388.000,0.000,1.290,0.000,0.820,0.470,0.020,0.152,63.070,0.294
177.029,108.970,57.450,122.550,2716.000,0.000,1.290,0.000,0.820,0.470,0.020,0.200,57.350,0.475
177.100,97.270,55.060,124.940,2930.000,0.000,0.040,0.000,0.100,-0.060,0.010,0.228,54.960,0.014
177.172,85.340,56.150,123.850,2920.000,0.000,0.040,0.000,0.100,-0.060,0.010,0.230,56.050,0.014
177.245,74.380,60.600,119.400,2560.000,0.000,0.040,0.000,0.100,-0.060,0.010,0.210,60.500,0.016
177.317,65.460,67.980,112.020,5174.000,0.000,0.400,0.000,0.050,0.350,-0.020,0.173,67.880,0.077
177.389,59.490,77.550,102.450,5282.000,0.000,0.400,0.000,0.050,0.350,-0.020,0.115,77.450,0.076
177.461,57.040,88.350,91.650,2386.000,0.000,0.400,0.000,0.050,0.350,-0.020,0.047,88.250,0.168
177.532,58.370,99.320,80.680,1416.000,0.000,1.380,0.000,0.410,0.970,-0.030,0.026,99.220,0.975
177.605,63.340,109.360,70.640,2858.000,0.000,1.380,0.000,0.410,0.970,-0.030,0.095,109.260,0.483
177.677,71.470,117.480,62.520,5882.000,0.000,0.900,0.000,0.330,0.570,-0.010,0.157,117.380,0.153
177.748,81.930,122.860,57.140,3120.000,0.000,0.900,0.000,0.330,0.570,-0.010,0.203,122.760,0.288
177.820,93.690,124.980,55.020,4112.000,0.000,0.900,0.000,0.330,0.570,-0.010,0.227,124.880,0.219
177.893,105.580,123.620,56.380,2814.000,0.000,-0.120,0.000,0.010,-0.140,0.010,0.228,123.520,-0.043
177.965,116.560,118.820,61.180,2664.000,0.000,-0.120,0.000,0.010,-0.140,0.010,0.210,118.720,-0.045
178.038,125.130,111.330,68.670,4516.000,0.000,0.440,0.000,0.120,0.320,-0.010,0.165,111.230,0.097
178.110,130.900,101.480,78.520,5424.000,0.000,0.440,0.000,0.120,0.320,-0.010,0.111,101.380,0.081
178.181,132.990,90.620,89.380,1036.000,0.000,0.440,0.000,0.120,0.320,-0.010,0.041,90.520,0.425
178.254,131.310,79.690,100.310,1652.000,0.000,1.580,0.000,0.930,0.650,0.010,0.032,79.590,0.956
178.326,126.020,69.790,110.220,2542.000,0.000,1.580,0.000,0.930,0.650,0.010,0.102,69.690,0.622
178.398,117.640,61.890,118.110,4086.000,0.000,1.580,0.000,0.930,0.650,0.010,0.162,61.790,0.387
178.471,106.860,56.750,123.250,4464.000,0.000,0.770,0.000,0.540,0.230,0.020,0.207,56.650,0.172
178.542,95.190,55.000,125.000,2732.000,0.000,0.770,0.000,0.540,0.230,0.020,0.227,54.900,0.282
178.614,83.190,56.730,123.270,5316.000,0.000,0.010,0.000,0.010,0.010,0.000,0.232,56.630,0.002
178.686,72.530,61.780,118.220,1950.000,0.000,0.010,0.000,0.010,0.010,0.000,0.206,61.680,0.005
178.758,64.200,69.500,110.500,4274.000,0.000,0.010,0.000,0.010,0.010,0.000,0.160,69.400,0.002
178.830,58.750,79.500,100.500,3686.000,0.000,0.730,0.000,0.160,0.560,-0.020,0.105,79.400,0.198
178.901,57.000,90.420,89.580,676.000,0.000,0.730,0.000,0.160,0.560,-0.020,0.034,90.320,1.080
178.974,58.980,101.150,78.850,1164.000,0.000,1.360,0.000,0.580,0.780,-0.010,0.038,101.050,1.168
179.046,64.640,111.050,68.950,4980.000,0.000,1.360,0.000,0.580,0.780,-0.010,0.109,110.950,0.273
179.118,73.270,118.710,61.290,3820.000,0.000,1.360,0.000,0.580,0.780,-0.010,0.167,118.610,0.356
179.190,84.050,123.520,56.480,5896.000,0.000,0.540,0.000,0.390,0.150,0.010,0.208,123.420,0.092
179.262,95.930,124.990,55.010,2556.000,0.000,0.540,0.000,0.390,0.150,0.010,0.230,124.890,0.211
179.335,107.710,122.980,57.020,2884.000,0.000,0.540,0.000,0.390,0.150,0.010,0.225,122.880,0.187
179.407,118.370,117.600,62.400,1848.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.204,117.500,-0.070
179.479,126.440,109.650,70.350,5650.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.156,109.550,-0.023
179.551,131.570,99.510,80.490,3920.000,0.000,0.990,0.000,0.360,0.630,-0.010,0.099,99.410,0.253
179.623,132.970,88.550,91.450,1672.000,0.000,0.990,0.000,0.360,0.630,-0.010,0.027,88.450,0.592
179.696,130.650,77.880,102.120,3428.000,0.000,0.990,0.000,0.360,0.630,-0.010,0.044,77.780,0.289
179.768,124.670,68.130,111.870,5450.000,0.000,1.300,0.000,0.690,0.600,0.000,0.116,68.030,0.239
179.840,115.800,60.710,119.290,3732.000,0.000,1.300,0.000,0.690,0.600,0.000,0.171,60.610,0.348
179.912,104.870,56.200,123.800,6174.000,0.000,0.050,0.000,0.110,-0.060,0.010,0.211,56.100,0.008
179.983,92.950,55.050,124.950,646.000,0.000,0.050,0.000,0.110,-0.060,0.010,0.233,54.950,0.077
180.056,81.080,57.430,122.570,3428.000,0.000,0.050,0.000,0.110,-0.060,0.010,0.226,57.330,0.015
180.128,70.760,63.050,116.950,5322.000,0.000,0.150,0.000,0.010,0.140,-0.010,0.199,62.950,0.028
180.200,62.940,71.210,108.790,4460.000,0.000,0.150,0.000,0.010,0.140,-0.010,0.151,71.110,0.034
180.272,58.140,81.490,98.510,3890.000,0.000,0.150,0.000,0.010,0.140,-0.010,0.093,81.390,0.039
180.344,57.100,92.480,87.520,1036.000,0.000,1.050,0.000,0.210,0.840,-0.030,0.020,92.380,1.014
180.416,59.760,103.090,76.910,5922.000,0.000,1.050,0.000,0.210,0.840,-0.030,0.051,102.990,0.177
180.488,66.040,112.660,67.340,3132.000,0.000,1.040,0.000,0.400,0.650,-0.010,0.121,112.560,0.332
180.560,75.140,119.840,60.160,4754.000,0.000,1.040,0.000,0.400,0.650,-0.010,0.175,119.740,0.219
180.632,86.060,124.020,55.980,5738.000,0.000,1.040,0.000,0.400,0.650,-0.010,0.212,123.920,0.181
180.703,98.010,124.890,55.110,802.000,0.000,0.040,0.000,0.090,-0.050,0.010,0.233,124.790,0.050
180.776,109.810,122.230,57.770,4526.000,0.000,0.040,0.000,0.090,-0.050,0.010,0.223,122.130,0.009
180.849,119.970,116.380,63.620,5144.000,0.000,0.040,0.000,0.090,-0.050,0.010,0.194,116.280,0.008
180.921,127.650,107.910,72.090,4348.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.148,107.810,0.057
180.993,132.080,97.660,82.340,3552.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.085,97.560,0.070
181.065,132.820,86.640,93.360,2274.000,0.000,1.300,0.000,0.660,0.640,0.000,0.014,86.540,0.572
181.137,129.810,75.960,104.040,4110.000,0.000,1.300,0.000,0.660,0.640,0.000,0.057,75.860,0.316
181.210,123.220,66.560,113.440,3058.000,0.000,1.300,0.000,0.660,0.640,0.000,0.127,66.460,0.425
181.282,113.890,59.630,120.370,3964.000,0.000,0.840,0.000,0.480,0.360,0.010,0.180,59.530,0.212
181.354,102.680,55.720,124.280,5662.000,0.000,0.840,0.000,0.480,0.360,0.010,0.216,55.620,0.148
181.426,90.710,55.220,124.780,1688.000,0.000,0.040,0.000,0.070,-0.030,0.010,0.232,55.120,0.024
181.498,79.170,58.180,121.820,2904.000,0.000,0.040,0.000,0.070,-0.030,0.010,0.223,58.080,0.014
181.570,69.200,64.310,115.690,6478.000,0.000,0.040,0.000,0.070,-0.030,0.010,0.192,64.210,0.006
181.642,61.790,72.980,107.020,5734.000,0.000,0.610,0.000,0.120,0.490,-0.020,0.143,72.880,0.106
181.713,57.660,83.510,96.490,4970.000,0.000,0.610,0.000,0.120,0.490,-0.020,0.080,83.410,0.123
181.785,57.300,94.390,85.610,774.000,0.000,0.610,0.000,0.120,0.490,-0.020,0.007,94.290,0.788
181.858,60.660,104.980,75.020,2550.000,0.000,1.180,0.000,0.430,0.760,-0.020,0.064,104.880,0.463
181.929,67.430,114.090,65.910,5506.000,0.000,1.180,0.000,0.430,0.760,-0.020,0.131,113.990,0.214
182.001,76.940,120.800,59.200,4662.000,0.000,0.790,0.000,0.360,0.430,-0.000,0.184,120.700,0.169
182.073,88.250,124.440,55.560,5666.000,0.000,0.790,0.000,0.360,0.430,-0.000,0.218,124.340,0.139
