Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
58.542,58.190,80.050,99.950,6032.000,0.000,0.630,0.000,0.190,0.440,-0.010,0.111,79.950,0.104
58.614,57.230,94.410,85.590,3742.000,0.000,0.630,0.000,0.190,0.440,-0.010,0.018,94.310,0.168
58.686,61.160,108.200,71.800,5332.000,0.000,1.790,0.000,0.690,1.100,-0.020,0.076,108.100,0.336
58.758,69.480,119.640,60.360,6484.000,0.000,1.790,0.000,0.690,1.100,-0.020,0.160,119.540,0.276
58.831,81.280,127.300,52.700,6750.000,0.000,1.790,0.000,0.690,1.100,-0.020,0.227,127.200,0.265
58.903,94.520,130.000,50.000,3828.000,0.000,0.770,0.000,0.530,0.240,0.010,0.255,129.900,0.201
58.976,108.010,127.580,52.420,2752.000,0.000,0.770,0.000,0.530,0.240,0.010,0.257,127.480,0.280
59.048,119.950,120.170,59.830,2494.000,0.000,0.770,0.000,0.530,0.240,0.010,0.229,120.070,0.309
59.120,128.390,109.090,70.910,6668.000,0.000,-0.170,0.000,-0.150,-0.020,-0.010,0.163,108.990,-0.025
59.191,132.680,95.210,84.790,2540.000,0.000,-0.170,0.000,-0.150,-0.020,-0.010,0.083,95.110,-0.067
59.264,131.990,80.830,99.170,2746.000,0.000,1.510,0.000,0.750,0.750,0.000,0.013,80.730,0.550
59.336,126.620,67.810,112.190,5502.000,0.000,1.510,0.000,0.750,0.750,0.000,0.103,67.710,0.274
59.408,116.950,57.350,122.650,3258.000,0.000,1.510,0.000,0.750,0.750,0.000,0.187,57.250,0.463
59.480,104.540,51.280,128.720,4506.000,0.000,1.380,0.000,0.970,0.410,0.030,0.240,51.180,0.306
59.552,90.900,50.230,129.770,4460.000,0.000,1.380,0.000,0.970,0.410,0.030,0.265,50.130,0.309
59.625,77.790,54.340,125.660,4440.000,0.000,1.380,0.000,0.970,0.410,0.030,0.249,54.240,0.311
59.696,66.780,63.210,116.790,5148.000,0.000,0.140,0.000,0.120,0.020,0.010,0.214,63.110,0.027
59.768,59.670,75.280,104.720,3310.000,0.000,0.140,0.000,0.120,0.020,0.010,0.137,75.180,0.042
59.839,57.000,89.400,90.600,4942.000,0.000,1.090,0.000,0.250,0.840,-0.030,0.052,89.300,0.221
59.912,59.260,103.600,76.400,1714.000,0.000,1.090,0.000,0.250,0.840,-0.030,0.043,103.500,0.636
59.984,66.280,116.190,63.810,4440.000,0.000,1.090,0.000,0.250,0.840,-0.030,0.135,116.090,0.245
60.056,76.780,125.100,54.900,7400.000,0.000,1.540,0.000,0.590,0.950,-0.020,0.202,125.000,0.208
60.128,89.760,129.620,50.380,2844.000,0.000,1.540,0.000,0.590,0.950,-0.020,0.250,129.520,0.541
60.201,103.620,128.960,51.040,3040.000,0.000,0.240,0.000,0.300,-0.070,0.020,0.265,128.860,0.079
60.273,116.000,123.340,56.660,4198.000,0.000,0.240,0.000,0.300,-0.070,0.020,0.238,123.240,0.057
60.345,125.970,113.180,66.820,4024.000,0.000,0.240,0.000,0.300,-0.070,0.020,0.191,113.080,0.060
60.417,131.760,100.140,79.860,7320.000,0.000,0.310,0.000,-0.100,0.400,-0.030,0.112,100.040,0.042
60.489,132.790,85.790,94.210,1528.000,0.000,0.310,0.000,-0.100,0.400,-0.030,0.020,85.690,0.203
60.561,128.920,71.970,108.030,5450.000,0.000,0.310,0.000,-0.100,0.400,-0.030,0.074,71.870,0.057
60.633,120.520,60.360,119.640,5080.000,0.000,1.770,0.000,0.970,0.800,0.010,0.162,60.260,0.348
60.705,109.080,52.850,127.150,5280.000,0.000,1.770,0.000,0.970,0.800,0.010,0.220,52.750,0.335
60.777,95.670,50.010,129.990,3896.000,0.000,0.540,0.000,0.410,0.130,0.010,0.260,49.910,0.139
60.849,81.990,52.420,127.580,2438.000,0.000,0.540,0.000,0.410,0.130,0.010,0.264,52.320,0.221
60.921,70.190,59.700,120.300,3766.000,0.000,0.540,0.000,0.410,0.130,0.010,0.228,59.600,0.143
60.994,61.610,70.910,109.090,4552.000,0.000,0.560,0.000,0.130,0.430,-0.020,0.165,70.810,0.123
61.065,57.350,84.590,95.410,2654.000,0.000,0.560,0.000,0.130,0.430,-0.020,0.083,84.490,0.211
61.136,57.970,98.970,81.030,3654.000,0.000,1.420,0.000,0.450,0.970,-0.030,0.012,98.870,0.389
61.209,63.380,112.190,67.810,4650.000,0.000,1.420,0.000,0.450,0.970,-0.030,0.103,112.090,0.305
61.281,72.900,122.540,57.460,5878.000,0.000,1.420,0.000,0.450,0.970,-0.030,0.184,122.440,0.242
61.353,85.270,128.670,51.330,6662.000,0.000,1.250,0.000,0.590,0.650,-0.000,0.239,128.570,0.188
61.425,98.910,129.790,50.210,3276.000,0.000,1.250,0.000,0.590,0.650,-0.000,0.263,129.690,0.382
61.498,112.040,125.750,54.250,3716.000,0.000,1.250,0.000,0.590,0.650,-0.000,0.251,125.650,0.336
61.570,123.090,116.940,63.060,3618.000,0.000,-0.140,0.000,-0.020,-0.120,0.000,0.212,116.840,-0.039
61.642,130.260,104.910,75.090,6036.000,0.000,-0.140,0.000,-0.020,-0.120,0.000,0.138,104.810,-0.023
61.714,133.000,90.600,89.400,4204.000,0.000,1.320,0.000,0.500,0.820,-0.020,0.053,90.500,0.314
61.787,130.740,76.400,103.600,2068.000,0.000,1.320,0.000,0.500,0.820,-0.020,0.043,76.300,0.638
61.859,123.970,64.120,115.880,7068.000,0.000,1.320,0.000,0.500,0.820,-0.020,0.130,64.020,0.187
61.931,113.220,54.900,125.100,5106.000,0.000,1.890,0.000,1.130,0.750,0.020,0.208,54.800,0.370
62.003,100.240,50.380,129.620,5770.000,0.000,1.890,0.000,1.130,0.750,0.020,0.249,50.280,0.328
62.075,86.380,51.040,128.960,4482.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.268,50.940,0.049
62.147,74.000,56.660,123.340,3746.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.238,56.560,0.059
62.219,64.150,66.650,113.350,4256.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.191,66.550,0.052
62.291,58.240,79.860,100.140,6248.000,0.000,0.710,0.000,0.130,0.580,-0.020,0.114,79.760,0.114
62.362,57.190,94.010,85.990,3660.000,0.000,0.710,0.000,0.130,0.580,-0.020,0.020,93.910,0.194
62.435,60.990,107.850,72.150,5960.000,0.000,0.710,0.000,0.130,0.580,-0.020,0.073,107.750,0.119
62.507,69.340,119.500,60.500,5086.000,0.000,1.730,0.000,0.620,1.110,-0.030,0.160,119.400,0.340
62.579,80.750,127.080,52.920,7238.000,0.000,1.730,0.000,0.620,1.110,-0.030,0.220,126.980,0.239
62.651,94.140,129.990,50.010,4420.000,0.000,0.740,0.000,0.570,0.180,0.020,0.259,129.890,0.167
62.724,107.830,127.650,52.350,2644.000,0.000,0.740,0.000,0.570,0.180,0.020,0.261,127.550,0.280
62.796,119.520,120.560,59.440,4630.000,0.000,0.740,0.000,0.570,0.180,0.020,0.226,120.460,0.160
62.868,128.300,109.270,70.730,2788.000,0.000,0.140,0.000,-0.010,0.150,-0.010,0.169,109.170,0.050
62.940,132.620,95.610,84.390,5328.000,0.000,0.140,0.000,-0.010,0.150,-0.010,0.084,95.510,0.026
63.012,132.030,81.030,98.970,1210.000,0.000,0.140,0.000,-0.010,0.150,-0.010,0.011,80.930,0.116
63.084,126.720,67.980,112.020,5954.000,0.000,1.740,0.000,0.770,0.960,-0.010,0.102,67.880,0.292
63.157,117.100,57.460,122.540,6020.000,0.000,1.740,0.000,0.770,0.960,-0.010,0.183,57.360,0.289
63.229,104.730,51.330,128.670,1074.000,0.000,1.260,0.000,0.910,0.360,0.030,0.240,51.230,1.173
63.300,91.090,50.210,129.790,4306.000,0.000,1.260,0.000,0.910,0.360,0.030,0.264,50.110,0.293
63.373,77.960,54.250,125.750,6020.000,0.000,1.260,0.000,0.910,0.360,0.030,0.252,54.150,0.209
63.445,67.040,62.910,117.090,4112.000,0.000,0.210,0.000,0.050,0.160,-0.010,0.210,62.810,0.051
63.517,59.740,75.090,104.910,5866.000,0.000,0.210,0.000,0.050,0.160,-0.010,0.141,74.990,0.036
63.588,57.010,89.200,90.800,2144.000,0.000,1.170,0.000,0.350,0.810,-0.020,0.053,89.100,0.546
63.661,59.200,103.410,76.590,1334.000,0.000,1.170,0.000,0.350,0.810,-0.020,0.042,103.310,0.877
63.732,66.030,115.880,64.120,5252.000,0.000,1.170,0.000,0.350,0.810,-0.020,0.132,115.780,0.223
63.804,76.610,125.000,55.000,5616.000,0.000,1.690,0.000,0.760,0.940,-0.010,0.204,124.900,0.301
63.877,89.570,129.590,50.410,4538.000,0.000,1.690,0.000,0.760,0.940,-0.010,0.250,129.490,0.372
63.949,103.240,129.050,50.950,3032.000,0.000,1.690,0.000,0.760,0.940,-0.010,0.262,128.950,0.557
64.021,115.840,123.450,56.550,5374.000,0.000,0.150,0.000,0.170,-0.020,0.010,0.242,123.350,0.028
64.093,125.850,113.350,66.650,4290.000,0.000,0.150,0.000,0.170,-0.020,0.010,0.193,113.250,0.035
64.166,131.710,100.340,79.660,6456.000,0.000,0.860,0.000,0.260,0.600,-0.020,0.112,100.240,0.133
64.238,132.810,85.990,94.010,2560.000,0.000,0.860,0.000,0.260,0.600,-0.020,0.021,85.890,0.336
64.310,129.010,72.150,107.850,2494.000,0.000,0.860,0.000,0.260,0.600,-0.020,0.073,72.050,0.345
64.382,120.800,60.640,119.360,6232.000,0.000,1.980,0.000,1.030,0.950,0.000,0.158,60.540,0.318
64.454,109.250,52.920,127.080,6042.000,0.000,1.980,0.000,1.030,0.950,0.000,0.223,52.820,0.328
64.526,95.860,50.010,129.990,3296.000,0.000,0.390,0.000,0.430,-0.030,0.020,0.259,49.910,0.118
64.598,82.170,52.350,127.650,3700.000,0.000,0.390,0.000,0.430,-0.030,0.020,0.265,52.250,0.105
64.670,70.480,59.440,120.560,3132.000,0.000,0.390,0.000,0.430,-0.030,0.020,0.224,59.340,0.125
64.742,61.700,70.730,109.270,6122.000,0.000,0.570,0.000,0.130,0.440,-0.020,0.170,70.630,0.093
64.814,57.380,84.390,95.610,3608.000,0.000,0.570,0.000,0.130,0.440,-0.020,0.084,84.290,0.158
64.885,57.880,98.580,81.420,2730.000,0.000,0.570,0.000,0.130,0.440,-0.020,0.010,98.480,0.209
64.958,63.280,112.020,67.980,6350.000,0.000,1.690,0.000,0.630,1.060,-0.020,0.103,111.920,0.266
65.030,72.740,122.420,57.580,5256.000,0.000,1.690,0.000,0.630,1.060,-0.020,0.182,122.320,0.322
