Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
51.386,120.800,64.310,115.690,1482.000,0.000,2.040,0.000,1.180,0.860,0.020,0.160,64.210,1.377
51.458,109.250,57.560,122.440,5888.000,0.000,2.040,0.000,1.180,0.860,0.020,0.222,57.460,0.346
51.530,95.860,55.010,124.990,4614.000,0.000,2.040,0.000,1.180,0.860,0.020,0.260,54.910,0.442
51.602,82.350,57.000,123.000,3536.000,0.000,0.570,0.000,0.520,0.050,0.020,0.261,56.900,0.161
51.674,70.480,63.260,116.740,5968.000,0.000,0.570,0.000,0.520,0.050,0.020,0.229,63.160,0.096
51.746,61.790,72.980,107.020,6256.000,0.000,0.510,0.000,0.040,0.470,-0.020,0.166,72.880,0.082
51.818,57.400,84.920,95.080,5860.000,0.000,0.510,0.000,0.040,0.470,-0.020,0.085,84.820,0.087
51.890,57.880,97.510,82.490,3096.000,0.000,0.510,0.000,0.040,0.470,-0.020,0.009,97.410,0.165
51.962,63.280,109.270,70.730,4218.000,0.000,1.680,0.000,0.570,1.110,-0.030,0.103,109.170,0.398
52.034,72.590,118.260,61.740,6560.000,0.000,1.680,0.000,0.570,1.110,-0.030,0.180,118.160,0.256
