Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
412.439,130.630,81.310,98.690,3792.000,0.000,0.270,0.000,0.070,0.200,-0.010,0.039,81.210,0.071
412.511,126.690,76.210,103.790,832.000,0.000,0.270,0.000,0.070,0.200,-0.010,0.076,76.110,0.325
412.583,121.190,71.880,108.120,2244.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.106,71.780,-0.009
412.655,114.240,68.440,111.560,692.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.134,68.340,-0.029
412.728,106.520,66.180,113.820,4692.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.148,66.080,-0.004
412.799,98.100,65.080,114.920,4726.000,0.000,0.030,0.000,0.020,0.020,0.000,0.164,64.980,0.006
412.871,89.410,65.270,114.730,502.000,0.000,0.030,0.000,0.020,0.020,0.000,0.169,65.170,0.060
412.943,81.230,66.700,113.300,3310.000,0.000,0.030,0.000,0.020,0.020,0.000,0.157,66.600,0.009
413.016,73.640,69.320,110.680,1138.000,0.000,0.440,0.000,0.080,0.350,-0.010,0.146,69.220,0.387
413.088,67.060,73.060,106.940,2520.000,0.000,0.440,0.000,0.080,0.350,-0.010,0.127,72.960,0.175
413.160,62.050,77.550,102.450,4866.000,0.000,0.840,0.000,0.220,0.620,-0.020,0.097,77.450,0.173
413.231,58.610,82.800,97.200,1412.000,0.000,0.840,0.000,0.220,0.620,-0.020,0.067,82.700,0.595
413.303,57.080,88.350,91.650,1110.000,0.000,0.840,0.000,0.220,0.620,-0.020,0.030,88.250,0.757
413.374,57.470,93.910,86.090,832.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.008,93.810,0.421
413.447,59.760,99.350,80.650,2120.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.044,99.250,0.165
413.519,63.840,104.310,75.690,1160.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.078,104.210,0.009
413.591,69.510,108.540,71.460,1934.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.109,108.440,0.005
413.663,76.480,111.830,68.170,4906.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.134,111.730,0.002
413.735,84.400,114.010,65.990,3392.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.154,113.910,-0.006
413.807,92.970,114.960,65.040,3972.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.165,114.860,-0.005
413.880,101.420,114.640,65.360,4162.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.161,114.540,-0.005
413.952,109.650,113.070,66.930,3378.000,0.000,0.200,0.000,0.050,0.150,-0.010,0.159,112.970,0.059
414.024,117.240,110.270,69.730,4428.000,0.000,0.200,0.000,0.050,0.150,-0.010,0.145,110.170,0.045
414.096,123.580,106.470,73.530,858.000,0.000,0.560,0.000,0.340,0.220,0.010,0.123,106.370,0.653
414.169,128.470,101.840,78.160,4424.000,0.000,0.560,0.000,0.340,0.220,0.010,0.093,101.740,0.127
414.240,131.650,96.600,83.400,760.000,0.000,0.560,0.000,0.340,0.220,0.010,0.062,96.500,0.737
414.311,132.970,91.020,88.980,630.000,0.000,0.900,0.000,0.370,0.530,-0.010,0.026,90.920,1.429
414.384,132.350,85.390,94.610,1330.000,0.000,0.900,0.000,0.370,0.530,-0.010,0.012,85.290,0.677
414.457,129.830,80.000,100.000,1182.000,0.000,0.900,0.000,0.370,0.530,-0.010,0.048,79.900,0.761
414.529,125.530,75.120,104.880,1176.000,0.000,0.210,0.000,0.110,0.100,0.000,0.083,75.020,0.179
414.601,119.680,70.990,109.010,3984.000,0.000,0.210,0.000,0.110,0.100,0.000,0.113,70.890,0.053
414.672,112.570,67.830,112.170,384.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.138,67.730,-0.130
414.745,104.570,65.810,114.190,4220.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.153,65.710,-0.012
414.817,96.070,65.010,114.990,3040.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.165,64.910,-0.016
414.889,87.410,65.500,114.500,3732.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.167,65.400,0.056
414.961,79.250,67.250,112.750,5004.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.157,67.150,0.042
415.032,71.990,70.100,109.900,2504.000,0.000,0.560,0.000,0.070,0.490,-0.020,0.141,70.000,0.224
415.105,65.720,74.060,105.940,4128.000,0.000,0.560,0.000,0.070,0.490,-0.020,0.121,73.960,0.136
415.177,61.030,78.790,101.210,1878.000,0.000,0.560,0.000,0.070,0.490,-0.020,0.090,78.690,0.298
415.248,58.110,84.010,95.990,1970.000,0.000,0.750,0.000,0.200,0.560,-0.020,0.057,83.910,0.381
415.320,57.000,89.690,90.310,1554.000,0.000,0.750,0.000,0.200,0.560,-0.020,0.021,89.590,0.483
415.391,57.860,95.300,84.700,702.000,0.000,0.750,0.000,0.200,0.560,-0.020,0.017,95.200,1.068
415.464,60.570,100.570,79.430,3378.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.052,100.470,0.038
415.538,65.050,105.380,74.620,1890.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.085,105.280,0.069
415.608,71.050,109.410,70.590,3510.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.118,109.310,-0.017
415.680,78.280,112.450,67.550,970.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.140,112.350,-0.062
415.752,86.360,114.350,65.650,2044.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.156,114.250,-0.029
415.824,94.880,115.000,65.000,4826.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.164,114.900,0.015
415.897,103.410,114.380,65.620,1228.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.163,114.280,0.057
415.969,111.500,112.520,67.480,2562.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.156,112.420,0.152
416.042,118.850,109.460,70.540,3948.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.140,109.360,0.099
416.113,124.880,105.450,74.550,4670.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.116,105.350,0.084
416.186,129.380,100.640,79.360,3326.000,0.000,0.610,0.000,0.320,0.300,0.000,0.086,100.540,0.183
416.257,132.140,95.300,84.700,1910.000,0.000,0.610,0.000,0.320,0.300,0.000,0.054,95.200,0.319
