Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
254.919,127.170,55.410,124.590,4168.000,0.000,0.740,0.000,0.100,0.640,-0.030,0.090,55.310,0.178
254.991,119.150,39.810,140.190,6330.000,0.000,0.740,0.000,0.100,0.640,-0.030,0.155,39.710,0.117
255.064,108.810,29.450,150.550,1490.000,0.000,1.370,0.000,0.730,0.640,0.000,0.199,29.350,0.919
255.135,97.100,25.100,154.900,3496.000,0.000,1.370,0.000,0.730,0.640,0.000,0.227,25.000,0.392
255.207,85.180,27.210,152.790,344.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.232,27.110,0.029
255.279,74.240,35.560,144.440,4708.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.209,35.460,0.002
255.352,65.250,49.550,130.450,3536.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.173,49.450,0.003
255.423,59.430,67.140,112.860,5060.000,0.000,0.220,0.000,0.090,0.130,-0.000,0.112,67.040,0.043
255.495,57.030,87.220,92.780,6698.000,0.000,0.220,0.000,0.090,0.130,-0.000,0.047,87.120,0.033
255.568,58.420,107.580,72.420,4004.000,0.000,0.220,0.000,0.090,0.130,-0.000,0.027,107.480,0.055
255.640,63.440,126.200,53.800,5996.000,0.000,1.120,0.000,0.320,0.800,-0.020,0.097,126.100,0.187
255.712,71.600,141.210,38.790,5810.000,0.000,1.120,0.000,0.320,0.800,-0.020,0.157,141.110,0.193
255.784,82.080,151.130,28.870,2454.000,0.000,1.190,0.000,0.590,0.600,-0.000,0.202,151.030,0.485
255.856,93.850,154.970,25.030,2878.000,0.000,1.190,0.000,0.590,0.600,-0.000,0.228,154.870,0.413
255.928,105.740,152.350,27.650,2714.000,0.000,1.190,0.000,0.590,0.600,-0.000,0.227,152.250,0.438
256.000,116.690,143.370,36.630,4326.000,0.000,-0.760,0.000,-0.360,-0.390,0.000,0.211,143.270,-0.176
256.073,125.230,129.390,50.610,6338.000,0.000,-0.760,0.000,-0.360,-0.390,0.000,0.164,129.290,-0.120
256.145,130.950,111.050,68.950,5724.000,0.000,-0.760,0.000,-0.360,-0.390,0.000,0.111,110.950,-0.133
256.216,133.000,90.860,89.140,5384.000,0.000,-0.070,0.000,-0.180,0.110,-0.010,0.040,90.760,-0.013
256.289,131.210,70.300,109.700,3304.000,0.000,-0.070,0.000,-0.180,0.110,-0.010,0.034,70.200,-0.021
256.361,125.920,52.220,127.780,4824.000,0.000,0.990,0.000,0.190,0.800,-0.030,0.102,52.120,0.205
256.433,117.510,37.630,142.370,4274.000,0.000,0.990,0.000,0.190,0.800,-0.030,0.163,37.530,0.232
256.505,106.700,28.160,151.840,3900.000,0.000,0.990,0.000,0.190,0.800,-0.030,0.209,28.060,0.254
256.577,95.020,25.000,155.000,5116.000,0.000,0.730,0.000,0.590,0.140,0.020,0.226,24.900,0.143
256.649,83.030,28.310,151.690,1540.000,0.000,0.730,0.000,0.590,0.140,0.020,0.231,28.210,0.474
256.721,72.390,37.750,142.250,4552.000,0.000,0.030,0.000,0.020,0.010,0.000,0.205,37.650,0.007
256.793,64.010,52.390,127.610,5580.000,0.000,0.030,0.000,0.020,0.010,0.000,0.162,52.290,0.005
256.865,58.700,70.770,109.230,4690.000,0.000,0.030,0.000,0.020,0.010,0.000,0.103,70.670,0.006
256.937,57.010,91.060,88.940,5442.000,0.000,0.360,0.000,0.040,0.320,-0.010,0.033,90.960,0.066
257.009,59.090,111.250,68.750,2838.000,0.000,0.360,0.000,0.040,0.320,-0.010,0.040,111.150,0.127
257.081,64.740,129.320,50.680,6200.000,0.000,0.360,0.000,0.040,0.320,-0.010,0.109,129.220,0.058
257.153,73.400,143.480,36.520,6338.000,0.000,1.140,0.000,0.270,0.870,-0.030,0.167,143.380,0.180
257.225,84.380,152.410,27.590,3340.000,0.000,1.140,0.000,0.270,0.870,-0.030,0.212,152.310,0.341
257.297,96.100,154.970,25.030,2238.000,0.000,-0.110,0.000,-0.000,-0.100,0.000,0.226,154.870,-0.049
257.369,107.870,151.160,28.840,538.000,0.000,-0.110,0.000,-0.000,-0.100,0.000,0.226,151.060,-0.204
257.443,118.500,141.080,38.920,4310.000,0.000,-0.110,0.000,-0.000,-0.100,0.000,0.200,140.980,-0.026
257.514,126.540,126.260,53.740,6220.000,0.000,-0.500,0.000,-0.360,-0.140,-0.010,0.157,126.160,-0.080
257.587,131.620,107.390,72.610,5334.000,0.000,-0.500,0.000,-0.360,-0.140,-0.010,0.097,107.290,-0.094
257.658,132.960,87.020,92.980,5768.000,0.000,0.650,0.000,0.130,0.530,-0.020,0.026,86.920,0.113
257.731,130.530,66.950,113.050,4254.000,0.000,0.650,0.000,0.130,0.530,-0.020,0.046,66.850,0.153
257.803,124.570,49.170,130.830,3608.000,0.000,0.650,0.000,0.130,0.530,-0.020,0.115,49.070,0.180
257.875,115.520,35.290,144.710,5108.000,0.000,1.450,0.000,0.690,0.760,-0.000,0.175,35.190,0.284
257.947,104.700,27.160,152.840,4332.000,0.000,1.450,0.000,0.690,0.760,-0.000,0.208,27.060,0.335
258.019,92.610,25.130,154.870,3238.000,0.000,1.450,0.000,0.690,0.760,-0.000,0.235,25.030,0.448
258.091,80.920,29.620,150.380,1412.000,0.000,0.150,0.000,0.090,0.050,0.000,0.226,29.520,0.106
258.163,70.760,39.940,140.060,2870.000,0.000,0.150,0.000,0.090,0.050,0.000,0.196,39.840,0.052
258.235,62.760,55.590,124.410,4952.000,0.000,0.230,0.000,0.060,0.160,-0.010,0.154,55.490,0.046
258.307,58.100,74.470,105.530,4322.000,0.000,0.230,0.000,0.060,0.160,-0.010,0.089,74.370,0.053
258.379,57.110,94.900,85.100,5390.000,0.000,0.230,0.000,0.060,0.160,-0.010,0.019,94.800,0.043
258.451,59.880,114.840,65.160,3438.000,0.000,0.830,0.000,0.280,0.550,-0.010,0.053,114.740,0.241
258.523,66.150,132.310,47.690,6014.000,0.000,0.830,0.000,0.280,0.550,-0.010,0.121,132.210,0.138
258.595,75.290,145.570,34.430,5498.000,0.000,1.260,0.000,0.540,0.720,-0.010,0.177,145.470,0.229
258.667,86.380,153.310,26.690,3690.000,0.000,1.260,0.000,0.540,0.720,-0.010,0.213,153.210,0.341
258.739,98.340,154.750,25.250,2084.000,0.000,1.260,0.000,0.540,0.720,-0.010,0.231,154.650,0.605
258.812,110.110,149.640,30.360,2152.000,0.000,-0.360,0.000,-0.080,-0.280,0.010,0.225,149.540,-0.167
258.884,120.090,138.810,41.190,3428.000,0.000,-0.360,0.000,-0.080,-0.280,0.010,0.192,138.710,-0.105
258.956,127.820,122.770,57.230,5630.000,0.000,-0.360,0.000,-0.080,-0.280,0.010,0.148,122.670,-0.064
259.029,132.150,103.660,76.340,4460.000,0.000,-0.260,0.000,-0.270,0.000,-0.010,0.083,103.560,-0.058
259.100,132.790,83.190,96.810,7888.000,0.000,-0.260,0.000,-0.270,0.000,-0.010,0.012,83.090,-0.033
259.173,129.670,63.400,116.600,6366.000,0.000,0.780,0.000,0.090,0.690,-0.030,0.060,63.300,0.123
259.245,123.110,46.250,133.750,6432.000,0.000,0.780,0.000,0.090,0.690,-0.030,0.126,46.150,0.121
259.317,113.600,33.320,146.680,5958.000,0.000,0.780,0.000,0.090,0.690,-0.030,0.182,33.220,0.131
259.390,102.520,26.290,153.710,1000.000,0.000,1.180,0.000,0.770,0.400,0.020,0.212,26.190,1.180
259.461,90.380,25.480,154.520,4276.000,0.000,1.180,0.000,0.770,0.400,0.020,0.236,25.380,0.276
259.533,78.860,31.150,148.850,4942.000,0.000,1.180,0.000,0.770,0.400,0.020,0.223,31.050,0.239
259.605,68.950,42.670,137.330,1288.000,0.000,0.210,0.000,0.070,0.140,-0.000,0.190,42.570,0.163
259.678,61.630,58.900,121.100,6662.000,0.000,0.210,0.000,0.070,0.140,-0.000,0.141,58.800,0.032
259.749,57.630,78.220,101.780,3300.000,0.000,0.400,0.000,0.120,0.280,-0.010,0.077,78.120,0.121
259.821,57.340,98.710,81.290,4018.000,0.000,0.400,0.000,0.120,0.280,-0.010,0.006,98.610,0.100
259.894,60.800,118.340,61.660,5368.000,0.000,0.400,0.000,0.120,0.280,-0.010,0.066,118.240,0.075
259.966,67.660,135.150,44.850,5706.000,0.000,1.180,0.000,0.260,0.910,-0.030,0.132,135.050,0.207
260.038,77.240,147.460,32.540,6866.000,0.000,1.180,0.000,0.260,0.910,-0.030,0.185,147.360,0.172
260.109,88.580,154.070,25.930,3018.000,0.000,0.570,0.000,0.280,0.290,-0.000,0.219,153.970,0.189
260.182,100.570,154.300,25.700,3356.000,0.000,0.570,0.000,0.280,0.290,-0.000,0.231,154.200,0.170
