Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
384.546,59.180,68.290,111.710,2242.000,0.000,0.200,0.000,0.030,0.170,-0.010,0.092,68.190,0.089
384.617,57.090,85.510,94.490,4034.000,0.000,0.200,0.000,0.030,0.170,-0.010,0.040,85.410,0.050
384.690,57.780,103.060,76.940,3158.000,0.000,0.200,0.000,0.030,0.170,-0.010,0.013,102.960,0.063
384.761,61.190,119.650,60.350,2678.000,0.000,0.940,0.000,0.330,0.620,-0.020,0.066,119.550,0.351
384.834,67.070,134.080,45.920,5506.000,0.000,0.940,0.000,0.330,0.620,-0.020,0.113,133.980,0.171
384.905,75.000,145.270,34.730,4400.000,0.000,0.600,0.000,0.270,0.330,-0.000,0.153,145.170,0.136
384.978,84.400,152.420,27.580,3730.000,0.000,0.600,0.000,0.270,0.330,-0.000,0.180,152.320,0.161
385.050,94.710,155.000,25.000,2746.000,0.000,0.600,0.000,0.270,0.330,-0.000,0.199,154.900,0.218
385.123,104.770,152.810,27.190,2868.000,0.000,-0.510,0.000,-0.370,-0.140,-0.010,0.192,152.710,-0.178
385.195,114.380,145.910,34.090,4348.000,0.000,-0.510,0.000,-0.370,-0.140,-0.010,0.185,145.810,-0.117
385.266,122.440,134.970,45.030,522.000,0.000,-0.510,0.000,-0.370,-0.140,-0.010,0.156,134.870,-0.977
385.339,128.480,120.740,59.260,6124.000,0.000,0.030,0.000,-0.000,0.030,-0.000,0.116,120.640,0.005
385.411,132.070,104.260,75.740,3228.000,0.000,0.030,0.000,-0.000,0.030,-0.000,0.069,104.160,0.009
385.483,132.950,86.730,93.270,3886.000,0.000,0.400,0.000,0.130,0.260,-0.010,0.017,86.630,0.103
385.556,131.050,69.450,110.550,5534.000,0.000,0.400,0.000,0.130,0.260,-0.010,0.036,69.350,0.072
385.627,126.510,53.670,126.330,688.000,0.000,0.400,0.000,0.130,0.260,-0.010,0.088,53.570,0.581
385.700,119.550,40.390,139.610,3086.000,0.000,1.140,0.000,0.560,0.580,-0.000,0.134,40.290,0.369
385.772,111.010,31.050,148.950,5138.000,0.000,1.140,0.000,0.560,0.580,-0.000,0.163,30.950,0.222
385.844,101.040,25.830,154.170,3172.000,0.000,1.140,0.000,0.560,0.580,-0.000,0.192,25.730,0.359
385.916,90.760,25.410,154.590,3070.000,0.000,0.000,0.000,0.040,-0.040,0.000,0.200,25.310,0.000
385.987,80.920,29.620,150.380,612.000,0.000,0.000,0.000,0.040,-0.040,0.000,0.191,29.520,0.000
386.060,71.860,38.440,141.560,3928.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.174,38.340,-0.008
386.132,64.630,50.940,129.060,5050.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.139,50.840,-0.006
386.204,59.560,66.530,113.470,3058.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.098,66.430,-0.010
386.276,57.200,83.400,96.600,6508.000,0.000,0.280,0.000,0.100,0.180,-0.000,0.046,83.300,0.043
386.348,57.550,100.970,79.030,1382.000,0.000,0.280,0.000,0.100,0.180,-0.000,0.007,100.870,0.203
386.419,60.700,117.970,62.030,5178.000,0.000,0.840,0.000,0.320,0.520,-0.010,0.061,117.870,0.162
386.492,66.240,132.490,47.510,5794.000,0.000,0.840,0.000,0.320,0.520,-0.010,0.106,132.390,0.145
386.564,73.960,144.120,35.880,4152.000,0.000,0.840,0.000,0.320,0.520,-0.010,0.149,144.020,0.202
386.636,83.350,151.870,28.130,4476.000,0.000,0.520,0.000,0.360,0.150,0.010,0.181,151.770,0.116
386.708,93.330,154.940,25.060,892.000,0.000,0.520,0.000,0.360,0.150,0.010,0.193,154.840,0.583
386.780,103.570,153.330,26.670,2042.000,0.000,0.520,0.000,0.360,0.150,0.010,0.196,153.230,0.255
386.853,113.310,146.960,33.040,4230.000,0.000,-0.480,0.000,-0.270,-0.210,-0.000,0.187,146.860,-0.113
386.925,121.460,136.650,43.350,2546.000,0.000,-0.480,0.000,-0.270,-0.210,-0.000,0.157,136.550,-0.189
386.997,127.880,122.590,57.410,6466.000,0.000,-0.020,0.000,-0.060,0.040,-0.010,0.123,122.490,-0.003
387.069,131.780,106.320,73.680,2468.000,0.000,-0.020,0.000,-0.060,0.040,-0.010,0.075,106.220,-0.008
387.141,132.990,88.610,91.390,4132.000,0.000,-0.020,0.000,-0.060,0.040,-0.010,0.023,88.510,-0.005
387.214,131.420,71.470,108.530,5128.000,0.000,0.610,0.000,0.080,0.520,-0.020,0.030,71.370,0.119
387.286,127.110,55.240,124.760,3306.000,0.000,0.610,0.000,0.080,0.520,-0.020,0.083,55.140,0.185
387.358,120.490,41.790,138.210,5348.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.127,41.690,0.178
387.430,112.000,31.860,148.140,1374.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.164,31.760,0.691
387.502,102.260,26.200,153.800,3086.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.187,26.100,0.308
387.574,91.990,25.200,154.800,4542.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.199,25.100,-0.015
387.645,81.950,28.950,151.050,960.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.194,28.850,-0.073
387.718,72.860,37.170,142.830,3874.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.174,37.070,-0.018
387.790,65.300,49.460,130.540,2952.000,0.000,0.010,0.000,0.020,-0.000,0.000,0.146,49.360,0.003
387.862,60.090,64.340,115.660,5580.000,0.000,0.010,0.000,0.020,-0.000,0.000,0.101,64.240,0.002
387.934,57.340,81.290,98.710,6086.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.053,81.190,0.062
388.006,57.380,99.120,80.880,2262.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.001,99.020,0.168
388.078,60.130,115.810,64.190,5882.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.053,115.710,0.065
388.150,65.450,130.860,49.140,5456.000,0.000,0.980,0.000,0.370,0.610,-0.010,0.103,130.760,0.180
388.222,73.050,143.060,36.940,5036.000,0.000,0.980,0.000,0.370,0.610,-0.010,0.147,142.960,0.195
388.294,82.170,151.180,28.820,4028.000,0.000,0.250,0.000,0.190,0.060,0.010,0.176,151.080,0.062
388.367,92.090,154.810,25.190,2828.000,0.000,0.250,0.000,0.190,0.060,0.010,0.189,154.710,0.088
388.438,102.500,153.720,26.280,990.000,0.000,0.250,0.000,0.190,0.060,0.010,0.203,153.620,0.253
388.511,112.210,147.950,32.050,2438.000,0.000,-0.560,0.000,-0.350,-0.210,-0.010,0.186,147.850,-0.230
388.583,120.660,137.940,42.060,3556.000,0.000,-0.560,0.000,-0.350,-0.210,-0.010,0.162,137.840,-0.157
388.656,127.240,124.410,55.590,4446.000,0.000,-0.560,0.000,-0.350,-0.210,-0.010,0.126,124.310,-0.126
388.728,131.490,108.130,71.870,4558.000,0.000,0.130,0.000,0.000,0.130,-0.010,0.082,108.030,0.029
388.799,133.000,90.980,89.020,4820.000,0.000,0.130,0.000,0.000,0.130,-0.010,0.029,90.880,0.027
388.872,131.720,73.280,106.720,3896.000,0.000,0.860,0.000,0.210,0.660,-0.020,0.025,73.180,0.221
388.944,127.760,57.050,122.950,1844.000,0.000,0.860,0.000,0.210,0.660,-0.020,0.076,56.950,0.466
389.016,121.500,43.410,136.590,5020.000,0.000,0.860,0.000,0.210,0.660,-0.020,0.120,43.310,0.171
389.088,113.100,32.840,147.160,784.000,0.000,0.990,0.000,0.580,0.400,0.010,0.162,32.740,1.263
389.160,103.480,26.640,153.360,5128.000,0.000,0.990,0.000,0.580,0.400,0.010,0.185,26.540,0.193
389.233,93.090,25.080,154.920,4010.000,0.000,0.990,0.000,0.580,0.400,0.010,0.199,24.980,0.247
389.304,83.120,28.260,151.740,1714.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.194,28.160,-0.041
389.376,73.760,36.100,143.900,3784.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.181,36.000,-0.018
389.448,66.090,47.820,132.180,1822.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.149,47.720,0.022
389.520,60.600,62.400,117.600,4810.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.105,62.300,0.008
389.592,57.510,79.430,100.570,4158.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.059,79.330,0.010
389.664,57.220,97.010,82.990,4336.000,0.000,0.530,0.000,0.140,0.390,-0.010,0.006,96.910,0.122
389.736,59.650,113.850,66.150,6006.000,0.000,0.530,0.000,0.140,0.390,-0.010,0.046,113.750,0.088
389.808,64.770,129.390,50.610,3686.000,0.000,1.110,0.000,0.360,0.750,-0.020,0.099,129.290,0.301
389.880,72.050,141.810,38.190,5624.000,0.000,1.110,0.000,0.360,0.750,-0.020,0.140,141.710,0.197
389.953,80.880,150.340,29.660,4568.000,0.000,1.110,0.000,0.360,0.750,-0.020,0.170,150.240,0.243
390.025,91.000,154.640,25.360,3526.000,0.000,0.120,0.000,0.320,-0.190,0.030,0.195,154.540,0.034
390.097,101.270,154.110,25.890,4326.000,0.000,0.120,0.000,0.320,-0.190,0.030,0.197,154.010,0.028
390.169,111.090,148.880,31.120,964.000,0.000,0.120,0.000,0.320,-0.190,0.030,0.190,148.780,0.124
390.242,119.730,139.350,40.650,3628.000,0.000,-0.390,0.000,-0.210,-0.180,-0.000,0.165,139.250,-0.107
