Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
435.242,58.970,78.870,101.130,950.000,0.000,0.810,0.000,0.180,0.630,-0.020,0.071,78.770,0.853
435.314,57.170,86.710,93.290,3408.000,0.000,0.810,0.000,0.180,0.630,-0.020,0.035,86.610,0.238
435.386,57.310,94.500,85.500,1028.000,0.000,0.600,0.000,0.210,0.390,-0.010,0.003,94.400,0.584
435.458,59.370,102.170,77.830,5342.000,0.000,0.600,0.000,0.210,0.390,-0.010,0.039,102.070,0.112
435.530,63.240,109.220,70.780,1622.000,0.000,0.600,0.000,0.210,0.390,-0.010,0.075,109.120,0.370
435.603,68.730,115.290,64.710,2920.000,0.000,0.300,0.000,0.140,0.150,-0.000,0.105,115.190,0.103
435.674,75.550,120.070,59.930,3964.000,0.000,0.300,0.000,0.140,0.150,-0.000,0.132,119.970,0.076
435.747,83.370,123.320,56.680,3902.000,0.000,-0.290,0.000,-0.040,-0.240,0.010,0.150,123.220,-0.074
435.818,91.660,124.860,55.140,2144.000,0.000,-0.290,0.000,-0.040,-0.240,0.010,0.160,124.760,-0.135
435.891,100.350,124.650,55.350,5024.000,0.000,-0.290,0.000,-0.040,-0.240,0.010,0.167,124.550,-0.058
435.963,108.660,122.660,57.340,2162.000,0.000,0.240,0.000,0.020,0.210,-0.010,0.159,122.560,0.111
436.035,116.260,119.010,60.990,2536.000,0.000,0.240,0.000,0.020,0.210,-0.010,0.147,118.910,0.095
436.107,122.780,113.880,66.120,4424.000,0.000,0.430,0.000,0.250,0.180,0.000,0.125,113.780,0.097
436.179,127.950,107.440,72.560,3486.000,0.000,0.430,0.000,0.250,0.180,0.000,0.100,107.340,0.123
436.251,131.360,100.190,79.810,2150.000,0.000,0.430,0.000,0.250,0.180,0.000,0.066,100.090,0.200
436.322,132.900,92.530,87.470,986.000,0.000,0.690,0.000,0.450,0.240,0.010,0.030,92.430,0.700
436.395,132.530,84.520,95.480,1926.000,0.000,0.690,0.000,0.450,0.240,0.010,0.007,84.420,0.358
436.467,130.240,76.910,103.090,5678.000,0.000,0.690,0.000,0.450,0.240,0.010,0.044,76.810,0.122
436.540,126.230,70.060,109.940,2952.000,0.000,0.320,0.000,0.050,0.270,-0.010,0.077,69.960,0.108
436.612,120.490,64.040,115.960,2202.000,0.000,0.320,0.000,0.050,0.270,-0.010,0.110,63.940,0.145
436.683,113.520,59.440,120.560,714.000,0.000,0.000,0.000,0.050,-0.050,0.010,0.135,59.340,0.000
436.756,105.600,56.390,123.610,3424.000,0.000,0.000,0.000,0.050,-0.050,0.010,0.152,56.290,0.000
436.827,97.150,55.060,124.940,4200.000,0.000,0.000,0.000,0.050,-0.050,0.010,0.164,54.960,0.000
436.899,88.580,55.500,124.500,2750.000,0.000,0.200,0.000,0.020,0.170,-0.010,0.165,55.400,0.073
436.972,80.350,57.710,122.290,4164.000,0.000,0.200,0.000,0.020,0.170,-0.010,0.158,57.610,0.048
437.044,72.860,61.560,118.440,1524.000,0.000,0.200,0.000,0.020,0.170,-0.010,0.144,61.460,0.131
437.116,66.420,66.940,113.060,2950.000,0.000,0.460,0.000,0.120,0.330,-0.010,0.124,66.840,0.156
437.188,61.530,73.430,106.570,3530.000,0.000,0.460,0.000,0.120,0.330,-0.010,0.094,73.330,0.130
437.283,57.700,83.330,96.670,1822.000,0.000,0.850,0.000,0.240,0.610,-0.020,0.056,83.230,0.467
437.355,57.020,91.100,88.900,1880.000,0.000,0.850,0.000,0.240,0.610,-0.020,0.013,91.000,0.452
437.427,58.250,98.920,81.080,2156.000,0.000,0.510,0.000,0.150,0.360,-0.010,0.024,98.820,0.237
437.499,61.360,106.280,73.720,1740.000,0.000,0.510,0.000,0.150,0.360,-0.010,0.060,106.180,0.293
437.571,66.260,112.900,67.100,1826.000,0.000,0.510,0.000,0.150,0.360,-0.010,0.094,112.800,0.279
437.643,72.470,118.190,61.810,944.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.121,118.090,-0.053
437.715,79.910,122.120,57.880,5272.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.142,122.020,-0.009
437.787,88.230,124.440,55.560,4558.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.161,124.340,-0.011
437.859,96.670,124.970,55.030,2186.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.163,124.870,-0.005
437.932,105.140,123.730,56.270,3884.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.163,123.630,-0.003
438.003,113.200,120.720,59.280,918.000,0.000,0.300,0.000,0.060,0.240,-0.010,0.156,120.620,0.327
438.076,120.130,116.250,63.750,5046.000,0.000,0.300,0.000,0.060,0.240,-0.010,0.132,116.150,0.059
438.149,125.950,110.300,69.700,1498.000,0.000,0.300,0.000,0.060,0.240,-0.010,0.112,110.200,0.200
438.221,130.110,103.390,76.610,1930.000,0.000,0.590,0.000,0.260,0.330,-0.000,0.080,103.290,0.306
438.293,132.470,95.800,84.200,1498.000,0.000,0.590,0.000,0.260,0.330,-0.000,0.046,95.700,0.394
438.364,132.930,87.910,92.090,452.000,0.000,0.590,0.000,0.260,0.330,-0.000,0.009,87.810,1.305
438.437,131.460,80.130,99.870,1164.000,0.000,0.530,0.000,0.300,0.230,0.000,0.028,80.030,0.455
438.508,128.130,72.850,107.150,626.000,0.000,0.530,0.000,0.300,0.230,0.000,0.065,72.750,0.847
438.581,123.110,66.440,113.560,4028.000,0.000,0.230,0.000,0.100,0.140,-0.000,0.096,66.340,0.057
438.653,116.560,61.180,118.820,3854.000,0.000,0.230,0.000,0.100,0.140,-0.000,0.126,61.080,0.060
438.726,108.990,57.460,122.540,1700.000,0.000,0.230,0.000,0.100,0.140,-0.000,0.145,57.360,0.135
438.798,100.830,55.410,124.590,3130.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.158,55.310,0.000
438.869,92.140,55.100,124.900,3496.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.169,55.000,0.000
438.941,83.710,56.580,123.420,678.000,0.000,0.290,0.000,0.050,0.230,-0.010,0.163,56.480,0.428
439.013,75.860,59.760,120.240,3458.000,0.000,0.290,0.000,0.050,0.230,-0.010,0.151,59.660,0.084
439.085,68.990,64.490,115.510,4082.000,0.000,0.290,0.000,0.050,0.230,-0.010,0.132,64.390,0.071
439.157,63.440,70.510,109.490,2894.000,0.000,0.590,0.000,0.110,0.480,-0.020,0.107,70.410,0.204
439.229,59.500,77.530,102.470,2262.000,0.000,0.590,0.000,0.110,0.480,-0.020,0.076,77.430,0.261
439.301,57.360,85.180,94.820,1520.000,0.000,0.590,0.000,0.110,0.480,-0.020,0.042,85.080,0.388
439.373,57.150,93.070,86.930,1202.000,0.000,0.740,0.000,0.250,0.480,-0.010,0.004,92.970,0.616
439.445,58.820,100.710,79.290,5148.000,0.000,0.740,0.000,0.250,0.480,-0.010,0.032,100.610,0.144
439.517,62.410,108.010,71.990,1130.000,0.000,0.380,0.000,0.120,0.270,-0.010,0.069,107.910,0.336
439.589,67.630,114.280,65.720,1832.000,0.000,0.380,0.000,0.120,0.270,-0.010,0.101,114.180,0.207
439.661,74.140,119.250,60.750,3276.000,0.000,0.380,0.000,0.120,0.270,-0.010,0.125,119.150,0.116
439.733,81.900,122.860,57.140,5538.000,0.000,-0.240,0.000,0.040,-0.280,0.020,0.150,122.760,-0.043
439.805,90.240,124.720,55.280,3044.000,0.000,-0.240,0.000,0.040,-0.280,0.020,0.161,124.620,-0.079
439.877,98.810,124.820,55.180,1508.000,0.000,0.050,0.000,-0.000,0.060,-0.000,0.165,124.720,0.033
439.950,107.200,123.150,56.850,1264.000,0.000,0.050,0.000,-0.000,0.060,-0.000,0.160,123.050,0.040
440.022,114.960,119.780,60.220,3268.000,0.000,0.050,0.000,-0.000,0.060,-0.000,0.149,119.680,0.015
440.095,121.790,114.830,65.170,3376.000,0.000,0.490,0.000,0.150,0.340,-0.010,0.131,114.730,0.145
440.167,127.150,108.660,71.340,3388.000,0.000,0.490,0.000,0.150,0.340,-0.010,0.103,108.560,0.145
440.239,130.870,101.540,78.460,1166.000,0.000,0.490,0.000,0.150,0.340,-0.010,0.072,101.440,0.420
440.310,132.780,93.730,86.270,884.000,0.000,0.700,0.000,0.320,0.380,-0.000,0.037,93.630,0.792
440.382,132.740,85.940,94.060,566.000,0.000,0.700,0.000,0.320,0.380,-0.000,0.001,85.840,1.237
440.455,130.790,78.250,101.750,4142.000,0.000,0.400,0.000,0.090,0.310,-0.010,0.037,78.150,0.097
440.527,126.960,71.060,108.940,2824.000,0.000,0.400,0.000,0.090,0.310,-0.010,0.074,70.960,0.142
440.599,121.620,65.020,114.980,1448.000,0.000,0.400,0.000,0.090,0.310,-0.010,0.104,64.920,0.276
440.671,114.850,60.160,119.840,2736.000,0.000,0.030,0.000,0.060,-0.030,0.010,0.130,60.060,0.011
440.743,106.970,56.780,123.220,2894.000,0.000,0.030,0.000,0.060,-0.030,0.010,0.152,56.680,0.010
440.815,98.580,55.160,124.840,3676.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.163,55.060,0.005
440.887,90.000,55.300,124.700,1092.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.165,55.200,0.018
440.959,81.680,57.220,122.780,2484.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.161,57.120,0.008
441.031,73.940,60.870,119.130,3218.000,0.000,0.500,0.000,0.130,0.370,-0.010,0.149,60.770,0.155
441.104,67.460,65.880,114.120,2920.000,0.000,0.500,0.000,0.130,0.370,-0.010,0.124,65.780,0.171
441.175,62.290,72.180,107.820,3032.000,0.000,0.500,0.000,0.130,0.370,-0.010,0.100,72.080,0.165
441.247,58.750,79.500,100.500,3884.000,0.000,0.850,0.000,0.160,0.680,-0.030,0.068,79.400,0.219
441.319,57.130,87.140,92.860,3566.000,0.000,0.850,0.000,0.160,0.680,-0.030,0.032,87.040,0.238
441.391,57.400,95.040,84.960,1874.000,0.000,0.570,0.000,0.180,0.390,-0.010,0.005,94.940,0.304
441.464,59.580,102.680,77.320,4660.000,0.000,0.570,0.000,0.180,0.390,-0.010,0.042,102.580,0.122
441.535,63.570,109.670,70.330,2378.000,0.000,0.570,0.000,0.180,0.390,-0.010,0.077,109.570,0.240
441.608,69.160,115.660,64.340,1980.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.107,115.560,0.071
441.680,76.070,120.350,59.650,3182.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.133,120.250,0.044
441.752,83.940,123.480,56.520,4018.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.152,123.380,0.035
441.824,92.380,124.920,55.080,2838.000,0.000,-0.180,0.000,-0.020,-0.160,0.010,0.163,124.820,-0.063
441.896,101.060,124.550,55.450,974.000,0.000,-0.180,0.000,-0.020,-0.160,0.010,0.167,124.450,-0.185
441.969,109.320,122.420,57.580,3640.000,0.000,0.360,0.000,0.040,0.320,-0.010,0.158,122.320,0.099
442.041,116.850,118.640,61.360,3050.000,0.000,0.360,0.000,0.040,0.320,-0.010,0.145,118.540,0.118
442.113,123.270,113.390,66.610,4188.000,0.000,0.360,0.000,0.040,0.320,-0.010,0.123,113.290,0.086
442.185,128.300,106.860,73.140,836.000,0.000,0.510,0.000,0.260,0.250,0.000,0.098,106.760,0.610
442.257,131.520,99.660,80.340,1700.000,0.000,0.510,0.000,0.260,0.250,0.000,0.062,99.560,0.300
