Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
272.232,83.670,70.910,109.090,1596.000,0.000,-0.070,0.000,0.000,-0.070,0.000,0.196,70.810,-0.044
272.304,74.360,73.210,106.790,4862.000,0.000,-0.070,0.000,0.000,-0.070,0.000,0.180,73.110,-0.014
272.376,66.460,76.790,103.210,5918.000,0.000,0.770,0.000,0.200,0.570,-0.020,0.152,76.690,0.130
272.448,60.840,81.240,98.760,2858.000,0.000,0.770,0.000,0.200,0.570,-0.020,0.109,81.140,0.269
272.521,57.630,86.380,93.620,1366.000,0.000,0.770,0.000,0.200,0.570,-0.020,0.061,86.280,0.564
272.591,57.150,91.780,88.220,410.000,0.000,1.060,0.000,0.370,0.700,-0.020,0.010,91.680,2.585
272.664,59.440,97.060,82.940,5178.000,0.000,1.060,0.000,0.370,0.700,-0.020,0.044,96.960,0.205
272.736,64.340,101.820,78.180,2752.000,0.000,0.450,0.000,0.260,0.190,0.000,0.094,101.720,0.164
272.808,71.480,105.710,74.290,2002.000,0.000,0.450,0.000,0.260,0.190,0.000,0.138,105.610,0.225
272.880,80.220,108.420,71.580,5886.000,0.000,0.450,0.000,0.260,0.190,0.000,0.169,108.320,0.076
272.952,90.280,109.850,70.150,4128.000,0.000,-0.240,0.000,-0.020,-0.220,0.010,0.194,109.750,-0.058
273.024,100.570,109.780,70.220,5456.000,0.000,-0.240,0.000,-0.020,-0.220,0.010,0.197,109.680,-0.044
273.096,110.570,108.240,71.760,4208.000,0.000,0.280,0.000,0.010,0.270,-0.010,0.192,108.140,0.067
273.169,119.190,105.430,74.570,4472.000,0.000,0.280,0.000,0.010,0.270,-0.010,0.166,105.330,0.063
