Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
87.340,76.780,133.880,46.120,7078.000,0.000,1.970,0.000,0.760,1.200,-0.020,0.206,133.780,0.278
87.412,89.760,139.520,40.480,4070.000,0.000,1.970,0.000,0.760,1.200,-0.020,0.249,139.420,0.484
87.484,103.430,138.750,41.250,3362.000,0.000,0.250,0.000,0.350,-0.100,0.020,0.262,138.650,0.074
87.556,116.000,131.670,48.330,1328.000,0.000,0.250,0.000,0.350,-0.100,0.020,0.242,131.570,0.188
87.629,125.850,119.190,60.810,5230.000,0.000,0.250,0.000,0.350,-0.100,0.020,0.189,119.090,0.048
87.701,131.710,102.920,77.080,6186.000,0.000,-0.040,0.000,-0.210,0.170,-0.020,0.113,102.820,-0.006
87.773,132.790,84.730,95.270,4158.000,0.000,-0.040,0.000,-0.210,0.170,-0.020,0.021,84.630,-0.010
87.845,128.920,67.470,112.530,6718.000,0.000,-0.040,0.000,-0.210,0.170,-0.020,0.074,67.370,-0.006
87.917,120.660,53.120,126.880,3840.000,0.000,1.780,0.000,0.960,0.820,0.010,0.160,53.020,0.464
87.990,109.080,43.560,136.440,6052.000,0.000,1.780,0.000,0.960,0.820,0.010,0.222,43.460,0.294
88.061,95.480,40.000,140.000,3802.000,0.000,1.120,0.000,0.860,0.260,0.030,0.264,39.900,0.295
88.133,82.170,42.930,137.070,3502.000,0.000,1.120,0.000,0.860,0.260,0.030,0.257,42.830,0.320
88.205,70.340,51.960,128.040,3388.000,0.000,1.120,0.000,0.860,0.260,0.030,0.228,51.860,0.331
88.278,61.610,66.130,113.870,3808.000,0.000,0.400,0.000,0.070,0.330,-0.010,0.168,66.030,0.105
88.349,57.380,82.990,97.010,5860.000,0.000,0.400,0.000,0.070,0.330,-0.010,0.082,82.890,0.068
88.422,57.970,101.210,78.790,4256.000,0.000,0.400,0.000,0.070,0.330,-0.010,0.011,101.110,0.094
88.494,63.380,117.740,62.260,4532.000,0.000,1.560,0.000,0.600,0.960,-0.020,0.104,117.640,0.344
88.566,72.740,130.520,49.480,7068.000,0.000,1.560,0.000,0.600,0.960,-0.020,0.181,130.420,0.221
88.637,85.090,138.270,41.730,4444.000,0.000,1.540,0.000,0.710,0.830,-0.010,0.239,138.170,0.347
88.709,98.910,139.730,40.270,3114.000,0.000,1.540,0.000,0.710,0.830,-0.010,0.267,139.630,0.495
88.782,112.040,134.690,45.310,3988.000,0.000,1.540,0.000,0.710,0.830,-0.010,0.251,134.590,0.386
88.854,122.960,123.860,56.140,3784.000,0.000,-0.660,0.000,-0.350,-0.310,-0.000,0.210,123.760,-0.174
88.927,130.260,108.640,71.360,7638.000,0.000,-0.660,0.000,-0.350,-0.310,-0.000,0.140,108.540,-0.086
88.998,133.000,90.750,89.250,4322.000,0.000,1.020,0.000,0.400,0.630,-0.010,0.053,90.650,0.236
89.071,130.800,73.240,106.760,3490.000,0.000,1.020,0.000,0.400,0.630,-0.010,0.042,73.140,0.292
89.143,123.850,57.460,122.540,5108.000,0.000,1.020,0.000,0.400,0.630,-0.010,0.134,57.360,0.200
89.215,113.220,46.120,133.880,3958.000,0.000,1.650,0.000,0.900,0.760,0.010,0.204,46.020,0.417
89.287,100.240,40.480,139.520,5804.000,0.000,1.650,0.000,0.900,0.760,0.010,0.250,40.380,0.284
89.359,86.570,41.250,138.750,3680.000,0.000,1.650,0.000,0.900,0.760,0.010,0.265,41.150,0.448
89.431,74.000,48.330,131.670,4082.000,0.000,0.280,0.000,0.160,0.120,0.000,0.242,48.230,0.069
89.503,64.150,60.810,119.190,5712.000,0.000,0.280,0.000,0.160,0.120,0.000,0.190,60.710,0.049
89.575,58.290,77.080,102.920,4656.000,0.000,0.840,0.000,0.330,0.510,-0.010,0.113,76.980,0.180
89.646,57.210,95.270,84.730,4808.000,0.000,0.840,0.000,0.330,0.510,-0.010,0.021,95.170,0.175
89.719,60.990,112.310,67.690,2814.000,0.000,0.840,0.000,0.330,0.510,-0.010,0.073,112.210,0.299
89.791,69.200,126.710,53.290,6278.000,0.000,1.590,0.000,0.630,0.960,-0.020,0.158,126.610,0.253
89.863,80.920,136.440,43.560,7520.000,0.000,1.590,0.000,0.630,0.960,-0.020,0.224,136.340,0.211
89.935,94.330,139.990,40.010,3454.000,0.000,0.780,0.000,0.540,0.240,0.020,0.259,139.890,0.226
90.008,107.650,137.150,42.850,2506.000,0.000,0.780,0.000,0.540,0.240,0.020,0.254,137.050,0.311
90.080,119.660,128.040,51.960,3474.000,0.000,0.780,0.000,0.540,0.240,0.020,0.232,127.940,0.225
90.152,128.300,114.090,65.910,4928.000,0.000,-0.450,0.000,-0.340,-0.110,-0.010,0.166,113.990,-0.091
90.224,132.620,97.010,82.990,6836.000,0.000,-0.450,0.000,-0.340,-0.110,-0.010,0.084,96.910,-0.066
90.297,132.070,79.030,100.970,4804.000,0.000,-0.450,0.000,-0.340,-0.110,-0.010,0.010,78.930,-0.094
90.369,126.620,62.260,117.740,4168.000,0.000,1.430,0.000,0.550,0.880,-0.020,0.106,62.160,0.343
90.441,117.260,49.480,130.520,4926.000,0.000,1.430,0.000,0.550,0.880,-0.020,0.179,49.380,0.290
90.513,104.730,41.670,138.330,3880.000,0.000,1.270,0.000,0.770,0.500,0.010,0.242,41.570,0.327
90.585,91.090,40.270,139.730,4182.000,0.000,1.270,0.000,0.770,0.500,0.010,0.264,40.170,0.304
90.657,77.960,45.310,134.690,3568.000,0.000,1.270,0.000,0.770,0.500,0.010,0.253,45.210,0.356
90.729,67.040,56.140,123.860,4568.000,0.000,0.350,0.000,0.120,0.220,-0.010,0.210,56.040,0.077
90.801,59.740,71.360,108.640,6846.000,0.000,0.350,0.000,0.120,0.220,-0.010,0.141,71.260,0.051
90.872,57.000,89.250,90.750,4362.000,0.000,1.300,0.000,0.410,0.890,-0.030,0.054,89.150,0.298
90.945,59.200,106.760,73.240,5226.000,0.000,1.300,0.000,0.410,0.890,-0.030,0.042,106.660,0.249
91.017,66.030,122.350,57.650,3126.000,0.000,1.300,0.000,0.410,0.890,-0.030,0.132,122.250,0.416
