Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
305.753,133.000,90.260,89.740,2542.000,0.000,1.030,0.000,0.370,0.660,-0.010,0.028,90.160,0.405
305.825,131.650,80.740,99.260,1002.000,0.000,1.030,0.000,0.370,0.660,-0.010,0.026,80.640,1.028
305.898,127.680,72.150,107.850,2016.000,0.000,0.850,0.000,0.450,0.400,0.000,0.076,72.050,0.422
305.970,121.290,64.730,115.270,3032.000,0.000,0.850,0.000,0.450,0.400,0.000,0.123,64.630,0.280
306.042,112.840,59.100,120.900,4418.000,0.000,0.110,0.000,0.130,-0.030,0.010,0.162,59.000,0.025
306.114,103.340,55.850,124.150,2120.000,0.000,0.110,0.000,0.130,-0.030,0.010,0.184,55.750,0.052
306.186,92.950,55.050,124.950,4470.000,0.000,0.110,0.000,0.130,-0.030,0.010,0.201,54.950,0.025
306.258,82.850,56.840,123.160,3736.000,0.000,0.130,0.000,-0.010,0.150,-0.010,0.195,56.740,0.035
306.330,73.760,60.980,119.020,4610.000,0.000,0.130,0.000,-0.010,0.150,-0.010,0.175,60.880,0.028
306.402,66.000,67.390,112.610,3434.000,0.000,0.130,0.000,-0.010,0.150,-0.010,0.149,67.290,0.038
306.474,60.480,75.380,104.620,3330.000,0.000,0.720,0.000,0.210,0.510,-0.020,0.107,75.280,0.216
306.545,57.460,84.570,95.430,4120.000,0.000,0.720,0.000,0.210,0.510,-0.020,0.058,84.470,0.175
306.617,57.240,93.910,86.090,950.000,0.000,1.030,0.000,0.430,0.610,-0.010,0.004,93.810,1.084
306.690,59.760,103.090,76.910,5986.000,0.000,1.030,0.000,0.430,0.610,-0.010,0.048,102.990,0.172
306.761,64.860,111.310,68.690,1360.000,0.000,1.030,0.000,0.430,0.610,-0.010,0.099,111.210,0.757
306.833,72.050,117.900,62.100,4418.000,0.000,0.480,0.000,0.320,0.160,0.010,0.138,117.800,0.109
306.905,81.140,122.590,57.410,4998.000,0.000,0.480,0.000,0.320,0.160,0.010,0.175,122.490,0.096
306.978,91.140,124.820,55.180,3572.000,0.000,-0.160,0.000,0.030,-0.180,0.010,0.192,124.720,-0.045
307.050,101.420,124.500,55.500,4034.000,0.000,-0.160,0.000,0.030,-0.180,0.010,0.196,124.400,-0.040
307.123,111.220,121.650,58.350,2192.000,0.000,-0.160,0.000,0.030,-0.180,0.010,0.188,121.550,-0.073
307.195,119.950,116.400,63.600,4954.000,0.000,0.550,0.000,0.180,0.380,-0.010,0.168,116.300,0.111
307.267,126.640,109.380,70.620,1586.000,0.000,0.550,0.000,0.180,0.380,-0.010,0.129,109.280,0.347
307.339,131.170,100.730,79.270,2182.000,0.000,0.550,0.000,0.180,0.380,-0.010,0.087,100.630,0.252
307.411,132.970,91.410,88.590,2724.000,0.000,0.930,0.000,0.450,0.480,-0.000,0.035,91.310,0.341
307.483,132.020,82.110,97.890,702.000,0.000,0.930,0.000,0.450,0.480,-0.000,0.018,82.010,1.325
307.555,128.300,73.140,106.860,3060.000,0.000,0.550,0.000,0.210,0.340,-0.010,0.071,73.040,0.180
307.628,122.170,65.530,114.470,3182.000,0.000,0.550,0.000,0.210,0.340,-0.010,0.118,65.430,0.173
307.700,113.930,59.650,120.350,4830.000,0.000,0.550,0.000,0.210,0.340,-0.010,0.159,59.550,0.114
307.772,104.540,56.120,123.880,5950.000,0.000,-0.040,0.000,0.020,-0.070,0.000,0.181,56.020,-0.007
307.843,94.330,55.010,124.990,652.000,0.000,-0.040,0.000,0.020,-0.070,0.000,0.198,54.910,-0.061
307.915,84.030,56.490,123.510,4408.000,0.000,0.220,0.000,0.020,0.190,-0.010,0.198,56.390,0.050
307.988,74.800,60.350,119.650,1986.000,0.000,0.220,0.000,0.020,0.190,-0.010,0.178,60.250,0.111
308.060,66.910,66.430,113.570,3784.000,0.000,0.220,0.000,0.020,0.190,-0.010,0.152,66.330,0.058
308.131,61.010,74.350,105.650,4764.000,0.000,0.810,0.000,0.210,0.600,-0.020,0.114,74.250,0.170
308.203,57.730,83.180,96.820,1232.000,0.000,0.810,0.000,0.210,0.600,-0.020,0.064,83.080,0.657
308.275,57.120,92.770,87.230,2034.000,0.000,0.810,0.000,0.210,0.600,-0.020,0.012,92.670,0.398
308.347,59.310,102.020,77.980,5852.000,0.000,1.150,0.000,0.560,0.580,-0.000,0.042,101.920,0.197
308.419,64.030,110.290,69.710,2504.000,0.000,1.150,0.000,0.560,0.580,-0.000,0.091,110.190,0.459
308.492,71.070,117.190,62.810,3454.000,0.000,0.250,0.000,0.170,0.080,0.000,0.135,117.090,0.072
308.563,80.000,122.160,57.840,720.000,0.000,0.250,0.000,0.170,0.080,0.000,0.174,122.060,0.347
308.635,89.760,124.670,55.330,4528.000,0.000,0.250,0.000,0.170,0.080,0.000,0.187,124.570,0.055
308.708,100.050,124.690,55.310,6728.000,0.000,-0.110,0.000,-0.030,-0.090,0.000,0.197,124.590,-0.016
308.780,110.090,122.120,57.880,1412.000,0.000,-0.110,0.000,-0.030,-0.090,0.000,0.194,122.020,-0.078
308.852,118.890,117.220,62.780,4590.000,0.000,-0.110,0.000,-0.030,-0.090,0.000,0.170,117.120,-0.024
308.924,125.940,110.320,69.680,1454.000,0.000,0.350,0.000,0.050,0.310,-0.010,0.135,110.220,0.241
308.996,130.720,101.940,78.060,3490.000,0.000,0.350,0.000,0.050,0.310,-0.010,0.092,101.840,0.100
309.068,132.900,92.550,87.450,1120.000,0.000,0.980,0.000,0.430,0.550,-0.010,0.042,92.450,0.875
309.140,132.280,83.230,96.770,822.000,0.000,0.980,0.000,0.430,0.550,-0.010,0.012,83.130,1.192
309.213,128.940,74.270,105.730,4136.000,0.000,0.980,0.000,0.430,0.550,-0.010,0.063,74.170,0.237
309.285,123.030,66.360,113.640,2570.000,0.000,0.690,0.000,0.400,0.290,0.010,0.114,66.260,0.268
309.357,115.240,60.380,119.620,4640.000,0.000,0.690,0.000,0.400,0.290,0.010,0.150,60.280,0.149
309.429,105.740,56.430,123.570,5994.000,0.000,0.040,0.000,0.090,-0.050,0.010,0.183,56.330,0.007
309.501,95.570,55.000,125.000,1954.000,0.000,0.040,0.000,0.090,-0.050,0.010,0.197,54.900,0.020
309.573,85.500,56.110,123.890,5184.000,0.000,0.040,0.000,0.090,-0.050,0.010,0.194,56.010,0.008
309.645,75.860,59.760,120.240,2796.000,0.000,0.230,0.000,-0.010,0.230,-0.010,0.187,59.660,0.082
309.717,67.760,65.600,114.400,3696.000,0.000,0.230,0.000,-0.010,0.230,-0.010,0.156,65.500,0.062
309.789,61.590,73.330,106.670,4876.000,0.000,0.230,0.000,-0.010,0.230,-0.010,0.119,73.230,0.047
309.860,57.990,82.060,97.940,2484.000,0.000,0.850,0.000,0.220,0.640,-0.020,0.070,81.960,0.342
309.932,57.030,91.490,88.500,1376.000,0.000,0.850,0.000,0.220,0.640,-0.020,0.019,91.390,0.618
310.004,58.860,100.820,79.180,550.000,0.000,0.860,0.000,0.380,0.480,-0.010,0.035,100.720,1.564
310.076,63.250,109.230,70.770,4228.000,0.000,0.860,0.000,0.380,0.480,-0.010,0.084,109.130,0.203
310.148,70.120,116.460,63.540,2552.000,0.000,0.860,0.000,0.380,0.480,-0.010,0.133,116.360,0.337
310.220,78.730,121.630,58.370,3540.000,0.000,0.110,0.000,0.080,0.030,0.000,0.166,121.530,0.031
310.292,88.540,124.490,55.510,4762.000,0.000,0.110,0.000,0.080,0.030,0.000,0.189,124.390,0.023
310.364,98.810,124.820,55.180,1346.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.198,124.720,-0.015
310.437,108.810,122.610,57.390,3900.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.191,122.510,-0.005
310.509,117.800,118.000,62.000,3938.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.172,117.900,-0.005
310.582,125.110,111.350,68.650,4208.000,0.000,0.530,0.000,0.180,0.360,-0.010,0.141,111.250,0.126
310.654,130.280,103.010,76.990,4148.000,0.000,0.530,0.000,0.180,0.360,-0.010,0.099,102.910,0.128
310.726,132.760,93.950,86.050,1836.000,0.000,0.530,0.000,0.180,0.360,-0.010,0.048,93.850,0.289
310.797,132.500,84.350,95.650,1036.000,0.000,1.030,0.000,0.550,0.480,0.000,0.005,84.250,0.994
310.870,129.480,75.300,104.700,3746.000,0.000,1.030,0.000,0.550,0.480,0.000,0.058,75.200,0.275
310.942,123.850,67.220,112.780,2182.000,0.000,0.630,0.000,0.290,0.340,-0.000,0.109,67.120,0.289
311.014,116.280,61.000,119.000,5918.000,0.000,0.630,0.000,0.290,0.340,-0.000,0.146,60.900,0.106
311.087,106.920,56.770,123.230,3222.000,0.000,0.630,0.000,0.290,0.340,-0.000,0.180,56.670,0.196
311.158,96.810,55.040,124.960,3368.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.196,54.940,-0.018
311.230,86.710,55.840,124.160,5266.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.195,55.740,-0.011
311.302,76.940,59.200,120.800,3506.000,0.000,0.350,0.000,0.050,0.300,-0.010,0.189,59.100,0.100
311.375,68.640,64.790,115.210,2408.000,0.000,0.350,0.000,0.050,0.300,-0.010,0.159,64.690,0.145
311.447,62.270,72.220,107.780,4536.000,0.000,0.350,0.000,0.050,0.300,-0.010,0.123,72.120,0.077
311.518,58.290,80.960,99.040,2622.000,0.000,0.920,0.000,0.210,0.700,-0.030,0.077,80.860,0.351
311.590,57.000,90.350,89.650,1504.000,0.000,0.920,0.000,0.210,0.700,-0.030,0.025,90.250,0.612
311.661,58.500,99.720,80.280,268.000,0.000,0.920,0.000,0.210,0.700,-0.030,0.029,99.620,3.433
311.734,62.660,108.380,71.620,3418.000,0.000,0.810,0.000,0.360,0.460,-0.010,0.079,108.280,0.237
311.807,69.200,115.690,64.310,5142.000,0.000,0.810,0.000,0.360,0.460,-0.010,0.126,115.590,0.158
311.878,77.750,121.190,58.810,3720.000,0.000,0.100,0.000,0.130,-0.040,0.010,0.166,121.090,0.027
311.951,87.320,124.280,55.720,3992.000,0.000,0.100,0.000,0.130,-0.040,0.010,0.183,124.180,0.025
312.023,97.580,124.920,55.080,1754.000,0.000,0.100,0.000,0.130,-0.040,0.010,0.198,124.820,0.057
312.095,107.780,122.960,57.040,4080.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.195,122.860,-0.027
312.168,116.790,118.670,61.330,3732.000,0.000,-0.110,0.000,-0.030,-0.070,0.000,0.173,118.570,-0.029
