Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
422.855,97.510,119.930,60.070,3638.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.165,119.830,-0.033
422.927,105.830,118.760,61.240,4384.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.159,118.660,-0.027
422.999,113.830,116.060,63.940,956.000,0.000,0.290,0.000,0.020,0.270,-0.010,0.155,115.960,0.303
423.071,120.750,112.060,67.940,1888.000,0.000,0.290,0.000,0.020,0.270,-0.010,0.132,111.960,0.154
423.144,126.360,106.940,73.060,1382.000,0.000,0.470,0.000,0.210,0.260,-0.000,0.108,106.840,0.340
423.215,130.380,100.960,79.040,2326.000,0.000,0.470,0.000,0.210,0.260,-0.000,0.078,100.860,0.202
423.287,132.600,94.320,85.680,1346.000,0.000,0.470,0.000,0.210,0.260,-0.000,0.043,94.220,0.349
423.359,132.880,87.650,92.350,288.000,0.000,0.780,0.000,0.420,0.360,0.000,0.005,87.550,2.708
423.431,131.250,81.000,99.000,4192.000,0.000,0.780,0.000,0.420,0.360,0.000,0.031,80.900,0.186
423.503,127.770,74.810,105.190,668.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.067,74.710,0.494
423.576,122.620,69.390,110.610,4066.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.098,69.290,0.081
423.648,116.060,65.030,114.970,2802.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.126,64.930,0.118
423.720,108.320,61.900,118.100,1056.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.149,61.800,-0.047
423.792,100.000,60.260,119.740,3736.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.160,60.160,-0.013
423.864,91.420,60.130,119.870,3176.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.166,60.030,-0.016
423.936,83.030,61.530,118.470,1218.000,0.000,0.290,0.000,0.050,0.240,-0.010,0.162,61.430,0.238
424.008,75.250,64.370,115.630,4542.000,0.000,0.290,0.000,0.050,0.240,-0.010,0.150,64.270,0.064
424.080,68.470,68.520,111.480,3684.000,0.000,0.740,0.000,0.170,0.570,-0.020,0.131,68.420,0.201
424.151,63.040,73.770,106.230,2294.000,0.000,0.740,0.000,0.170,0.570,-0.020,0.105,73.670,0.323
424.224,59.250,79.840,100.160,2044.000,0.000,0.740,0.000,0.170,0.570,-0.020,0.072,79.740,0.362
424.294,57.270,86.430,93.570,888.000,0.000,0.840,0.000,0.210,0.630,-0.020,0.039,86.330,0.946
424.367,57.220,93.200,86.800,1524.000,0.000,0.840,0.000,0.210,0.630,-0.020,0.001,93.100,0.551
424.440,59.090,99.810,80.190,1514.000,0.000,0.290,0.000,0.030,0.260,-0.010,0.036,99.710,0.192
424.511,62.730,105.840,74.160,1926.000,0.000,0.290,0.000,0.030,0.260,-0.010,0.071,105.740,0.151
424.583,68.050,111.150,68.850,5226.000,0.000,0.290,0.000,0.030,0.260,-0.010,0.103,111.050,0.055
424.655,74.840,115.430,64.570,3376.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.131,115.330,-0.021
424.727,82.470,118.320,61.680,2730.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.147,118.220,-0.026
424.799,90.830,119.820,60.180,2012.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.161,119.720,-0.035
424.872,99.530,119.790,60.210,3258.000,0.000,0.050,0.000,-0.000,0.050,-0.000,0.167,119.690,0.015
424.944,107.870,118.230,61.770,3090.000,0.000,0.050,0.000,-0.000,0.050,-0.000,0.159,118.130,0.016
425.016,115.560,115.230,64.770,2576.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.149,115.130,0.159
425.088,122.210,110.940,69.060,4672.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.128,110.840,0.088
425.161,127.520,105.510,74.490,2768.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.102,105.410,0.148
425.232,131.070,99.450,80.550,3218.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.069,99.350,0.208
425.304,132.830,92.820,87.180,5394.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.034,92.720,0.124
425.376,132.650,85.960,94.040,1858.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.003,85.860,0.361
425.449,130.590,79.480,100.520,5472.000,0.000,0.670,0.000,0.370,0.300,0.000,0.039,79.380,0.122
425.520,126.690,73.450,106.550,698.000,0.000,0.670,0.000,0.370,0.300,0.000,0.076,73.350,0.960
425.593,121.100,68.200,111.800,1192.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.107,68.100,0.092
425.665,114.340,64.180,115.820,3956.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.130,64.080,0.028
425.737,106.400,61.380,118.620,3568.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.152,61.280,0.031
425.809,97.980,60.090,119.910,4536.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.163,59.990,-0.000
425.880,89.290,60.340,119.660,518.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.169,60.240,-0.000
425.953,81.120,62.070,117.930,2104.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.156,61.970,0.147
426.025,73.540,65.240,114.760,5604.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.146,65.140,0.055
426.097,66.970,69.740,110.260,2378.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.127,69.640,0.130
426.169,61.990,75.140,104.860,3316.000,0.000,0.850,0.000,0.110,0.730,-0.030,0.096,75.040,0.256
426.240,58.580,81.450,98.550,810.000,0.000,0.850,0.000,0.110,0.730,-0.030,0.067,81.350,1.049
426.312,57.070,88.120,91.880,986.000,0.000,0.850,0.000,0.110,0.730,-0.030,0.029,88.020,0.862
426.385,57.490,94.790,85.210,508.000,0.000,0.590,0.000,0.150,0.450,-0.020,0.008,94.690,1.161
426.457,59.800,101.310,78.690,2172.000,0.000,0.590,0.000,0.150,0.450,-0.020,0.045,101.210,0.272
426.529,63.910,107.250,72.750,3768.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.079,107.150,0.037
426.601,69.600,112.320,67.680,3556.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.110,112.220,0.039
426.673,76.590,116.240,63.760,4532.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.135,116.140,0.031
426.745,84.510,118.830,61.170,4764.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.154,118.730,-0.010
426.817,92.970,119.960,60.040,3064.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.163,119.860,-0.016
426.890,101.530,119.550,60.450,2310.000,0.000,0.270,0.000,0.050,0.220,-0.010,0.163,119.450,0.117
426.962,109.760,117.640,62.360,1292.000,0.000,0.270,0.000,0.050,0.220,-0.010,0.159,117.540,0.209
427.034,117.340,114.270,65.730,2480.000,0.000,0.270,0.000,0.050,0.220,-0.010,0.146,114.170,0.109
427.106,123.660,109.700,70.300,3430.000,0.000,0.480,0.000,0.240,0.240,0.000,0.121,109.600,0.140
427.178,128.530,104.120,75.880,3188.000,0.000,0.480,0.000,0.240,0.240,0.000,0.094,104.020,0.151
427.250,131.720,97.730,82.270,2674.000,0.000,0.480,0.000,0.240,0.240,0.000,0.062,97.630,0.180
427.321,132.970,91.130,88.870,806.000,0.000,0.870,0.000,0.390,0.480,-0.000,0.024,91.030,1.079
427.394,132.330,84.380,95.620,1074.000,0.000,0.870,0.000,0.390,0.480,-0.000,0.012,84.280,0.810
427.466,129.730,77.830,102.170,2018.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.050,77.730,0.183
427.538,125.460,72.060,107.940,1766.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.083,71.960,0.210
427.610,119.590,67.130,112.870,3900.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.113,67.030,0.095
427.683,112.360,63.310,116.690,4264.000,0.000,0.010,0.000,0.060,-0.050,0.010,0.139,63.210,0.002
427.754,104.450,60.940,119.060,648.000,0.000,0.010,0.000,0.060,-0.050,0.010,0.153,60.840,0.015
427.826,95.840,60.010,119.990,3546.000,0.000,0.140,0.000,0.010,0.130,-0.010,0.166,59.910,0.039
427.898,87.290,60.620,119.380,2242.000,0.000,0.140,0.000,0.010,0.130,-0.010,0.165,60.520,0.062
427.971,79.250,62.700,117.300,3624.000,0.000,0.140,0.000,0.010,0.130,-0.010,0.154,62.600,0.039
428.043,71.800,66.240,113.760,3716.000,0.000,0.560,0.000,0.100,0.460,-0.020,0.144,66.140,0.151
428.115,65.640,70.950,109.050,3022.000,0.000,0.560,0.000,0.100,0.460,-0.020,0.119,70.850,0.185
428.187,60.930,76.720,103.280,2294.000,0.000,0.560,0.000,0.100,0.460,-0.020,0.091,76.620,0.244
428.258,58.050,83.000,97.000,1202.000,0.000,0.880,0.000,0.170,0.710,-0.030,0.056,82.900,0.732
428.330,57.000,89.720,90.280,1046.000,0.000,0.880,0.000,0.170,0.710,-0.030,0.020,89.620,0.841
428.401,57.890,96.450,83.550,774.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.017,96.350,0.530
428.475,60.670,102.860,77.140,2962.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.053,102.760,0.138
428.547,65.190,108.610,71.390,2034.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.087,108.510,0.202
428.619,71.240,113.410,66.590,2550.000,0.000,-0.050,0.000,0.020,-0.060,0.000,0.117,113.310,-0.020
428.691,78.500,117.020,62.980,3228.000,0.000,-0.050,0.000,0.020,-0.060,0.000,0.140,116.920,-0.015
428.762,86.590,119.260,60.740,4038.000,0.000,-0.050,0.000,0.020,-0.060,0.000,0.157,119.160,-0.012
428.834,95.120,120.000,60.000,2386.000,0.000,0.010,0.000,-0.020,0.020,-0.000,0.164,119.900,0.004
428.907,103.640,119.210,60.790,3182.000,0.000,0.010,0.000,-0.020,0.020,-0.000,0.163,119.110,0.003
428.980,111.720,116.940,63.060,3928.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.155,116.840,0.087
429.052,119.040,113.240,66.760,2828.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.141,113.140,0.120
429.124,124.950,108.460,71.540,3766.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.113,108.360,0.090
429.196,129.480,102.600,77.400,3398.000,0.000,0.430,0.000,0.240,0.190,0.000,0.087,102.500,0.127
429.268,132.190,96.180,83.820,1400.000,0.000,0.430,0.000,0.240,0.190,0.000,0.052,96.080,0.307
