Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.711,132.750,95.190,84.810,3162.000,0.000,0.260,0.000,0.030,0.230,-0.010,0.079,95.090,0.082
69.783,131.900,79.250,100.750,4906.000,0.000,0.260,0.000,0.030,0.230,-0.010,0.016,79.150,0.053
69.855,126.290,64.470,115.530,4880.000,0.000,1.610,0.000,0.640,0.970,-0.020,0.108,64.370,0.330
69.927,116.630,53.010,126.990,4798.000,0.000,1.610,0.000,0.640,0.970,-0.020,0.186,52.910,0.336
69.999,104.170,46.330,133.670,4998.000,0.000,1.130,0.000,0.760,0.370,0.020,0.240,46.230,0.226
70.070,90.520,45.310,134.690,2714.000,0.000,1.130,0.000,0.760,0.370,0.020,0.264,45.210,0.416
70.142,77.280,50.190,129.810,3752.000,0.000,1.130,0.000,0.760,0.370,0.020,0.255,50.090,0.301
70.214,66.650,60.030,119.970,5008.000,0.000,0.200,0.000,0.070,0.130,-0.000,0.205,59.930,0.040
70.286,59.530,73.860,106.140,4188.000,0.000,0.200,0.000,0.070,0.130,-0.000,0.137,73.760,0.048
70.358,57.000,90.000,90.000,6456.000,0.000,1.260,0.000,0.420,0.840,-0.020,0.049,89.900,0.195
70.430,59.390,105.720,74.280,1340.000,0.000,1.260,0.000,0.420,0.840,-0.020,0.046,105.620,0.940
70.502,66.400,119.630,60.370,5008.000,0.000,1.260,0.000,0.420,0.840,-0.020,0.135,119.530,0.252
70.574,77.110,129.700,50.300,7716.000,0.000,1.870,0.000,0.830,1.030,-0.010,0.206,129.600,0.242
70.646,90.140,134.630,45.370,3952.000,0.000,1.870,0.000,0.830,1.030,-0.010,0.252,134.530,0.473
70.719,103.800,133.780,46.220,3738.000,0.000,1.870,0.000,0.830,1.030,-0.010,0.261,133.680,0.500
70.791,116.320,127.250,52.750,1186.000,0.000,-0.070,0.000,0.210,-0.280,0.030,0.241,127.150,-0.059
70.863,126.190,115.710,64.290,5174.000,0.000,-0.070,0.000,0.210,-0.280,0.030,0.190,115.610,-0.014
70.935,131.810,101.190,78.810,5070.000,0.000,0.300,0.000,-0.130,0.430,-0.030,0.108,101.090,0.059
71.007,132.750,84.810,95.190,3552.000,0.000,0.300,0.000,-0.130,0.430,-0.030,0.018,84.710,0.084
71.079,128.750,69.320,110.680,5358.000,0.000,0.300,0.000,-0.130,0.430,-0.030,0.076,69.220,0.056
71.151,120.380,56.510,123.490,524.000,0.000,1.640,0.000,0.800,0.840,-0.000,0.162,56.410,3.130
71.224,108.720,48.040,131.960,6370.000,0.000,1.640,0.000,0.800,0.840,-0.000,0.223,47.940,0.257
71.295,95.290,45.000,135.000,4582.000,0.000,0.580,0.000,0.570,0.010,0.030,0.261,44.900,0.127
71.367,81.810,47.800,132.200,3732.000,0.000,0.580,0.000,0.570,0.010,0.030,0.259,47.700,0.155
71.439,70.050,56.060,123.940,4004.000,0.000,0.580,0.000,0.570,0.010,0.030,0.227,55.960,0.145
71.511,61.520,68.720,111.280,2478.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.164,68.620,0.113
71.583,57.320,84.140,95.860,5758.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.081,84.040,0.049
71.656,58.010,100.310,79.690,2288.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.013,100.210,0.122
71.728,63.490,115.150,64.850,3910.000,0.000,1.470,0.000,0.690,0.790,-0.010,0.106,115.050,0.376
71.800,73.050,126.740,53.260,7156.000,0.000,1.470,0.000,0.690,0.790,-0.010,0.184,126.640,0.205
71.872,85.460,133.560,46.440,3866.000,0.000,1.010,0.000,0.490,0.520,-0.000,0.239,133.460,0.261
71.944,99.100,134.740,45.260,3466.000,0.000,1.010,0.000,0.490,0.520,-0.000,0.263,134.640,0.291
72.016,112.380,130.020,49.980,3670.000,0.000,1.010,0.000,0.490,0.520,-0.000,0.255,129.920,0.275
72.089,123.090,120.310,59.690,4640.000,0.000,-0.600,0.000,-0.320,-0.280,-0.000,0.205,120.210,-0.129
72.161,130.400,106.360,73.640,6266.000,0.000,-0.600,0.000,-0.320,-0.280,-0.000,0.141,106.260,-0.096
72.232,133.000,90.450,89.550,1990.000,0.000,-0.600,0.000,-0.320,-0.280,-0.000,0.051,90.350,-0.302
72.305,130.670,74.490,105.510,7828.000,0.000,1.520,0.000,0.660,0.860,-0.010,0.045,74.390,0.194
72.377,123.720,60.540,119.460,4338.000,0.000,1.520,0.000,0.660,0.860,-0.010,0.134,60.440,0.350
72.449,113.050,50.400,129.600,5206.000,0.000,1.640,0.000,0.900,0.740,0.010,0.205,50.300,0.315
72.521,100.050,45.400,134.600,5578.000,0.000,1.640,0.000,0.900,0.740,0.010,0.249,45.300,0.294
72.593,86.380,46.170,133.830,2890.000,0.000,1.640,0.000,0.900,0.740,0.010,0.264,46.070,0.567
72.665,73.680,52.750,127.250,4208.000,0.000,0.090,0.000,0.090,0.010,0.000,0.245,52.650,0.021
72.737,64.030,63.920,116.080,6602.000,0.000,0.090,0.000,0.090,0.010,0.000,0.187,63.820,0.014
72.809,58.240,78.590,101.410,4634.000,0.000,0.740,0.000,0.310,0.440,-0.010,0.112,78.490,0.160
72.881,57.230,94.970,85.030,3306.000,0.000,0.740,0.000,0.310,0.440,-0.010,0.020,94.870,0.224
72.953,61.160,110.480,69.520,4554.000,0.000,0.740,0.000,0.310,0.440,-0.010,0.075,110.380,0.162
73.025,69.340,123.190,56.810,6020.000,0.000,1.760,0.000,0.750,1.000,-0.010,0.159,123.090,0.292
73.097,81.100,131.880,48.120,7292.000,0.000,1.760,0.000,0.750,1.000,-0.010,0.227,131.780,0.241
73.169,94.520,135.000,45.000,3204.000,0.000,1.760,0.000,0.750,1.000,-0.010,0.259,134.900,0.549
73.241,107.830,132.360,47.640,2724.000,0.000,0.500,0.000,0.460,0.040,0.020,0.255,132.260,0.184
73.314,119.810,124.090,55.910,2038.000,0.000,0.500,0.000,0.460,0.040,0.020,0.229,123.990,0.245
73.386,128.390,111.480,68.520,4968.000,0.000,-0.140,0.000,-0.290,0.150,-0.020,0.166,111.380,-0.028
73.458,132.650,96.090,83.910,3454.000,0.000,-0.140,0.000,-0.290,0.150,-0.020,0.082,95.990,-0.041
73.530,132.030,79.910,100.090,3998.000,0.000,-0.140,0.000,-0.290,0.150,-0.020,0.012,79.810,-0.035
73.602,126.510,64.850,115.150,3248.000,0.000,1.720,0.000,0.820,0.900,-0.000,0.106,64.750,0.530
73.675,117.100,53.400,126.600,3892.000,0.000,1.720,0.000,0.820,0.900,-0.000,0.180,53.300,0.442
73.747,104.540,46.440,133.560,5416.000,0.000,1.110,0.000,0.860,0.250,0.030,0.243,46.340,0.205
73.818,90.900,45.260,134.740,3710.000,0.000,1.110,0.000,0.860,0.250,0.030,0.264,45.160,0.299
73.890,77.620,49.980,130.020,3500.000,0.000,1.110,0.000,0.860,0.250,0.030,0.256,49.880,0.317
73.963,66.910,59.690,120.310,3778.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.205,59.590,0.040
74.035,59.670,73.430,106.570,5240.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.140,73.330,0.029
74.106,57.000,89.550,90.450,5358.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.052,89.450,0.028
74.179,59.260,105.300,74.700,6928.000,0.000,1.200,0.000,0.420,0.780,-0.020,0.043,105.200,0.173
74.251,66.150,119.290,60.710,3448.000,0.000,1.200,0.000,0.420,0.780,-0.020,0.133,119.190,0.348
74.322,76.940,129.600,50.400,7038.000,0.000,1.660,0.000,0.770,0.890,-0.010,0.209,129.500,0.236
74.395,89.760,134.570,45.430,4932.000,0.000,1.660,0.000,0.770,0.890,-0.010,0.247,134.470,0.337
74.467,103.430,133.880,46.120,2992.000,0.000,1.660,0.000,0.770,0.890,-0.010,0.262,133.780,0.555
74.539,116.160,127.380,52.620,4054.000,0.000,-0.330,0.000,-0.100,-0.220,0.010,0.244,127.280,-0.081
74.612,125.850,116.270,63.730,1674.000,0.000,-0.330,0.000,-0.100,-0.220,0.010,0.186,116.170,-0.197
74.683,131.760,101.410,78.590,6754.000,0.000,0.990,0.000,0.400,0.590,-0.010,0.115,101.310,0.147
74.755,132.790,85.260,94.740,2562.000,0.000,0.990,0.000,0.400,0.590,-0.010,0.020,85.160,0.386
74.828,128.920,69.720,110.280,6130.000,0.000,0.990,0.000,0.400,0.590,-0.010,0.073,69.620,0.162
74.900,120.660,56.810,123.190,5568.000,0.000,1.870,0.000,0.990,0.880,0.010,0.160,56.710,0.336
74.973,108.900,48.120,131.880,2334.000,0.000,1.870,0.000,0.990,0.880,0.010,0.226,48.020,0.801
75.044,95.480,45.000,135.000,3464.000,0.000,1.870,0.000,0.990,0.880,0.010,0.260,44.900,0.540
75.116,81.990,47.720,132.280,3932.000,0.000,0.300,0.000,0.250,0.050,0.010,0.261,47.620,0.076
75.188,70.190,55.910,124.090,3766.000,0.000,0.300,0.000,0.250,0.050,0.010,0.229,55.810,0.080
75.260,61.610,68.520,111.480,5262.000,0.000,0.550,0.000,0.260,0.290,-0.000,0.166,68.420,0.105
75.332,57.350,83.910,96.090,5850.000,0.000,0.550,0.000,0.260,0.290,-0.000,0.082,83.810,0.094
75.404,57.970,100.090,79.910,3874.000,0.000,0.550,0.000,0.260,0.290,-0.000,0.012,99.990,0.142
75.476,63.380,114.970,65.030,5896.000,0.000,1.700,0.000,0.620,1.070,-0.020,0.104,114.870,0.288
75.548,72.900,126.600,53.400,5106.000,0.000,1.700,0.000,0.620,1.070,-0.020,0.184,126.500,0.333
75.620,85.270,133.500,46.500,5534.000,0.000,1.700,0.000,0.620,1.070,-0.020,0.238,133.400,0.307
75.692,98.910,134.760,45.240,2742.000,0.000,1.190,0.000,0.620,0.570,0.000,0.263,134.660,0.434
75.765,112.040,130.220,49.780,3290.000,0.000,1.190,0.000,0.620,0.570,0.000,0.251,130.120,0.362
75.837,122.960,120.470,59.530,4394.000,0.000,-0.330,0.000,-0.230,-0.100,-0.010,0.210,120.370,-0.075
75.909,130.330,106.570,73.430,5896.000,0.000,-0.330,0.000,-0.230,-0.100,-0.010,0.142,106.470,-0.056
75.981,132.990,90.900,89.100,4450.000,0.000,-0.330,0.000,-0.230,-0.100,-0.010,0.052,90.800,-0.074
76.054,130.740,74.700,105.300,2886.000,0.000,1.490,0.000,0.610,0.880,-0.010,0.043,74.600,0.516
76.126,123.850,60.710,119.290,4516.000,0.000,1.490,0.000,0.610,0.880,-0.010,0.132,60.610,0.330
76.198,113.060,50.400,129.600,5980.000,0.000,1.650,0.000,0.960,0.690,0.010,0.208,50.300,0.276
76.270,100.240,45.430,134.570,5318.000,0.000,1.650,0.000,0.960,0.690,0.010,0.246,45.330,0.310
76.342,86.570,46.120,133.880,3860.000,0.000,1.650,0.000,0.960,0.690,0.010,0.267,46.020,0.427
76.413,73.840,52.620,127.380,3562.000,0.000,0.100,0.000,0.130,-0.020,0.010,0.246,52.520,0.028
76.486,64.150,63.730,116.270,5760.000,0.000,0.100,0.000,0.130,-0.020,0.010,0.187,63.630,0.017
76.558,58.240,78.590,101.410,6236.000,0.000,0.100,0.000,0.130,-0.020,0.010,0.114,78.490,0.016
76.630,57.210,94.740,85.260,2762.000,0.000,0.950,0.000,0.290,0.660,-0.020,0.020,94.640,0.344
76.702,60.990,110.080,69.920,5154.000,0.000,0.950,0.000,0.290,0.660,-0.020,0.073,109.980,0.184
76.774,69.340,123.190,56.810,3956.000,0.000,1.890,0.000,0.730,1.160,-0.020,0.161,123.090,0.478
76.846,80.920,131.800,48.200,6564.000,0.000,1.890,0.000,0.730,1.160,-0.020,0.223,131.700,0.288
76.918,94.140,134.990,45.010,4994.000,0.000,1.890,0.000,0.730,1.160,-0.020,0.256,134.890,0.378
76.991,107.830,132.360,47.640,2170.000,0.000,0.440,0.000,0.510,-0.070,0.030,0.261,132.260,0.203
77.063,119.660,124.240,55.760,3900.000,0.000,0.440,0.000,0.510,-0.070,0.030,0.227,124.140,0.113
77.135,128.390,111.480,68.520,4148.000,0.000,-0.030,0.000,-0.270,0.240,-0.030,0.169,111.380,-0.007
77.206,132.620,96.310,83.690,4076.000,0.000,-0.030,0.000,-0.270,0.240,-0.030,0.082,96.210,-0.007
77.279,132.030,79.910,100.090,4962.000,0.000,-0.030,0.000,-0.270,0.240,-0.030,0.011,79.810,-0.006
77.351,126.620,65.030,114.970,2778.000,0.000,2.100,0.000,1.130,0.970,0.010,0.104,64.930,0.756
77.423,117.100,53.400,126.600,4246.000,0.000,2.100,0.000,1.130,0.970,0.010,0.183,53.300,0.495
77.495,104.730,46.500,133.500,4654.000,0.000,2.100,0.000,1.130,0.970,0.010,0.239,46.400,0.451
77.567,90.900,45.260,134.740,3576.000,0.000,0.650,0.000,0.470,0.180,0.010,0.267,45.160,0.182
77.640,77.960,49.780,130.220,4522.000,0.000,0.650,0.000,0.470,0.180,0.010,0.248,49.680,0.144
77.712,67.040,59.530,120.470,3358.000,0.000,0.380,0.000,0.120,0.260,-0.010,0.211,59.430,0.113
77.784,59.670,73.430,106.570,6966.000,0.000,0.380,0.000,0.120,0.260,-0.010,0.142,73.330,0.055
77.855,57.010,89.100,90.900,6616.000,0.000,0.380,0.000,0.120,0.260,-0.010,0.051,89.000,0.057
77.928,59.200,105.080,74.920,3542.000,0.000,1.670,0.000,0.590,1.080,-0.030,0.042,104.980,0.471
78.000,66.150,119.290,60.710,5918.000,0.000,1.670,0.000,0.590,1.080,-0.030,0.134,119.190,0.282
78.071,76.610,129.380,50.620,5708.000,0.000,1.690,0.000,0.710,0.980,-0.010,0.202,129.280,0.296
