Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
115.014,133.000,90.900,89.100,5742.000,0.000,-0.190,0.000,-0.340,0.150,-0.030,0.052,90.800,-0.033
115.087,130.740,69.600,110.400,3594.000,0.000,-0.190,0.000,-0.340,0.150,-0.030,0.043,69.500,-0.053
115.159,123.850,50.950,129.050,5682.000,0.000,1.670,0.000,0.620,1.050,-0.020,0.133,50.850,0.294
115.231,113.220,37.350,142.650,3892.000,0.000,1.670,0.000,0.620,1.050,-0.020,0.204,37.250,0.429
115.303,100.240,30.570,149.430,3876.000,0.000,1.670,0.000,0.620,1.050,-0.020,0.250,30.470,0.431
115.375,86.380,31.560,148.440,3490.000,0.000,0.960,0.000,0.650,0.310,0.020,0.269,31.460,0.275
115.447,74.000,40.000,140.000,3270.000,0.000,0.960,0.000,0.650,0.310,0.020,0.239,39.900,0.294
115.519,64.030,55.220,124.780,4322.000,0.000,0.960,0.000,0.650,0.310,0.020,0.192,55.120,0.222
115.591,58.240,74.790,105.210,6492.000,0.000,0.480,0.000,0.110,0.370,-0.010,0.112,74.690,0.074
115.662,57.210,96.320,83.680,5358.000,0.000,0.480,0.000,0.110,0.370,-0.010,0.020,96.220,0.090
115.735,61.080,117.040,62.960,5968.000,0.000,1.360,0.000,0.350,1.010,-0.030,0.074,116.940,0.228
115.807,69.340,134.250,45.750,5692.000,0.000,1.360,0.000,0.350,1.010,-0.030,0.159,134.150,0.239
115.879,80.920,145.730,34.270,7294.000,0.000,1.360,0.000,0.350,1.010,-0.030,0.222,145.630,0.186
115.951,94.330,149.990,30.010,5216.000,0.000,1.550,0.000,0.810,0.730,0.000,0.260,149.890,0.297
116.024,107.830,146.480,33.520,2048.000,0.000,1.550,0.000,0.810,0.730,0.000,0.258,146.380,0.757
116.096,119.810,135.450,44.550,3414.000,0.000,-0.860,0.000,-0.520,-0.340,-0.010,0.230,135.350,-0.252
116.169,128.300,118.910,61.090,1104.000,0.000,-0.860,0.000,-0.520,-0.340,-0.010,0.163,118.810,-0.779
116.240,132.650,98.120,81.880,5072.000,0.000,-0.860,0.000,-0.520,-0.340,-0.010,0.085,98.020,-0.170
116.313,132.030,76.540,103.460,6016.000,0.000,1.110,0.000,0.380,0.730,-0.020,0.012,76.440,0.185
116.385,126.620,56.710,123.290,4640.000,0.000,1.110,0.000,0.380,0.730,-0.020,0.104,56.610,0.239
116.457,117.100,41.190,138.810,5052.000,0.000,1.110,0.000,0.380,0.730,-0.020,0.183,41.090,0.220
116.529,104.540,31.920,148.080,5866.000,0.000,1.880,0.000,0.900,0.980,-0.000,0.243,31.820,0.320
116.600,90.900,30.350,149.650,3614.000,0.000,1.880,0.000,0.900,0.980,-0.000,0.265,30.250,0.520
116.673,77.960,36.370,143.630,3576.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.249,36.270,0.053
116.745,66.910,49.590,130.410,1190.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.212,49.490,0.160
116.817,59.670,67.910,112.090,5960.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.140,67.810,0.032
116.889,57.000,89.100,90.900,5544.000,0.000,0.900,0.000,0.350,0.560,-0.010,0.052,89.000,0.162
116.961,59.260,110.400,69.600,5352.000,0.000,0.900,0.000,0.350,0.560,-0.010,0.043,110.300,0.168
117.033,66.150,129.050,50.950,8274.000,0.000,0.900,0.000,0.350,0.560,-0.010,0.133,128.950,0.109
117.105,76.780,142.650,37.350,2570.000,0.000,2.010,0.000,0.770,1.250,-0.020,0.205,142.550,0.782
