Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
218.916,108.520,43.270,136.730,1428.000,0.000,0.790,0.000,0.460,0.330,0.010,0.203,43.170,0.553
218.988,96.960,40.070,139.930,3768.000,0.000,0.790,0.000,0.460,0.330,0.010,0.224,39.970,0.210
219.060,84.880,41.810,138.190,3532.000,0.000,0.790,0.000,0.460,0.330,0.010,0.233,41.710,0.224
219.132,73.980,48.350,131.650,3850.000,0.000,0.150,0.000,0.020,0.130,-0.010,0.210,48.250,0.039
219.204,65.270,58.860,121.140,4332.000,0.000,0.150,0.000,0.020,0.130,-0.010,0.168,58.760,0.035
219.276,59.320,72.800,107.200,4568.000,0.000,0.790,0.000,0.200,0.590,-0.020,0.114,72.700,0.173
219.348,57.020,88.270,91.730,5260.000,0.000,0.790,0.000,0.200,0.590,-0.020,0.045,88.170,0.150
219.420,58.500,103.920,76.080,954.000,0.000,0.790,0.000,0.200,0.590,-0.020,0.029,103.820,0.828
219.492,63.610,118.180,61.820,3756.000,0.000,1.590,0.000,0.650,0.940,-0.010,0.098,118.080,0.423
219.564,71.840,129.640,50.360,5822.000,0.000,1.590,0.000,0.650,0.940,-0.010,0.159,129.540,0.273
219.636,82.220,137.090,42.910,2306.000,0.000,0.600,0.000,0.380,0.220,0.010,0.200,136.990,0.260
219.708,94.160,139.990,40.010,3674.000,0.000,0.600,0.000,0.380,0.220,0.010,0.231,139.890,0.163
219.781,106.040,137.840,42.160,3132.000,0.000,0.600,0.000,0.380,0.220,0.010,0.227,137.740,0.192
219.853,116.950,130.820,49.180,1672.000,0.000,-0.420,0.000,-0.240,-0.180,-0.000,0.209,130.720,-0.251
219.925,125.420,119.970,60.030,6682.000,0.000,-0.420,0.000,-0.240,-0.180,-0.000,0.164,119.870,-0.063
219.997,131.050,105.810,74.190,3440.000,0.000,-0.420,0.000,-0.240,-0.180,-0.000,0.108,105.710,-0.122
220.069,133.000,90.250,89.750,3268.000,0.000,0.590,0.000,0.070,0.520,-0.020,0.038,90.150,0.181
220.142,131.170,74.670,105.330,7796.000,0.000,0.590,0.000,0.070,0.520,-0.020,0.035,74.570,0.076
220.214,125.740,60.610,119.390,2500.000,0.000,1.280,0.000,0.580,0.710,-0.010,0.104,60.510,0.512
220.286,117.260,49.480,130.520,3620.000,0.000,1.280,0.000,0.580,0.710,-0.010,0.164,49.380,0.354
220.358,106.560,42.370,137.630,3260.000,0.000,1.280,0.000,0.580,0.710,-0.010,0.205,42.270,0.393
220.430,94.710,40.000,140.000,4682.000,0.000,0.540,0.000,0.510,0.030,0.020,0.230,39.900,0.115
220.502,82.740,42.680,137.320,3562.000,0.000,0.540,0.000,0.510,0.030,0.020,0.230,42.580,0.152
220.574,72.280,49.920,130.080,2494.000,0.000,0.280,0.000,0.020,0.260,-0.010,0.201,49.820,0.112
220.646,63.830,61.400,118.600,5482.000,0.000,0.280,0.000,0.020,0.260,-0.010,0.164,61.300,0.051
220.719,58.610,75.600,104.400,4942.000,0.000,0.280,0.000,0.020,0.260,-0.010,0.100,75.500,0.057
220.790,57.010,91.220,88.780,3802.000,0.000,0.860,0.000,0.230,0.630,-0.020,0.031,91.120,0.226
220.862,59.190,106.730,73.270,6774.000,0.000,0.860,0.000,0.230,0.630,-0.020,0.042,106.630,0.127
220.934,64.930,120.570,59.430,3294.000,0.000,0.860,0.000,0.230,0.630,-0.020,0.111,120.470,0.261
221.006,73.660,131.370,48.630,5588.000,0.000,1.410,0.000,0.570,0.840,-0.010,0.168,131.270,0.252
221.079,84.510,138.060,41.940,3766.000,0.000,1.410,0.000,0.570,0.840,-0.010,0.209,137.960,0.374
221.150,96.410,139.970,40.030,1726.000,0.000,0.170,0.000,0.360,-0.190,0.030,0.230,139.870,0.098
