Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
135.219,97.410,70.040,109.960,6242.000,0.000,0.800,0.000,0.480,0.320,0.010,0.230,69.940,0.128
135.291,85.480,70.640,109.360,4974.000,0.000,0.800,0.000,0.480,0.320,0.010,0.230,70.540,0.161
135.363,74.640,73.110,106.890,6810.000,0.000,0.180,0.000,0.040,0.140,-0.000,0.209,73.010,0.026
135.436,65.550,77.360,102.640,3928.000,0.000,0.180,0.000,0.040,0.140,-0.000,0.175,77.260,0.046
135.507,59.540,82.810,97.190,3640.000,0.000,1.580,0.000,0.560,1.020,-0.020,0.117,82.710,0.434
135.579,57.060,88.890,91.110,1156.000,0.000,1.580,0.000,0.560,1.020,-0.020,0.048,88.790,1.367
135.651,58.290,95.170,84.830,692.000,0.000,1.580,0.000,0.560,1.020,-0.020,0.024,95.070,2.283
135.723,63.270,101.000,79.000,2598.000,0.000,1.430,0.000,0.520,0.910,-0.020,0.096,100.900,0.550
135.795,71.220,105.600,74.400,5568.000,0.000,1.430,0.000,0.520,0.910,-0.020,0.153,105.500,0.257
135.867,81.630,108.720,71.280,5224.000,0.000,0.190,0.000,0.180,0.010,0.010,0.201,108.620,0.036
135.939,93.380,109.980,70.020,6118.000,0.000,0.190,0.000,0.180,0.010,0.010,0.227,109.880,0.031
136.011,105.280,109.250,70.750,2386.000,0.000,0.190,0.000,0.180,0.010,0.010,0.228,109.150,0.080
136.084,116.160,106.610,73.390,5616.000,0.000,0.450,0.000,0.150,0.300,-0.010,0.209,106.510,0.080
136.156,125.040,102.250,77.750,5976.000,0.000,0.450,0.000,0.150,0.300,-0.010,0.172,102.150,0.075
136.227,130.790,96.720,83.280,5126.000,0.000,0.450,0.000,0.150,0.300,-0.010,0.111,96.620,0.088
136.299,132.990,90.520,89.480,1688.000,0.000,1.770,0.000,0.840,0.930,-0.000,0.042,90.420,1.049
136.371,131.400,84.260,95.740,1472.000,0.000,1.770,0.000,0.840,0.930,-0.000,0.031,84.160,1.202
136.443,126.200,78.580,101.420,3276.000,0.000,1.470,0.000,0.890,0.570,0.020,0.100,78.480,0.449
136.516,117.890,74.040,105.960,5180.000,0.000,1.470,0.000,0.890,0.570,0.020,0.159,73.940,0.284
136.588,107.310,71.080,108.920,2598.000,0.000,1.470,0.000,0.890,0.570,0.020,0.203,70.980,0.566
136.660,95.330,70.000,110.000,6118.000,0.000,0.210,0.000,0.250,-0.040,0.010,0.233,69.900,0.034
136.732,83.640,70.910,109.090,3168.000,0.000,0.210,0.000,0.250,-0.040,0.010,0.226,70.810,0.066
136.804,72.920,73.720,106.280,5662.000,0.000,0.710,0.000,0.080,0.630,-0.030,0.207,73.620,0.125
136.876,64.290,78.220,101.780,6448.000,0.000,0.710,0.000,0.080,0.630,-0.030,0.166,78.120,0.110
136.947,58.900,83.760,96.240,3502.000,0.000,0.710,0.000,0.080,0.630,-0.030,0.105,83.660,0.203
137.019,57.000,89.990,90.010,1382.000,0.000,1.520,0.000,0.490,1.030,-0.030,0.037,89.890,1.100
137.091,58.880,96.220,83.780,338.000,0.000,1.520,0.000,0.490,1.030,-0.030,0.036,96.120,4.497
137.163,64.260,101.760,78.240,3332.000,0.000,1.520,0.000,0.490,1.030,-0.030,0.103,101.660,0.456
137.235,72.880,106.260,73.740,1438.000,0.000,0.990,0.000,0.410,0.570,-0.010,0.166,106.160,0.688
137.307,83.600,109.080,70.920,4574.000,0.000,0.990,0.000,0.410,0.570,-0.010,0.207,108.980,0.216
137.380,95.450,110.000,70.000,6330.000,0.000,0.040,0.000,0.100,-0.050,0.010,0.227,109.900,0.006
137.452,107.260,108.930,71.070,2766.000,0.000,0.040,0.000,0.100,-0.050,0.010,0.226,108.830,0.014
137.524,117.850,105.980,74.020,5724.000,0.000,0.040,0.000,0.100,-0.050,0.010,0.204,105.880,0.007
137.597,126.270,101.370,78.630,6154.000,0.000,0.850,0.000,0.220,0.630,-0.020,0.162,101.270,0.138
137.668,131.390,95.760,84.240,4208.000,0.000,0.850,0.000,0.220,0.630,-0.020,0.100,95.660,0.202
137.740,132.980,89.420,90.580,1082.000,0.000,0.850,0.000,0.220,0.630,-0.020,0.031,89.320,0.786
137.812,130.750,83.230,96.770,3920.000,0.000,1.880,0.000,1.000,0.880,0.010,0.043,83.130,0.480
137.885,125.070,77.770,102.230,2952.000,0.000,1.880,0.000,1.000,0.880,0.010,0.109,77.670,0.637
137.957,116.200,73.400,106.600,5868.000,0.000,0.990,0.000,0.700,0.290,0.020,0.171,73.300,0.169
138.029,105.330,70.750,109.250,4934.000,0.000,0.990,0.000,0.700,0.290,0.020,0.209,70.650,0.201
138.101,93.420,70.020,109.980,5732.000,0.000,0.990,0.000,0.700,0.290,0.020,0.231,69.920,0.173
138.173,81.680,71.270,108.730,4764.000,0.000,0.210,0.000,0.180,0.020,0.010,0.226,71.170,0.044
138.245,71.260,74.380,105.620,3614.000,0.000,0.210,0.000,0.180,0.020,0.010,0.200,74.280,0.058
138.317,63.110,79.120,100.880,6232.000,0.000,1.360,0.000,0.600,0.760,-0.010,0.158,79.020,0.218
138.388,58.300,84.810,95.190,2284.000,0.000,1.360,0.000,0.600,0.760,-0.010,0.093,84.710,0.595
138.460,57.060,91.080,88.920,1166.000,0.000,1.360,0.000,0.600,0.760,-0.010,0.024,90.980,1.166
138.532,59.580,97.250,82.750,5236.000,0.000,1.360,0.000,0.550,0.810,-0.010,0.049,97.150,0.260
138.605,65.630,102.690,77.310,4364.000,0.000,1.360,0.000,0.550,0.810,-0.010,0.116,102.590,0.312
138.677,74.600,106.870,73.130,6098.000,0.000,1.360,0.000,0.550,0.810,-0.010,0.172,106.770,0.223
138.749,85.600,109.380,70.620,4800.000,0.000,0.410,0.000,0.270,0.140,0.010,0.213,109.280,0.085
138.821,97.530,109.960,70.040,5768.000,0.000,0.410,0.000,0.270,0.140,0.010,0.230,109.860,0.071
138.893,109.210,108.550,71.450,2916.000,0.000,0.070,0.000,-0.000,0.080,-0.000,0.223,108.450,0.024
138.965,119.610,105.240,74.760,5210.000,0.000,0.070,0.000,-0.000,0.080,-0.000,0.200,105.140,0.013
139.038,127.310,100.520,79.480,6098.000,0.000,0.070,0.000,-0.000,0.080,-0.000,0.148,100.420,0.011
139.109,131.970,94.620,85.380,1782.000,0.000,1.460,0.000,0.750,0.710,0.000,0.090,94.520,0.819
139.182,132.870,88.330,91.670,1314.000,0.000,1.460,0.000,0.750,0.710,0.000,0.017,88.230,1.111
139.253,130.060,82.290,97.710,4348.000,0.000,1.530,0.000,0.990,0.540,0.020,0.055,82.190,0.352
139.325,123.650,76.860,103.140,3778.000,0.000,1.530,0.000,0.990,0.540,0.020,0.123,76.760,0.405
139.398,114.450,72.820,107.180,6374.000,0.000,1.530,0.000,0.990,0.540,0.020,0.177,72.720,0.240
139.470,103.150,70.470,109.530,4814.000,0.000,0.420,0.000,0.360,0.060,0.020,0.217,70.370,0.087
139.542,91.350,70.090,109.910,6042.000,0.000,0.420,0.000,0.360,0.060,0.020,0.228,69.990,0.070
139.614,79.760,71.680,108.320,5384.000,0.000,0.420,0.000,0.360,0.060,0.020,0.224,71.580,0.078
139.686,69.550,75.150,104.850,5508.000,0.000,0.620,0.000,0.110,0.510,-0.020,0.197,75.050,0.113
139.758,62.110,79.980,100.020,3804.000,0.000,0.620,0.000,0.110,0.510,-0.020,0.142,79.880,0.163
139.830,57.820,85.870,94.130,2334.000,0.000,1.470,0.000,0.570,0.900,-0.020,0.084,85.770,0.630
139.901,57.240,92.260,87.740,1102.000,0.000,1.470,0.000,0.570,0.900,-0.020,0.011,92.160,1.334
139.973,60.390,98.250,81.750,4850.000,0.000,1.470,0.000,0.570,0.900,-0.020,0.061,98.150,0.303
140.046,66.990,103.520,76.480,3840.000,0.000,1.110,0.000,0.420,0.700,-0.010,0.127,103.420,0.289
140.118,76.380,107.430,72.570,6430.000,0.000,1.110,0.000,0.420,0.700,-0.010,0.181,107.330,0.173
140.190,87.620,109.620,70.380,5404.000,0.000,1.110,0.000,0.420,0.700,-0.010,0.216,109.520,0.205
140.262,99.600,109.850,70.150,3250.000,0.000,0.120,0.000,0.190,-0.070,0.010,0.232,109.750,0.037
140.334,111.110,108.110,71.890,4470.000,0.000,0.120,0.000,0.190,-0.070,0.010,0.220,108.010,0.027
140.407,121.030,104.570,75.430,5256.000,0.000,0.370,0.000,-0.020,0.390,-0.020,0.190,104.470,0.070
140.478,128.440,99.500,80.500,3956.000,0.000,0.370,0.000,-0.020,0.390,-0.020,0.144,99.400,0.094
140.550,132.400,93.550,86.450,1282.000,0.000,0.370,0.000,-0.020,0.390,-0.020,0.076,93.450,0.289
140.622,132.640,87.240,92.760,1350.000,0.000,1.780,0.000,0.870,0.920,-0.000,0.005,87.140,1.319
140.694,129.140,81.210,98.790,3922.000,0.000,1.780,0.000,0.870,0.920,-0.000,0.067,81.110,0.454
140.767,122.240,76.050,103.950,5810.000,0.000,1.310,0.000,0.800,0.510,0.020,0.132,75.950,0.225
140.840,112.630,72.280,107.720,5162.000,0.000,1.310,0.000,0.800,0.510,0.020,0.183,72.180,0.254
140.911,101.270,70.270,109.730,4696.000,0.000,1.310,0.000,0.800,0.510,0.020,0.220,70.170,0.279
140.983,89.290,70.230,109.770,6432.000,0.000,0.210,0.000,0.250,-0.040,0.010,0.232,70.130,0.033
141.055,77.730,72.190,107.810,4322.000,0.000,0.210,0.000,0.250,-0.040,0.010,0.223,72.090,0.049
141.127,68.160,75.840,104.160,5768.000,0.000,0.210,0.000,0.250,-0.040,0.010,0.184,75.740,0.036
141.199,61.040,81.020,98.980,2038.000,0.000,1.320,0.000,0.440,0.880,-0.020,0.139,80.920,0.648
141.271,57.420,87.030,92.970,1098.000,0.000,1.320,0.000,0.440,0.880,-0.020,0.070,86.930,1.202
141.342,57.510,93.250,86.750,868.000,0.000,1.560,0.000,0.460,1.090,-0.030,0.002,93.150,1.797
141.414,61.290,99.240,80.760,4562.000,0.000,1.560,0.000,0.460,1.090,-0.030,0.072,99.140,0.342
141.487,68.560,104.360,75.640,4434.000,0.000,1.560,0.000,0.460,1.090,-0.030,0.140,104.260,0.352
141.559,78.370,107.980,72.020,6314.000,0.000,0.550,0.000,0.200,0.350,-0.010,0.188,107.880,0.087
141.631,89.670,109.800,70.200,5686.000,0.000,0.550,0.000,0.200,0.350,-0.010,0.218,109.700,0.097
141.703,101.820,109.680,70.320,3460.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.233,109.580,-0.009
141.776,113.120,107.580,72.420,3690.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.217,107.480,-0.008
141.848,122.620,103.740,76.260,5046.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.184,103.640,-0.006
141.920,129.370,98.530,81.470,6396.000,0.000,1.240,0.000,0.600,0.640,-0.000,0.131,98.430,0.194
141.992,132.730,92.380,87.620,1134.000,0.000,1.240,0.000,0.600,0.640,-0.000,0.064,92.280,1.093
142.063,132.300,86.170,93.830,712.000,0.000,1.240,0.000,0.600,0.640,-0.000,0.008,86.070,1.742
142.136,128.170,80.240,99.760,4990.000,0.000,1.910,0.000,1.120,0.790,0.020,0.079,80.140,0.383
142.209,120.630,75.230,104.770,3546.000,0.000,1.910,0.000,1.120,0.790,0.020,0.145,75.130,0.539
142.281,110.770,71.800,108.200,5822.000,0.000,0.550,0.000,0.380,0.170,0.010,0.190,71.700,0.094
142.352,99.050,70.110,109.890,3028.000,0.000,0.550,0.000,0.380,0.170,0.010,0.227,70.010,0.182
142.424,87.080,70.440,109.560,6140.000,0.000,0.550,0.000,0.380,0.170,0.010,0.231,70.340,0.090
142.496,76.050,72.660,107.340,7284.000,0.000,0.210,0.000,0.010,0.190,-0.010,0.212,72.560,0.029
142.568,66.620,76.700,103.300,4764.000,0.000,0.210,0.000,0.010,0.190,-0.010,0.182,76.600,0.044
142.640,60.160,82.010,97.990,5534.000,0.000,1.420,0.000,0.440,0.980,-0.030,0.126,81.910,0.257
142.712,57.170,88.120,91.880,2216.000,0.000,1.420,0.000,0.440,0.980,-0.030,0.058,88.020,0.641
142.784,57.940,94.410,85.590,3902.000,0.000,1.420,0.000,0.440,0.980,-0.030,0.015,94.310,0.364
142.857,62.390,100.270,79.730,4100.000,0.000,1.380,0.000,0.400,0.980,-0.030,0.084,100.170,0.337
142.928,70.090,105.100,74.900,5970.000,0.000,1.380,0.000,0.400,0.980,-0.030,0.151,105.000,0.231
143.000,80.260,108.430,71.570,7016.000,0.000,1.380,0.000,0.400,0.980,-0.030,0.196,108.330,0.197
143.072,91.900,109.930,70.070,1258.000,0.000,0.140,0.000,0.120,0.020,0.000,0.225,109.830,0.111
