Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
489.560,62.790,119.180,60.820,3038.000,0.000,0.670,0.000,0.230,0.440,-0.010,0.072,119.080,0.221
489.632,68.130,128.890,51.110,2044.000,0.000,0.520,0.000,0.160,0.360,-0.010,0.103,128.790,0.254
489.704,74.840,136.620,43.380,4152.000,0.000,0.520,0.000,0.160,0.360,-0.010,0.130,136.520,0.125
489.775,82.580,141.980,38.020,2116.000,0.000,-0.310,0.000,-0.010,-0.300,0.010,0.150,141.880,-0.147
489.848,90.950,144.690,35.310,3838.000,0.000,-0.310,0.000,-0.010,-0.300,0.010,0.161,144.590,-0.081
489.920,99.640,144.590,35.410,5040.000,0.000,-0.310,0.000,-0.010,-0.300,0.010,0.168,144.490,-0.062
489.992,107.870,141.750,38.250,2408.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.158,141.650,0.017
490.064,115.660,136.160,43.840,4378.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.150,136.060,0.009
490.136,122.290,128.280,51.720,1642.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.128,128.180,0.073
490.208,127.460,118.590,61.410,3454.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.099,118.490,0.035
490.280,131.100,107.160,72.840,2012.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.070,107.060,0.060
490.352,132.840,95.000,85.000,3922.000,0.000,0.850,0.000,0.260,0.590,-0.020,0.034,94.900,0.217
490.424,132.650,82.590,97.410,2740.000,0.000,0.850,0.000,0.260,0.590,-0.020,0.004,82.490,0.310
490.497,130.550,70.560,109.440,1888.000,0.000,0.850,0.000,0.260,0.590,-0.020,0.040,70.460,0.450
490.569,126.560,59.370,120.630,2012.000,0.000,0.820,0.000,0.160,0.660,-0.030,0.077,59.270,0.408
490.641,121.100,50.030,129.970,2556.000,0.000,0.820,0.000,0.160,0.660,-0.030,0.105,49.930,0.321
490.713,114.140,42.480,137.520,2084.000,0.000,0.040,0.000,0.040,0.000,0.000,0.134,42.380,0.019
490.785,106.290,37.480,142.520,4260.000,0.000,0.040,0.000,0.040,0.000,0.000,0.151,37.380,0.009
490.857,97.740,35.140,144.860,2490.000,0.000,0.040,0.000,0.040,0.000,0.000,0.165,35.040,0.016
490.928,89.290,35.620,144.380,1960.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.163,35.520,-0.005
491.001,81.010,38.860,141.140,4136.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.159,38.760,-0.002
491.072,73.350,44.800,135.200,3126.000,0.000,0.110,0.000,0.030,0.090,-0.000,0.149,44.700,0.035
491.145,66.970,52.860,127.140,3746.000,0.000,0.110,0.000,0.030,0.090,-0.000,0.122,52.760,0.029
491.217,61.870,63.050,116.950,3830.000,0.000,0.110,0.000,0.030,0.090,-0.000,0.098,62.950,0.029
491.289,58.540,74.490,105.510,2314.000,0.000,0.660,0.000,0.190,0.470,-0.010,0.065,74.390,0.285
491.360,57.070,86.550,93.450,4194.000,0.000,0.660,0.000,0.190,0.470,-0.010,0.029,86.450,0.157
491.432,57.530,99.120,80.880,1310.000,0.000,0.660,0.000,0.190,0.470,-0.010,0.009,99.020,0.504
491.505,59.890,111.050,68.950,5004.000,0.000,0.860,0.000,0.220,0.640,-0.020,0.045,110.950,0.172
491.576,63.980,121.770,58.230,4148.000,0.000,0.860,0.000,0.220,0.640,-0.020,0.079,121.670,0.207
491.648,69.690,131.030,48.970,2742.000,0.000,0.260,0.000,0.120,0.140,-0.000,0.110,130.930,0.095
491.721,76.800,138.280,41.720,4492.000,0.000,0.260,0.000,0.120,0.140,-0.000,0.137,138.180,0.058
491.792,84.630,142.910,37.090,3594.000,0.000,0.260,0.000,0.120,0.140,-0.000,0.152,142.810,0.072
491.864,93.090,144.930,35.070,3060.000,0.000,-0.180,0.000,-0.060,-0.120,0.000,0.163,144.830,-0.059
491.937,101.770,144.120,35.880,4146.000,0.000,-0.180,0.000,-0.060,-0.120,0.000,0.166,144.020,-0.043
492.009,109.980,140.540,39.460,3542.000,0.000,-0.180,0.000,-0.060,-0.120,0.000,0.158,140.440,-0.051
492.082,117.430,134.390,45.610,5170.000,0.000,0.060,0.000,0.010,0.050,-0.000,0.143,134.290,0.012
492.154,123.740,125.980,54.020,3312.000,0.000,0.060,0.000,0.010,0.050,-0.000,0.122,125.880,0.018
492.226,128.640,115.580,64.420,4834.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.094,115.480,0.079
492.298,131.720,104.180,75.820,2140.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.059,104.080,0.178
492.369,132.980,91.730,88.270,3076.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.025,91.630,0.124
492.442,132.280,79.350,100.650,4074.000,0.000,0.680,0.000,0.100,0.580,-0.020,0.013,79.250,0.167
492.514,129.680,67.520,112.480,1012.000,0.000,0.680,0.000,0.100,0.580,-0.020,0.050,67.420,0.672
492.586,125.320,56.840,123.160,2814.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.084,56.740,0.135
492.658,119.310,47.730,132.270,3758.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.115,47.630,0.101
492.730,112.250,40.990,139.010,2062.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.136,40.890,0.184
492.802,104.100,36.600,143.400,4948.000,0.000,-0.050,0.000,0.000,-0.060,0.000,0.158,36.500,-0.010
492.873,95.600,35.010,144.990,1022.000,0.000,-0.050,0.000,0.000,-0.060,0.000,0.165,34.910,-0.049
492.946,87.060,36.210,143.790,4038.000,0.000,-0.050,0.000,0.000,-0.060,0.000,0.164,36.110,-0.012
493.018,78.930,40.160,139.840,4076.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.156,40.060,0.020
493.090,71.620,46.650,133.350,2412.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.141,46.550,0.033
493.162,65.490,55.340,124.660,3922.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.118,55.240,0.061
493.234,60.870,65.800,114.200,2556.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.089,65.700,0.094
493.306,57.990,77.500,102.500,3296.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.056,77.400,0.073
493.378,57.000,90.000,90.000,2484.000,0.000,0.770,0.000,0.200,0.580,-0.020,0.019,89.900,0.310
493.450,57.940,102.170,77.830,1816.000,0.000,0.770,0.000,0.200,0.580,-0.020,0.018,102.070,0.424
493.521,60.770,113.890,66.110,2248.000,0.000,0.710,0.000,0.170,0.540,-0.020,0.055,113.790,0.316
493.594,65.340,124.390,55.610,3640.000,0.000,0.710,0.000,0.170,0.540,-0.020,0.088,124.290,0.195
493.666,71.430,133.140,46.860,2814.000,0.000,0.710,0.000,0.170,0.540,-0.020,0.117,133.040,0.252
493.737,78.710,139.690,40.310,4500.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.141,139.590,-0.013
493.810,86.830,143.710,36.290,3762.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.156,143.610,-0.016
493.881,95.360,145.000,35.000,2222.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.165,144.900,-0.027
493.954,103.870,143.480,36.520,358.000,0.000,0.000,0.000,-0.010,0.020,-0.000,0.163,143.380,0.000
494.026,111.930,139.240,40.760,3516.000,0.000,0.000,0.000,-0.010,0.020,-0.000,0.154,139.140,0.000
494.098,119.220,132.380,47.620,4162.000,0.000,0.360,0.000,0.080,0.290,-0.010,0.141,132.280,0.086
494.171,125.100,123.570,56.430,2828.000,0.000,0.360,0.000,0.080,0.290,-0.010,0.113,123.470,0.127
494.243,129.580,112.790,67.210,5060.000,0.000,0.360,0.000,0.080,0.290,-0.010,0.087,112.690,0.071
494.315,132.260,100.810,79.190,2162.000,0.000,0.560,0.000,0.130,0.430,-0.020,0.051,100.710,0.259
