Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
98.369,126.510,59.260,120.740,5620.000,0.000,0.250,0.000,-0.140,0.400,-0.030,0.106,59.160,0.044
98.441,116.950,45.100,134.900,2792.000,0.000,2.010,0.000,0.950,1.060,-0.010,0.183,45.000,0.720
98.513,104.360,36.690,143.310,5760.000,0.000,2.010,0.000,0.950,1.060,-0.010,0.242,36.590,0.349
98.585,90.900,35.320,144.680,3850.000,0.000,2.010,0.000,0.950,1.060,-0.010,0.262,35.220,0.522
98.657,77.790,40.960,139.040,2520.000,0.000,0.560,0.000,0.480,0.090,0.020,0.252,40.860,0.222
98.729,66.780,53.160,126.840,3008.000,0.000,0.560,0.000,0.480,0.090,0.020,0.212,53.060,0.186
98.801,59.670,69.750,110.250,3238.000,0.000,0.560,0.000,0.240,0.320,-0.000,0.137,69.650,0.173
98.873,57.000,89.450,90.550,5610.000,0.000,0.560,0.000,0.240,0.320,-0.000,0.052,89.350,0.100
98.945,59.330,108.960,71.040,3050.000,0.000,0.560,0.000,0.240,0.320,-0.000,0.045,108.860,0.184
99.017,66.150,125.800,54.200,5640.000,0.000,1.600,0.000,0.570,1.020,-0.020,0.131,125.700,0.284
99.089,76.780,138.260,41.740,7488.000,0.000,1.600,0.000,0.570,1.020,-0.020,0.205,138.160,0.214
99.161,89.950,144.510,35.490,3644.000,0.000,1.290,0.000,0.870,0.430,0.020,0.255,144.410,0.354
99.234,103.430,143.630,36.370,3890.000,0.000,1.290,0.000,0.870,0.430,0.020,0.257,143.530,0.332
99.306,116.160,135.680,44.320,4702.000,0.000,1.290,0.000,0.870,0.430,0.020,0.245,135.580,0.274
99.378,125.970,121.880,58.120,4018.000,0.000,0.000,0.000,0.050,-0.050,0.010,0.188,121.780,0.000
99.450,131.810,103.680,76.320,6910.000,0.000,0.000,0.000,0.050,-0.050,0.010,0.113,103.580,0.000
99.522,132.790,84.210,95.790,2298.000,0.000,0.000,0.000,0.050,-0.050,0.010,0.019,84.110,0.000
99.595,128.920,65.220,114.780,4954.000,0.000,1.310,0.000,0.530,0.780,-0.010,0.074,65.120,0.264
99.667,120.520,49.250,130.750,6098.000,0.000,1.310,0.000,0.530,0.780,-0.010,0.163,49.150,0.215
99.739,109.080,38.910,141.090,4470.000,0.000,1.640,0.000,0.900,0.750,0.010,0.220,38.810,0.367
99.811,95.480,35.000,145.000,3562.000,0.000,1.640,0.000,0.900,0.750,0.010,0.262,34.900,0.460
99.883,81.990,38.320,141.680,3602.000,0.000,1.640,0.000,0.900,0.750,0.010,0.262,38.220,0.455
99.955,70.190,48.340,131.660,3270.000,0.000,0.170,0.000,0.100,0.080,0.000,0.228,48.240,0.052
100.026,61.610,63.750,116.250,4394.000,0.000,0.170,0.000,0.100,0.080,0.000,0.166,63.650,0.039
100.098,57.350,82.560,97.440,4608.000,0.000,0.800,0.000,0.360,0.440,-0.000,0.083,82.460,0.174
100.171,57.970,102.330,77.670,3012.000,0.000,0.800,0.000,0.360,0.440,-0.000,0.012,102.230,0.266
100.243,63.380,120.510,59.490,6432.000,0.000,0.800,0.000,0.360,0.440,-0.000,0.104,120.410,0.124
100.315,72.900,134.740,45.260,5152.000,0.000,1.790,0.000,0.740,1.050,-0.020,0.183,134.640,0.347
100.387,85.460,143.240,36.760,7098.000,0.000,1.790,0.000,0.740,1.050,-0.020,0.243,143.140,0.252
100.459,98.910,144.710,35.290,2926.000,0.000,1.790,0.000,0.740,1.050,-0.020,0.258,144.610,0.612
100.531,112.040,139.160,40.840,2690.000,0.000,0.370,0.000,0.330,0.030,0.020,0.252,139.060,0.138
100.604,123.090,127.040,52.960,2258.000,0.000,0.370,0.000,0.330,0.030,0.020,0.213,126.940,0.164
100.676,130.260,110.500,69.500,6180.000,0.000,0.030,0.000,-0.100,0.130,-0.010,0.138,110.400,0.005
100.748,133.000,90.830,89.170,6322.000,0.000,0.030,0.000,-0.100,0.130,-0.010,0.053,90.730,0.005
100.820,130.740,71.300,108.700,3178.000,0.000,0.030,0.000,-0.100,0.130,-0.010,0.043,71.200,0.009
100.892,123.850,54.200,125.800,6058.000,0.000,1.650,0.000,0.800,0.860,-0.000,0.133,54.100,0.272
100.965,113.220,41.740,138.260,6308.000,0.000,1.650,0.000,0.800,0.860,-0.000,0.204,41.640,0.262
101.037,100.050,35.490,144.510,5358.000,0.000,1.060,0.000,0.820,0.250,0.030,0.254,35.390,0.198
101.108,86.570,36.370,143.630,4142.000,0.000,1.060,0.000,0.820,0.250,0.030,0.261,36.270,0.256
101.180,73.840,44.320,135.680,1494.000,0.000,1.060,0.000,0.820,0.250,0.030,0.247,44.220,0.710
101.252,64.030,58.120,121.880,3044.000,0.000,0.210,0.000,0.050,0.160,-0.010,0.189,58.020,0.069
101.324,58.290,75.790,104.210,6366.000,0.000,0.210,0.000,0.050,0.160,-0.010,0.110,75.690,0.033
101.396,57.210,95.790,84.210,5620.000,0.000,0.210,0.000,0.050,0.160,-0.010,0.021,95.690,0.037
101.468,61.080,114.780,65.220,6416.000,0.000,1.190,0.000,0.380,0.810,-0.020,0.074,114.680,0.185
101.541,69.340,130.560,49.440,2798.000,0.000,1.190,0.000,0.380,0.810,-0.020,0.159,130.460,0.425
101.612,80.920,141.090,38.910,7252.000,0.000,1.720,0.000,0.820,0.910,-0.000,0.224,140.990,0.237
101.685,94.330,144.990,35.010,5348.000,0.000,1.720,0.000,0.820,0.910,-0.000,0.258,144.890,0.322
101.757,107.830,141.770,38.230,1992.000,0.000,1.720,0.000,0.820,0.910,-0.000,0.259,141.670,0.863
101.830,119.660,131.840,48.160,5206.000,0.000,0.160,0.000,0.230,-0.070,0.020,0.227,131.740,0.031
101.902,128.300,116.500,63.500,1464.000,0.000,0.160,0.000,0.230,-0.070,0.020,0.166,116.400,0.109
101.974,132.650,97.440,82.560,4990.000,0.000,0.160,0.000,0.230,-0.070,0.020,0.084,97.340,0.032
102.046,132.070,77.930,102.070,2416.000,0.000,0.560,0.000,-0.050,0.600,-0.030,0.011,77.830,0.232
102.118,126.620,59.490,120.510,4618.000,0.000,0.560,0.000,-0.050,0.600,-0.030,0.105,59.390,0.121
102.190,117.100,45.260,134.740,4872.000,0.000,1.780,0.000,0.950,0.830,0.010,0.184,45.160,0.365
102.262,104.730,36.830,143.170,3886.000,0.000,1.780,0.000,0.950,0.830,0.010,0.237,36.730,0.458
102.334,91.090,35.290,144.710,3284.000,0.000,1.780,0.000,0.950,0.830,0.010,0.266,35.190,0.542
102.406,77.790,40.960,139.040,3454.000,0.000,0.330,0.000,0.240,0.090,0.010,0.255,40.860,0.096
102.478,66.910,52.960,127.040,2444.000,0.000,0.330,0.000,0.240,0.090,0.010,0.210,52.860,0.135
102.550,59.740,69.500,110.500,6072.000,0.000,0.780,0.000,0.290,0.490,-0.010,0.138,69.400,0.128
102.622,57.000,89.170,90.830,6068.000,0.000,0.780,0.000,0.290,0.490,-0.010,0.053,89.070,0.129
102.694,59.260,108.700,71.300,5778.000,0.000,0.780,0.000,0.290,0.490,-0.010,0.043,108.600,0.135
102.766,66.030,125.590,54.410,6292.000,0.000,1.790,0.000,0.700,1.090,-0.020,0.131,125.490,0.284
102.838,76.780,138.260,41.740,5714.000,0.000,1.790,0.000,0.700,1.090,-0.020,0.207,138.160,0.313
102.910,89.760,144.480,35.520,5256.000,0.000,1.790,0.000,0.700,1.090,-0.020,0.250,144.380,0.341
102.982,103.240,143.690,36.310,2018.000,0.000,1.030,0.000,0.590,0.440,0.010,0.259,143.590,0.510
103.055,116.000,135.840,44.160,2578.000,0.000,1.030,0.000,0.590,0.440,0.010,0.245,135.740,0.400
103.127,125.850,122.100,57.900,5360.000,0.000,-0.290,0.000,-0.170,-0.110,-0.000,0.189,122.000,-0.054
103.199,131.710,104.210,75.790,5852.000,0.000,-0.290,0.000,-0.170,-0.110,-0.000,0.113,104.110,-0.050
103.271,132.810,84.480,95.520,5554.000,0.000,-0.290,0.000,-0.170,-0.110,-0.000,0.021,84.380,-0.052
103.343,128.920,65.220,114.780,1872.000,0.000,1.380,0.000,0.540,0.840,-0.020,0.074,65.120,0.737
103.415,120.800,49.620,130.380,6184.000,0.000,1.380,0.000,0.540,0.840,-0.020,0.157,49.520,0.223
103.488,109.080,38.910,141.090,6750.000,0.000,1.460,0.000,0.860,0.600,0.010,0.225,38.810,0.216
103.560,95.670,35.010,144.990,2968.000,0.000,1.460,0.000,0.860,0.600,0.010,0.259,34.910,0.492
103.632,81.990,38.320,141.680,3900.000,0.000,1.460,0.000,0.860,0.600,0.010,0.264,38.220,0.374
103.703,70.340,48.160,131.840,3346.000,0.000,0.300,0.000,0.100,0.200,-0.000,0.225,48.060,0.090
103.775,61.700,63.500,116.500,4178.000,0.000,0.300,0.000,0.100,0.200,-0.000,0.167,63.400,0.072
103.847,57.350,82.560,97.440,6360.000,0.000,0.300,0.000,0.100,0.200,-0.000,0.084,82.460,0.047
103.920,57.930,102.070,77.930,4808.000,0.000,1.170,0.000,0.440,0.730,-0.010,0.011,101.970,0.243
103.992,63.280,120.280,59.720,4526.000,0.000,1.170,0.000,0.440,0.730,-0.010,0.103,120.180,0.259
104.064,72.900,134.740,45.260,5960.000,0.000,1.980,0.000,0.840,1.140,-0.020,0.186,134.640,0.332
