Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
32.676,61.160,103.650,76.350,7776.000,0.000,0.860,0.000,0.090,0.770,-0.030,0.076,103.550,0.111
32.748,69.340,112.130,67.870,6094.000,0.000,1.710,0.000,0.740,0.980,-0.010,0.158,112.030,0.281
32.819,80.920,117.870,62.130,3792.000,0.000,1.710,0.000,0.740,0.980,-0.010,0.224,117.770,0.451
32.891,94.520,120.000,60.000,3612.000,0.000,1.710,0.000,0.740,0.980,-0.010,0.263,119.900,0.473
32.964,107.830,118.240,61.760,5820.000,0.000,0.250,0.000,0.230,0.020,0.010,0.254,118.140,0.043
33.036,119.660,112.820,67.180,4594.000,0.000,0.250,0.000,0.230,0.020,0.010,0.228,112.720,0.054
33.108,128.390,104.320,75.680,6866.000,0.000,0.690,0.000,0.270,0.410,-0.010,0.168,104.220,0.100
33.180,132.620,94.210,85.790,5118.000,0.000,0.690,0.000,0.270,0.410,-0.010,0.082,94.110,0.135
33.252,132.030,83.270,96.730,2180.000,0.000,0.690,0.000,0.270,0.410,-0.010,0.011,83.170,0.317
33.324,126.620,73.360,106.640,5732.000,0.000,2.420,0.000,1.240,1.180,0.000,0.104,73.260,0.422
33.397,117.100,65.600,114.400,2844.000,0.000,2.420,0.000,1.240,1.180,0.000,0.183,65.500,0.851
33.469,104.730,61.000,119.000,6358.000,0.000,0.960,0.000,0.710,0.240,0.020,0.239,60.900,0.151
33.540,91.090,60.160,119.840,4182.000,0.000,0.960,0.000,0.710,0.240,0.020,0.264,60.060,0.230
33.612,77.960,63.180,116.820,4378.000,0.000,0.960,0.000,0.710,0.240,0.020,0.253,63.080,0.219
33.684,67.040,69.680,110.320,4958.000,0.000,0.190,0.000,0.020,0.170,-0.010,0.211,69.580,0.038
33.756,59.670,78.960,101.040,3204.000,0.000,0.190,0.000,0.020,0.170,-0.010,0.142,78.860,0.059
33.828,57.000,89.550,90.450,4542.000,0.000,0.190,0.000,0.020,0.170,-0.010,0.052,89.450,0.042
33.900,59.200,100.060,79.940,1592.000,0.000,1.440,0.000,0.520,0.920,-0.020,0.042,99.960,0.905
33.972,66.030,109.410,70.590,5214.000,0.000,1.440,0.000,0.520,0.920,-0.020,0.132,109.310,0.276
34.045,76.780,116.330,63.670,6946.000,0.000,1.440,0.000,0.730,0.710,0.000,0.207,116.230,0.207
34.117,89.570,119.690,60.310,4528.000,0.000,1.440,0.000,0.730,0.710,0.000,0.247,119.590,0.318
34.189,103.240,119.290,60.710,4690.000,0.000,1.440,0.000,0.730,0.710,0.000,0.262,119.190,0.307
34.261,116.000,115.000,65.000,3340.000,0.000,0.010,0.000,0.140,-0.130,0.010,0.245,114.900,0.003
34.333,125.740,107.630,72.370,6422.000,0.000,0.010,0.000,0.140,-0.130,0.010,0.188,107.530,0.002
34.405,131.710,97.750,82.250,7084.000,0.000,1.300,0.000,0.460,0.840,-0.020,0.115,97.650,0.184
34.477,132.810,86.990,93.010,2664.000,0.000,1.300,0.000,0.460,0.840,-0.020,0.021,86.890,0.488
34.550,129.010,76.620,103.380,5368.000,0.000,1.300,0.000,0.460,0.840,-0.020,0.073,76.520,0.242
34.622,120.800,67.980,112.020,5270.000,0.000,2.180,0.000,1.170,1.010,0.010,0.158,67.880,0.414
34.694,109.080,62.130,117.870,5712.000,0.000,2.180,0.000,1.170,1.010,0.010,0.226,62.030,0.382
34.766,95.860,60.010,119.990,4922.000,0.000,2.180,0.000,1.170,1.010,0.010,0.256,59.910,0.443
34.838,82.350,61.710,118.290,3486.000,0.000,0.410,0.000,0.440,-0.030,0.020,0.261,61.610,0.118
34.910,70.340,67.180,112.820,5224.000,0.000,0.410,0.000,0.440,-0.030,0.020,0.231,67.080,0.078
34.982,61.700,75.550,104.450,5672.000,0.000,0.540,0.000,0.040,0.500,-0.020,0.167,75.450,0.095
35.053,57.380,85.790,94.210,3540.000,0.000,0.540,0.000,0.040,0.500,-0.020,0.084,85.690,0.153
35.125,57.930,96.580,83.420,2588.000,0.000,0.540,0.000,0.040,0.500,-0.020,0.011,96.480,0.209
35.198,63.280,106.520,73.480,3732.000,0.000,1.600,0.000,0.570,1.020,-0.020,0.102,106.420,0.429
35.270,72.590,114.230,65.770,6964.000,0.000,1.600,0.000,0.570,1.020,-0.020,0.179,114.130,0.230
35.343,85.090,118.960,61.040,3968.000,0.000,1.600,0.000,0.570,1.020,-0.020,0.239,118.860,0.403
35.414,98.720,119.860,60.140,5234.000,0.000,0.940,0.000,0.610,0.330,0.010,0.266,119.760,0.180
35.487,111.870,116.880,63.120,5584.000,0.000,0.940,0.000,0.610,0.330,0.010,0.250,116.780,0.168
35.559,122.830,110.430,69.570,5574.000,0.000,0.160,0.000,0.060,0.090,-0.000,0.211,110.330,0.029
35.631,130.260,101.180,78.820,5614.000,0.000,0.160,0.000,0.060,0.090,-0.000,0.143,101.080,0.029
35.703,132.990,90.750,89.250,4410.000,0.000,0.160,0.000,0.060,0.090,-0.000,0.053,90.650,0.036
35.776,130.800,79.940,100.060,1540.000,0.000,2.240,0.000,1.220,1.030,0.010,0.042,79.840,1.455
35.848,123.970,70.590,109.410,4762.000,0.000,2.240,0.000,1.220,1.030,0.010,0.131,70.490,0.470
35.920,113.390,63.750,116.250,2224.000,0.000,1.300,0.000,0.700,0.600,0.000,0.204,63.650,0.585
35.992,100.430,60.310,119.690,6032.000,0.000,1.300,0.000,0.700,0.600,0.000,0.251,60.210,0.216
36.063,86.760,60.710,119.290,5744.000,0.000,1.300,0.000,0.700,0.600,0.000,0.265,60.610,0.226
36.135,74.000,65.000,115.000,4526.000,0.000,0.090,0.000,0.070,0.020,0.000,0.246,64.900,0.020
36.208,64.260,72.370,107.630,4234.000,0.000,0.090,0.000,0.070,0.020,0.000,0.186,72.270,0.021
36.279,58.340,82.100,97.900,4086.000,0.000,0.090,0.000,0.070,0.020,0.000,0.115,82.000,0.022
36.351,57.190,93.010,86.990,1704.000,0.000,1.250,0.000,0.360,0.890,-0.030,0.022,92.910,0.734
36.424,60.910,103.250,76.750,6256.000,0.000,1.250,0.000,0.360,0.890,-0.030,0.071,103.150,0.200
36.496,69.060,111.920,68.080,5036.000,0.000,1.590,0.000,0.600,0.990,-0.020,0.157,111.820,0.316
36.568,80.750,117.810,62.190,7380.000,0.000,1.590,0.000,0.600,0.990,-0.020,0.225,117.710,0.215
36.640,93.950,119.990,60.010,1504.000,0.000,1.590,0.000,0.600,0.990,-0.020,0.255,119.890,1.057
36.712,107.470,118.340,61.660,4354.000,0.000,0.230,0.000,0.190,0.040,0.010,0.258,118.240,0.053
36.785,119.520,112.920,67.080,6098.000,0.000,0.230,0.000,0.190,0.040,0.010,0.232,112.820,0.038
36.857,128.110,104.720,75.280,6236.000,0.000,0.710,0.000,0.210,0.490,-0.010,0.165,104.620,0.114
36.929,132.600,94.360,85.640,5714.000,0.000,0.710,0.000,0.210,0.490,-0.010,0.087,94.260,0.124
37.000,132.120,83.570,96.430,268.000,0.000,0.710,0.000,0.210,0.490,-0.010,0.009,83.470,2.649
37.073,126.720,73.480,106.520,4080.000,0.000,2.240,0.000,1.190,1.050,0.010,0.103,73.380,0.549
37.145,117.410,65.770,114.230,5570.000,0.000,2.240,0.000,1.190,1.050,0.010,0.180,65.670,0.402
37.217,104.910,61.040,118.960,3506.000,0.000,2.240,0.000,1.190,1.050,0.010,0.240,60.940,0.639
37.289,91.280,60.140,119.860,4558.000,0.000,0.720,0.000,0.550,0.170,0.020,0.264,60.040,0.158
37.361,78.300,63.050,116.950,3674.000,0.000,0.720,0.000,0.550,0.170,0.020,0.249,62.950,0.196
37.433,67.170,69.570,110.430,5554.000,0.000,0.310,0.000,0.030,0.280,-0.010,0.216,69.470,0.056
37.505,59.810,78.680,101.320,4676.000,0.000,0.310,0.000,0.030,0.280,-0.010,0.142,78.580,0.066
37.577,57.020,89.100,90.900,3638.000,0.000,0.310,0.000,0.030,0.280,-0.010,0.054,89.000,0.085
37.648,59.130,99.910,80.090,3330.000,0.000,1.470,0.000,0.470,1.000,-0.030,0.041,99.810,0.441
37.721,65.900,109.300,70.700,2088.000,0.000,1.470,0.000,0.470,1.000,-0.030,0.130,109.200,0.704
37.793,76.280,116.110,63.890,5836.000,0.000,1.360,0.000,0.710,0.650,0.000,0.200,116.010,0.233
37.865,89.390,119.670,60.330,6466.000,0.000,1.360,0.000,0.710,0.650,0.000,0.253,119.570,0.210
37.938,103.060,119.320,60.680,5462.000,0.000,1.360,0.000,0.710,0.650,0.000,0.261,119.220,0.249
38.010,115.520,115.250,64.750,5948.000,0.000,0.130,0.000,0.170,-0.030,0.010,0.240,115.150,0.022
38.082,125.630,107.760,72.240,4572.000,0.000,0.130,0.000,0.170,-0.030,0.010,0.195,107.660,0.028
38.153,131.660,97.900,82.100,6556.000,0.000,0.130,0.000,0.170,-0.030,0.010,0.117,97.800,0.020
38.226,132.830,87.140,92.860,3830.000,0.000,1.190,0.000,0.370,0.820,-0.020,0.022,87.040,0.311
38.299,129.180,76.890,103.110,5348.000,0.000,1.190,0.000,0.370,0.820,-0.020,0.070,76.790,0.223
38.371,120.940,68.080,111.920,4686.000,0.000,2.240,0.000,1.330,0.900,0.020,0.159,67.980,0.478
38.443,109.430,62.250,117.750,5696.000,0.000,2.240,0.000,1.330,0.900,0.020,0.222,62.150,0.393
38.514,96.050,60.010,119.990,4142.000,0.000,2.240,0.000,1.330,0.900,0.020,0.260,59.910,0.541
38.586,82.530,61.660,118.340,4636.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.262,61.560,0.019
38.659,70.480,67.080,112.920,5918.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.231,66.980,0.015
38.730,61.890,75.280,104.720,5652.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.166,75.180,0.016
38.802,57.430,85.490,94.510,4080.000,0.000,0.970,0.000,0.320,0.650,-0.020,0.087,85.390,0.238
38.874,57.880,96.430,83.570,2316.000,0.000,0.970,0.000,0.320,0.650,-0.020,0.009,96.330,0.419
38.946,63.070,106.270,73.730,6236.000,0.000,1.890,0.000,0.730,1.160,-0.020,0.100,106.170,0.303
39.018,72.430,114.140,65.860,5614.000,0.000,1.890,0.000,0.730,1.160,-0.020,0.181,114.040,0.337
