Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
165.530,110.420,39.730,140.270,0.000,0.000,0.200,0.000,0.090,0.110,-0.000,0.144,39.630,inf
165.599,102.590,36.110,143.890,0.000,0.000,0.200,0.000,0.090,0.110,-0.000,0.159,36.010,inf
165.667,94.520,35.000,145.000,0.000,0.000,-0.220,0.000,-0.120,-0.100,-0.000,0.164,34.900,-inf
165.735,86.360,36.440,143.560,0.000,0.000,-0.220,0.000,-0.120,-0.100,-0.000,0.166,36.340,-inf
165.804,78.600,40.380,139.620,0.000,0.000,0.830,0.000,0.750,0.080,0.030,0.157,40.280,inf
165.872,71.710,46.540,133.460,0.000,0.000,0.830,0.000,0.750,0.080,0.030,0.140,46.440,inf
165.941,65.870,54.680,125.320,0.000,0.000,0.830,0.000,0.750,0.080,0.030,0.119,54.580,inf
166.009,61.360,64.420,115.580,0.000,0.000,1.010,0.000,0.900,0.110,0.040,0.091,64.320,inf
166.078,58.350,75.490,104.510,0.000,0.000,1.010,0.000,0.900,0.110,0.040,0.061,75.390,inf
166.145,57.050,87.240,92.760,0.000,0.000,1.010,0.000,0.900,0.110,0.040,0.027,87.140,inf
166.214,57.510,98.950,81.050,0.000,0.000,1.670,0.000,1.500,0.160,0.070,0.009,98.850,inf
166.283,59.710,110.410,69.590,0.000,0.000,1.670,0.000,1.500,0.160,0.070,0.044,110.310,inf
166.351,63.500,120.770,59.230,0.000,0.000,1.670,0.000,1.500,0.160,0.070,0.077,120.670,inf
166.419,68.730,129.740,50.260,0.000,0.000,0.820,0.000,0.850,-0.030,0.050,0.107,129.640,inf
166.487,75.250,136.990,43.010,0.000,0.000,0.820,0.000,0.850,-0.030,0.050,0.132,136.890,inf
166.556,82.580,141.980,38.020,0.000,0.000,-0.840,0.000,-0.730,-0.110,-0.030,0.149,141.880,-inf
166.624,90.590,144.630,35.370,0.000,0.000,-0.840,0.000,-0.730,-0.110,-0.030,0.162,144.530,-inf
166.693,98.690,144.740,35.260,0.000,0.000,-0.840,0.000,-0.730,-0.110,-0.030,0.164,144.640,-inf
166.762,106.740,142.310,37.690,0.000,0.000,0.140,0.000,0.070,0.070,-0.000,0.162,142.210,inf
166.831,114.240,137.430,42.570,0.000,0.000,0.140,0.000,0.070,0.070,-0.000,0.152,137.330,inf
166.899,120.750,130.450,49.550,0.000,0.000,0.140,0.000,0.070,0.070,-0.000,0.132,130.350,inf
166.968,126.160,121.480,58.520,0.000,0.000,0.130,0.000,0.100,0.040,0.000,0.109,121.380,inf
167.036,130.060,111.210,68.790,0.000,0.000,0.130,0.000,0.100,0.040,0.000,0.079,111.110,inf
167.105,132.390,99.800,80.200,0.000,0.000,0.130,0.000,0.100,0.040,0.000,0.047,99.700,inf
167.173,132.970,87.930,92.070,0.000,0.000,0.910,0.000,0.740,0.180,0.030,0.012,87.830,inf
167.242,131.810,76.320,103.680,0.000,0.000,0.910,0.000,0.740,0.180,0.030,0.023,76.220,inf
167.311,128.910,65.180,114.820,0.000,0.000,1.590,0.000,1.170,0.420,0.040,0.059,65.080,inf
167.379,124.510,55.340,124.660,0.000,0.000,1.590,0.000,1.170,0.420,0.040,0.089,55.240,inf
167.448,118.670,46.970,133.030,0.000,0.000,1.590,0.000,1.170,0.420,0.040,0.118,46.870,inf
167.516,111.720,40.610,139.390,0.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.141,40.510,inf
167.585,104.100,36.600,143.400,0.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.154,36.500,inf
167.653,95.950,35.020,144.980,0.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.167,34.920,inf
167.721,87.760,36.010,143.990,0.000,0.000,0.400,0.000,0.430,-0.030,0.020,0.166,35.910,inf
167.790,80.020,39.460,140.540,0.000,0.000,0.400,0.000,0.430,-0.030,0.020,0.157,39.360,inf
167.858,72.860,45.300,134.700,0.000,0.000,0.400,0.000,0.430,-0.030,0.020,0.146,45.200,inf
167.927,66.810,53.110,126.890,0.000,0.000,1.210,0.000,0.850,0.360,0.030,0.122,53.010,inf
167.995,61.990,62.750,117.250,0.000,0.000,1.210,0.000,0.850,0.360,0.030,0.098,62.650,inf
168.064,58.750,73.500,106.500,0.000,0.000,1.640,0.000,1.310,0.330,0.050,0.066,73.400,inf
168.132,57.160,85.000,95.000,0.000,0.000,1.640,0.000,1.310,0.330,0.050,0.032,84.900,inf
168.200,57.300,96.890,83.110,0.000,0.000,1.640,0.000,1.310,0.330,0.050,0.003,96.790,inf
168.269,59.170,108.310,71.690,0.000,0.000,1.560,0.000,1.380,0.190,0.060,0.038,108.210,inf
168.338,62.730,119.030,60.970,0.000,0.000,1.560,0.000,1.380,0.190,0.060,0.072,118.930,inf
168.406,67.790,128.400,51.600,0.000,0.000,1.560,0.000,1.380,0.190,0.060,0.104,128.300,inf
168.474,74.040,135.870,44.130,0.000,0.000,-0.160,0.000,-0.110,-0.050,-0.000,0.127,135.770,-inf
168.543,81.230,141.260,38.740,0.000,0.000,-0.160,0.000,-0.110,-0.050,-0.000,0.146,141.160,-inf
168.611,89.060,144.320,35.680,0.000,0.000,-0.160,0.000,-0.110,-0.050,-0.000,0.159,144.220,-inf
168.680,97.270,144.900,35.100,0.000,0.000,-0.000,0.000,0.030,-0.030,0.000,0.166,144.800,
168.749,105.370,142.910,37.090,0.000,0.000,-0.000,0.000,0.030,-0.030,0.000,0.163,142.810,
168.818,112.890,138.530,41.470,0.000,0.000,0.040,0.000,0.080,-0.030,0.010,0.152,138.430,inf
168.886,119.680,131.820,48.180,0.000,0.000,0.040,0.000,0.080,-0.030,0.010,0.138,131.720,inf
168.955,125.240,123.300,56.700,0.000,0.000,0.040,0.000,0.080,-0.030,0.010,0.113,123.200,inf
169.023,129.480,113.100,66.900,0.000,0.000,0.390,0.000,0.290,0.110,0.010,0.086,113.000,inf
169.092,132.140,101.660,78.340,0.000,0.000,0.390,0.000,0.290,0.110,0.010,0.054,101.560,inf
