Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
34.554,87.600,36.050,143.950,0.000,0.000,1.070,0.000,0.770,0.300,0.020,0.132,35.950,inf
34.623,81.370,38.660,141.340,0.000,0.000,1.070,0.000,0.770,0.300,0.020,0.126,38.560,inf
34.691,75.530,42.770,137.230,0.000,0.000,1.070,0.000,0.770,0.300,0.020,0.119,42.670,inf
34.760,70.270,48.250,131.750,0.000,0.000,1.120,0.000,0.870,0.250,0.030,0.106,48.150,inf
34.828,65.660,55.050,124.950,0.000,0.000,1.120,0.000,0.870,0.250,0.030,0.093,54.950,inf
34.897,61.930,62.900,117.100,0.000,0.000,1.120,0.000,0.870,0.250,0.030,0.076,62.800,inf
34.965,59.230,71.430,108.570,0.000,0.000,1.280,0.000,1.050,0.230,0.040,0.055,71.330,inf
35.033,57.550,80.650,99.350,0.000,0.000,1.280,0.000,1.050,0.230,0.040,0.034,80.550,inf
35.102,57.000,90.000,90.000,0.000,0.000,1.280,0.000,1.050,0.230,0.040,0.011,89.900,inf
35.170,57.550,99.350,80.650,0.000,0.000,1.020,0.000,0.910,0.110,0.040,0.011,99.250,inf
35.239,59.230,108.570,71.430,0.000,0.000,1.020,0.000,0.910,0.110,0.040,0.034,108.470,inf
35.307,61.930,117.100,62.900,0.000,0.000,-0.010,0.000,0.050,-0.060,0.010,0.055,117.000,-inf
35.375,65.660,124.950,55.050,0.000,0.000,-0.010,0.000,0.050,-0.060,0.010,0.076,124.850,-inf
35.444,70.190,131.660,48.340,0.000,0.000,-0.010,0.000,0.050,-0.060,0.010,0.092,131.560,-inf
35.512,75.450,137.160,42.840,0.000,0.000,-0.380,0.000,-0.280,-0.100,-0.010,0.107,137.060,-inf
35.581,81.370,141.340,38.660,0.000,0.000,-0.380,0.000,-0.280,-0.100,-0.010,0.120,141.240,-inf
35.649,87.600,143.950,36.050,0.000,0.000,-0.380,0.000,-0.280,-0.100,-0.010,0.127,143.850,-inf
35.718,94.140,144.990,35.010,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.132,144.890,-inf
35.787,100.610,144.400,35.600,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.130,144.300,-inf
35.855,107.010,142.180,37.820,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.130,142.080,-inf
35.924,113.060,138.400,41.600,0.000,0.000,-0.060,0.000,0.020,-0.080,0.010,0.122,138.300,-inf
35.993,118.480,133.250,46.750,0.000,0.000,-0.060,0.000,0.020,-0.080,0.010,0.110,133.150,-inf
36.061,123.280,126.730,53.270,0.000,0.000,0.040,0.000,0.070,-0.040,0.010,0.097,126.630,inf
36.130,127.190,119.240,60.760,0.000,0.000,0.040,0.000,0.070,-0.040,0.010,0.079,119.140,inf
36.199,130.190,110.760,69.240,0.000,0.000,0.040,0.000,0.070,-0.040,0.010,0.060,110.660,inf
36.268,132.140,101.660,78.340,0.000,0.000,0.620,0.000,0.600,0.010,0.030,0.039,101.560,inf
36.336,132.970,92.350,87.650,0.000,0.000,0.620,0.000,0.600,0.010,0.030,0.017,92.250,inf
36.404,132.680,82.830,97.170,0.000,0.000,0.620,0.000,0.600,0.010,0.030,0.006,82.730,inf
36.473,131.280,73.660,106.340,0.000,0.000,0.940,0.000,0.780,0.150,0.030,0.028,73.560,inf
36.542,128.790,64.850,115.150,0.000,0.000,0.940,0.000,0.780,0.150,0.030,0.050,64.750,inf
36.610,125.290,56.780,123.220,0.000,0.000,0.940,0.000,0.780,0.150,0.030,0.071,56.680,inf
36.679,120.940,49.810,130.190,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.088,49.710,-inf
36.747,115.760,43.940,136.060,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.105,43.840,-inf
36.816,109.960,39.440,140.560,0.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.118,39.340,-inf
36.884,103.800,36.500,143.500,0.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.124,36.400,-inf
36.953,97.290,35.100,144.900,0.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.132,35.000,-inf
37.021,90.810,35.340,144.660,0.000,0.000,1.220,0.000,0.810,0.410,0.020,0.132,35.240,inf
37.090,84.350,37.200,142.800,0.000,0.000,1.220,0.000,0.810,0.410,0.020,0.131,37.100,inf
37.158,78.300,40.590,139.410,0.000,0.000,1.220,0.000,0.810,0.410,0.020,0.123,40.490,inf
37.227,72.740,45.420,134.580,0.000,0.000,0.890,0.000,0.630,0.260,0.020,0.113,45.320,inf
37.295,67.760,51.650,128.350,0.000,0.000,0.890,0.000,0.630,0.260,0.020,0.101,51.550,inf
37.364,63.650,58.910,121.090,0.000,0.000,0.890,0.000,0.630,0.260,0.020,0.083,58.810,inf
37.432,60.420,67.210,112.790,0.000,0.000,0.990,0.000,0.810,0.180,0.030,0.065,67.110,inf
37.501,58.220,76.190,103.810,0.000,0.000,0.990,0.000,0.810,0.180,0.030,0.045,76.090,inf
37.568,57.130,85.440,94.560,0.000,0.000,0.970,0.000,0.830,0.140,0.040,0.022,85.340,inf
37.637,57.160,94.970,85.030,0.000,0.000,0.970,0.000,0.830,0.140,0.040,0.001,94.870,inf
37.706,58.270,104.080,75.920,0.000,0.000,0.970,0.000,0.830,0.140,0.040,0.022,103.980,inf
37.774,60.500,113.040,66.960,0.000,0.000,0.500,0.000,0.440,0.060,0.020,0.045,112.940,inf
37.843,63.760,121.310,58.690,0.000,0.000,0.500,0.000,0.440,0.060,0.020,0.066,121.210,inf
37.911,67.890,128.550,51.450,0.000,0.000,0.500,0.000,0.440,0.060,0.020,0.084,128.450,inf
37.980,72.900,134.740,45.260,0.000,0.000,-0.510,0.000,-0.400,-0.110,-0.020,0.101,134.640,-inf
38.048,78.480,139.530,40.470,0.000,0.000,-0.510,0.000,-0.400,-0.110,-0.020,0.114,139.430,-inf
38.116,84.540,142.870,37.130,0.000,0.000,-0.510,0.000,-0.400,-0.110,-0.020,0.123,142.770,-inf
38.185,91.000,144.690,35.310,0.000,0.000,-0.080,0.000,0.010,-0.080,0.000,0.130,144.590,-inf
38.254,97.480,144.880,35.120,0.000,0.000,-0.080,0.000,0.010,-0.080,0.000,0.132,144.780,-inf
38.323,103.990,143.440,36.560,0.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.131,143.340,-inf
38.392,110.140,140.450,39.550,0.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.124,140.350,-inf
38.460,115.920,135.910,44.090,0.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.117,135.810,-inf
38.529,121.080,130.000,50.000,0.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.105,129.900,inf
38.597,125.400,123.000,57.000,0.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.087,122.900,inf
38.666,128.880,114.910,65.090,0.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.070,114.810,inf
38.735,131.310,106.210,73.790,0.000,0.000,0.290,0.000,0.270,0.030,0.010,0.049,106.110,inf
38.803,132.700,96.890,83.110,0.000,0.000,0.290,0.000,0.270,0.030,0.010,0.028,96.790,inf
38.871,132.960,87.370,92.630,0.000,0.000,0.290,0.000,0.270,0.030,0.010,0.005,87.270,inf
38.940,132.100,78.070,101.930,0.000,0.000,1.060,0.000,0.970,0.090,0.050,0.017,77.970,inf
39.009,130.120,68.980,111.020,0.000,0.000,1.060,0.000,0.970,0.090,0.050,0.040,68.880,inf
