Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
448.323,121.720,122.000,58.000,0.000,0.000,0.040,0.000,-0.070,0.110,-0.010,0.183,121.900,inf
448.391,128.570,111.080,68.920,0.000,0.000,2.190,0.000,2.230,-0.040,0.120,0.141,110.980,inf
448.459,132.330,98.430,81.570,0.000,0.000,2.190,0.000,2.230,-0.040,0.120,0.076,98.330,inf
448.528,132.750,84.840,95.160,0.000,0.000,2.190,0.000,2.230,-0.040,0.120,0.008,84.740,inf
448.596,129.790,71.900,108.100,0.000,0.000,2.920,0.000,2.850,0.060,0.140,0.060,71.800,inf
448.665,123.740,60.560,119.440,0.000,0.000,2.920,0.000,2.850,0.060,0.140,0.122,60.460,inf
448.733,115.000,51.730,128.270,0.000,0.000,1.380,0.000,1.060,0.320,0.040,0.177,51.630,inf
448.802,104.430,46.410,133.590,0.000,0.000,1.380,0.000,1.060,0.320,0.040,0.213,46.310,inf
448.870,93.160,45.050,134.950,0.000,0.000,1.380,0.000,1.060,0.320,0.040,0.230,44.950,inf
448.938,81.900,47.760,132.240,0.000,0.000,0.020,0.000,0.060,-0.030,0.000,0.229,47.660,inf
449.007,71.970,54.200,125.800,0.000,0.000,0.020,0.000,0.060,-0.030,0.000,0.201,54.100,inf
449.076,63.990,63.990,116.010,0.000,0.000,0.020,0.000,0.060,-0.030,0.000,0.161,63.890,inf
449.144,58.850,76.150,103.850,0.000,0.000,1.850,0.000,1.360,0.490,0.040,0.104,76.050,inf
449.212,57.000,89.380,90.620,0.000,0.000,1.850,0.000,1.360,0.490,0.040,0.038,89.280,inf
449.281,58.540,102.660,77.340,0.000,0.000,1.850,0.000,1.360,0.490,0.040,0.031,102.560,inf
449.349,63.310,114.820,65.180,0.000,0.000,2.680,0.000,2.030,0.650,0.070,0.097,114.720,inf
449.418,71.020,124.910,55.090,0.000,0.000,2.680,0.000,2.030,0.650,0.070,0.156,124.810,inf
449.486,80.920,131.800,48.200,0.000,0.000,1.180,0.000,0.770,0.410,0.020,0.202,131.700,inf
449.555,91.950,134.850,45.150,0.000,0.000,1.180,0.000,0.770,0.410,0.020,0.222,134.750,inf
449.624,103.410,133.890,46.110,0.000,0.000,1.180,0.000,0.770,0.410,0.020,0.231,133.790,inf
449.692,113.950,129.000,51.000,0.000,0.000,0.000,0.000,0.080,-0.080,0.010,0.214,128.900,
449.761,122.930,120.510,59.490,0.000,0.000,0.000,0.000,0.080,-0.080,0.010,0.181,120.410,
449.829,129.350,109.240,70.760,0.000,0.000,0.000,0.000,0.080,-0.080,0.010,0.130,109.140,
449.898,132.610,96.400,83.600,0.000,0.000,2.610,0.000,2.540,0.070,0.130,0.066,96.300,inf
449.966,132.510,82.790,97.210,0.000,0.000,2.610,0.000,2.540,0.070,0.130,0.002,82.690,inf
450.035,129.050,70.030,109.970,0.000,0.000,2.610,0.000,2.540,0.070,0.130,0.070,69.930,inf
450.104,122.450,58.890,121.110,0.000,0.000,2.730,0.000,2.500,0.220,0.120,0.134,58.790,inf
450.173,113.350,50.590,129.410,0.000,0.000,2.730,0.000,2.500,0.220,0.120,0.184,50.490,inf
450.241,102.730,45.940,134.060,0.000,0.000,0.090,0.000,-0.190,0.280,-0.020,0.216,45.840,inf
450.309,91.420,45.200,134.800,0.000,0.000,0.090,0.000,-0.190,0.280,-0.020,0.231,45.100,inf
450.378,80.440,48.440,131.560,0.000,0.000,0.090,0.000,-0.190,0.280,-0.020,0.222,48.340,inf
450.446,70.610,55.490,124.510,0.000,0.000,0.750,0.000,0.640,0.110,0.030,0.200,55.390,inf
450.515,63.020,65.700,114.300,0.000,0.000,0.750,0.000,0.640,0.110,0.030,0.153,65.600,inf
450.583,58.390,77.930,102.070,0.000,0.000,0.750,0.000,0.640,0.110,0.030,0.094,77.830,inf
450.651,57.020,91.440,88.560,0.000,0.000,2.420,0.000,1.720,0.700,0.050,0.028,91.340,inf
450.720,59.060,104.630,75.370,0.000,0.000,2.420,0.000,1.720,0.700,0.050,0.041,104.530,inf
450.788,64.300,116.520,63.480,0.000,0.000,2.420,0.000,1.720,0.700,0.050,0.106,116.420,inf
450.857,72.390,126.170,53.830,0.000,0.000,2.300,0.000,1.720,0.580,0.060,0.164,126.070,inf
450.925,82.400,132.450,47.550,0.000,0.000,2.300,0.000,1.720,0.580,0.060,0.203,132.350,inf
450.994,93.690,134.970,45.030,0.000,0.000,-0.190,0.000,-0.210,0.020,-0.010,0.229,134.870,-inf
451.063,105.100,133.380,46.620,0.000,0.000,-0.190,0.000,-0.210,0.020,-0.010,0.229,133.280,-inf
451.132,115.440,127.930,52.070,0.000,0.000,-0.190,0.000,-0.210,0.020,-0.010,0.209,127.830,-inf
451.200,124.080,118.970,61.030,0.000,0.000,1.370,0.000,1.150,0.210,0.050,0.175,118.870,inf
451.269,130.000,107.530,72.470,0.000,0.000,1.370,0.000,1.150,0.210,0.050,0.119,107.430,inf
451.337,132.820,94.350,85.650,0.000,0.000,1.370,0.000,1.150,0.210,0.050,0.057,94.250,inf
451.405,132.190,80.760,99.240,0.000,0.000,2.900,0.000,2.420,0.480,0.100,0.013,80.660,inf
451.475,128.240,68.200,111.800,0.000,0.000,2.900,0.000,2.420,0.480,0.100,0.079,68.100,inf
451.543,121.220,57.430,122.570,0.000,0.000,2.900,0.000,2.420,0.480,0.100,0.142,57.330,inf
451.612,111.950,49.730,130.270,0.000,0.000,1.970,0.000,1.270,0.710,0.030,0.188,49.630,inf
451.681,101.020,45.570,134.430,0.000,0.000,1.970,0.000,1.270,0.710,0.030,0.221,45.470,inf
451.748,89.530,45.470,134.530,0.000,0.000,-0.250,0.000,-0.230,-0.030,-0.010,0.237,45.370,-inf
451.817,78.690,49.360,130.640,0.000,0.000,-0.250,0.000,-0.230,-0.030,-0.010,0.219,49.260,-inf
451.885,69.180,56.980,123.020,0.000,0.000,-0.250,0.000,-0.230,-0.030,-0.010,0.193,56.880,-inf
451.954,62.110,67.460,112.540,0.000,0.000,1.860,0.000,1.310,0.550,0.040,0.143,67.360,inf
452.022,57.930,80.130,99.870,0.000,0.000,1.860,0.000,1.310,0.550,0.040,0.085,80.030,inf
452.090,57.120,93.500,86.500,0.000,0.000,1.860,0.000,1.310,0.550,0.040,0.016,93.400,inf
452.159,59.670,106.570,73.430,0.000,0.000,2.890,0.000,2.230,0.660,0.080,0.051,106.470,inf
452.227,65.460,118.310,61.690,0.000,0.000,2.890,0.000,2.230,0.660,0.080,0.118,118.210,inf
452.296,73.820,127.360,52.640,0.000,0.000,2.890,0.000,2.230,0.660,0.080,0.168,127.260,inf
452.365,84.220,133.150,46.850,0.000,0.000,1.390,0.000,1.050,0.340,0.040,0.212,133.050,inf
452.433,95.600,134.990,45.010,0.000,0.000,1.390,0.000,1.050,0.340,0.040,0.231,134.890,inf
452.502,106.770,132.790,47.210,0.000,0.000,-0.240,0.000,-0.180,-0.060,-0.010,0.224,132.690,-inf
452.571,117.030,126.670,53.330,0.000,0.000,-0.240,0.000,-0.180,-0.060,-0.010,0.208,126.570,-inf
452.639,125.170,117.360,62.640,0.000,0.000,-0.240,0.000,-0.180,-0.060,-0.010,0.165,117.260,-inf
452.708,130.700,105.430,74.570,0.000,0.000,1.850,0.000,1.240,0.610,0.030,0.112,105.330,inf
452.776,132.960,92.090,87.910,0.000,0.000,1.850,0.000,1.240,0.610,0.030,0.046,91.990,inf
452.846,131.790,78.750,101.250,0.000,0.000,1.850,0.000,1.240,0.610,0.030,0.023,78.650,inf
452.914,127.270,66.250,113.750,0.000,0.000,3.000,0.000,1.830,1.170,0.030,0.092,66.150,inf
452.983,119.810,55.910,124.090,0.000,0.000,3.000,0.000,1.830,1.170,0.030,0.150,55.810,inf
453.051,110.220,48.770,131.230,0.000,0.000,3.000,0.000,1.830,1.170,0.030,0.196,48.670,inf
453.119,99.120,45.270,134.730,0.000,0.000,0.310,0.000,0.090,0.230,-0.010,0.226,45.170,inf
453.187,87.810,45.810,134.190,0.000,0.000,0.310,0.000,0.090,0.230,-0.010,0.230,45.710,inf
453.256,76.990,50.380,129.620,0.000,0.000,0.940,0.000,0.850,0.100,0.040,0.219,50.280,inf
453.325,67.930,58.420,121.580,0.000,0.000,0.940,0.000,0.850,0.100,0.040,0.183,58.320,inf
453.393,61.270,69.270,110.730,0.000,0.000,0.940,0.000,0.850,0.100,0.040,0.135,69.170,inf
453.461,57.580,82.150,97.850,0.000,0.000,2.210,0.000,2.100,0.100,0.100,0.076,82.050,inf
453.530,57.290,95.560,84.440,0.000,0.000,2.210,0.000,2.100,0.100,0.100,0.006,95.460,inf
453.599,60.420,108.650,71.350,0.000,0.000,2.210,0.000,2.100,0.100,0.100,0.063,108.550,inf
453.667,66.700,120.030,59.970,0.000,0.000,2.390,0.000,2.280,0.110,0.110,0.128,119.930,inf
453.736,75.430,128.570,51.430,0.000,0.000,2.390,0.000,2.280,0.110,0.110,0.176,128.470,inf
453.804,85.900,133.690,46.310,0.000,0.000,2.390,0.000,2.280,0.110,0.110,0.213,133.590,inf
453.872,97.170,134.930,45.070,0.000,0.000,0.330,0.000,0.410,-0.080,0.030,0.229,134.830,inf
453.941,108.410,132.110,47.890,0.000,0.000,0.330,0.000,0.410,-0.080,0.030,0.226,132.010,inf
454.010,118.420,125.440,54.560,0.000,0.000,0.690,0.000,0.650,0.040,0.030,0.203,125.340,inf
454.080,126.200,115.690,64.310,0.000,0.000,0.690,0.000,0.650,0.040,0.030,0.155,115.590,inf
454.148,131.260,103.470,76.530,0.000,0.000,0.690,0.000,0.650,0.040,0.030,0.104,103.370,inf
454.216,133.000,90.230,89.770,0.000,0.000,2.010,0.000,1.540,0.470,0.060,0.035,90.130,inf
454.285,131.320,76.770,103.230,0.000,0.000,2.010,0.000,1.540,0.470,0.060,0.034,76.670,inf
454.353,126.320,64.520,115.480,0.000,0.000,2.010,0.000,1.540,0.470,0.060,0.101,64.420,inf
454.422,118.590,54.720,125.280,0.000,0.000,2.680,0.000,1.630,1.050,0.030,0.156,54.620,inf
454.491,108.610,47.990,132.010,0.000,0.000,2.680,0.000,1.630,1.050,0.030,0.202,47.890,inf
454.559,97.550,45.100,134.900,0.000,0.000,2.680,0.000,1.630,1.050,0.030,0.225,45.000,inf
454.627,86.110,46.250,133.750,0.000,0.000,-0.210,0.000,-0.310,0.100,-0.020,0.232,46.150,-inf
454.696,75.470,51.400,128.600,0.000,0.000,-0.210,0.000,-0.310,0.100,-0.020,0.215,51.300,-inf
454.764,66.730,59.920,120.080,0.000,0.000,1.340,0.000,1.110,0.230,0.040,0.179,59.820,inf
454.833,60.440,71.300,108.700,0.000,0.000,1.340,0.000,1.110,0.230,0.040,0.127,71.200,inf
454.901,57.320,84.190,95.810,0.000,0.000,1.340,0.000,1.110,0.230,0.040,0.064,84.090,inf
454.969,57.570,97.790,82.210,0.000,0.000,2.520,0.000,1.910,0.610,0.070,0.005,97.690,inf
455.038,61.250,110.680,69.320,0.000,0.000,2.520,0.000,1.910,0.610,0.070,0.074,110.580,inf
455.107,67.780,121.400,58.600,0.000,0.000,2.520,0.000,1.910,0.610,0.070,0.133,121.300,inf
455.175,76.940,129.600,50.400,0.000,0.000,1.770,0.000,1.590,0.180,0.070,0.187,129.500,inf
455.244,87.600,134.140,45.860,0.000,0.000,1.770,0.000,1.590,0.180,0.070,0.216,134.040,inf
455.313,99.070,134.740,45.260,0.000,0.000,1.770,0.000,1.590,0.180,0.070,0.229,134.640,inf
