Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
214.130,57.700,83.330,96.670,0.000,0.000,1.690,0.000,1.590,0.100,0.080,0.048,83.230,inf
214.199,57.010,90.880,89.120,0.000,0.000,1.690,0.000,1.590,0.100,0.080,0.014,90.780,inf
214.267,58.110,98.380,81.620,0.000,0.000,1.330,0.000,1.350,-0.020,0.070,0.022,98.280,inf
214.336,60.870,105.400,74.600,0.000,0.000,1.330,0.000,1.350,-0.020,0.070,0.056,105.300,inf
214.404,65.190,111.710,68.290,0.000,0.000,1.330,0.000,1.350,-0.020,0.070,0.087,111.610,inf
214.473,70.870,117.040,62.960,0.000,0.000,0.060,0.000,0.140,-0.080,0.010,0.116,116.940,inf
214.541,77.750,121.190,58.810,0.000,0.000,0.060,0.000,0.140,-0.080,0.010,0.139,121.090,inf
214.610,85.430,123.870,56.130,0.000,0.000,0.060,0.000,0.140,-0.080,0.010,0.156,123.770,inf
214.678,93.450,124.970,55.030,0.000,0.000,0.260,0.000,0.280,-0.020,0.020,0.162,124.870,inf
214.747,101.650,124.460,55.540,0.000,0.000,0.260,0.000,0.280,-0.020,0.020,0.165,124.360,inf
214.816,109.430,122.380,57.620,0.000,0.000,0.260,0.000,0.280,-0.020,0.020,0.158,122.280,inf
214.884,116.650,118.760,61.240,0.000,0.000,0.870,0.000,0.670,0.210,0.020,0.146,118.660,inf
214.953,122.860,113.800,66.200,0.000,0.000,0.870,0.000,0.670,0.210,0.020,0.125,113.700,inf
215.022,127.710,107.820,72.180,0.000,0.000,1.590,0.000,1.280,0.310,0.050,0.098,107.720,inf
215.090,131.100,100.920,79.080,0.000,0.000,1.590,0.000,1.280,0.310,0.050,0.068,100.820,inf
215.159,132.810,93.510,86.490,0.000,0.000,1.590,0.000,1.280,0.310,0.050,0.035,93.410,inf
215.227,132.760,86.050,93.950,0.000,0.000,1.470,0.000,1.140,0.340,0.040,0.001,85.950,inf
215.296,130.950,78.660,101.340,0.000,0.000,1.470,0.000,1.140,0.340,0.040,0.036,78.560,inf
215.364,127.590,71.990,108.010,0.000,0.000,1.470,0.000,1.140,0.340,0.040,0.068,71.890,inf
215.433,122.620,65.960,114.040,0.000,0.000,0.450,0.000,0.320,0.130,0.010,0.101,65.860,inf
215.502,116.360,61.050,118.950,0.000,0.000,0.450,0.000,0.320,0.130,0.010,0.127,60.950,inf
215.570,109.210,57.540,122.460,0.000,0.000,0.450,0.000,0.320,0.130,0.010,0.144,57.440,inf
215.639,101.300,55.480,124.520,0.000,0.000,0.090,0.000,0.080,0.010,0.000,0.160,55.380,inf
215.707,93.210,55.040,124.960,0.000,0.000,0.090,0.000,0.080,0.010,0.000,0.166,54.940,inf
215.775,85.090,56.210,123.790,0.000,0.000,1.190,0.000,0.720,0.470,0.010,0.164,56.110,inf
215.844,77.430,58.970,121.030,0.000,0.000,1.190,0.000,0.720,0.470,0.010,0.155,58.870,inf
215.913,70.690,63.100,116.900,0.000,0.000,1.190,0.000,0.720,0.470,0.010,0.136,63.000,inf
215.981,64.970,68.550,111.450,0.000,0.000,1.040,0.000,0.670,0.370,0.020,0.117,68.450,inf
216.049,60.720,74.900,105.100,0.000,0.000,1.040,0.000,0.670,0.370,0.020,0.086,74.800,inf
216.117,57.990,82.040,97.960,0.000,0.000,1.040,0.000,0.670,0.370,0.020,0.056,81.940,inf
216.185,57.000,89.450,90.550,0.000,0.000,1.370,0.000,1.040,0.330,0.040,0.020,89.350,inf
216.254,57.740,96.880,83.120,0.000,0.000,1.370,0.000,1.040,0.330,0.040,0.015,96.780,inf
216.323,60.220,104.100,75.900,0.000,0.000,1.370,0.000,1.040,0.330,0.040,0.050,104.000,inf
216.391,64.260,110.570,69.430,0.000,0.000,0.610,0.000,0.520,0.090,0.020,0.082,110.470,inf
216.460,69.780,116.180,63.820,0.000,0.000,0.610,0.000,0.520,0.090,0.020,0.112,116.080,inf
216.528,76.380,120.510,59.490,0.000,0.000,-0.480,0.000,-0.370,-0.110,-0.010,0.134,120.410,-inf
216.597,83.830,123.450,56.550,0.000,0.000,-0.480,0.000,-0.370,-0.110,-0.010,0.151,123.350,-inf
216.665,91.900,124.880,55.120,0.000,0.000,-0.480,0.000,-0.370,-0.110,-0.010,0.165,124.780,-inf
216.734,100.000,124.700,55.300,0.000,0.000,0.440,0.000,0.300,0.130,0.010,0.163,124.600,inf
216.803,107.980,122.890,57.110,0.000,0.000,0.440,0.000,0.300,0.130,0.010,0.160,122.790,inf
216.871,115.360,119.550,60.450,0.000,0.000,0.440,0.000,0.300,0.130,0.010,0.150,119.450,inf
216.940,121.700,114.900,65.100,0.000,0.000,0.930,0.000,0.690,0.240,0.020,0.128,114.800,inf
217.009,126.890,109.030,70.970,0.000,0.000,0.930,0.000,0.690,0.240,0.020,0.105,108.930,inf
217.077,130.550,102.370,77.630,0.000,0.000,0.930,0.000,0.690,0.240,0.020,0.074,102.270,inf
217.145,132.600,95.040,84.960,0.000,0.000,1.680,0.000,1.300,0.370,0.050,0.042,94.940,inf
217.214,132.900,87.470,92.530,0.000,0.000,1.680,0.000,1.300,0.370,0.050,0.006,87.370,inf
217.282,131.460,80.130,99.870,0.000,0.000,1.270,0.000,0.980,0.280,0.040,0.029,80.030,inf
217.351,128.300,73.140,106.860,0.000,0.000,1.270,0.000,0.980,0.280,0.040,0.064,73.040,inf
217.420,123.580,66.940,113.060,0.000,0.000,1.270,0.000,0.980,0.280,0.040,0.095,66.840,inf
217.489,117.620,61.880,118.120,0.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.121,61.780,-inf
217.558,110.530,58.060,121.940,0.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.142,57.960,-inf
217.626,102.820,55.750,124.250,0.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.158,55.650,-inf
217.694,94.640,55.000,125.000,0.000,0.000,0.460,0.000,0.360,0.100,0.010,0.166,54.900,inf
217.763,86.480,55.890,124.110,0.000,0.000,0.460,0.000,0.360,0.100,0.010,0.166,55.790,inf
217.831,78.820,58.330,121.670,0.000,0.000,0.460,0.000,0.360,0.100,0.010,0.156,58.230,inf
217.900,71.800,62.280,117.720,0.000,0.000,0.880,0.000,0.670,0.210,0.020,0.142,62.180,inf
217.968,65.950,67.440,112.560,0.000,0.000,0.880,0.000,0.670,0.210,0.020,0.118,67.340,inf
218.037,61.420,73.620,106.380,0.000,0.000,1.460,0.000,1.240,0.220,0.050,0.092,73.520,inf
218.104,58.380,80.660,99.340,0.000,0.000,1.460,0.000,1.240,0.220,0.050,0.063,80.560,inf
218.173,57.060,88.020,91.980,0.000,0.000,1.460,0.000,1.240,0.220,0.050,0.027,87.920,inf
218.241,57.490,95.580,84.420,0.000,0.000,1.540,0.000,1.420,0.110,0.070,0.009,95.480,inf
218.310,59.620,102.780,77.220,0.000,0.000,1.540,0.000,1.420,0.110,0.070,0.043,102.680,inf
218.379,63.370,109.400,70.600,0.000,0.000,1.540,0.000,1.420,0.110,0.070,0.076,109.300,inf
218.447,68.640,115.210,64.790,0.000,0.000,0.140,0.000,0.200,-0.060,0.010,0.108,115.110,inf
218.515,75.040,119.780,60.220,0.000,0.000,0.140,0.000,0.200,-0.060,0.010,0.130,119.680,inf
218.584,82.470,123.040,56.960,0.000,0.000,0.140,0.000,0.200,-0.060,0.010,0.151,122.940,inf
218.652,90.360,124.740,55.260,0.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.160,124.640,inf
218.721,98.580,124.840,55.160,0.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.166,124.740,inf
218.790,106.630,123.320,56.680,0.000,0.000,0.750,0.000,0.550,0.200,0.020,0.163,123.220,inf
218.859,114.030,120.290,59.710,0.000,0.000,0.750,0.000,0.550,0.200,0.020,0.148,120.190,inf
218.927,120.660,115.810,64.190,0.000,0.000,0.750,0.000,0.550,0.200,0.020,0.135,115.710,inf
218.996,126.020,110.220,69.780,0.000,0.000,1.430,0.000,1.140,0.290,0.040,0.109,110.120,inf
219.065,130.020,103.600,76.400,0.000,0.000,1.430,0.000,1.140,0.290,0.040,0.081,103.500,inf
219.132,132.370,96.340,83.660,0.000,0.000,1.430,0.000,1.140,0.290,0.040,0.048,96.240,inf
219.201,132.980,88.900,91.100,0.000,0.000,1.680,0.000,1.330,0.350,0.050,0.012,88.800,inf
219.270,131.840,81.400,98.600,0.000,0.000,1.680,0.000,1.330,0.350,0.050,0.023,81.300,inf
219.339,129.020,74.400,105.600,0.000,0.000,1.680,0.000,1.330,0.350,0.050,0.057,74.300,inf
219.407,124.580,68.030,111.970,0.000,0.000,0.590,0.000,0.460,0.130,0.020,0.090,67.930,inf
219.476,118.760,62.680,117.320,0.000,0.000,0.590,0.000,0.460,0.130,0.020,0.118,62.580,inf
219.544,111.930,58.670,121.330,0.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.139,58.570,-inf
219.613,104.220,56.050,123.950,0.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.156,55.950,-inf
219.681,96.070,55.010,124.990,0.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.166,54.910,-inf
219.750,88.000,55.600,124.400,0.000,0.000,0.860,0.000,0.560,0.300,0.010,0.164,55.500,inf
219.818,80.130,57.790,122.210,0.000,0.000,0.860,0.000,0.560,0.300,0.010,0.159,57.690,inf
219.887,73.150,61.360,118.640,0.000,0.000,0.860,0.000,0.560,0.300,0.010,0.141,61.260,inf
219.956,66.970,66.360,113.640,0.000,0.000,1.010,0.000,0.750,0.260,0.030,0.125,66.260,inf
220.024,62.110,72.470,107.530,0.000,0.000,1.010,0.000,0.750,0.260,0.030,0.099,72.370,inf
220.093,58.820,79.290,100.710,0.000,0.000,1.010,0.000,0.750,0.260,0.030,0.067,79.190,inf
220.160,57.170,86.710,93.290,0.000,0.000,1.520,0.000,1.330,0.190,0.060,0.034,86.610,inf
220.228,57.270,94.170,85.830,0.000,0.000,1.520,0.000,1.330,0.190,0.060,0.002,94.070,inf
220.297,59.130,101.540,78.450,0.000,0.000,0.980,0.000,0.950,0.030,0.050,0.037,101.440,inf
220.366,62.600,108.290,71.710,0.000,0.000,0.980,0.000,0.950,0.030,0.050,0.070,108.190,inf
220.435,67.550,114.200,65.800,0.000,0.000,0.980,0.000,0.950,0.030,0.050,0.101,114.100,inf
220.503,73.840,119.070,60.930,0.000,0.000,-0.330,0.000,-0.240,-0.090,-0.010,0.128,118.970,-inf
220.572,81.010,122.540,57.460,0.000,0.000,-0.330,0.000,-0.240,-0.090,-0.010,0.145,122.440,-inf
220.640,88.940,124.550,55.450,0.000,0.000,-0.330,0.000,-0.240,-0.090,-0.010,0.162,124.450,-inf
220.708,97.150,124.940,55.060,0.000,0.000,0.670,0.000,0.440,0.230,0.010,0.166,124.840,inf
220.777,105.140,123.730,56.270,0.000,0.000,0.670,0.000,0.440,0.230,0.010,0.161,123.630,inf
220.846,112.780,120.930,59.070,0.000,0.000,0.670,0.000,0.440,0.230,0.010,0.155,120.830,inf
220.915,119.500,116.760,63.240,0.000,0.000,1.230,0.000,0.900,0.340,0.030,0.135,116.660,inf
220.984,125.170,111.280,68.720,0.000,0.000,1.230,0.000,0.900,0.340,0.030,0.115,111.180,inf
221.052,129.430,104.800,75.200,0.000,0.000,1.830,0.000,1.400,0.430,0.050,0.087,104.700,inf
221.120,132.060,97.740,82.260,0.000,0.000,1.830,0.000,1.400,0.430,0.050,0.053,97.640,inf
