Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
252.722,94.400,70.000,110.000,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.166,69.900,-inf
252.791,86.250,70.540,109.460,0.000,0.000,0.650,0.000,0.490,0.160,0.020,0.165,70.440,inf
252.859,78.600,71.960,108.040,0.000,0.000,0.650,0.000,0.490,0.160,0.020,0.156,71.860,inf
252.928,71.620,74.240,105.760,0.000,0.000,0.650,0.000,0.490,0.160,0.020,0.141,74.140,inf
252.996,65.800,77.200,102.800,0.000,0.000,1.130,0.000,0.800,0.330,0.020,0.119,77.100,inf
253.064,61.250,80.810,99.190,0.000,0.000,1.130,0.000,0.800,0.330,0.020,0.093,80.710,inf
253.133,58.320,84.780,95.220,0.000,0.000,1.070,0.000,0.920,0.140,0.040,0.059,84.680,inf
253.200,57.050,89.000,91.000,0.000,0.000,1.070,0.000,0.920,0.140,0.040,0.026,88.900,inf
253.269,57.530,93.310,86.690,0.000,0.000,1.070,0.000,0.920,0.140,0.040,0.010,93.210,inf
253.337,59.710,97.420,82.580,0.000,0.000,0.770,0.000,0.730,0.050,0.030,0.044,97.320,inf
253.406,63.500,101.190,78.810,0.000,0.000,0.770,0.000,0.730,0.050,0.030,0.076,101.090,inf
253.474,68.810,104.490,75.510,0.000,0.000,0.770,0.000,0.730,0.050,0.030,0.108,104.390,inf
253.543,75.250,107.090,72.910,0.000,0.000,-0.080,0.000,0.010,-0.080,0.000,0.130,106.990,-inf
253.612,82.690,108.920,71.080,0.000,0.000,-0.080,0.000,0.010,-0.080,0.000,0.151,108.820,-inf
253.680,90.590,109.870,70.130,0.000,0.000,-0.080,0.000,0.010,-0.080,0.000,0.161,109.770,-inf
253.748,98.810,109.900,70.100,0.000,0.000,0.660,0.000,0.520,0.150,0.020,0.166,109.800,inf
253.817,106.740,109.020,70.980,0.000,0.000,0.660,0.000,0.520,0.150,0.020,0.160,108.920,inf
253.886,114.240,107.250,72.750,0.000,0.000,1.360,0.000,1.060,0.300,0.040,0.151,107.150,inf
253.955,120.840,104.670,75.330,0.000,0.000,1.360,0.000,1.060,0.300,0.040,0.134,104.570,inf
254.024,126.160,101.450,78.550,0.000,0.000,1.360,0.000,1.060,0.300,0.040,0.107,101.350,inf
254.091,130.110,97.650,82.350,0.000,0.000,1.960,0.000,1.520,0.440,0.060,0.081,97.550,inf
254.160,132.390,93.560,86.440,0.000,0.000,1.960,0.000,1.520,0.440,0.060,0.046,93.460,inf
254.229,132.980,89.310,90.690,0.000,0.000,1.960,0.000,1.520,0.440,0.060,0.012,89.210,inf
254.297,131.810,85.030,94.970,0.000,0.000,0.950,0.000,0.840,0.110,0.040,0.024,84.930,inf
254.365,128.970,81.030,98.970,0.000,0.000,0.950,0.000,0.840,0.110,0.040,0.058,80.930,inf
254.435,124.510,77.400,102.600,0.000,0.000,0.950,0.000,0.840,0.110,0.040,0.089,77.300,inf
254.503,118.670,74.350,105.650,0.000,0.000,0.240,0.000,0.250,-0.010,0.010,0.118,74.250,inf
254.572,111.820,72.070,107.930,0.000,0.000,0.240,0.000,0.250,-0.010,0.010,0.139,71.970,inf
254.641,104.100,70.580,109.420,0.000,0.000,0.150,0.000,0.150,-0.010,0.010,0.156,70.480,inf
254.708,96.070,70.010,109.990,0.000,0.000,0.150,0.000,0.150,-0.010,0.010,0.165,69.910,inf
254.777,87.880,70.350,109.650,0.000,0.000,0.150,0.000,0.150,-0.010,0.010,0.165,70.250,inf
254.845,80.020,71.620,108.380,0.000,0.000,0.910,0.000,0.670,0.250,0.020,0.160,71.520,inf
254.914,72.950,73.710,106.290,0.000,0.000,0.910,0.000,0.670,0.250,0.020,0.143,73.610,inf
254.983,66.890,76.540,103.460,0.000,0.000,0.910,0.000,0.670,0.250,0.020,0.122,76.440,inf
255.051,62.110,79.980,100.020,0.000,0.000,1.010,0.000,0.860,0.140,0.040,0.097,79.880,inf
255.118,58.790,83.940,96.060,0.000,0.000,1.010,0.000,0.860,0.140,0.040,0.068,83.840,inf
255.187,57.160,88.180,91.820,0.000,0.000,1.010,0.000,0.860,0.140,0.040,0.033,88.080,inf
255.255,57.280,92.440,87.560,0.000,0.000,0.930,0.000,0.930,-0.000,0.050,0.002,92.340,inf
255.323,59.130,96.600,83.400,0.000,0.000,0.930,0.000,0.930,-0.000,0.050,0.038,96.500,inf
255.393,62.660,100.500,79.500,0.000,0.000,0.060,0.000,0.150,-0.090,0.010,0.071,100.400,inf
255.461,67.630,103.870,76.130,0.000,0.000,0.060,0.000,0.150,-0.090,0.010,0.101,103.770,inf
255.530,73.940,106.650,73.350,0.000,0.000,0.060,0.000,0.150,-0.090,0.010,0.128,106.550,inf
255.598,81.120,108.620,71.380,0.000,0.000,-0.050,0.000,0.050,-0.090,0.010,0.147,108.520,-inf
255.666,89.060,109.750,70.250,0.000,0.000,-0.050,0.000,0.050,-0.090,0.010,0.161,109.650,-inf
255.735,97.150,109.970,70.030,0.000,0.000,-0.050,0.000,0.050,-0.090,0.010,0.164,109.870,-inf
255.804,105.140,109.270,70.730,0.000,0.000,0.830,0.000,0.550,0.280,0.010,0.161,109.170,inf
255.873,112.780,107.680,72.320,0.000,0.000,0.830,0.000,0.550,0.280,0.010,0.154,107.580,inf
255.941,119.500,105.290,74.710,0.000,0.000,0.830,0.000,0.550,0.280,0.010,0.136,105.190,inf
256.010,125.240,102.110,77.890,0.000,0.000,1.730,0.000,1.350,0.380,0.050,0.116,102.010,inf
256.078,129.430,98.460,81.540,0.000,0.000,1.730,0.000,1.350,0.380,0.050,0.086,98.360,inf
256.147,132.060,94.420,85.580,0.000,0.000,1.980,0.000,1.550,0.420,0.060,0.053,94.320,inf
256.215,133.000,90.130,89.870,0.000,0.000,1.980,0.000,1.550,0.420,0.060,0.019,90.030,inf
256.283,132.190,85.880,94.120,0.000,0.000,1.980,0.000,1.550,0.420,0.060,0.017,85.780,inf
256.352,129.630,81.770,98.230,0.000,0.000,0.700,0.000,0.470,0.240,0.010,0.052,81.670,inf
256.421,125.460,78.040,101.960,0.000,0.000,0.700,0.000,0.470,0.240,0.010,0.084,77.940,inf
256.490,119.950,74.910,105.090,0.000,0.000,0.700,0.000,0.470,0.240,0.010,0.111,74.810,inf
256.558,113.200,72.440,107.560,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.137,72.340,-inf
256.627,105.720,70.810,109.190,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.151,70.710,-inf
256.695,97.620,70.050,109.950,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.166,69.950,-inf
256.763,89.410,70.220,109.780,0.000,0.000,0.450,0.000,0.340,0.110,0.010,0.166,70.120,inf
256.832,81.570,71.290,108.710,0.000,0.000,0.450,0.000,0.340,0.110,0.010,0.159,71.190,inf
256.901,74.240,73.250,106.750,0.000,0.000,0.950,0.000,0.800,0.150,0.030,0.149,73.150,inf
256.969,67.960,75.950,104.050,0.000,0.000,0.950,0.000,0.800,0.150,0.030,0.127,75.850,inf
257.038,62.920,79.280,100.720,0.000,0.000,0.950,0.000,0.800,0.150,0.030,0.102,79.180,inf
257.105,59.290,83.170,96.830,0.000,0.000,1.030,0.000,0.920,0.120,0.040,0.074,83.070,inf
257.174,57.350,87.310,92.690,0.000,0.000,1.030,0.000,0.920,0.120,0.040,0.039,87.210,inf
257.242,57.130,91.630,88.370,0.000,0.000,1.030,0.000,0.920,0.120,0.040,0.004,91.530,inf
257.310,58.640,95.820,84.180,0.000,0.000,0.840,0.000,0.860,-0.020,0.050,0.031,95.720,inf
257.378,61.820,99.750,80.250,0.000,0.000,0.840,0.000,0.860,-0.020,0.050,0.065,99.650,inf
257.447,66.570,103.270,76.730,0.000,0.000,0.840,0.000,0.860,-0.020,0.050,0.096,103.170,inf
257.516,72.570,106.140,73.860,0.000,0.000,-0.440,0.000,-0.350,-0.090,-0.010,0.121,106.040,-inf
257.584,79.690,108.300,71.700,0.000,0.000,-0.440,0.000,-0.350,-0.090,-0.010,0.145,108.200,-inf
257.653,87.530,109.610,70.390,0.000,0.000,0.490,0.000,0.410,0.090,0.020,0.158,109.510,inf
257.722,95.480,110.000,70.000,0.000,0.000,0.490,0.000,0.410,0.090,0.020,0.161,109.900,inf
257.791,103.640,109.480,70.520,0.000,0.000,0.490,0.000,0.410,0.090,0.020,0.164,109.380,inf
257.859,111.290,108.070,71.930,0.000,0.000,1.110,0.000,0.900,0.210,0.040,0.155,107.970,inf
257.928,118.380,105.760,74.240,0.000,0.000,1.110,0.000,0.900,0.210,0.040,0.144,105.660,inf
257.996,124.280,102.750,77.250,0.000,0.000,1.110,0.000,0.900,0.210,0.040,0.120,102.650,inf
258.065,128.750,99.190,80.810,0.000,0.000,1.750,0.000,1.390,0.360,0.050,0.091,99.090,inf
258.133,131.720,95.160,84.840,0.000,0.000,1.750,0.000,1.390,0.360,0.050,0.060,95.060,inf
258.201,132.950,91.000,89.000,0.000,0.000,1.750,0.000,1.390,0.360,0.050,0.025,90.900,inf
258.270,132.470,86.690,93.310,0.000,0.000,1.490,0.000,1.130,0.350,0.040,0.010,86.590,inf
258.339,130.240,82.520,97.480,0.000,0.000,1.490,0.000,1.130,0.350,0.040,0.045,82.420,inf
258.408,126.430,78.760,101.240,0.000,0.000,0.370,0.000,0.280,0.090,0.010,0.077,78.660,inf
258.476,121.100,75.460,104.540,0.000,0.000,0.370,0.000,0.280,0.090,0.010,0.108,75.360,inf
258.545,114.650,72.880,107.120,0.000,0.000,0.370,0.000,0.280,0.090,0.010,0.130,72.780,inf
258.614,107.200,71.060,108.940,0.000,0.000,-0.020,0.000,0.040,-0.060,0.000,0.151,70.960,-inf
258.682,99.170,70.120,109.880,0.000,0.000,-0.020,0.000,0.040,-0.060,0.000,0.163,70.020,-inf
258.750,91.070,70.110,109.890,0.000,0.000,-0.020,0.000,0.040,-0.060,0.000,0.165,70.010,-inf
258.819,83.030,71.020,108.980,0.000,0.000,0.620,0.000,0.470,0.150,0.020,0.164,70.920,inf
258.887,75.660,72.790,107.210,0.000,0.000,0.620,0.000,0.470,0.150,0.020,0.149,72.690,inf
258.956,69.070,75.380,104.620,0.000,0.000,0.620,0.000,0.470,0.150,0.020,0.134,75.280,inf
259.024,63.710,78.650,101.350,0.000,0.000,0.880,0.000,0.710,0.170,0.030,0.109,78.550,inf
259.093,59.850,82.400,97.600,0.000,0.000,0.880,0.000,0.710,0.170,0.030,0.079,82.300,inf
259.161,57.590,86.500,93.500,0.000,0.000,1.000,0.000,0.880,0.120,0.040,0.046,86.400,inf
259.229,57.030,90.750,89.250,0.000,0.000,1.000,0.000,0.880,0.120,0.040,0.011,90.650,inf
259.297,58.220,95.030,84.970,0.000,0.000,1.000,0.000,0.880,0.120,0.040,0.024,94.930,inf
259.366,61.140,99.080,80.920,0.000,0.000,0.580,0.000,0.530,0.050,0.020,0.059,98.980,inf
259.435,65.490,102.600,77.400,0.000,0.000,0.580,0.000,0.530,0.050,0.020,0.088,102.500,inf
259.503,71.330,105.650,74.350,0.000,0.000,0.580,0.000,0.530,0.050,0.020,0.119,105.550,inf
259.571,78.180,107.930,72.070,0.000,0.000,-0.290,0.000,-0.190,-0.100,-0.000,0.139,107.830,-inf
259.640,85.900,109.420,70.580,0.000,0.000,-0.290,0.000,-0.190,-0.100,-0.000,0.157,109.320,-inf
259.709,94.040,109.990,70.010,0.000,0.000,-0.290,0.000,-0.190,-0.100,-0.000,0.165,109.890,-inf
259.777,102.120,109.650,70.350,0.000,0.000,0.860,0.000,0.690,0.170,0.030,0.163,109.550,inf
259.846,109.980,108.380,71.620,0.000,0.000,0.860,0.000,0.690,0.170,0.030,0.159,108.280,inf
259.915,117.050,106.290,73.710,0.000,0.000,1.520,0.000,1.340,0.180,0.060,0.143,106.190,inf
259.984,123.190,103.410,76.590,0.000,0.000,1.520,0.000,1.340,0.180,0.060,0.124,103.310,inf
260.052,128.010,99.910,80.090,0.000,0.000,1.520,0.000,1.340,0.180,0.060,0.098,99.810,inf
260.120,131.250,96.000,84.000,0.000,0.000,1.870,0.000,1.560,0.310,0.060,0.066,95.900,inf
260.189,132.850,91.760,88.240,0.000,0.000,1.870,0.000,1.560,0.310,0.060,0.032,91.660,inf
