Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
265.809,59.250,67.980,112.020,0.000,0.000,2.380,0.000,2.130,0.250,0.100,0.091,67.880,inf
265.877,57.150,84.210,95.790,0.000,0.000,2.380,0.000,2.130,0.250,0.100,0.043,84.110,inf
265.946,57.550,101.050,78.950,0.000,0.000,2.710,0.000,2.400,0.310,0.110,0.008,100.950,inf
266.014,60.420,116.930,63.070,0.000,0.000,2.710,0.000,2.400,0.310,0.110,0.058,116.830,inf
266.083,65.540,131.050,48.950,0.000,0.000,2.710,0.000,2.400,0.310,0.110,0.104,130.950,inf
266.151,72.700,142.630,37.370,0.000,0.000,1.290,0.000,0.930,0.360,0.030,0.145,142.530,inf
266.219,81.230,150.580,29.420,0.000,0.000,1.290,0.000,0.930,0.360,0.030,0.174,150.480,inf
266.288,90.810,154.600,25.400,0.000,0.000,1.290,0.000,0.930,0.360,0.030,0.194,154.500,inf
266.357,100.520,154.310,25.690,0.000,0.000,-1.070,0.000,-0.970,-0.100,-0.040,0.195,154.210,-inf
266.426,110.000,149.720,30.280,0.000,0.000,-1.070,0.000,-0.970,-0.100,-0.040,0.192,149.620,-inf
266.494,118.480,141.110,38.890,0.000,0.000,-1.070,0.000,-0.970,-0.100,-0.040,0.172,141.010,-inf
266.563,125.290,129.260,50.740,0.000,0.000,1.000,0.000,1.050,-0.040,0.060,0.138,129.160,inf
266.632,130.170,114.610,65.390,0.000,0.000,1.000,0.000,1.050,-0.040,0.060,0.099,114.510,inf
266.699,132.690,98.310,81.690,0.000,0.000,1.780,0.000,1.850,-0.070,0.100,0.052,98.210,inf
266.768,132.690,81.690,98.310,0.000,0.000,1.780,0.000,1.850,-0.070,0.100,0.000,81.590,inf
266.837,130.170,65.390,114.610,0.000,0.000,1.780,0.000,1.850,-0.070,0.100,0.050,65.290,inf
266.906,125.370,50.940,129.060,0.000,0.000,1.510,0.000,1.400,0.110,0.070,0.098,50.840,inf
266.974,118.480,38.890,141.110,0.000,0.000,1.510,0.000,1.400,0.110,0.070,0.139,38.790,inf
267.043,110.000,30.280,149.720,0.000,0.000,1.510,0.000,1.400,0.110,0.070,0.171,30.180,inf
267.112,100.660,25.730,154.270,0.000,0.000,-0.070,0.000,-0.300,0.220,-0.030,0.189,25.630,-inf
267.180,90.810,25.400,154.600,0.000,0.000,-0.070,0.000,-0.300,0.220,-0.030,0.201,25.300,-inf
267.248,81.370,29.330,150.670,0.000,0.000,-0.070,0.000,-0.300,0.220,-0.030,0.191,29.230,-inf
267.317,72.700,37.370,142.630,0.000,0.000,1.310,0.000,0.990,0.330,0.030,0.176,37.270,inf
267.385,65.540,48.950,131.050,0.000,0.000,1.310,0.000,0.990,0.330,0.030,0.145,48.850,inf
267.453,60.420,63.070,116.930,0.000,0.000,1.630,0.000,1.520,0.110,0.070,0.105,62.970,inf
267.522,57.550,78.950,101.050,0.000,0.000,1.630,0.000,1.520,0.110,0.070,0.058,78.850,inf
267.590,57.140,95.550,84.450,0.000,0.000,1.630,0.000,1.520,0.110,0.070,0.008,95.450,inf
267.659,59.250,112.020,67.980,0.000,0.000,2.220,0.000,1.990,0.230,0.090,0.043,111.920,inf
267.727,63.760,127.010,52.990,0.000,0.000,2.220,0.000,1.990,0.230,0.090,0.092,126.910,inf
267.796,70.270,139.350,40.650,0.000,0.000,2.220,0.000,1.990,0.230,0.090,0.132,139.250,inf
267.864,78.520,148.570,31.430,0.000,0.000,0.720,0.000,0.520,0.190,0.020,0.168,148.470,inf
267.933,87.600,153.760,26.240,0.000,0.000,0.720,0.000,0.520,0.190,0.020,0.183,153.660,inf
268.001,97.430,154.870,25.130,0.000,0.000,0.720,0.000,0.520,0.190,0.020,0.200,154.770,inf
268.070,107.110,151.610,28.390,0.000,0.000,-0.390,0.000,-0.290,-0.100,-0.010,0.195,151.510,-inf
268.139,115.840,144.350,35.650,0.000,0.000,-0.390,0.000,-0.290,-0.100,-0.010,0.177,144.250,-inf
268.208,123.310,133.350,46.650,0.000,0.000,1.340,0.000,1.430,-0.090,0.080,0.151,133.250,inf
268.276,128.810,119.650,60.350,0.000,0.000,1.340,0.000,1.430,-0.090,0.080,0.111,119.550,inf
268.345,132.140,103.780,76.220,0.000,0.000,1.340,0.000,1.430,-0.090,0.080,0.067,103.680,inf
268.413,132.960,86.980,93.020,0.000,0.000,1.770,0.000,1.840,-0.070,0.100,0.017,86.880,inf
268.482,131.270,70.610,109.390,0.000,0.000,1.770,0.000,1.840,-0.070,0.100,0.034,70.510,inf
268.550,127.140,55.310,124.690,0.000,0.000,1.770,0.000,1.840,-0.070,0.100,0.084,55.210,inf
268.619,120.940,42.510,137.490,0.000,0.000,0.960,0.000,0.860,0.110,0.040,0.125,42.410,inf
268.688,112.930,32.690,147.310,0.000,0.000,0.960,0.000,0.860,0.110,0.040,0.162,32.590,inf
268.756,103.710,26.730,153.270,0.000,0.000,0.960,0.000,0.860,0.110,0.040,0.187,26.630,inf
268.824,94.040,25.020,154.980,0.000,0.000,-0.500,0.000,-0.460,-0.040,-0.020,0.198,24.920,-inf
268.893,84.310,27.630,152.370,0.000,0.000,-0.500,0.000,-0.460,-0.040,-0.020,0.197,27.530,-inf
268.962,75.290,34.430,145.570,0.000,0.000,-0.500,0.000,-0.460,-0.040,-0.020,0.183,34.330,-inf
269.030,67.690,44.800,135.200,0.000,0.000,1.060,0.000,1.000,0.070,0.050,0.154,44.700,inf
269.098,61.820,58.330,121.670,0.000,0.000,1.060,0.000,1.000,0.070,0.050,0.119,58.230,inf
269.167,58.210,73.760,106.240,0.000,0.000,1.950,0.000,1.800,0.150,0.090,0.073,73.660,inf
269.235,57.000,90.490,89.510,0.000,0.000,1.950,0.000,1.800,0.150,0.090,0.025,90.390,inf
269.304,58.350,107.190,72.810,0.000,0.000,1.950,0.000,1.800,0.150,0.090,0.027,107.090,inf
269.373,62.100,122.520,57.480,0.000,0.000,2.350,0.000,2.070,0.290,0.090,0.076,122.420,inf
269.441,68.000,135.730,44.270,0.000,0.000,2.350,0.000,2.070,0.290,0.090,0.120,135.630,inf
269.509,75.660,145.950,34.050,0.000,0.000,2.350,0.000,2.070,0.290,0.090,0.155,145.850,inf
269.578,84.720,152.580,27.420,0.000,0.000,-0.010,0.000,-0.120,0.120,-0.010,0.183,152.480,-inf
269.646,94.470,154.990,25.010,0.000,0.000,-0.010,0.000,-0.120,0.120,-0.010,0.198,154.890,-inf
269.716,104.130,153.100,26.900,0.000,0.000,-0.010,0.000,-0.120,0.120,-0.010,0.194,153.000,-inf
269.784,113.310,146.960,33.040,0.000,0.000,-0.270,0.000,-0.180,-0.090,-0.000,0.186,146.860,-inf
269.853,121.150,137.160,42.840,0.000,0.000,-0.270,0.000,-0.180,-0.090,-0.000,0.158,137.060,-inf
269.921,127.360,124.070,55.930,0.000,0.000,1.190,0.000,1.280,-0.090,0.070,0.126,123.970,inf
269.993,131.400,108.680,71.320,0.000,0.000,1.190,0.000,1.280,-0.090,0.070,0.079,108.580,inf
270.058,132.980,92.290,87.710,0.000,0.000,1.190,0.000,1.280,-0.090,0.070,0.033,92.190,inf
270.127,132.040,75.500,104.500,0.000,0.000,1.330,0.000,1.420,-0.090,0.080,0.019,75.400,inf
270.196,128.680,59.910,120.090,0.000,0.000,1.330,0.000,1.420,-0.090,0.080,0.068,59.810,inf
270.264,123.030,46.100,133.900,0.000,0.000,1.330,0.000,1.420,-0.090,0.080,0.115,46.000,inf
270.333,115.480,35.250,144.750,0.000,0.000,0.660,0.000,0.540,0.120,0.020,0.153,35.150,inf
270.402,106.700,28.160,151.840,0.000,0.000,0.660,0.000,0.540,0.120,0.020,0.178,28.060,inf
270.470,97.000,25.090,154.910,0.000,0.000,0.660,0.000,0.540,0.120,0.020,0.198,24.990,inf
270.538,87.320,26.340,153.660,0.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.196,26.240,-inf
270.607,78.000,31.860,148.140,0.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.188,31.760,-inf
270.676,69.830,41.300,138.700,0.000,0.000,1.450,0.000,1.080,0.370,0.040,0.166,41.200,inf
270.744,63.440,53.800,126.200,0.000,0.000,1.450,0.000,1.080,0.370,0.040,0.130,53.700,inf
270.813,59.060,68.910,111.090,0.000,0.000,1.450,0.000,1.080,0.370,0.040,0.089,68.810,inf
270.880,57.090,85.430,94.570,0.000,0.000,1.770,0.000,1.650,0.120,0.080,0.040,85.330,inf
270.950,57.630,101.780,78.220,0.000,0.000,1.770,0.000,1.650,0.120,0.080,0.011,101.680,inf
271.018,60.660,117.820,62.180,0.000,0.000,1.770,0.000,1.650,0.120,0.080,0.062,117.720,inf
271.087,65.900,131.810,48.190,0.000,0.000,2.000,0.000,1.780,0.230,0.080,0.106,131.710,inf
271.155,73.170,143.200,36.800,0.000,0.000,2.000,0.000,1.780,0.230,0.080,0.147,143.100,inf
271.223,81.900,151.020,28.980,0.000,0.000,2.000,0.000,1.780,0.230,0.080,0.178,150.920,inf
271.292,91.380,154.700,25.300,0.000,0.000,-0.610,0.000,-0.740,0.130,-0.050,0.192,154.600,-inf
271.361,101.230,154.120,25.880,0.000,0.000,-0.610,0.000,-0.740,0.130,-0.050,0.198,154.020,-inf
271.429,110.530,149.320,30.680,0.000,0.000,0.200,0.000,0.250,-0.060,0.020,0.189,149.220,inf
271.499,118.930,140.500,39.500,0.000,0.000,0.200,0.000,0.250,-0.060,0.020,0.169,140.400,inf
271.567,125.710,128.270,51.730,0.000,0.000,0.200,0.000,0.250,-0.060,0.020,0.137,128.170,inf
271.636,130.380,113.700,66.300,0.000,0.000,0.770,0.000,0.860,-0.090,0.050,0.095,113.600,inf
271.704,132.760,97.340,82.660,0.000,0.000,0.770,0.000,0.860,-0.090,0.050,0.049,97.240,inf
271.772,132.610,80.720,99.280,0.000,0.000,0.770,0.000,0.860,-0.090,0.050,0.003,80.620,inf
271.841,129.950,64.490,115.510,0.000,0.000,1.400,0.000,1.490,-0.090,0.080,0.053,64.390,inf
271.910,124.940,49.970,130.030,0.000,0.000,1.400,0.000,1.490,-0.090,0.080,0.101,49.870,inf
271.979,118.030,38.290,141.710,0.000,0.000,1.400,0.000,1.490,-0.090,0.080,0.139,38.190,inf
272.047,109.480,29.900,150.100,0.000,0.000,0.640,0.000,0.730,-0.090,0.040,0.173,29.800,inf
272.116,100.090,25.590,154.410,0.000,0.000,0.640,0.000,0.730,-0.090,0.040,0.190,25.490,inf
272.184,90.240,25.510,154.490,0.000,0.000,-0.320,0.000,-0.200,-0.120,-0.000,0.202,25.410,-inf
272.253,80.700,29.780,150.220,0.000,0.000,-0.320,0.000,-0.200,-0.120,-0.000,0.192,29.680,-inf
272.321,72.240,37.950,142.050,0.000,0.000,-0.320,0.000,-0.200,-0.120,-0.000,0.171,37.850,-inf
272.390,65.180,49.710,130.290,0.000,0.000,0.720,0.000,0.770,-0.050,0.040,0.143,49.610,inf
272.458,60.180,63.960,116.040,0.000,0.000,0.720,0.000,0.770,-0.050,0.040,0.101,63.860,inf
272.526,57.460,79.910,100.090,0.000,0.000,0.720,0.000,0.770,-0.050,0.040,0.056,79.810,inf
272.594,57.210,96.770,83.230,0.000,0.000,1.350,0.000,1.400,-0.060,0.080,0.005,96.670,inf
272.663,59.440,112.940,67.060,0.000,0.000,1.350,0.000,1.400,-0.060,0.080,0.045,112.840,inf
272.732,64.090,127.810,52.190,0.000,0.000,1.350,0.000,1.400,-0.060,0.080,0.094,127.710,inf
272.800,70.810,140.140,39.860,0.000,0.000,1.980,0.000,1.800,0.180,0.080,0.137,140.040,inf
272.869,79.040,148.990,31.010,0.000,0.000,1.980,0.000,1.800,0.180,0.080,0.167,148.890,inf
272.937,88.440,154.030,25.970,0.000,0.000,-0.760,0.000,-0.750,-0.010,-0.040,0.190,153.930,-inf
273.005,98.010,154.800,25.200,0.000,0.000,-0.760,0.000,-0.750,-0.010,-0.040,0.194,154.700,-inf
273.075,107.780,151.210,28.790,0.000,0.000,-0.760,0.000,-0.750,-0.010,-0.040,0.196,151.110,-inf
273.143,116.560,143.530,36.470,0.000,0.000,0.710,0.000,0.650,0.070,0.030,0.178,143.430,inf
