Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
86.388,107.200,56.850,123.150,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.121,56.750,-inf
86.456,100.800,55.410,124.590,0.000,0.000,0.430,0.000,0.410,0.020,0.020,0.131,55.310,inf
86.524,94.240,55.010,124.990,0.000,0.000,0.430,0.000,0.410,0.020,0.020,0.134,54.910,inf
86.593,87.790,55.640,124.360,0.000,0.000,0.430,0.000,0.410,0.020,0.020,0.131,55.540,inf
86.662,81.460,57.300,122.700,0.000,0.000,0.920,0.000,0.800,0.120,0.030,0.128,57.200,inf
86.730,75.620,59.900,120.100,0.000,0.000,0.920,0.000,0.800,0.120,0.030,0.118,59.800,inf
86.798,70.270,63.430,116.570,0.000,0.000,0.860,0.000,0.830,0.030,0.040,0.109,63.330,inf
86.867,65.660,67.760,112.240,0.000,0.000,0.860,0.000,0.830,0.030,0.040,0.093,67.660,inf
86.936,62.030,72.600,107.400,0.000,0.000,0.860,0.000,0.830,0.030,0.040,0.074,72.500,inf
87.004,59.260,78.100,101.900,0.000,0.000,0.830,0.000,0.870,-0.050,0.050,0.056,78.000,inf
87.072,57.590,83.870,96.130,0.000,0.000,0.830,0.000,0.870,-0.050,0.050,0.034,83.770,inf
87.140,57.000,89.910,90.090,0.000,0.000,0.830,0.000,0.870,-0.050,0.050,0.012,89.810,inf
87.209,57.550,95.950,84.050,0.000,0.000,0.370,0.000,0.410,-0.040,0.020,0.011,95.850,inf
87.277,59.170,101.650,78.350,0.000,0.000,0.370,0.000,0.410,-0.040,0.020,0.033,101.550,inf
87.346,61.890,107.170,72.830,0.000,0.000,0.370,0.000,0.410,-0.040,0.020,0.055,107.070,inf
87.414,65.540,112.110,67.890,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.074,112.010,-inf
87.483,70.120,116.460,63.540,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.093,116.360,-inf
87.551,75.450,120.010,59.990,0.000,0.000,0.020,0.000,0.100,-0.080,0.010,0.109,119.910,inf
87.620,81.280,122.640,57.360,0.000,0.000,0.020,0.000,0.100,-0.080,0.010,0.118,122.540,inf
87.688,87.500,124.310,55.690,0.000,0.000,0.020,0.000,0.100,-0.080,0.010,0.126,124.210,inf
87.756,93.950,124.990,55.010,0.000,0.000,0.100,0.000,0.150,-0.050,0.010,0.131,124.890,inf
87.825,100.520,124.630,55.370,0.000,0.000,0.100,0.000,0.150,-0.050,0.010,0.132,124.530,inf
87.894,106.920,123.230,56.770,0.000,0.000,0.100,0.000,0.150,-0.050,0.010,0.130,123.130,inf
87.963,112.890,120.880,59.120,0.000,0.000,0.530,0.000,0.560,-0.030,0.030,0.120,120.780,inf
88.032,118.400,117.570,62.430,0.000,0.000,0.530,0.000,0.560,-0.030,0.030,0.111,117.470,inf
88.100,123.150,113.510,66.490,0.000,0.000,0.530,0.000,0.560,-0.030,0.030,0.096,113.410,inf
88.169,127.140,108.680,71.320,0.000,0.000,0.740,0.000,0.750,-0.010,0.040,0.081,108.580,inf
88.238,130.150,103.290,76.710,0.000,0.000,0.740,0.000,0.750,-0.010,0.040,0.061,103.190,inf
88.305,132.100,97.590,82.410,0.000,0.000,0.850,0.000,0.870,-0.020,0.050,0.040,97.490,inf
88.374,132.960,91.580,88.420,0.000,0.000,0.850,0.000,0.870,-0.020,0.050,0.017,91.480,inf
88.443,132.690,85.530,94.470,0.000,0.000,0.850,0.000,0.870,-0.020,0.050,0.005,85.430,inf
88.511,131.310,79.690,100.310,0.000,0.000,0.340,0.000,0.380,-0.040,0.020,0.028,79.590,inf
88.580,128.840,74.070,105.930,0.000,0.000,0.340,0.000,0.380,-0.040,0.020,0.050,73.970,inf
88.648,125.400,69.000,111.000,0.000,0.000,0.340,0.000,0.380,-0.040,0.020,0.070,68.900,inf
88.717,121.010,64.490,115.510,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.089,64.390,-inf
88.786,115.840,60.730,119.270,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.104,60.630,-inf
88.854,110.140,57.900,122.100,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.116,57.800,-inf
88.923,103.890,55.970,124.030,0.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.126,55.870,inf
88.991,97.480,55.070,124.930,0.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.131,54.970,inf
89.060,90.900,55.200,124.800,0.000,0.000,0.920,0.000,0.820,0.110,0.040,0.134,55.100,inf
89.128,84.440,56.380,123.620,0.000,0.000,0.920,0.000,0.820,0.110,0.040,0.131,56.280,inf
89.197,78.480,58.480,121.520,0.000,0.000,0.920,0.000,0.820,0.110,0.040,0.121,58.380,inf
89.265,72.820,61.580,118.420,0.000,0.000,0.740,0.000,0.710,0.030,0.040,0.115,61.480,inf
89.334,67.890,65.470,114.530,0.000,0.000,0.740,0.000,0.710,0.030,0.040,0.100,65.370,inf
89.403,63.710,70.150,109.850,0.000,0.000,0.740,0.000,0.710,0.030,0.040,0.084,70.050,inf
89.471,60.460,75.420,104.580,0.000,0.000,0.780,0.000,0.850,-0.070,0.050,0.066,75.320,inf
89.539,58.270,81.040,98.960,0.000,0.000,0.780,0.000,0.850,-0.070,0.050,0.045,80.940,inf
89.607,57.140,87.010,92.990,0.000,0.000,0.780,0.000,0.850,-0.070,0.050,0.023,86.910,inf
89.675,57.130,92.900,87.100,0.000,0.000,0.680,0.000,0.700,-0.020,0.040,0.000,92.800,inf
89.744,58.240,98.870,81.130,0.000,0.000,0.680,0.000,0.700,-0.020,0.040,0.023,98.770,inf
89.812,60.460,104.580,75.420,0.000,0.000,-0.020,0.000,0.040,-0.060,0.010,0.045,104.480,-inf
89.881,63.650,109.780,70.220,0.000,0.000,-0.020,0.000,0.040,-0.060,0.010,0.065,109.680,-inf
89.949,67.830,114.470,65.530,0.000,0.000,-0.020,0.000,0.040,-0.060,0.010,0.085,114.370,-inf
90.018,72.740,118.370,61.630,0.000,0.000,-0.150,0.000,-0.060,-0.100,0.000,0.100,118.270,-inf
90.086,78.300,121.440,58.560,0.000,0.000,-0.150,0.000,-0.060,-0.100,0.000,0.112,121.340,-inf
90.155,84.440,123.620,56.380,0.000,0.000,-0.150,0.000,-0.060,-0.100,0.000,0.125,123.520,-inf
90.223,90.810,124.790,55.210,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.129,124.690,-inf
90.292,97.390,124.930,55.070,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.133,124.830,-inf
90.361,103.800,124.050,55.950,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.129,123.950,-inf
90.429,110.050,122.140,57.860,0.000,0.000,0.490,0.000,0.410,0.070,0.020,0.127,122.040,inf
90.498,115.840,119.270,60.730,0.000,0.000,0.490,0.000,0.410,0.070,0.020,0.117,119.170,inf
90.567,120.940,115.570,64.430,0.000,0.000,0.620,0.000,0.510,0.120,0.020,0.104,115.470,inf
90.635,125.340,111.070,68.930,0.000,0.000,0.620,0.000,0.510,0.120,0.020,0.089,110.970,inf
90.704,128.840,105.930,74.070,0.000,0.000,0.620,0.000,0.510,0.120,0.020,0.071,105.830,inf
90.773,131.280,100.400,79.600,0.000,0.000,0.810,0.000,0.740,0.070,0.030,0.049,100.300,inf
90.841,132.690,94.470,85.530,0.000,0.000,0.810,0.000,0.740,0.070,0.030,0.029,94.370,inf
90.909,132.970,88.510,91.490,0.000,0.000,0.810,0.000,0.740,0.070,0.030,0.006,88.410,inf
90.978,132.120,82.490,97.510,0.000,0.000,0.540,0.000,0.520,0.020,0.030,0.017,82.390,inf
91.047,130.150,76.710,103.290,0.000,0.000,0.540,0.000,0.520,0.020,0.030,0.040,76.610,inf
