Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
7.915,132.140,76.220,103.780,0.000,0.000,0.150,0.000,0.250,-0.100,0.020,0.017,76.120,inf
7.984,130.190,65.470,114.530,0.000,0.000,0.520,0.000,0.250,0.270,-0.000,0.039,65.370,inf
8.053,127.240,55.590,124.410,0.000,0.000,0.520,0.000,0.250,0.270,-0.000,0.060,55.490,inf
8.122,123.280,46.590,133.410,0.000,0.000,0.520,0.000,0.250,0.270,-0.000,0.080,46.490,inf
8.190,118.480,38.890,141.110,0.000,0.000,0.240,0.000,0.140,0.100,0.000,0.097,38.790,inf
8.259,113.060,32.810,147.190,0.000,0.000,0.240,0.000,0.140,0.100,0.000,0.110,32.710,inf
8.327,107.010,28.330,151.670,0.000,0.000,0.160,0.000,0.180,-0.020,0.010,0.122,28.230,inf
8.396,100.710,25.740,154.260,0.000,0.000,0.160,0.000,0.180,-0.020,0.010,0.127,25.640,inf
8.464,94.140,25.020,154.980,0.000,0.000,0.160,0.000,0.180,-0.020,0.010,0.134,24.920,inf
8.532,87.600,26.240,153.760,0.000,0.000,1.170,0.000,1.120,0.050,0.060,0.132,26.140,inf
8.601,81.370,29.330,150.670,0.000,0.000,1.170,0.000,1.120,0.050,0.060,0.127,29.230,inf
8.669,75.450,34.260,145.740,0.000,0.000,1.170,0.000,1.120,0.050,0.060,0.120,34.160,inf
8.738,70.190,40.760,139.240,0.000,0.000,0.630,0.000,0.600,0.030,0.030,0.106,40.660,inf
8.807,65.600,48.820,131.180,0.000,0.000,0.630,0.000,0.600,0.030,0.030,0.093,48.720,inf
8.875,61.890,58.120,121.890,0.000,0.000,0.630,0.000,0.600,0.030,0.030,0.075,58.020,inf
8.943,59.230,68.060,111.940,0.000,0.000,0.910,0.000,0.900,0.010,0.050,0.054,67.960,inf
9.012,57.550,78.950,101.050,0.000,0.000,0.910,0.000,0.900,0.010,0.050,0.034,78.850,inf
9.079,57.000,90.000,90.000,0.000,0.000,0.900,0.000,0.810,0.090,0.040,0.011,89.900,inf
9.148,57.570,101.220,78.780,0.000,0.000,0.900,0.000,0.810,0.090,0.040,0.011,101.120,inf
9.217,59.260,112.090,67.910,0.000,0.000,0.900,0.000,0.810,0.090,0.040,0.034,111.990,inf
9.285,61.930,122.030,57.970,0.000,0.000,0.290,0.000,0.240,0.050,0.010,0.054,121.930,inf
9.354,65.660,131.310,48.690,0.000,0.000,0.290,0.000,0.240,0.050,0.010,0.075,131.210,inf
9.422,70.270,139.350,40.650,0.000,0.000,0.290,0.000,0.240,0.050,0.010,0.094,139.250,inf
9.491,75.530,145.820,34.180,0.000,0.000,-0.510,0.000,-0.400,-0.100,-0.020,0.107,145.720,-inf
9.559,81.460,150.730,29.270,0.000,0.000,-0.510,0.000,-0.400,-0.100,-0.020,0.120,150.630,-inf
9.628,87.690,153.790,26.210,0.000,0.000,-0.510,0.000,-0.400,-0.100,-0.020,0.126,153.690,-inf
9.696,94.140,154.980,25.020,0.000,0.000,-0.290,0.000,-0.190,-0.100,-0.000,0.131,154.880,-inf
9.765,100.710,154.260,25.740,0.000,0.000,-0.290,0.000,-0.190,-0.100,-0.000,0.132,154.160,-inf
9.834,107.010,151.670,28.330,0.000,0.000,-0.130,0.000,-0.010,-0.120,0.010,0.127,151.570,-inf
9.902,113.060,147.190,32.810,0.000,0.000,-0.130,0.000,-0.010,-0.120,0.010,0.123,147.090,-inf
9.971,118.480,141.110,38.890,0.000,0.000,-0.130,0.000,-0.010,-0.120,0.010,0.110,141.010,-inf
10.039,123.350,133.290,46.710,0.000,0.000,0.020,0.000,0.130,-0.120,0.010,0.099,133.190,inf
10.108,127.290,124.280,55.720,0.000,0.000,0.020,0.000,0.130,-0.120,0.010,0.079,124.180,inf
10.177,130.230,114.380,65.620,0.000,0.000,0.020,0.000,0.130,-0.120,0.010,0.059,114.280,inf
10.246,132.160,103.620,76.380,0.000,0.000,0.410,0.000,0.500,-0.100,0.030,0.039,103.520,inf
10.314,132.970,92.610,87.390,0.000,0.000,0.410,0.000,0.500,-0.100,0.030,0.017,92.510,inf
10.383,132.660,81.370,98.630,0.000,0.000,0.410,0.000,0.500,-0.100,0.030,0.006,81.270,inf
10.451,131.260,70.540,109.460,0.000,0.000,0.650,0.000,0.730,-0.080,0.040,0.028,70.440,inf
10.520,128.790,60.270,119.730,0.000,0.000,0.650,0.000,0.730,-0.080,0.040,0.050,60.170,inf
10.588,125.290,50.740,129.260,0.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.071,50.640,-inf
10.657,120.940,42.510,137.490,0.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.088,42.410,-inf
10.726,115.760,35.560,144.440,0.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.105,35.460,-inf
10.795,109.960,30.250,149.750,0.000,0.000,-0.400,0.000,-0.310,-0.100,-0.010,0.117,30.150,-inf
10.863,103.800,26.770,153.230,0.000,0.000,-0.400,0.000,-0.310,-0.100,-0.010,0.125,26.670,-inf
10.931,97.290,25.120,154.880,0.000,0.000,-0.400,0.000,-0.310,-0.100,-0.010,0.133,25.020,-inf
11.000,90.810,25.400,154.600,0.000,0.000,0.940,0.000,0.920,0.020,0.050,0.131,25.300,inf
11.068,84.350,27.600,152.400,0.000,0.000,0.940,0.000,0.920,0.020,0.050,0.131,27.500,inf
11.136,78.220,31.680,148.320,0.000,0.000,0.940,0.000,0.920,0.020,0.050,0.125,31.580,inf
11.205,72.660,37.410,142.590,0.000,0.000,0.650,0.000,0.690,-0.040,0.040,0.113,37.310,inf
11.273,67.690,44.800,135.210,0.000,0.000,0.650,0.000,0.690,-0.040,0.040,0.101,44.700,inf
11.342,63.540,53.530,126.470,0.000,0.000,0.740,0.000,0.820,-0.080,0.050,0.084,53.430,inf
11.410,60.380,63.210,116.790,0.000,0.000,0.740,0.000,0.820,-0.080,0.050,0.064,63.110,inf
11.479,58.220,73.680,106.320,0.000,0.000,0.740,0.000,0.820,-0.080,0.050,0.044,73.580,inf
11.547,57.130,84.620,95.380,0.000,0.000,0.900,0.000,0.920,-0.020,0.050,0.022,84.520,inf
11.615,57.160,95.870,84.130,0.000,0.000,0.900,0.000,0.920,-0.020,0.050,0.001,95.770,inf
11.684,58.320,106.950,73.050,0.000,0.000,0.900,0.000,0.920,-0.020,0.050,0.023,106.850,inf
11.753,60.540,117.380,62.620,0.000,0.000,0.610,0.000,0.580,0.030,0.030,0.045,117.280,inf
11.821,63.810,127.140,52.860,0.000,0.000,0.610,0.000,0.580,0.030,0.030,0.066,127.040,inf
11.890,67.890,135.560,44.440,0.000,0.000,0.610,0.000,0.580,0.030,0.030,0.083,135.460,inf
11.958,72.900,142.870,37.130,0.000,0.000,-0.730,0.000,-0.620,-0.110,-0.030,0.102,142.770,-inf
12.026,78.560,148.600,31.400,0.000,0.000,-0.730,0.000,-0.620,-0.110,-0.030,0.115,148.500,-inf
12.095,84.630,152.530,27.470,0.000,0.000,-0.730,0.000,-0.620,-0.110,-0.030,0.123,152.430,-inf
12.163,91.090,154.660,25.340,0.000,0.000,-0.310,0.000,-0.220,-0.100,-0.010,0.131,154.560,-inf
12.232,97.580,154.850,25.150,0.000,0.000,-0.310,0.000,-0.220,-0.100,-0.010,0.131,154.750,-inf
12.301,104.080,153.120,26.880,0.000,0.000,-0.550,0.000,-0.440,-0.110,-0.020,0.131,153.020,-inf
12.369,110.310,149.490,30.510,0.000,0.000,-0.550,0.000,-0.440,-0.110,-0.020,0.126,149.390,-inf
12.438,116.000,144.170,35.830,0.000,0.000,-0.550,0.000,-0.440,-0.110,-0.020,0.115,144.070,-inf
12.507,121.150,137.160,42.840,0.000,0.000,-0.510,0.000,-0.410,-0.110,-0.020,0.104,137.060,-inf
12.576,125.460,128.860,51.140,0.000,0.000,-0.510,0.000,-0.410,-0.110,-0.020,0.087,128.760,-inf
12.644,128.920,119.290,60.710,0.000,0.000,-0.510,0.000,-0.410,-0.110,-0.020,0.070,119.190,-inf
12.713,131.370,108.840,71.160,0.000,0.000,-0.290,0.000,-0.230,-0.060,-0.010,0.050,108.740,-inf
12.781,132.710,97.980,82.020,0.000,0.000,-0.290,0.000,-0.230,-0.060,-0.010,0.027,97.880,-inf
12.850,132.950,86.730,93.270,0.000,0.000,-0.290,0.000,-0.230,-0.060,-0.010,0.005,86.630,-inf
12.919,132.070,75.740,104.260,0.000,0.000,1.410,0.000,1.240,0.170,0.060,0.018,75.640,inf
12.987,130.080,65.010,114.990,0.000,0.000,1.410,0.000,1.240,0.170,0.060,0.040,64.910,inf
