Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
502.159,119.910,71.120,108.880,0.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.150,71.020,inf
502.228,110.200,67.090,112.910,0.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.196,66.990,inf
502.295,99.260,65.160,114.840,0.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.224,65.060,inf
502.364,87.790,65.450,114.550,0.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.232,65.350,-inf
502.433,77.110,67.940,112.060,0.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.216,67.840,-inf
502.501,67.910,72.470,107.530,0.000,0.000,-0.160,0.000,-0.060,-0.100,0.000,0.187,72.370,-inf
502.570,61.190,78.590,101.410,0.000,0.000,-0.160,0.000,-0.060,-0.100,0.000,0.136,78.490,-inf
502.637,57.610,85.550,94.450,0.000,0.000,-0.160,0.000,-0.060,-0.100,0.000,0.073,85.450,-inf
502.705,57.290,93.100,86.900,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.007,93.000,-inf
502.774,60.430,100.370,79.630,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.063,100.270,-inf
502.842,66.610,106.620,73.380,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.126,106.520,-inf
502.911,75.450,111.440,68.560,0.000,0.000,-0.330,0.000,-0.220,-0.110,-0.010,0.179,111.340,-inf
502.980,85.760,114.250,65.750,0.000,0.000,-0.330,0.000,-0.220,-0.110,-0.010,0.208,114.150,-inf
503.048,97.200,114.960,65.040,0.000,0.000,-0.330,0.000,-0.220,-0.110,-0.010,0.232,114.860,-inf
503.118,108.430,113.390,66.610,0.000,0.000,0.090,0.000,0.160,-0.070,0.010,0.225,113.290,inf
503.186,118.310,109.740,70.260,0.000,0.000,0.090,0.000,0.160,-0.070,0.010,0.200,109.640,inf
503.255,126.210,104.260,75.740,0.000,0.000,-0.030,0.000,0.040,-0.070,0.010,0.160,104.160,-inf
503.323,131.210,97.580,82.420,0.000,0.000,-0.030,0.000,0.040,-0.070,0.010,0.102,97.480,-inf
503.391,133.000,90.110,89.890,0.000,0.000,-0.030,0.000,0.040,-0.070,0.010,0.036,90.010,-inf
503.460,131.310,82.630,97.370,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.010,0.034,82.530,-inf
503.528,126.400,75.920,104.080,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.010,0.099,75.820,-inf
503.597,118.570,70.390,109.610,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.010,0.158,70.290,-inf
503.666,108.740,66.690,113.310,0.000,0.000,-0.140,0.000,-0.040,-0.090,0.000,0.199,66.590,-inf
503.734,97.530,65.060,114.940,0.000,0.000,-0.140,0.000,-0.040,-0.090,0.000,0.228,64.960,-inf
503.802,86.080,65.700,114.300,0.000,0.000,-0.140,0.000,-0.040,-0.090,0.000,0.234,65.600,-inf
503.871,75.590,68.510,111.490,0.000,0.000,-0.200,0.000,-0.100,-0.100,0.000,0.212,68.410,-inf
503.940,66.720,73.300,106.700,0.000,0.000,-0.200,0.000,-0.100,-0.100,0.000,0.180,73.200,-inf
504.008,60.500,79.530,100.470,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.126,79.430,-inf
504.076,57.310,86.790,93.210,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.065,86.690,-inf
504.144,57.550,94.240,85.760,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.005,94.140,-inf
504.213,61.110,101.310,78.690,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.072,101.210,-inf
504.282,67.790,107.450,72.550,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.136,107.350,-inf
504.350,76.820,111.950,68.050,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.182,111.850,-inf
504.418,87.620,114.520,65.480,0.000,0.000,-0.070,0.000,0.030,-0.090,0.010,0.220,114.420,-inf
504.487,98.930,114.870,65.130,0.000,0.000,-0.070,0.000,0.030,-0.090,0.010,0.228,114.770,-inf
504.557,110.050,112.960,67.040,0.000,0.000,-0.070,0.000,0.030,-0.090,0.010,0.222,112.860,-inf
504.625,119.790,108.950,71.050,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.198,108.850,-inf
504.694,127.170,103.300,76.700,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.149,103.200,-inf
504.762,131.750,96.370,83.630,0.000,0.000,-0.090,0.000,0.010,-0.090,0.000,0.093,96.270,-inf
504.830,132.960,88.850,91.150,0.000,0.000,-0.090,0.000,0.010,-0.090,0.000,0.025,88.750,-inf
504.899,130.820,81.650,98.350,0.000,0.000,-0.090,0.000,0.010,-0.090,0.000,0.043,81.550,-inf
504.968,125.390,74.990,105.010,0.000,0.000,-0.080,0.000,0.000,-0.090,0.000,0.109,74.890,-inf
505.036,117.320,69.770,110.230,0.000,0.000,-0.080,0.000,0.000,-0.090,0.000,0.163,69.670,-inf
505.105,107.110,66.300,113.700,0.000,0.000,-0.080,0.000,0.000,-0.090,0.000,0.206,66.200,-inf
505.173,95.790,65.010,114.990,0.000,0.000,-0.090,0.000,0.000,-0.100,0.000,0.230,64.910,-inf
505.241,84.560,65.960,114.040,0.000,0.000,-0.090,0.000,0.000,-0.100,0.000,0.230,65.860,-inf
505.310,74.120,69.110,110.890,0.000,0.000,-0.090,0.000,0.000,-0.100,0.000,0.211,69.010,-inf
505.379,65.580,74.170,105.830,0.000,0.000,-0.150,0.000,-0.040,-0.100,0.000,0.172,74.070,-inf
505.446,59.800,80.580,99.420,0.000,0.000,-0.150,0.000,-0.040,-0.100,0.000,0.118,80.480,-inf
505.515,57.130,87.930,92.070,0.000,0.000,0.040,0.000,0.130,-0.080,0.010,0.054,87.830,inf
505.583,57.850,95.250,84.750,0.000,0.000,0.040,0.000,0.130,-0.080,0.010,0.015,95.150,inf
505.652,61.930,102.320,77.680,0.000,0.000,0.040,0.000,0.130,-0.080,0.010,0.082,102.220,inf
505.721,69.040,108.260,71.740,0.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.144,108.160,-inf
505.789,78.370,112.480,67.520,0.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.189,112.380,-inf
505.858,89.340,114.720,65.280,0.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.222,114.620,-inf
505.927,100.660,114.720,65.280,0.000,0.000,-0.070,0.000,0.020,-0.100,0.010,0.228,114.620,-inf
505.996,111.630,112.480,67.520,0.000,0.000,-0.070,0.000,0.020,-0.100,0.010,0.222,112.380,-inf
506.064,121.080,108.180,71.820,0.000,0.000,-0.070,0.000,0.020,-0.100,0.010,0.191,108.080,-inf
506.133,128.070,102.320,77.680,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.141,102.220,-inf
506.201,132.150,95.250,84.750,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.083,95.150,-inf
506.270,132.860,87.820,92.180,0.000,0.000,-0.090,0.000,0.010,-0.100,0.010,0.014,87.720,-inf
506.338,130.130,80.480,99.520,0.000,0.000,-0.090,0.000,0.010,-0.100,0.010,0.055,80.380,-inf
506.407,124.200,74.000,106.000,0.000,0.000,-0.090,0.000,0.010,-0.100,0.010,0.119,73.900,-inf
506.476,115.740,69.050,110.950,0.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.172,68.950,-inf
506.544,105.280,65.930,114.070,0.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.211,65.830,-inf
506.612,94.050,65.010,114.990,0.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.230,64.910,-inf
506.681,82.740,66.340,113.660,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.000,0.229,66.240,-inf
506.749,72.550,69.830,110.170,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.000,0.206,69.730,-inf
506.818,64.510,75.080,104.920,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.000,0.163,74.980,-inf
506.886,59.180,81.650,98.350,0.000,0.000,0.060,0.000,0.160,-0.100,0.010,0.109,81.550,inf
506.954,57.030,88.960,91.040,0.000,0.000,0.060,0.000,0.160,-0.100,0.010,0.044,88.860,inf
507.023,58.300,96.480,83.520,0.000,0.000,-0.090,0.000,0.000,-0.090,0.010,0.026,96.380,-inf
507.092,62.920,103.400,76.600,0.000,0.000,-0.090,0.000,0.000,-0.090,0.010,0.093,103.300,-inf
