Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
71.998,72.660,122.360,57.640,0.000,0.000,-0.210,0.000,-0.110,-0.100,-0.000,0.100,122.260,-inf
72.066,78.220,125.890,54.110,0.000,0.000,-0.210,0.000,-0.110,-0.100,-0.000,0.113,125.790,-inf
72.135,84.260,128.370,51.630,0.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.122,128.270,-inf
72.203,90.710,129.740,50.260,0.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.131,129.640,-inf
72.272,97.290,129.930,50.070,0.000,0.000,0.100,0.000,0.190,-0.090,0.010,0.133,129.830,inf
72.341,103.710,128.940,51.060,0.000,0.000,0.100,0.000,0.190,-0.090,0.010,0.128,128.840,inf
72.410,109.960,126.770,53.230,0.000,0.000,0.100,0.000,0.190,-0.090,0.010,0.126,126.670,inf
72.479,115.680,123.560,56.440,0.000,0.000,0.460,0.000,0.550,-0.090,0.030,0.116,123.460,inf
72.547,120.870,119.300,60.700,0.000,0.000,0.460,0.000,0.550,-0.090,0.030,0.105,119.200,inf
72.616,125.290,114.160,65.840,0.000,0.000,0.460,0.000,0.550,-0.090,0.030,0.089,114.060,inf
72.684,128.750,108.380,71.620,0.000,0.000,0.730,0.000,0.810,-0.080,0.050,0.070,108.280,inf
72.753,131.260,101.980,78.020,0.000,0.000,0.730,0.000,0.810,-0.080,0.050,0.051,101.880,inf
72.821,132.660,95.310,84.690,0.000,0.000,0.730,0.000,0.810,-0.080,0.050,0.029,95.210,inf
72.889,132.970,88.390,91.610,0.000,0.000,0.600,0.000,0.680,-0.080,0.040,0.006,88.290,inf
72.958,132.140,81.520,98.480,0.000,0.000,0.600,0.000,0.680,-0.080,0.040,0.017,81.420,inf
73.027,130.230,75.000,105.000,0.000,0.000,0.120,0.000,0.130,-0.020,0.010,0.039,74.900,inf
73.096,127.240,68.820,111.180,0.000,0.000,0.120,0.000,0.130,-0.020,0.010,0.060,68.720,inf
73.164,123.350,63.360,116.640,0.000,0.000,0.120,0.000,0.130,-0.020,0.010,0.079,63.260,inf
73.233,118.550,58.610,121.390,0.000,0.000,-0.220,0.000,-0.120,-0.100,-0.000,0.098,58.510,-inf
73.301,113.060,54.800,125.200,0.000,0.000,-0.220,0.000,-0.120,-0.100,-0.000,0.111,54.700,-inf
73.370,107.200,52.120,127.880,0.000,0.000,-0.220,0.000,-0.120,-0.100,-0.000,0.119,52.020,-inf
73.439,100.710,50.450,129.550,0.000,0.000,0.530,0.000,0.500,0.030,0.020,0.131,50.350,inf
73.507,94.330,50.010,129.990,0.000,0.000,0.530,0.000,0.500,0.030,0.020,0.131,49.910,inf
73.575,87.790,50.730,129.270,0.000,0.000,0.530,0.000,0.500,0.030,0.020,0.132,50.630,inf
73.643,81.460,52.630,127.370,0.000,0.000,0.980,0.000,0.970,0.020,0.050,0.129,52.530,inf
73.712,75.620,55.600,124.400,0.000,0.000,0.980,0.000,0.970,0.020,0.050,0.118,55.500,inf
73.780,70.270,59.630,120.370,0.000,0.000,0.730,0.000,0.790,-0.060,0.040,0.108,59.530,inf
73.849,65.720,64.500,115.500,0.000,0.000,0.730,0.000,0.790,-0.060,0.040,0.092,64.400,inf
73.918,61.980,70.200,109.800,0.000,0.000,0.730,0.000,0.790,-0.060,0.040,0.075,70.100,inf
73.986,59.230,76.500,103.500,0.000,0.000,0.940,0.000,1.000,-0.060,0.050,0.056,76.400,inf
74.054,57.590,83.000,97.000,0.000,0.000,0.940,0.000,1.000,-0.060,0.050,0.034,82.900,inf
74.122,57.000,89.900,90.100,0.000,0.000,0.940,0.000,1.000,-0.060,0.050,0.012,89.800,inf
74.190,57.550,96.800,83.200,0.000,0.000,0.590,0.000,0.620,-0.020,0.030,0.011,96.700,inf
74.260,59.200,103.410,76.590,0.000,0.000,0.590,0.000,0.620,-0.020,0.030,0.033,103.310,inf
74.328,61.890,109.620,70.380,0.000,0.000,0.590,0.000,0.620,-0.020,0.030,0.055,109.520,inf
74.396,65.540,115.260,64.740,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.074,115.160,-inf
74.465,70.120,120.240,59.760,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.093,120.140,-inf
74.533,75.450,124.300,55.700,0.000,0.000,-0.080,0.000,0.020,-0.090,0.010,0.108,124.200,-inf
74.602,81.280,127.300,52.700,0.000,0.000,-0.080,0.000,0.020,-0.090,0.010,0.118,127.200,-inf
74.670,87.600,129.230,50.770,0.000,0.000,-0.080,0.000,0.020,-0.090,0.010,0.128,129.130,-inf
74.738,94.050,129.990,50.010,0.000,0.000,0.100,0.000,0.190,-0.090,0.010,0.131,129.890,inf
74.808,100.520,129.580,50.420,0.000,0.000,0.100,0.000,0.190,-0.090,0.010,0.129,129.480,inf
74.876,106.920,127.980,52.020,0.000,0.000,0.100,0.000,0.190,-0.090,0.010,0.130,127.880,inf
74.945,112.890,125.290,54.710,0.000,0.000,0.440,0.000,0.530,-0.090,0.030,0.121,125.190,inf
75.014,118.480,121.450,58.550,0.000,0.000,0.440,0.000,0.530,-0.090,0.030,0.113,121.350,inf
75.082,123.220,116.790,63.210,0.000,0.000,0.440,0.000,0.530,-0.090,0.030,0.096,116.690,inf
75.151,127.190,111.260,68.740,0.000,0.000,0.700,0.000,0.770,-0.070,0.040,0.080,111.160,inf
75.220,130.190,105.100,74.900,0.000,0.000,0.700,0.000,0.770,-0.070,0.040,0.060,105.000,inf
75.287,132.120,98.580,81.420,0.000,0.000,0.740,0.000,0.760,-0.020,0.040,0.040,98.480,inf
75.356,132.970,91.710,88.290,0.000,0.000,0.740,0.000,0.760,-0.020,0.040,0.017,91.610,inf
75.424,132.700,84.990,95.010,0.000,0.000,0.740,0.000,0.760,-0.020,0.040,0.005,84.890,inf
75.494,131.310,78.210,101.790,0.000,0.000,0.160,0.000,0.190,-0.030,0.010,0.028,78.110,inf
75.562,128.840,71.800,108.200,0.000,0.000,0.160,0.000,0.190,-0.030,0.010,0.050,71.700,inf
75.631,125.400,66.000,114.000,0.000,0.000,0.160,0.000,0.190,-0.030,0.010,0.070,65.900,inf
75.699,121.010,60.840,119.160,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.089,60.740,-inf
75.768,115.920,56.610,123.390,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.103,56.510,-inf
75.837,110.140,53.310,126.690,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.116,53.210,-inf
75.905,103.890,51.110,128.890,0.000,0.000,-0.030,0.000,0.040,-0.080,0.010,0.127,51.010,-inf
75.973,97.480,50.090,129.910,0.000,0.000,-0.030,0.000,0.040,-0.080,0.010,0.130,49.990,-inf
76.041,90.900,50.230,129.770,0.000,0.000,1.070,0.000,0.840,0.240,0.030,0.134,50.130,inf
76.110,84.540,51.550,128.450,0.000,0.000,1.070,0.000,0.840,0.240,0.030,0.129,51.450,inf
76.179,78.390,54.020,125.980,0.000,0.000,1.070,0.000,0.840,0.240,0.030,0.124,53.920,inf
76.247,72.740,57.580,122.420,0.000,0.000,0.740,0.000,0.660,0.080,0.030,0.115,57.480,inf
76.316,67.830,62.040,117.960,0.000,0.000,0.740,0.000,0.660,0.080,0.030,0.099,61.940,inf
76.384,63.650,67.390,112.610,0.000,0.000,0.740,0.000,0.660,0.080,0.030,0.085,67.290,inf
76.452,60.460,73.330,106.670,0.000,0.000,0.830,0.000,0.820,0.010,0.040,0.065,73.230,inf
76.521,58.270,79.760,100.240,0.000,0.000,0.830,0.000,0.820,0.010,0.040,0.044,79.660,inf
76.589,57.140,86.590,93.410,0.000,0.000,0.830,0.000,0.820,0.010,0.040,0.023,86.490,inf
76.657,57.140,93.410,86.590,0.000,0.000,0.790,0.000,0.770,0.020,0.040,0.000,93.310,inf
76.726,58.270,100.240,79.760,0.000,0.000,0.790,0.000,0.770,0.020,0.040,0.023,100.140,inf
76.795,60.460,106.670,73.330,0.000,0.000,0.790,0.000,0.770,0.020,0.040,0.044,106.570,inf
76.863,63.650,112.610,67.390,0.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.065,112.510,-inf
76.932,67.830,117.960,62.040,0.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.085,117.860,-inf
77.000,72.740,122.420,57.580,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.099,122.320,-inf
77.069,78.390,125.980,54.020,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.114,125.880,-inf
77.137,84.540,128.450,51.550,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.125,128.350,-inf
77.206,90.810,129.760,50.240,0.000,0.000,-0.010,0.000,0.080,-0.080,0.010,0.127,129.660,-inf
77.274,97.390,129.920,50.080,0.000,0.000,-0.010,0.000,0.080,-0.080,0.010,0.133,129.820,-inf
77.343,103.800,128.910,51.090,0.000,0.000,-0.010,0.000,0.080,-0.080,0.010,0.129,128.810,-inf
77.411,110.050,126.730,53.270,0.000,0.000,0.350,0.000,0.420,-0.060,0.020,0.127,126.630,inf
77.480,115.840,123.450,56.550,0.000,0.000,0.350,0.000,0.420,-0.060,0.020,0.117,123.350,inf
77.549,120.940,119.230,60.770,0.000,0.000,0.350,0.000,0.420,-0.060,0.020,0.103,119.130,inf
77.618,125.400,114.000,66.000,0.000,0.000,0.650,0.000,0.620,0.030,0.030,0.090,113.900,inf
77.686,128.840,108.200,71.800,0.000,0.000,0.650,0.000,0.620,0.030,0.030,0.070,108.100,inf
77.755,131.310,101.790,78.210,0.000,0.000,0.660,0.000,0.690,-0.030,0.040,0.050,101.690,inf
77.823,132.700,95.010,84.990,0.000,0.000,0.660,0.000,0.690,-0.030,0.040,0.028,94.910,inf
77.892,132.970,88.290,91.710,0.000,0.000,0.660,0.000,0.690,-0.030,0.040,0.005,88.190,inf
77.960,132.120,81.420,98.580,0.000,0.000,0.420,0.000,0.440,-0.020,0.020,0.017,81.320,inf
78.029,130.190,74.900,105.100,0.000,0.000,0.420,0.000,0.440,-0.020,0.020,0.039,74.800,inf
