Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
384.276,87.830,70.360,109.640,0.000,0.000,0.250,0.000,0.190,0.060,0.010,0.197,70.260,inf
384.344,78.600,71.960,108.040,0.000,0.000,0.250,0.000,0.190,0.060,0.010,0.188,71.860,inf
384.413,70.450,74.730,105.270,0.000,0.000,1.070,0.000,0.770,0.300,0.020,0.165,74.630,inf
384.482,63.810,78.570,101.430,0.000,0.000,1.070,0.000,0.770,0.300,0.020,0.134,78.470,inf
384.549,59.280,83.180,96.820,0.000,0.000,1.070,0.000,0.770,0.300,0.020,0.093,83.080,inf
384.618,57.160,88.170,91.830,0.000,0.000,1.410,0.000,0.910,0.500,0.020,0.043,88.070,inf
384.686,57.540,93.350,86.650,0.000,0.000,1.410,0.000,0.910,0.500,0.020,0.008,93.250,inf
384.754,60.320,98.170,81.830,0.000,0.000,1.410,0.000,0.910,0.500,0.020,0.057,98.070,inf
384.823,65.480,102.590,77.410,0.000,0.000,1.140,0.000,0.900,0.240,0.030,0.104,102.490,inf
384.892,72.630,106.170,73.830,0.000,0.000,1.140,0.000,0.900,0.240,0.030,0.144,106.070,inf
384.960,81.140,108.620,71.380,0.000,0.000,1.140,0.000,0.900,0.240,0.030,0.173,108.520,inf
385.029,90.710,109.870,70.130,0.000,0.000,-0.240,0.000,-0.150,-0.080,-0.000,0.194,109.770,-inf
385.098,100.280,109.810,70.190,0.000,0.000,-0.240,0.000,-0.150,-0.080,-0.000,0.193,109.710,-inf
385.167,109.780,108.420,71.580,0.000,0.000,1.420,0.000,1.060,0.360,0.040,0.191,108.320,inf
385.235,118.400,105.760,74.240,0.000,0.000,1.420,0.000,1.060,0.360,0.040,0.175,105.660,inf
385.304,125.230,102.120,77.880,0.000,0.000,1.420,0.000,1.060,0.360,0.040,0.138,102.020,inf
385.372,130.130,97.620,82.380,0.000,0.000,2.330,0.000,1.680,0.660,0.050,0.100,97.520,inf
385.441,132.640,92.760,87.240,0.000,0.000,2.330,0.000,1.680,0.660,0.050,0.051,92.660,inf
385.509,132.720,87.570,92.430,0.000,0.000,2.330,0.000,1.680,0.660,0.050,0.002,87.470,inf
385.577,130.260,82.540,97.460,0.000,0.000,1.880,0.000,1.450,0.430,0.050,0.050,82.440,inf
385.646,125.520,78.080,101.920,0.000,0.000,1.880,0.000,1.450,0.430,0.050,0.095,77.980,inf
385.715,118.670,74.350,105.650,0.000,0.000,1.880,0.000,1.450,0.430,0.050,0.139,74.250,inf
385.784,110.220,71.670,108.330,0.000,0.000,0.240,0.000,0.160,0.070,0.000,0.170,71.570,inf
385.852,100.900,70.240,109.760,0.000,0.000,0.240,0.000,0.160,0.070,0.000,0.189,70.140,inf
385.920,91.040,70.110,109.890,0.000,0.000,0.190,0.000,0.230,-0.040,0.010,0.201,70.010,inf
385.989,81.590,71.290,108.710,0.000,0.000,0.190,0.000,0.230,-0.040,0.010,0.192,71.190,inf
386.057,72.900,73.730,106.270,0.000,0.000,0.190,0.000,0.230,-0.040,0.010,0.176,73.630,inf
386.126,65.690,77.270,102.730,0.000,0.000,1.110,0.000,0.830,0.280,0.030,0.146,77.170,inf
386.194,60.520,81.600,98.400,0.000,0.000,1.110,0.000,0.830,0.280,0.030,0.106,81.500,inf
386.262,57.590,86.470,93.530,0.000,0.000,1.110,0.000,0.830,0.280,0.030,0.060,86.370,inf
386.331,57.120,91.580,88.420,0.000,0.000,1.650,0.000,1.250,0.400,0.040,0.009,91.480,inf
386.399,59.170,96.660,83.340,0.000,0.000,1.650,0.000,1.250,0.400,0.040,0.042,96.560,inf
386.468,63.620,101.280,78.720,0.000,0.000,1.650,0.000,1.250,0.400,0.040,0.090,101.180,inf
386.536,70.090,105.100,74.900,0.000,0.000,1.100,0.000,0.940,0.160,0.040,0.131,105.000,inf
386.605,78.180,107.930,72.070,0.000,0.000,1.100,0.000,0.940,0.160,0.040,0.164,107.830,inf
386.673,87.360,109.590,70.410,0.000,0.000,-0.060,0.000,0.040,-0.100,0.010,0.186,109.490,-inf
386.741,97.200,109.970,70.030,0.000,0.000,-0.060,0.000,0.040,-0.100,0.010,0.201,109.870,-inf
386.811,106.880,109.000,71.000,0.000,0.000,-0.060,0.000,0.040,-0.100,0.010,0.194,108.900,-inf
386.879,115.640,106.790,73.210,0.000,0.000,2.420,0.000,2.180,0.240,0.100,0.177,106.690,inf
386.948,123.150,103.430,76.570,0.000,0.000,2.420,0.000,2.180,0.240,0.100,0.151,103.330,inf
387.017,128.770,99.170,80.830,0.000,0.000,2.420,0.000,2.180,0.240,0.100,0.114,99.070,inf
387.085,132.080,94.360,85.640,0.000,0.000,2.850,0.000,2.520,0.330,0.110,0.068,94.260,inf
387.154,132.970,89.200,90.800,0.000,0.000,2.850,0.000,2.520,0.330,0.110,0.018,89.100,inf
387.222,131.340,84.160,95.840,0.000,0.000,2.850,0.000,2.520,0.330,0.110,0.033,84.060,inf
387.291,127.260,79.430,100.570,0.000,0.000,1.380,0.000,1.380,0.000,0.070,0.082,79.330,inf
387.360,121.120,75.470,104.530,0.000,0.000,1.380,0.000,1.380,0.000,0.070,0.124,75.370,inf
387.428,113.140,72.430,107.570,0.000,0.000,-0.000,0.000,0.060,-0.070,0.010,0.162,72.330,
387.497,103.940,70.560,109.440,0.000,0.000,-0.000,0.000,0.060,-0.070,0.010,0.186,70.460,
387.565,94.280,70.000,110.000,0.000,0.000,-0.000,0.000,0.060,-0.070,0.010,0.196,69.900,
387.633,84.540,70.770,109.230,0.000,0.000,0.610,0.000,0.610,-0.000,0.030,0.198,70.670,inf
387.702,75.490,72.840,107.160,0.000,0.000,0.610,0.000,0.610,-0.000,0.030,0.184,72.740,inf
387.770,67.860,76.000,104.000,0.000,0.000,0.610,0.000,0.610,-0.000,0.030,0.154,75.900,inf
387.838,61.930,80.150,99.850,0.000,0.000,1.290,0.000,0.970,0.320,0.030,0.121,80.050,inf
387.907,58.300,84.810,95.190,0.000,0.000,1.290,0.000,0.970,0.320,0.030,0.073,84.710,inf
387.975,57.000,89.950,90.050,0.000,0.000,1.290,0.000,0.970,0.320,0.030,0.026,89.850,inf
388.043,58.250,95.100,84.900,0.000,0.000,1.600,0.000,1.300,0.300,0.050,0.025,95.000,inf
388.112,61.910,99.830,80.170,0.000,0.000,1.600,0.000,1.300,0.300,0.050,0.074,99.730,inf
388.181,67.830,103.980,76.020,0.000,0.000,0.470,0.000,0.490,-0.020,0.030,0.120,103.880,inf
388.249,75.330,107.110,72.890,0.000,0.000,0.470,0.000,0.490,-0.020,0.030,0.152,107.010,inf
388.318,84.350,109.200,70.800,0.000,0.000,0.470,0.000,0.490,-0.020,0.030,0.182,109.100,inf
388.386,94.090,109.990,70.010,0.000,0.000,0.270,0.000,0.180,0.080,0.010,0.198,109.890,inf
388.456,103.750,109.460,70.540,0.000,0.000,0.270,0.000,0.180,0.080,0.010,0.193,109.360,inf
388.524,112.970,107.620,72.380,0.000,0.000,0.270,0.000,0.180,0.080,0.010,0.187,107.520,inf
388.593,120.870,104.650,75.350,0.000,0.000,1.840,0.000,1.290,0.550,0.040,0.160,104.550,inf
388.661,127.160,100.650,79.350,0.000,0.000,1.840,0.000,1.290,0.550,0.040,0.127,100.550,inf
388.730,131.280,95.940,84.060,0.000,0.000,1.840,0.000,1.290,0.550,0.040,0.084,95.840,inf
388.798,132.960,90.900,89.100,0.000,0.000,2.360,0.000,1.720,0.640,0.060,0.034,90.800,inf
388.866,132.130,85.740,94.260,0.000,0.000,2.360,0.000,1.720,0.640,0.060,0.017,85.640,inf
388.935,128.860,80.920,99.080,0.000,0.000,1.470,0.000,1.140,0.330,0.040,0.066,80.820,inf
389.004,123.280,76.640,103.360,0.000,0.000,1.470,0.000,1.140,0.330,0.040,0.112,76.540,inf
389.073,115.800,73.260,106.740,0.000,0.000,1.470,0.000,1.140,0.330,0.040,0.151,73.160,inf
389.141,107.060,71.030,108.970,0.000,0.000,0.040,0.000,0.050,-0.020,0.000,0.177,70.930,inf
389.209,97.390,70.040,109.960,0.000,0.000,0.040,0.000,0.050,-0.020,0.000,0.196,69.940,inf
389.278,87.690,70.370,109.630,0.000,0.000,0.040,0.000,0.050,-0.020,0.000,0.197,70.270,inf
389.346,78.350,72.020,107.980,0.000,0.000,0.720,0.000,0.490,0.240,0.010,0.190,71.920,inf
389.415,70.120,74.880,105.120,0.000,0.000,0.720,0.000,0.490,0.240,0.010,0.166,74.780,inf
389.484,63.650,78.700,101.300,0.000,0.000,0.720,0.000,0.490,0.240,0.010,0.131,78.600,inf
389.551,59.180,83.320,96.680,0.000,0.000,1.370,0.000,0.920,0.460,0.020,0.092,83.220,inf
389.620,57.150,88.240,91.760,0.000,0.000,1.370,0.000,0.920,0.460,0.020,0.041,88.140,inf
389.688,57.560,93.430,86.570,0.000,0.000,1.760,0.000,1.400,0.370,0.050,0.008,93.330,inf
389.756,60.500,98.380,81.620,0.000,0.000,1.760,0.000,1.400,0.370,0.050,0.060,98.280,inf
389.825,65.660,102.710,77.290,0.000,0.000,1.760,0.000,1.400,0.370,0.050,0.104,102.610,inf
389.894,72.860,106.250,73.750,0.000,0.000,0.430,0.000,0.440,-0.010,0.020,0.146,106.150,inf
389.962,81.280,108.650,71.350,0.000,0.000,0.430,0.000,0.440,-0.010,0.020,0.171,108.550,inf
390.031,90.850,109.880,70.120,0.000,0.000,0.430,0.000,0.440,-0.010,0.020,0.194,109.780,inf
390.100,100.710,109.770,70.230,0.000,0.000,0.660,0.000,0.740,-0.080,0.040,0.199,109.670,inf
390.169,110.050,108.370,71.630,0.000,0.000,0.660,0.000,0.740,-0.080,0.040,0.189,108.270,inf
390.238,118.520,105.710,74.290,0.000,0.000,0.660,0.000,0.740,-0.080,0.040,0.171,105.610,inf
