Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
487.700,121.200,68.270,111.730,0.000,0.000,3.150,0.000,2.820,0.330,0.130,0.141,68.170,inf
487.769,111.780,63.080,116.920,0.000,0.000,3.150,0.000,2.820,0.330,0.130,0.191,62.980,inf
487.837,100.990,60.380,119.620,0.000,0.000,0.720,0.000,0.670,0.040,0.030,0.219,60.280,inf
487.905,89.500,60.320,119.680,0.000,0.000,0.720,0.000,0.670,0.040,0.030,0.235,60.220,inf
487.974,78.520,62.970,117.030,0.000,0.000,0.440,0.000,0.350,0.090,0.010,0.223,62.870,inf
488.042,69.160,68.000,112.000,0.000,0.000,0.440,0.000,0.350,0.090,0.010,0.190,67.900,inf
488.111,62.020,75.100,104.900,0.000,0.000,0.440,0.000,0.350,0.090,0.010,0.144,75.000,inf
488.179,57.920,83.440,96.560,0.000,0.000,1.620,0.000,0.860,0.760,0.010,0.084,83.340,inf
488.247,57.120,92.350,87.650,0.000,0.000,1.620,0.000,0.860,0.760,0.010,0.016,92.250,inf
488.316,59.740,101.180,78.820,0.000,0.000,1.620,0.000,0.860,0.760,0.010,0.053,101.080,inf
488.384,65.480,108.890,71.110,0.000,0.000,2.040,0.000,1.260,0.780,0.020,0.117,108.790,inf
488.453,73.980,114.990,65.010,0.000,0.000,2.040,0.000,1.260,0.780,0.020,0.171,114.890,inf
488.521,84.240,118.770,61.230,0.000,0.000,2.040,0.000,1.260,0.780,0.020,0.209,118.670,inf
488.590,95.620,120.000,60.000,0.000,0.000,0.320,0.000,0.110,0.200,-0.000,0.231,119.900,inf
488.659,106.790,118.520,61.480,0.000,0.000,0.320,0.000,0.110,0.200,-0.000,0.225,118.420,inf
488.727,117.050,114.440,65.560,0.000,0.000,1.110,0.000,1.120,-0.010,0.060,0.207,114.340,inf
488.796,125.290,108.120,71.880,0.000,0.000,1.110,0.000,1.120,-0.010,0.060,0.167,108.020,inf
488.865,130.700,100.270,79.730,0.000,0.000,1.110,0.000,1.120,-0.010,0.060,0.109,100.170,inf
488.932,132.950,91.510,88.490,0.000,0.000,3.170,0.000,2.650,0.520,0.110,0.046,91.410,inf
489.001,131.790,82.480,97.520,0.000,0.000,3.170,0.000,2.650,0.520,0.110,0.023,82.380,inf
489.070,127.350,74.260,105.740,0.000,0.000,3.170,0.000,2.650,0.520,0.110,0.089,74.160,inf
489.139,119.910,67.350,112.650,0.000,0.000,2.530,0.000,1.700,0.830,0.040,0.150,67.250,inf
489.207,110.200,62.500,117.500,0.000,0.000,2.530,0.000,1.700,0.830,0.040,0.196,62.400,inf
489.275,99.260,60.190,119.810,0.000,0.000,2.530,0.000,1.700,0.830,0.040,0.223,60.090,inf
489.344,87.790,60.550,119.450,0.000,0.000,0.030,0.000,-0.080,0.100,-0.010,0.233,60.450,inf
489.412,77.110,63.530,116.470,0.000,0.000,0.030,0.000,-0.080,0.100,-0.010,0.216,63.430,inf
489.481,67.910,68.960,111.040,0.000,0.000,1.390,0.000,0.660,0.730,-0.000,0.187,68.860,inf
489.549,61.190,76.310,103.690,0.000,0.000,1.390,0.000,0.660,0.730,-0.000,0.136,76.210,inf
489.617,57.580,84.790,95.210,0.000,0.000,1.390,0.000,0.660,0.730,-0.000,0.074,84.690,inf
489.686,57.310,93.850,86.150,0.000,0.000,2.060,0.000,1.130,0.930,0.010,0.005,93.750,inf
489.754,60.360,102.330,77.670,0.000,0.000,2.060,0.000,1.130,0.930,0.010,0.062,102.230,inf
489.823,66.610,109.940,70.060,0.000,0.000,2.060,0.000,1.130,0.930,0.010,0.126,109.840,inf
489.892,75.450,115.730,64.270,0.000,0.000,1.460,0.000,0.850,0.600,0.010,0.179,115.630,inf
489.960,85.920,119.130,60.870,0.000,0.000,1.460,0.000,0.850,0.600,0.010,0.213,119.030,inf
490.029,97.360,119.940,60.060,0.000,0.000,1.460,0.000,0.850,0.600,0.010,0.231,119.840,inf
490.097,108.430,118.060,61.940,0.000,0.000,-0.420,0.000,-0.340,-0.080,-0.010,0.224,117.960,-inf
490.166,118.440,113.610,66.390,0.000,0.000,-0.420,0.000,-0.340,-0.080,-0.010,0.201,113.510,-inf
490.235,126.310,107.000,73.000,0.000,0.000,2.370,0.000,1.680,0.690,0.050,0.160,106.900,inf
490.303,131.260,98.970,81.030,0.000,0.000,2.370,0.000,1.680,0.690,0.050,0.101,98.870,inf
490.371,133.000,90.000,90.000,0.000,0.000,2.370,0.000,1.680,0.690,0.050,0.035,89.900,inf
490.440,131.310,81.160,98.840,0.000,0.000,3.140,0.000,1.960,1.180,0.040,0.034,81.060,inf
490.509,126.310,73.000,107.000,0.000,0.000,3.140,0.000,1.960,1.180,0.040,0.100,72.900,inf
490.578,118.440,66.390,113.610,0.000,0.000,3.140,0.000,1.960,1.180,0.040,0.159,66.290,inf
490.646,108.590,61.980,118.020,0.000,0.000,1.340,0.000,0.680,0.660,0.000,0.200,61.880,inf
490.714,97.360,60.060,119.940,0.000,0.000,1.340,0.000,0.680,0.660,0.000,0.229,59.960,inf
490.783,86.250,60.810,119.190,0.000,0.000,1.340,0.000,0.680,0.660,0.000,0.225,60.710,inf
490.851,75.590,64.210,115.790,0.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.216,64.110,inf
490.920,66.720,69.960,110.040,0.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.179,69.860,inf
490.988,60.500,77.430,102.570,0.000,0.000,1.840,0.000,1.310,0.530,0.040,0.127,77.330,inf
491.056,57.310,86.150,93.850,0.000,0.000,1.840,0.000,1.310,0.530,0.040,0.065,86.050,inf
491.125,57.550,95.080,84.920,0.000,0.000,1.840,0.000,1.310,0.530,0.040,0.005,94.980,inf
491.193,61.190,103.690,76.310,0.000,0.000,2.280,0.000,1.670,0.610,0.050,0.074,103.590,inf
491.262,67.790,110.940,69.060,0.000,0.000,2.280,0.000,1.670,0.610,0.050,0.133,110.840,inf
491.331,76.820,116.340,63.660,0.000,0.000,2.280,0.000,1.670,0.610,0.050,0.184,116.240,inf
491.399,87.620,119.430,60.570,0.000,0.000,0.610,0.000,0.310,0.300,0.000,0.220,119.330,inf
491.468,98.930,119.840,60.160,0.000,0.000,0.610,0.000,0.310,0.300,0.000,0.229,119.740,inf
491.537,110.050,117.550,62.450,0.000,0.000,0.610,0.000,0.310,0.300,0.000,0.223,117.450,inf
491.605,119.790,112.740,67.260,0.000,0.000,0.780,0.000,0.530,0.250,0.010,0.197,112.640,inf
491.674,127.170,105.960,74.040,0.000,0.000,0.780,0.000,0.530,0.250,0.010,0.149,105.860,inf
491.742,131.750,97.640,82.360,0.000,0.000,3.170,0.000,2.200,0.970,0.060,0.093,97.540,inf
491.811,132.960,88.620,91.380,0.000,0.000,3.170,0.000,2.200,0.970,0.060,0.024,88.520,inf
491.880,130.760,79.860,100.140,0.000,0.000,3.170,0.000,2.200,0.970,0.060,0.044,79.760,inf
491.948,125.290,71.880,108.120,0.000,0.000,2.740,0.000,1.850,0.890,0.050,0.111,71.780,inf
492.017,117.180,65.640,114.360,0.000,0.000,2.740,0.000,1.850,0.890,0.050,0.164,65.540,inf
492.086,106.950,61.520,118.480,0.000,0.000,2.740,0.000,1.850,0.890,0.050,0.206,61.420,inf
492.154,95.620,60.000,120.000,0.000,0.000,-0.140,0.000,-0.310,0.170,-0.020,0.231,59.900,-inf
492.222,84.400,61.190,118.810,0.000,0.000,-0.140,0.000,-0.310,0.170,-0.020,0.228,61.090,-inf
492.291,73.980,65.010,114.990,0.000,0.000,-0.140,0.000,-0.310,0.170,-0.020,0.211,64.910,-inf
492.359,65.580,71.010,108.990,0.000,0.000,1.410,0.000,0.990,0.410,0.030,0.171,70.910,inf
492.427,59.740,78.820,101.180,0.000,0.000,1.410,0.000,0.990,0.410,0.030,0.119,78.720,inf
492.495,57.130,87.510,92.490,0.000,0.000,2.030,0.000,1.330,0.690,0.030,0.053,87.410,inf
492.564,57.880,96.430,83.570,0.000,0.000,2.030,0.000,1.330,0.690,0.030,0.015,96.330,inf
492.633,62.020,104.900,75.100,0.000,0.000,2.030,0.000,1.330,0.690,0.030,0.083,104.800,inf
492.701,69.040,111.910,68.090,0.000,0.000,1.880,0.000,1.380,0.500,0.050,0.142,111.810,inf
492.770,78.520,117.030,62.970,0.000,0.000,1.880,0.000,1.380,0.500,0.050,0.192,116.930,inf
492.838,89.340,119.670,60.330,0.000,0.000,1.880,0.000,1.380,0.500,0.050,0.219,119.570,inf
492.907,100.660,119.670,60.330,0.000,0.000,-0.150,0.000,-0.140,-0.010,-0.010,0.229,119.570,-inf
492.976,111.630,116.970,63.030,0.000,0.000,-0.150,0.000,-0.140,-0.010,-0.010,0.222,116.870,-inf
493.044,120.960,111.910,68.090,0.000,0.000,-0.150,0.000,-0.140,-0.010,-0.010,0.190,111.810,-inf
493.113,128.150,104.670,75.330,0.000,0.000,2.530,0.000,2.490,0.030,0.130,0.145,104.570,inf
493.181,132.150,96.300,83.700,0.000,0.000,2.530,0.000,2.490,0.030,0.130,0.082,96.200,inf
493.250,132.840,87.250,92.750,0.000,0.000,3.480,0.000,3.350,0.130,0.170,0.014,87.150,inf
493.319,130.130,78.570,101.430,0.000,0.000,3.480,0.000,3.350,0.130,0.170,0.054,78.470,inf
493.388,124.310,70.910,109.090,0.000,0.000,3.480,0.000,3.350,0.130,0.170,0.118,70.810,inf
493.456,115.740,64.860,115.140,0.000,0.000,1.220,0.000,1.070,0.140,0.050,0.174,64.760,inf
493.525,105.280,61.120,118.880,0.000,0.000,1.220,0.000,1.070,0.140,0.050,0.211,61.020,inf
493.593,94.050,60.010,119.990,0.000,0.000,1.220,0.000,1.070,0.140,0.050,0.229,59.910,inf
493.661,82.740,61.610,118.390,0.000,0.000,-0.180,0.000,-0.320,0.140,-0.020,0.231,61.510,-inf
493.729,72.550,65.800,114.200,0.000,0.000,-0.180,0.000,-0.320,0.140,-0.020,0.207,65.700,-inf
493.798,64.510,72.090,107.910,0.000,0.000,-0.180,0.000,-0.320,0.140,-0.020,0.162,71.990,-inf
493.866,59.130,80.100,99.900,0.000,0.000,1.810,0.000,1.050,0.760,0.010,0.110,80.000,inf
493.935,57.030,88.890,91.110,0.000,0.000,1.810,0.000,1.050,0.760,0.010,0.043,88.790,inf
494.003,58.340,97.900,82.100,0.000,0.000,2.170,0.000,1.470,0.700,0.040,0.027,97.800,inf
494.072,63.010,106.190,73.810,0.000,0.000,2.170,0.000,1.470,0.700,0.040,0.094,106.090,inf
494.140,70.340,112.820,67.180,0.000,0.000,2.170,0.000,1.470,0.700,0.040,0.149,112.720,inf
494.209,80.110,117.600,62.400,0.000,0.000,1.000,0.000,0.740,0.260,0.020,0.198,117.500,inf
494.278,91.070,119.840,60.160,0.000,0.000,1.000,0.000,0.740,0.260,0.020,0.221,119.740,inf
