Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
96.717,121.150,68.230,111.770,0.000,0.000,-0.010,0.000,0.080,-0.090,0.010,0.088,68.130,-inf
96.785,116.000,65.000,115.000,0.000,0.000,-0.010,0.000,0.080,-0.090,0.010,0.105,64.900,-inf
96.854,110.220,62.510,117.490,0.000,0.000,-0.190,0.000,-0.080,-0.100,0.000,0.117,62.410,-inf
96.923,104.080,60.870,119.130,0.000,0.000,-0.190,0.000,-0.080,-0.100,0.000,0.124,60.770,-inf
96.991,97.580,60.070,119.930,0.000,0.000,0.460,0.000,0.420,0.040,0.020,0.133,59.970,inf
97.059,91.090,60.160,119.840,0.000,0.000,0.460,0.000,0.420,0.040,0.020,0.131,60.060,inf
97.127,84.630,61.140,118.860,0.000,0.000,0.460,0.000,0.420,0.040,0.020,0.132,61.040,inf
97.196,78.560,62.950,117.050,0.000,0.000,0.890,0.000,0.700,0.190,0.030,0.123,62.850,inf
97.265,72.970,65.550,114.450,0.000,0.000,0.890,0.000,0.700,0.190,0.030,0.113,65.450,inf
97.333,67.960,68.920,111.080,0.000,0.000,0.890,0.000,0.700,0.190,0.030,0.102,68.820,inf
97.402,63.810,72.860,107.140,0.000,0.000,0.900,0.000,0.780,0.120,0.030,0.084,72.760,inf
97.470,60.540,77.360,102.640,0.000,0.000,0.900,0.000,0.780,0.120,0.030,0.066,77.260,inf
97.538,58.290,82.250,97.750,0.000,0.000,0.900,0.000,0.780,0.120,0.030,0.046,82.150,inf
97.606,57.160,87.290,92.710,0.000,0.000,0.900,0.000,0.880,0.010,0.040,0.023,87.190,inf
97.675,57.120,92.410,87.590,0.000,0.000,0.900,0.000,0.880,0.010,0.040,0.001,92.310,inf
97.743,58.220,97.530,82.470,0.000,0.000,0.000,0.000,0.100,-0.100,0.010,0.022,97.430,
97.812,60.380,102.360,77.640,0.000,0.000,0.000,0.000,0.100,-0.100,0.010,0.044,102.260,
97.880,63.600,106.890,73.110,0.000,0.000,0.000,0.000,0.100,-0.100,0.010,0.065,106.790,
97.948,67.630,110.810,69.190,0.000,0.000,-0.140,0.000,-0.030,-0.100,0.000,0.082,110.710,-inf
98.017,72.590,114.230,65.770,0.000,0.000,-0.140,0.000,-0.030,-0.100,0.000,0.100,114.130,-inf
98.086,78.220,116.920,63.080,0.000,0.000,-0.140,0.000,-0.030,-0.100,0.000,0.114,116.820,-inf
98.154,84.260,118.780,61.220,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.123,118.680,-inf
98.222,90.710,119.810,60.190,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.131,119.710,-inf
98.291,97.100,119.950,60.050,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.129,119.850,-inf
98.360,103.620,119.220,60.780,0.000,0.000,0.240,0.000,0.320,-0.090,0.020,0.132,119.120,inf
98.428,109.870,117.610,62.390,0.000,0.000,0.240,0.000,0.320,-0.090,0.020,0.126,117.510,inf
98.497,115.600,115.210,64.790,0.000,0.000,0.880,0.000,0.940,-0.050,0.050,0.117,115.110,inf
98.566,120.870,111.970,68.030,0.000,0.000,0.880,0.000,0.940,-0.050,0.050,0.106,111.870,inf
98.635,125.230,108.180,71.820,0.000,0.000,0.880,0.000,0.940,-0.050,0.050,0.088,108.080,inf
98.703,128.750,103.790,76.210,0.000,0.000,1.010,0.000,1.030,-0.030,0.050,0.071,103.690,inf
98.771,131.260,98.980,81.020,0.000,0.000,1.010,0.000,1.030,-0.030,0.050,0.051,98.880,inf
98.840,132.650,94.060,85.940,0.000,0.000,1.010,0.000,1.030,-0.030,0.050,0.028,93.960,inf
98.908,132.970,88.870,91.130,0.000,0.000,0.630,0.000,0.690,-0.050,0.040,0.007,88.770,inf
98.976,132.180,83.790,96.210,0.000,0.000,0.630,0.000,0.690,-0.050,0.040,0.016,83.690,inf
99.045,130.260,78.820,101.180,0.000,0.000,0.630,0.000,0.690,-0.050,0.040,0.039,78.720,inf
99.114,127.290,74.180,105.820,0.000,0.000,-0.050,0.000,0.040,-0.090,0.010,0.060,74.080,-inf
99.183,123.410,70.080,109.920,0.000,0.000,-0.050,0.000,0.040,-0.090,0.010,0.079,69.980,-inf
99.251,118.630,66.500,113.500,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.097,66.400,-inf
99.320,113.220,63.670,116.330,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.110,63.570,-inf
99.389,107.200,61.590,118.410,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.121,61.490,-inf
99.457,100.800,60.350,119.650,0.000,0.000,0.310,0.000,0.350,-0.030,0.020,0.130,60.250,inf
99.525,94.330,60.000,120.000,0.000,0.000,0.310,0.000,0.350,-0.030,0.020,0.132,59.900,inf
99.594,87.790,60.550,119.450,0.000,0.000,0.310,0.000,0.350,-0.030,0.020,0.133,60.450,inf
99.662,81.550,61.940,118.060,0.000,0.000,0.880,0.000,0.750,0.140,0.030,0.127,61.840,inf
99.730,75.620,64.200,115.800,0.000,0.000,0.880,0.000,0.750,0.140,0.030,0.121,64.100,inf
99.799,70.340,67.180,112.820,0.000,0.000,0.880,0.000,0.750,0.140,0.030,0.107,67.080,inf
99.868,65.780,70.820,109.180,0.000,0.000,0.910,0.000,0.850,0.070,0.040,0.092,70.720,inf
99.936,62.030,75.090,104.910,0.000,0.000,0.910,0.000,0.850,0.070,0.040,0.076,74.990,inf
100.005,59.260,79.800,100.200,0.000,0.000,0.950,0.000,0.950,0.000,0.050,0.056,79.700,inf
100.073,57.590,84.750,95.250,0.000,0.000,0.950,0.000,0.950,0.000,0.050,0.034,84.650,inf
100.141,57.000,89.920,90.080,0.000,0.000,0.950,0.000,0.950,0.000,0.050,0.012,89.820,inf
100.209,57.520,94.950,85.050,0.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.011,94.850,inf
100.277,59.170,99.980,80.020,0.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.034,99.880,inf
100.346,61.890,104.720,75.280,0.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.055,104.620,inf
100.415,65.540,108.950,71.050,0.000,0.000,-0.100,0.000,-0.000,-0.090,0.000,0.074,108.850,-inf
100.483,70.120,112.680,67.320,0.000,0.000,-0.100,0.000,-0.000,-0.090,0.000,0.093,112.580,-inf
100.552,75.290,115.650,64.350,0.000,0.000,-0.100,0.000,-0.000,-0.090,0.000,0.105,115.550,-inf
100.620,81.190,117.950,62.050,0.000,0.000,-0.030,0.000,0.070,-0.090,0.010,0.120,117.850,-inf
100.688,87.500,119.410,60.590,0.000,0.000,-0.030,0.000,0.070,-0.090,0.010,0.128,119.310,-inf
100.757,93.950,119.990,60.010,0.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.131,119.890,inf
100.826,100.520,119.680,60.320,0.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.131,119.580,inf
100.895,106.830,118.510,61.490,0.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.128,118.410,inf
100.963,112.890,116.470,63.530,0.000,0.000,0.780,0.000,0.780,-0.000,0.040,0.123,116.370,inf
101.032,118.400,113.640,66.360,0.000,0.000,0.780,0.000,0.780,-0.000,0.040,0.111,113.540,inf
101.100,123.150,110.150,69.850,0.000,0.000,0.780,0.000,0.780,-0.000,0.040,0.096,110.050,inf
101.170,127.140,106.010,73.990,0.000,0.000,0.800,0.000,0.740,0.060,0.030,0.080,105.910,inf
101.238,130.120,101.460,78.540,0.000,0.000,0.800,0.000,0.740,0.060,0.030,0.060,101.360,inf
101.306,132.100,96.510,83.490,0.000,0.000,0.800,0.000,0.740,0.060,0.030,0.040,96.410,inf
101.375,132.960,91.360,88.640,0.000,0.000,0.760,0.000,0.750,0.020,0.040,0.017,91.260,inf
101.443,132.700,86.240,93.760,0.000,0.000,0.760,0.000,0.750,0.020,0.040,0.005,86.140,inf
101.511,131.310,81.160,98.840,0.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.028,81.060,inf
101.580,128.920,76.480,103.520,0.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.048,76.380,inf
101.649,125.400,72.000,108.000,0.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.071,71.900,inf
101.718,121.080,68.180,111.820,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.088,68.080,-inf
101.786,116.000,65.000,115.000,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.103,64.900,-inf
101.855,110.220,62.510,117.490,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.117,62.410,-inf
101.924,104.080,60.870,119.130,0.000,0.000,0.180,0.000,0.250,-0.070,0.020,0.124,60.770,inf
101.991,97.580,60.070,119.930,0.000,0.000,0.180,0.000,0.250,-0.070,0.020,0.133,59.970,inf
102.060,91.000,60.170,119.830,0.000,0.000,0.180,0.000,0.250,-0.070,0.020,0.133,60.070,inf
102.129,84.630,61.140,118.860,0.000,0.000,0.810,0.000,0.770,0.040,0.040,0.129,61.040,inf
102.197,78.480,62.980,117.020,0.000,0.000,0.810,0.000,0.770,0.040,0.040,0.126,62.880,inf
102.265,72.900,65.600,114.400,0.000,0.000,0.800,0.000,0.660,0.140,0.030,0.113,65.500,inf
102.334,67.890,68.970,111.030,0.000,0.000,0.800,0.000,0.660,0.140,0.030,0.101,68.870,inf
102.403,63.710,72.980,107.020,0.000,0.000,0.800,0.000,0.660,0.140,0.030,0.084,72.880,inf
102.471,60.500,77.430,102.570,0.000,0.000,0.900,0.000,0.830,0.060,0.040,0.065,77.330,inf
102.539,58.290,82.250,97.750,0.000,0.000,0.900,0.000,0.830,0.060,0.040,0.045,82.150,inf
102.607,57.150,87.360,92.640,0.000,0.000,0.900,0.000,0.830,0.060,0.040,0.023,87.260,inf
102.676,57.130,92.490,87.510,0.000,0.000,0.520,0.000,0.510,0.010,0.030,0.000,92.390,inf
102.744,58.240,97.610,82.390,0.000,0.000,0.520,0.000,0.510,0.010,0.030,0.023,97.510,inf
102.813,60.380,102.360,77.640,0.000,0.000,0.520,0.000,0.510,0.010,0.030,0.043,102.260,inf
102.881,63.600,106.890,73.110,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.066,106.790,-inf
102.950,67.760,110.920,69.080,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.084,110.820,-inf
103.018,72.660,114.270,65.730,0.000,0.000,-0.020,0.000,0.060,-0.090,0.010,0.100,114.170,-inf
103.086,78.300,116.950,63.050,0.000,0.000,-0.020,0.000,0.060,-0.090,0.010,0.114,116.850,-inf
103.155,84.350,118.800,61.200,0.000,0.000,-0.020,0.000,0.060,-0.090,0.010,0.123,118.700,-inf
103.223,90.810,119.820,60.180,0.000,0.000,0.130,0.000,0.190,-0.060,0.010,0.131,119.720,inf
103.292,97.290,119.950,60.050,0.000,0.000,0.130,0.000,0.190,-0.060,0.010,0.131,119.850,inf
103.361,103.710,119.200,60.800,0.000,0.000,0.130,0.000,0.190,-0.060,0.010,0.129,119.100,inf
103.430,109.960,117.580,62.420,0.000,0.000,0.600,0.000,0.480,0.120,0.020,0.127,117.480,inf
103.498,115.680,115.170,64.830,0.000,0.000,0.600,0.000,0.480,0.120,0.020,0.116,115.070,inf
103.567,120.940,111.920,68.080,0.000,0.000,0.600,0.000,0.480,0.120,0.020,0.106,111.820,inf
103.636,125.340,108.060,71.940,0.000,0.000,0.760,0.000,0.660,0.110,0.030,0.089,107.960,inf
103.704,128.790,103.720,76.280,0.000,0.000,0.760,0.000,0.660,0.110,0.030,0.070,103.620,inf
103.773,131.280,98.910,81.090,0.000,0.000,0.840,0.000,0.750,0.100,0.030,0.051,98.810,inf
103.841,132.680,93.910,86.090,0.000,0.000,0.840,0.000,0.750,0.100,0.030,0.028,93.810,inf
103.910,132.970,88.720,91.280,0.000,0.000,0.840,0.000,0.750,0.100,0.030,0.006,88.620,inf
103.978,132.140,83.640,96.360,0.000,0.000,0.410,0.000,0.400,0.010,0.020,0.017,83.540,inf
104.047,130.230,78.750,101.250,0.000,0.000,0.410,0.000,0.400,0.010,0.020,0.038,78.650,inf
104.116,127.240,74.120,105.880,0.000,0.000,0.410,0.000,0.400,0.010,0.020,0.061,74.020,inf
