Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
243.032,126.830,103.660,76.340,0.000,0.000,1.590,0.000,1.250,0.350,0.050,0.105,103.560,inf
243.100,130.500,98.910,81.090,0.000,0.000,1.590,0.000,1.250,0.350,0.050,0.075,98.810,inf
243.168,132.590,93.680,86.320,0.000,0.000,2.070,0.000,1.600,0.460,0.060,0.042,93.580,inf
243.237,132.910,88.270,91.730,0.000,0.000,2.070,0.000,1.600,0.460,0.060,0.006,88.170,inf
243.306,131.490,83.030,96.970,0.000,0.000,2.070,0.000,1.600,0.460,0.060,0.029,82.930,inf
243.374,128.360,78.030,101.970,0.000,0.000,0.770,0.000,0.580,0.190,0.020,0.063,77.930,inf
243.443,123.740,73.640,106.360,0.000,0.000,0.770,0.000,0.580,0.190,0.020,0.093,73.540,inf
243.512,117.720,69.960,110.040,0.000,0.000,-0.080,0.000,0.000,-0.090,0.000,0.122,69.860,-inf
243.580,110.640,67.210,112.790,0.000,0.000,-0.080,0.000,0.000,-0.090,0.000,0.143,67.110,-inf
243.649,102.940,65.550,114.450,0.000,0.000,-0.080,0.000,0.000,-0.090,0.000,0.156,65.450,-inf
243.717,94.760,65.000,115.000,0.000,0.000,0.500,0.000,0.380,0.120,0.010,0.167,64.900,inf
243.785,86.710,65.600,114.400,0.000,0.000,0.500,0.000,0.380,0.120,0.010,0.163,65.500,inf
243.854,78.930,67.350,112.650,0.000,0.000,0.500,0.000,0.380,0.120,0.010,0.158,67.250,inf
243.922,71.900,70.150,109.850,0.000,0.000,0.990,0.000,0.760,0.230,0.030,0.142,70.050,inf
243.991,66.030,73.820,106.180,0.000,0.000,0.990,0.000,0.760,0.230,0.030,0.119,73.720,inf
244.059,61.420,78.300,101.700,0.000,0.000,0.990,0.000,0.760,0.230,0.030,0.093,78.200,inf
244.127,58.440,83.180,96.820,0.000,0.000,1.220,0.000,1.030,0.190,0.040,0.061,83.080,inf
244.196,57.070,88.510,91.490,0.000,0.000,1.220,0.000,1.030,0.190,0.040,0.028,88.410,inf
244.264,57.470,93.910,86.090,0.000,0.000,1.050,0.000,0.980,0.070,0.050,0.008,93.810,inf
244.332,59.580,99.060,80.940,0.000,0.000,1.050,0.000,0.980,0.070,0.050,0.043,98.960,inf
244.401,63.310,103.790,76.210,0.000,0.000,1.050,0.000,0.980,0.070,0.050,0.075,103.690,inf
244.470,68.560,107.950,72.050,0.000,0.000,-0.480,0.000,-0.380,-0.100,-0.010,0.107,107.850,-inf
244.538,74.940,111.230,68.770,0.000,0.000,-0.480,0.000,-0.380,-0.100,-0.010,0.129,111.130,-inf
244.607,82.350,113.570,66.430,0.000,0.000,-0.480,0.000,-0.380,-0.100,-0.010,0.150,113.470,-inf
244.675,90.240,114.800,65.200,0.000,0.000,0.080,0.000,0.140,-0.070,0.010,0.160,114.700,inf
244.744,98.460,114.900,65.100,0.000,0.000,0.080,0.000,0.140,-0.070,0.010,0.167,114.800,inf
244.813,106.520,113.820,66.180,0.000,0.000,0.080,0.000,0.140,-0.070,0.010,0.161,113.720,inf
244.882,113.930,111.680,68.320,0.000,0.000,0.760,0.000,0.670,0.090,0.030,0.150,111.580,inf
244.950,120.570,108.490,71.510,0.000,0.000,0.760,0.000,0.670,0.090,0.030,0.135,108.390,inf
245.019,125.950,104.500,75.500,0.000,0.000,1.780,0.000,1.500,0.280,0.060,0.109,104.400,inf
245.087,129.970,99.780,80.220,0.000,0.000,1.780,0.000,1.500,0.280,0.060,0.082,99.680,inf
245.155,132.350,94.610,85.390,0.000,0.000,1.780,0.000,1.500,0.280,0.060,0.048,94.510,inf
245.224,132.980,89.290,90.710,0.000,0.000,1.820,0.000,1.470,0.360,0.060,0.013,89.190,inf
245.293,131.860,83.940,96.060,0.000,0.000,1.820,0.000,1.470,0.360,0.060,0.023,83.840,inf
245.362,129.070,78.930,101.070,0.000,0.000,1.820,0.000,1.470,0.360,0.060,0.056,78.830,inf
245.430,124.660,74.370,105.630,0.000,0.000,0.260,0.000,0.230,0.030,0.010,0.089,74.270,inf
245.499,118.850,70.540,109.460,0.000,0.000,0.260,0.000,0.230,0.030,0.010,0.118,70.440,inf
245.567,112.040,67.650,112.350,0.000,0.000,0.260,0.000,0.230,0.030,0.010,0.138,67.550,inf
245.636,104.330,65.770,114.230,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.156,65.670,-inf
245.704,96.310,65.010,114.990,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.164,64.910,-inf
245.772,88.110,65.410,114.590,0.000,0.000,0.700,0.000,0.500,0.200,0.020,0.166,65.310,inf
245.841,80.350,66.930,113.070,0.000,0.000,0.700,0.000,0.500,0.200,0.020,0.157,66.830,inf
245.909,73.250,69.500,110.500,0.000,0.000,0.700,0.000,0.500,0.200,0.020,0.144,69.400,inf
245.978,67.060,73.060,106.940,0.000,0.000,1.020,0.000,0.770,0.250,0.030,0.126,72.960,inf
246.046,62.230,77.340,102.660,0.000,0.000,1.020,0.000,0.770,0.250,0.030,0.098,77.240,inf
246.114,58.860,82.270,97.730,0.000,0.000,1.020,0.000,0.770,0.250,0.030,0.069,82.170,inf
246.183,57.180,87.570,92.430,0.000,0.000,1.550,0.000,1.320,0.230,0.060,0.034,87.470,inf
246.251,57.260,92.900,87.100,0.000,0.000,1.550,0.000,1.320,0.230,0.060,0.002,92.800,inf
246.320,59.050,98.100,81.900,0.000,0.000,1.550,0.000,1.320,0.230,0.060,0.036,98.000,inf
246.389,62.480,102.930,77.070,0.000,0.000,0.630,0.000,0.550,0.080,0.020,0.069,102.830,inf
246.457,67.460,107.230,72.770,0.000,0.000,0.630,0.000,0.550,0.080,0.020,0.101,107.130,inf
246.525,73.740,110.720,69.280,0.000,0.000,-0.580,0.000,-0.480,-0.100,-0.020,0.127,110.620,-inf
246.594,80.900,113.220,66.780,0.000,0.000,-0.580,0.000,-0.480,-0.100,-0.020,0.145,113.120,-inf
246.662,88.700,114.650,65.350,0.000,0.000,-0.580,0.000,-0.480,-0.100,-0.020,0.159,114.550,-inf
246.731,96.790,114.970,65.030,0.000,0.000,0.990,0.000,0.780,0.210,0.030,0.164,114.870,inf
246.800,104.910,114.130,65.870,0.000,0.000,0.990,0.000,0.780,0.210,0.030,0.163,114.030,inf
246.869,112.570,112.170,67.830,0.000,0.000,0.990,0.000,0.780,0.210,0.030,0.154,112.070,inf
246.937,119.310,109.210,70.790,0.000,0.000,1.470,0.000,1.280,0.190,0.060,0.137,109.110,inf
247.006,125.100,105.260,74.740,0.000,0.000,1.470,0.000,1.280,0.190,0.060,0.118,105.160,inf
247.074,129.380,100.640,79.360,0.000,0.000,1.470,0.000,1.280,0.190,0.060,0.087,100.540,inf
247.143,132.030,95.610,84.390,0.000,0.000,1.820,0.000,1.570,0.260,0.070,0.054,95.510,inf
