Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
360.016,75.410,64.290,115.710,0.000,0.000,0.040,0.000,0.130,-0.090,0.010,0.183,64.190,inf
360.084,67.790,69.060,110.940,0.000,0.000,1.230,0.000,0.840,0.390,0.020,0.154,68.960,inf
360.153,61.890,75.280,104.720,0.000,0.000,1.230,0.000,0.840,0.390,0.020,0.119,75.180,inf
360.221,58.280,82.280,97.720,0.000,0.000,1.230,0.000,0.840,0.390,0.020,0.074,82.180,inf
360.289,57.000,90.000,90.000,0.000,0.000,2.040,0.000,1.650,0.400,0.060,0.026,89.900,inf
360.357,58.280,97.720,82.280,0.000,0.000,2.040,0.000,1.650,0.400,0.060,0.026,97.620,inf
360.426,61.960,104.810,75.190,0.000,0.000,2.040,0.000,1.650,0.400,0.060,0.074,104.710,inf
360.495,67.890,111.030,68.970,0.000,0.000,1.130,0.000,1.060,0.070,0.050,0.120,110.930,inf
360.564,75.410,115.710,64.290,0.000,0.000,1.130,0.000,1.060,0.070,0.050,0.152,115.610,inf
360.632,84.440,118.820,61.180,0.000,0.000,1.130,0.000,1.060,0.070,0.050,0.184,118.720,inf
360.700,94.190,119.990,60.010,0.000,0.000,-0.430,0.000,-0.330,-0.100,-0.010,0.197,119.890,-inf
360.769,103.850,119.180,60.820,0.000,0.000,-0.430,0.000,-0.330,-0.100,-0.010,0.196,119.080,-inf
360.838,113.060,116.400,63.600,0.000,0.000,1.560,0.000,1.000,0.560,0.020,0.186,116.300,inf
360.907,120.940,111.920,68.080,0.000,0.000,1.560,0.000,1.000,0.560,0.020,0.159,111.820,inf
360.975,127.210,105.920,74.080,0.000,0.000,1.560,0.000,1.000,0.560,0.020,0.127,105.820,inf
361.043,131.310,98.840,81.160,0.000,0.000,2.460,0.000,1.690,0.770,0.050,0.084,98.740,inf
361.112,132.970,91.280,88.720,0.000,0.000,2.460,0.000,1.690,0.770,0.050,0.034,91.180,inf
361.180,132.110,83.530,96.470,0.000,0.000,2.460,0.000,1.690,0.770,0.050,0.017,83.430,inf
361.249,128.750,76.210,103.790,0.000,0.000,2.070,0.000,1.440,0.620,0.040,0.068,76.110,inf
361.318,123.220,69.910,110.090,0.000,0.000,2.070,0.000,1.440,0.620,0.040,0.112,69.810,inf
361.387,115.720,64.850,115.150,0.000,0.000,2.070,0.000,1.440,0.620,0.040,0.151,64.750,inf
361.455,106.970,61.530,118.470,0.000,0.000,0.140,0.000,0.030,0.110,-0.000,0.177,61.430,inf
361.524,97.290,60.050,119.950,0.000,0.000,0.140,0.000,0.030,0.110,-0.000,0.197,59.950,inf
361.592,87.460,60.600,119.400,0.000,0.000,0.390,0.000,0.380,0.020,0.020,0.199,60.500,inf
361.660,78.260,63.070,116.930,0.000,0.000,0.390,0.000,0.380,0.020,0.020,0.187,62.970,inf
361.729,70.050,67.370,112.630,0.000,0.000,0.390,0.000,0.380,0.020,0.020,0.166,67.270,inf
361.798,63.600,73.110,106.890,0.000,0.000,1.290,0.000,0.880,0.410,0.020,0.130,73.010,inf
361.866,59.150,80.050,99.950,0.000,0.000,1.290,0.000,0.880,0.410,0.020,0.091,79.950,inf
361.933,57.130,87.550,92.450,0.000,0.000,1.290,0.000,0.880,0.410,0.020,0.041,87.450,inf
362.002,57.580,95.210,84.790,0.000,0.000,1.960,0.000,1.510,0.450,0.050,0.009,95.110,inf
362.071,60.540,102.640,77.360,0.000,0.000,1.960,0.000,1.510,0.450,0.050,0.060,102.540,inf
362.140,65.720,109.120,70.880,0.000,0.000,1.960,0.000,1.510,0.450,0.050,0.105,109.020,inf
362.208,72.940,114.420,65.580,0.000,0.000,0.930,0.000,0.880,0.050,0.040,0.146,114.320,inf
362.276,81.640,118.080,61.920,0.000,0.000,0.930,0.000,0.880,0.050,0.040,0.177,117.980,inf
362.345,91.090,119.840,60.160,0.000,0.000,-0.030,0.000,0.030,-0.060,0.000,0.191,119.740,-inf
362.414,100.800,119.650,60.350,0.000,0.000,-0.030,0.000,0.030,-0.060,0.000,0.196,119.550,-inf
362.483,110.140,117.520,62.480,0.000,0.000,-0.030,0.000,0.030,-0.060,0.000,0.189,117.420,-inf
362.552,118.590,113.520,66.480,0.000,0.000,2.210,0.000,1.760,0.450,0.070,0.171,113.420,inf
362.620,125.540,107.850,72.150,0.000,0.000,2.210,0.000,1.760,0.450,0.070,0.141,107.750,inf
362.689,130.280,101.150,78.850,0.000,0.000,2.210,0.000,1.760,0.450,0.070,0.096,101.050,inf
362.757,132.720,93.610,86.390,0.000,0.000,2.880,0.000,2.230,0.650,0.080,0.050,93.510,inf
362.825,132.650,85.940,94.060,0.000,0.000,2.880,0.000,2.230,0.650,0.080,0.001,85.840,inf
362.894,130.120,78.540,101.460,0.000,0.000,2.880,0.000,2.230,0.650,0.080,0.051,78.440,inf
362.963,125.200,71.790,108.210,0.000,0.000,1.860,0.000,1.550,0.310,0.060,0.100,71.690,inf
363.032,118.370,66.340,113.660,0.000,0.000,1.860,0.000,1.550,0.310,0.060,0.138,66.240,inf
363.100,109.870,62.390,117.610,0.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.173,62.290,-inf
363.169,100.520,60.320,119.680,0.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.189,60.220,-inf
363.237,90.660,60.200,119.800,0.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.200,60.100,-inf
363.306,81.100,62.080,117.920,0.000,0.000,0.680,0.000,0.650,0.030,0.030,0.194,61.980,inf
363.374,72.590,65.770,114.230,0.000,0.000,0.680,0.000,0.650,0.030,0.030,0.173,65.670,inf
363.443,65.450,71.140,108.860,0.000,0.000,0.680,0.000,0.650,0.030,0.030,0.144,71.040,inf
363.511,60.300,77.780,102.220,0.000,0.000,1.510,0.000,1.230,0.280,0.050,0.104,77.680,inf
363.579,57.510,85.120,94.880,0.000,0.000,1.510,0.000,1.230,0.280,0.050,0.057,85.020,inf
363.647,57.180,92.900,87.100,0.000,0.000,1.510,0.000,1.230,0.280,0.050,0.007,92.800,inf
363.716,59.300,100.270,79.730,0.000,0.000,2.250,0.000,1.970,0.270,0.090,0.043,100.170,inf
363.784,63.840,107.170,72.830,0.000,0.000,2.250,0.000,1.970,0.270,0.090,0.092,107.070,inf
363.853,70.480,112.920,67.080,0.000,0.000,0.730,0.000,0.680,0.050,0.030,0.135,112.820,inf
363.922,78.650,117.080,62.920,0.000,0.000,0.730,0.000,0.680,0.050,0.030,0.165,116.980,inf
363.990,88.020,119.490,60.510,0.000,0.000,0.730,0.000,0.680,0.050,0.030,0.191,119.390,inf
364.058,97.720,119.920,60.080,0.000,0.000,0.240,0.000,0.340,-0.100,0.020,0.197,119.820,inf
364.128,107.380,118.360,61.640,0.000,0.000,0.240,0.000,0.340,-0.100,0.020,0.193,118.260,inf
364.196,116.200,114.900,65.100,0.000,0.000,0.240,0.000,0.340,-0.100,0.020,0.178,114.800,inf
