Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
409.236,115.740,140.270,39.730,0.000,0.000,0.030,0.000,-0.320,0.350,-0.030,0.210,140.170,inf
409.305,124.310,128.190,51.810,0.000,0.000,1.420,0.000,1.300,0.110,0.060,0.173,128.090,inf
409.373,130.130,112.860,67.140,0.000,0.000,1.420,0.000,1.300,0.110,0.060,0.118,112.760,inf
409.442,132.860,95.230,84.770,0.000,0.000,1.420,0.000,1.300,0.110,0.060,0.055,95.130,inf
409.510,132.120,77.130,102.870,0.000,0.000,2.420,0.000,2.360,0.060,0.120,0.015,77.030,inf
409.579,128.070,60.440,119.560,0.000,0.000,2.420,0.000,2.360,0.060,0.120,0.082,60.340,inf
409.648,120.960,46.180,133.820,0.000,0.000,2.420,0.000,2.360,0.060,0.120,0.144,46.080,inf
409.717,111.630,36.050,143.950,0.000,0.000,1.570,0.000,1.260,0.310,0.050,0.188,35.950,inf
409.785,100.660,30.670,149.330,0.000,0.000,1.570,0.000,1.260,0.310,0.050,0.222,30.570,inf
409.853,89.170,30.710,149.290,0.000,0.000,1.570,0.000,1.260,0.310,0.050,0.235,30.610,inf
409.922,78.370,36.050,143.950,0.000,0.000,0.040,0.000,-0.050,0.080,-0.010,0.219,35.950,inf
409.990,68.920,46.370,133.630,0.000,0.000,0.040,0.000,-0.050,0.080,-0.010,0.191,46.270,inf
410.059,61.930,60.440,119.560,0.000,0.000,1.570,0.000,1.250,0.320,0.050,0.141,60.340,inf
410.127,57.880,77.130,102.870,0.000,0.000,1.570,0.000,1.250,0.320,0.050,0.082,77.030,inf
410.195,57.140,95.230,84.770,0.000,0.000,1.570,0.000,1.250,0.320,0.050,0.015,95.130,inf
410.264,59.800,112.610,67.390,0.000,0.000,2.410,0.000,2.130,0.280,0.100,0.053,112.510,inf
410.332,65.690,128.190,51.810,0.000,0.000,2.410,0.000,2.130,0.280,0.100,0.120,128.090,inf
410.401,74.260,140.270,39.730,0.000,0.000,2.410,0.000,2.130,0.280,0.100,0.175,140.170,inf
410.469,84.400,147.620,32.380,0.000,0.000,1.200,0.000,0.790,0.410,0.020,0.207,147.520,inf
410.537,95.790,149.990,30.010,0.000,0.000,1.200,0.000,0.790,0.410,0.020,0.230,149.890,inf
410.607,106.950,146.960,33.040,0.000,0.000,1.200,0.000,0.790,0.410,0.020,0.223,146.860,inf
410.675,117.180,138.720,41.280,0.000,0.000,-0.180,0.000,-0.110,-0.070,-0.000,0.207,138.620,-inf
410.744,125.390,126.030,53.970,0.000,0.000,-0.180,0.000,-0.110,-0.070,-0.000,0.166,125.930,-inf
410.813,130.760,110.290,69.710,0.000,0.000,2.110,0.000,2.020,0.090,0.100,0.109,110.190,inf
410.881,132.970,92.490,87.510,0.000,0.000,2.110,0.000,2.020,0.090,0.100,0.045,92.390,inf
410.950,131.750,74.710,105.290,0.000,0.000,2.110,0.000,2.020,0.090,0.100,0.025,74.610,inf
411.019,127.170,58.070,121.930,0.000,0.000,2.410,0.000,2.270,0.140,0.110,0.092,57.970,inf
411.087,119.660,44.350,135.650,0.000,0.000,2.410,0.000,2.270,0.140,0.110,0.153,44.250,inf
411.155,110.050,34.900,145.100,0.000,0.000,2.410,0.000,2.270,0.140,0.110,0.194,34.800,inf
411.224,98.930,30.320,149.680,0.000,0.000,0.180,0.000,-0.180,0.350,-0.030,0.226,30.220,inf
411.292,87.620,31.140,148.860,0.000,0.000,0.180,0.000,-0.180,0.350,-0.030,0.229,31.040,inf
411.361,76.820,37.310,142.690,0.000,0.000,0.180,0.000,-0.180,0.350,-0.030,0.219,37.210,inf
411.429,67.680,48.300,131.700,0.000,0.000,0.930,0.000,0.940,-0.000,0.050,0.186,48.200,inf
411.498,61.110,62.860,117.140,0.000,0.000,0.930,0.000,0.940,-0.000,0.050,0.133,62.760,inf
411.566,57.520,80.090,99.910,0.000,0.000,0.930,0.000,0.940,-0.000,0.050,0.074,79.990,inf
411.634,57.340,97.970,82.030,0.000,0.000,1.870,0.000,1.640,0.230,0.070,0.004,97.870,inf
411.703,60.500,115.140,64.860,0.000,0.000,1.870,0.000,1.640,0.230,0.070,0.064,115.040,inf
411.771,66.830,130.270,49.730,0.000,0.000,2.700,0.000,2.290,0.410,0.100,0.128,130.170,inf
411.840,75.590,141.590,38.410,0.000,0.000,2.700,0.000,2.290,0.410,0.100,0.177,141.490,inf
411.908,86.250,148.390,31.610,0.000,0.000,2.700,0.000,2.290,0.410,0.100,0.217,148.290,inf
411.977,97.530,149.870,30.130,0.000,0.000,-0.070,0.000,-0.150,0.080,-0.010,0.228,149.770,-inf
412.046,108.740,145.940,34.060,0.000,0.000,-0.070,0.000,-0.150,0.080,-0.010,0.226,145.840,-inf
412.115,118.700,136.900,43.100,0.000,0.000,-0.070,0.000,-0.150,0.080,-0.010,0.201,136.800,-inf
412.184,126.400,123.790,56.210,0.000,0.000,0.990,0.000,0.750,0.230,0.030,0.156,123.690,inf
412.252,131.360,107.430,72.570,0.000,0.000,0.990,0.000,0.750,0.230,0.030,0.100,107.330,inf
412.320,133.000,89.740,90.260,0.000,0.000,0.990,0.000,0.750,0.230,0.030,0.033,89.640,inf
412.389,131.210,71.820,108.180,0.000,0.000,2.300,0.000,2.130,0.170,0.100,0.036,71.720,inf
412.458,126.120,55.560,124.440,0.000,0.000,2.300,0.000,2.130,0.170,0.100,0.104,55.460,inf
412.526,118.310,42.610,137.390,0.000,0.000,1.870,0.000,1.330,0.540,0.040,0.158,42.510,inf
412.595,108.280,33.780,146.220,0.000,0.000,1.870,0.000,1.330,0.540,0.040,0.203,33.680,inf
412.663,97.030,30.090,149.910,0.000,0.000,1.870,0.000,1.330,0.540,0.040,0.230,29.990,inf
412.732,85.760,31.800,148.200,0.000,0.000,-0.420,0.000,-0.440,0.010,-0.020,0.228,31.700,-inf
412.800,75.170,38.820,141.180,0.000,0.000,-0.420,0.000,-0.440,0.010,-0.020,0.214,38.720,-inf
412.869,66.500,50.320,129.680,0.000,0.000,-0.420,0.000,-0.440,0.010,-0.020,0.175,50.220,-inf
412.937,60.290,65.580,114.420,0.000,0.000,1.850,0.000,1.610,0.240,0.070,0.126,65.480,inf
413.005,57.270,82.820,97.180,0.000,0.000,1.850,0.000,1.610,0.240,0.070,0.062,82.720,inf
413.074,57.610,100.690,79.310,0.000,0.000,1.850,0.000,1.610,0.240,0.070,0.007,100.590,inf
413.143,61.340,117.840,62.160,0.000,0.000,2.650,0.000,2.330,0.330,0.100,0.075,117.740,inf
413.211,68.030,132.270,47.730,0.000,0.000,2.650,0.000,2.330,0.330,0.100,0.136,132.170,inf
413.279,77.260,143.060,36.940,0.000,0.000,1.960,0.000,1.460,0.500,0.050,0.187,142.960,inf
413.348,88.110,149.010,30.990,0.000,0.000,1.960,0.000,1.460,0.500,0.050,0.221,148.910,inf
413.416,99.260,149.620,30.380,0.000,0.000,1.960,0.000,1.460,0.500,0.050,0.226,149.520,inf
413.486,110.510,144.780,35.220,0.000,0.000,-0.610,0.000,-0.660,0.050,-0.040,0.225,144.680,-inf
413.554,120.040,135.130,44.870,0.000,0.000,-0.610,0.000,-0.660,0.050,-0.040,0.192,135.030,-inf
413.623,127.440,121.250,58.750,0.000,0.000,-0.610,0.000,-0.660,0.050,-0.040,0.150,121.150,-inf
413.691,131.870,104.520,75.480,0.000,0.000,1.520,0.000,1.210,0.310,0.050,0.090,104.420,inf
413.759,132.940,86.720,93.280,0.000,0.000,1.520,0.000,1.210,0.310,0.050,0.022,86.620,inf
413.828,130.590,68.970,111.030,0.000,0.000,1.520,0.000,1.210,0.310,0.050,0.047,68.870,inf
413.897,125.080,53.340,126.660,0.000,0.000,2.040,0.000,1.750,0.290,0.080,0.111,53.240,inf
413.966,116.770,40.820,139.180,0.000,0.000,2.040,0.000,1.750,0.290,0.080,0.168,40.720,inf
414.034,106.470,32.800,147.200,0.000,0.000,0.700,0.000,0.290,0.410,-0.010,0.209,32.700,inf
414.103,95.290,30.000,150.000,0.000,0.000,0.700,0.000,0.290,0.410,-0.010,0.227,29.900,inf
414.171,84.080,32.530,147.470,0.000,0.000,0.700,0.000,0.290,0.410,-0.010,0.227,32.430,inf
414.239,73.840,40.160,139.840,0.000,0.000,0.450,0.000,0.320,0.120,0.010,0.208,40.060,inf
414.308,65.370,52.430,127.570,0.000,0.000,0.450,0.000,0.320,0.120,0.010,0.172,52.330,inf
414.376,59.620,68.120,111.880,0.000,0.000,0.450,0.000,0.320,0.120,0.010,0.117,68.020,inf
414.445,57.100,85.560,94.440,0.000,0.000,1.890,0.000,1.550,0.340,0.060,0.051,85.460,inf
414.513,57.990,103.640,76.360,0.000,0.000,1.890,0.000,1.550,0.340,0.060,0.018,103.540,inf
414.582,62.270,120.480,59.520,0.000,0.000,1.890,0.000,1.550,0.340,0.060,0.087,120.380,inf
414.650,69.410,134.350,45.650,0.000,0.000,2.710,0.000,2.160,0.550,0.080,0.145,134.250,inf
414.719,78.820,144.290,35.710,0.000,0.000,2.710,0.000,2.160,0.550,0.080,0.191,144.190,inf
414.787,89.670,149.410,30.590,0.000,0.000,0.490,0.000,0.150,0.340,-0.010,0.219,149.310,inf
414.856,101.160,149.210,30.790,0.000,0.000,0.490,0.000,0.150,0.340,-0.010,0.231,149.110,inf
414.925,112.080,143.600,36.400,0.000,0.000,0.490,0.000,0.150,0.340,-0.010,0.221,143.500,inf
414.994,121.320,133.270,46.730,0.000,0.000,0.460,0.000,0.300,0.160,0.010,0.187,133.170,inf
415.063,128.310,118.870,61.130,0.000,0.000,0.460,0.000,0.300,0.160,0.010,0.141,118.770,inf
415.131,132.220,102.090,77.910,0.000,0.000,0.460,0.000,0.300,0.160,0.010,0.079,101.990,inf
415.199,132.810,83.980,96.020,0.000,0.000,2.030,0.000,1.670,0.360,0.070,0.012,83.880,inf
415.268,129.940,66.410,113.590,0.000,0.000,2.030,0.000,1.670,0.360,0.070,0.057,66.310,inf
415.337,123.990,51.210,128.790,0.000,0.000,2.030,0.000,1.670,0.360,0.070,0.121,51.110,inf
415.406,115.320,39.300,140.700,0.000,0.000,1.820,0.000,1.230,0.590,0.030,0.176,39.200,inf
415.474,104.960,32.100,147.900,0.000,0.000,1.820,0.000,1.230,0.590,0.030,0.210,32.000,inf
415.542,93.540,30.040,149.960,0.000,0.000,0.140,0.000,-0.210,0.350,-0.030,0.233,29.940,inf
415.611,82.260,33.470,146.530,0.000,0.000,0.140,0.000,-0.210,0.350,-0.030,0.230,33.370,inf
415.679,72.280,41.910,138.090,0.000,0.000,0.140,0.000,-0.210,0.350,-0.030,0.202,41.810,inf
415.748,64.220,54.820,125.180,0.000,0.000,1.350,0.000,1.080,0.270,0.040,0.164,54.720,inf
415.816,59.020,70.710,109.290,0.000,0.000,1.350,0.000,1.080,0.270,0.040,0.106,70.610,inf
415.884,57.010,88.570,91.430,0.000,0.000,1.350,0.000,1.080,0.270,0.040,0.041,88.470,inf
415.953,58.480,106.560,73.440,0.000,0.000,2.150,0.000,1.880,0.270,0.080,0.030,106.460,inf
416.022,63.190,122.820,57.180,0.000,0.000,2.150,0.000,1.880,0.270,0.080,0.096,122.720,inf
416.090,70.850,136.330,43.670,0.000,0.000,2.150,0.000,1.880,0.270,0.080,0.155,136.230,inf
416.158,80.410,145.400,34.600,0.000,0.000,2.010,0.000,1.470,0.540,0.050,0.195,145.300,inf
416.227,91.570,149.750,30.250,0.000,0.000,2.010,0.000,1.470,0.540,0.050,0.226,149.650,inf
