Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
464.565,118.440,58.520,121.480,0.000,0.000,2.850,0.000,1.840,1.010,0.040,0.160,58.420,inf
464.634,108.430,52.580,127.420,0.000,0.000,1.800,0.000,1.040,0.750,0.020,0.203,52.480,inf
464.702,97.360,50.080,129.920,0.000,0.000,1.800,0.000,1.040,0.750,0.020,0.225,49.980,inf
464.771,85.920,51.160,128.840,0.000,0.000,-0.250,0.000,-0.180,-0.060,-0.010,0.232,51.060,-inf
464.839,75.450,55.700,124.300,0.000,0.000,-0.250,0.000,-0.180,-0.060,-0.010,0.212,55.600,-inf
464.908,66.610,63.420,116.580,0.000,0.000,-0.250,0.000,-0.180,-0.060,-0.010,0.179,63.320,-inf
464.976,60.360,73.560,106.440,0.000,0.000,1.790,0.000,1.220,0.570,0.030,0.127,73.460,inf
465.044,57.290,85.040,94.960,0.000,0.000,1.790,0.000,1.220,0.570,0.030,0.063,84.940,inf
465.113,57.580,96.950,83.050,0.000,0.000,1.790,0.000,1.220,0.570,0.030,0.006,96.850,inf
465.182,61.190,108.250,71.750,0.000,0.000,2.500,0.000,1.830,0.670,0.060,0.073,108.150,inf
465.250,67.910,118.050,61.950,0.000,0.000,2.500,0.000,1.830,0.670,0.060,0.137,117.950,inf
465.318,77.110,125.290,54.710,0.000,0.000,2.500,0.000,1.830,0.670,0.060,0.186,125.190,inf
465.387,87.790,129.270,50.730,0.000,0.000,1.090,0.000,0.810,0.280,0.030,0.216,129.170,inf
465.455,99.260,129.750,50.250,0.000,0.000,1.090,0.000,0.810,0.280,0.030,0.233,129.650,inf
465.524,110.200,126.660,53.340,0.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.220,126.560,-inf
465.593,119.910,120.200,59.800,0.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.196,120.100,-inf
465.662,127.350,110.990,69.010,0.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.149,110.890,-inf
465.731,131.790,100.020,79.980,0.000,0.000,1.990,0.000,1.370,0.630,0.040,0.090,99.920,inf
465.799,132.950,87.990,92.010,0.000,0.000,1.990,0.000,1.370,0.630,0.040,0.024,87.890,inf
465.868,130.700,76.310,103.690,0.000,0.000,1.990,0.000,1.370,0.630,0.040,0.045,76.210,inf
465.936,125.190,65.700,114.300,0.000,0.000,2.990,0.000,2.010,0.980,0.050,0.111,65.600,inf
466.005,116.910,57.320,122.680,0.000,0.000,2.990,0.000,2.010,0.980,0.050,0.167,57.220,inf
466.073,106.790,51.970,128.030,0.000,0.000,2.990,0.000,2.010,0.980,0.050,0.206,51.870,inf
466.142,95.450,50.000,130.000,0.000,0.000,0.130,0.000,0.070,0.060,0.000,0.230,49.900,inf
466.210,84.080,51.690,128.310,0.000,0.000,0.130,0.000,0.070,0.060,0.000,0.232,51.590,inf
466.278,73.840,56.780,123.220,0.000,0.000,1.170,0.000,0.910,0.260,0.030,0.207,56.680,inf
466.347,65.370,64.950,115.050,0.000,0.000,1.170,0.000,0.910,0.260,0.030,0.171,64.850,inf
466.416,59.740,75.090,104.910,0.000,0.000,1.170,0.000,0.910,0.260,0.030,0.114,74.990,inf
466.484,57.120,86.860,93.140,0.000,0.000,2.200,0.000,1.690,0.510,0.060,0.054,86.760,inf
466.552,57.960,98.920,81.080,0.000,0.000,2.200,0.000,1.690,0.510,0.060,0.017,98.820,inf
466.621,62.100,110.010,69.990,0.000,0.000,2.200,0.000,1.690,0.510,0.060,0.083,109.910,inf
466.689,69.280,119.450,60.550,0.000,0.000,2.140,0.000,1.670,0.460,0.060,0.146,119.350,inf
466.758,78.670,126.120,53.880,0.000,0.000,2.140,0.000,1.670,0.460,0.060,0.190,126.020,inf
466.827,89.670,129.600,50.400,0.000,0.000,2.140,0.000,1.670,0.460,0.060,0.222,129.500,inf
466.896,100.990,129.500,50.500,0.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.229,129.400,inf
466.964,111.930,125.810,54.190,0.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.221,125.710,inf
467.033,121.320,118.850,61.150,0.000,0.000,1.260,0.000,1.110,0.150,0.050,0.191,118.750,inf
467.102,128.230,109.400,70.600,0.000,0.000,1.260,0.000,1.110,0.150,0.050,0.139,109.300,inf
467.170,132.220,98.060,81.940,0.000,0.000,1.260,0.000,1.110,0.150,0.050,0.081,97.960,inf
467.238,132.810,85.990,94.010,0.000,0.000,2.340,0.000,1.640,0.700,0.050,0.012,85.890,inf
467.307,130.010,74.440,105.560,0.000,0.000,2.340,0.000,1.640,0.700,0.050,0.056,74.340,inf
467.376,123.990,64.140,115.860,0.000,0.000,2.340,0.000,1.640,0.700,0.050,0.122,64.040,inf
467.444,115.460,56.290,123.710,0.000,0.000,2.270,0.000,1.380,0.880,0.030,0.172,56.190,inf
467.513,104.960,51.400,128.600,0.000,0.000,2.270,0.000,1.380,0.880,0.030,0.213,51.300,inf
467.581,93.540,50.030,129.970,0.000,0.000,2.270,0.000,1.380,0.880,0.030,0.233,49.930,inf
467.649,82.420,52.260,127.740,0.000,0.000,-0.260,0.000,-0.220,-0.040,-0.010,0.225,52.160,-inf
467.718,72.410,57.830,122.170,0.000,0.000,-0.260,0.000,-0.220,-0.040,-0.010,0.202,57.730,-inf
467.787,64.410,66.270,113.730,0.000,0.000,1.500,0.000,1.090,0.410,0.040,0.162,66.170,inf
467.855,59.070,76.970,103.030,0.000,0.000,1.500,0.000,1.090,0.410,0.040,0.109,76.870,inf
467.923,57.020,88.870,91.130,0.000,0.000,1.500,0.000,1.090,0.410,0.040,0.042,88.770,inf
467.992,58.380,100.700,79.300,0.000,0.000,2.500,0.000,1.490,1.010,0.020,0.027,100.600,inf
468.061,63.100,111.730,68.270,0.000,0.000,2.500,0.000,1.490,1.010,0.020,0.095,111.630,inf
468.130,70.720,120.770,59.230,0.000,0.000,2.500,0.000,1.490,1.010,0.020,0.154,120.670,inf
468.198,80.410,126.940,53.060,0.000,0.000,1.300,0.000,0.940,0.360,0.030,0.197,126.840,inf
468.266,91.400,129.820,50.180,0.000,0.000,1.300,0.000,0.940,0.360,0.030,0.224,129.720,inf
