Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
44.542,128.840,67.240,112.760,0.000,0.000,0.200,0.000,0.220,-0.030,0.010,0.050,67.140,inf
44.611,125.400,60.000,120.000,0.000,0.000,0.200,0.000,0.220,-0.030,0.010,0.070,59.900,inf
44.679,121.010,53.550,126.450,0.000,0.000,0.200,0.000,0.220,-0.030,0.010,0.089,53.450,inf
44.748,115.920,48.260,131.740,0.000,0.000,-0.300,0.000,-0.180,-0.110,-0.000,0.103,48.160,-inf
44.816,110.220,44.190,135.810,0.000,0.000,-0.300,0.000,-0.180,-0.110,-0.000,0.115,44.090,-inf
44.885,103.990,41.420,138.580,0.000,0.000,-0.300,0.000,-0.180,-0.110,-0.000,0.126,41.320,-inf
44.953,97.580,40.120,139.880,0.000,0.000,0.040,0.000,0.150,-0.110,0.010,0.131,40.020,inf
45.021,91.000,40.280,139.720,0.000,0.000,0.040,0.000,0.150,-0.110,0.010,0.134,40.180,inf
45.089,84.630,41.900,138.100,0.000,0.000,0.040,0.000,0.150,-0.110,0.010,0.130,41.800,inf
45.158,78.480,44.970,135.030,0.000,0.000,0.680,0.000,0.540,0.140,0.020,0.124,44.870,inf
45.227,72.820,49.400,130.600,0.000,0.000,0.680,0.000,0.540,0.140,0.020,0.115,49.300,inf
45.295,67.890,54.960,125.040,0.000,0.000,0.680,0.000,0.540,0.140,0.020,0.100,54.860,inf
45.364,63.710,61.640,118.360,0.000,0.000,0.940,0.000,0.800,0.130,0.030,0.085,61.540,inf
45.432,60.540,68.940,111.060,0.000,0.000,0.940,0.000,0.800,0.130,0.030,0.065,68.840,inf
45.500,58.290,77.080,102.920,0.000,0.000,1.000,0.000,0.960,0.040,0.050,0.046,76.980,inf
45.568,57.150,85.610,94.390,0.000,0.000,1.000,0.000,0.960,0.040,0.050,0.023,85.510,inf
45.637,57.130,94.140,85.860,0.000,0.000,1.000,0.000,0.960,0.040,0.050,0.000,94.040,inf
45.706,58.240,102.680,77.320,0.000,0.000,0.720,0.000,0.750,-0.030,0.040,0.022,102.580,inf
45.774,60.380,110.600,69.400,0.000,0.000,0.720,0.000,0.750,-0.030,0.040,0.044,110.500,inf
45.842,63.600,118.160,61.840,0.000,0.000,0.720,0.000,0.750,-0.030,0.040,0.066,118.060,inf
45.911,67.760,124.860,55.140,0.000,0.000,-0.440,0.000,-0.340,-0.100,-0.010,0.084,124.760,-inf
45.979,72.660,130.450,49.550,0.000,0.000,-0.440,0.000,-0.340,-0.100,-0.010,0.100,130.350,-inf
46.048,78.300,134.920,45.080,0.000,0.000,-0.440,0.000,-0.340,-0.100,-0.010,0.115,134.820,-inf
46.116,84.350,138.000,42.000,0.000,0.000,0.050,0.000,0.050,0.000,0.000,0.123,137.900,inf
46.184,90.710,139.680,40.320,0.000,0.000,0.050,0.000,0.050,0.000,0.000,0.129,139.580,inf
46.253,97.290,139.910,40.090,0.000,0.000,0.010,0.000,0.050,-0.050,0.010,0.134,139.810,inf
46.322,103.710,138.670,41.330,0.000,0.000,0.010,0.000,0.050,-0.050,0.010,0.128,138.570,inf
46.391,109.960,135.960,44.040,0.000,0.000,0.010,0.000,0.050,-0.050,0.010,0.127,135.860,inf
46.459,115.760,131.880,48.120,0.000,0.000,0.160,0.000,0.150,0.010,0.010,0.117,131.780,inf
46.528,120.870,126.620,53.380,0.000,0.000,0.160,0.000,0.150,0.010,0.010,0.103,126.520,inf
46.597,125.290,120.200,59.800,0.000,0.000,0.160,0.000,0.150,0.010,0.010,0.089,120.100,inf
46.665,128.750,112.980,67.020,0.000,0.000,0.520,0.000,0.450,0.070,0.020,0.070,112.880,inf
46.734,131.260,104.970,75.030,0.000,0.000,0.520,0.000,0.450,0.070,0.020,0.051,104.870,inf
46.802,132.680,96.520,83.480,0.000,0.000,0.520,0.000,0.450,0.070,0.020,0.029,96.420,inf
46.870,132.970,87.990,92.010,0.000,0.000,0.960,0.000,0.850,0.110,0.040,0.006,87.890,inf
46.939,132.140,79.400,100.600,0.000,0.000,0.960,0.000,0.850,0.110,0.040,0.017,79.300,inf
47.008,130.230,71.240,108.760,0.000,0.000,0.410,0.000,0.340,0.070,0.010,0.038,71.140,inf
47.077,127.240,63.530,116.470,0.000,0.000,0.410,0.000,0.340,0.070,0.010,0.060,63.430,inf
47.145,123.280,56.610,123.390,0.000,0.000,0.410,0.000,0.340,0.070,0.010,0.081,56.510,inf
47.213,118.550,50.760,129.240,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.096,50.660,-inf
47.282,113.060,46.000,134.000,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.111,45.900,-inf
47.351,107.110,42.600,137.400,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.120,42.500,-inf
47.420,100.710,40.570,139.430,0.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.129,40.470,inf
47.487,94.140,40.010,139.990,0.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.135,39.910,inf
47.556,87.790,40.910,139.090,0.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.129,40.810,inf
47.625,81.460,43.280,136.720,0.000,0.000,0.840,0.000,0.620,0.210,0.020,0.128,43.180,inf
47.693,75.620,46.990,133.010,0.000,0.000,0.840,0.000,0.620,0.210,0.020,0.119,46.890,inf
47.762,70.270,52.040,127.960,0.000,0.000,1.070,0.000,0.900,0.170,0.040,0.108,51.940,inf
47.830,65.660,58.230,121.770,0.000,0.000,1.070,0.000,0.900,0.170,0.040,0.093,58.130,inf
47.898,61.980,65.250,114.750,0.000,0.000,1.070,0.000,0.900,0.170,0.040,0.075,65.150,inf
47.967,59.230,73.120,106.880,0.000,0.000,1.140,0.000,1.040,0.100,0.050,0.056,73.020,inf
48.035,57.550,81.500,98.500,0.000,0.000,1.140,0.000,1.040,0.100,0.050,0.034,81.400,inf
48.103,57.000,89.870,90.130,0.000,0.000,1.140,0.000,1.040,0.100,0.050,0.011,89.770,inf
48.172,57.550,98.500,81.500,0.000,0.000,0.910,0.000,0.900,0.010,0.050,0.011,98.400,inf
48.240,59.200,106.760,73.240,0.000,0.000,0.910,0.000,0.900,0.010,0.050,0.033,106.660,inf
48.309,61.930,114.640,65.360,0.000,0.000,0.910,0.000,0.900,0.010,0.050,0.055,114.540,inf
48.377,65.660,121.770,58.230,0.000,0.000,-0.180,0.000,-0.110,-0.070,-0.000,0.076,121.670,-inf
48.446,70.120,127.790,52.210,0.000,0.000,-0.180,0.000,-0.110,-0.070,-0.000,0.091,127.690,-inf
48.514,75.450,132.880,47.120,0.000,0.000,-0.230,0.000,-0.140,-0.090,-0.000,0.108,132.780,-inf
48.583,81.280,136.630,43.370,0.000,0.000,-0.230,0.000,-0.140,-0.090,-0.000,0.118,136.530,-inf
48.651,87.600,139.040,40.960,0.000,0.000,-0.230,0.000,-0.140,-0.090,-0.000,0.128,138.940,-inf
48.720,94.140,139.990,40.010,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.132,139.890,-inf
48.789,100.610,139.450,40.550,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.131,139.350,-inf
48.857,107.010,137.430,42.570,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.129,137.330,-inf
48.926,112.970,134.060,45.940,0.000,0.000,0.140,0.000,0.100,0.040,0.000,0.120,133.960,inf
48.995,118.480,129.310,50.690,0.000,0.000,0.140,0.000,0.100,0.040,0.000,0.112,129.210,inf
49.063,123.280,123.390,56.610,0.000,0.000,0.140,0.000,0.100,0.040,0.000,0.097,123.290,inf
49.132,127.190,116.580,63.420,0.000,0.000,0.310,0.000,0.290,0.020,0.010,0.079,116.480,inf
49.200,130.190,108.870,71.130,0.000,0.000,0.310,0.000,0.290,0.020,0.010,0.061,108.770,inf
49.269,132.120,100.720,79.280,0.000,0.000,0.680,0.000,0.630,0.050,0.030,0.039,100.620,inf
49.337,132.970,92.140,87.860,0.000,0.000,0.680,0.000,0.630,0.050,0.030,0.017,92.040,inf
49.406,132.680,83.480,96.520,0.000,0.000,0.680,0.000,0.630,0.050,0.030,0.006,83.380,inf
49.475,131.280,75.150,104.850,0.000,0.000,0.740,0.000,0.680,0.060,0.030,0.028,75.050,inf
49.543,128.790,67.130,112.870,0.000,0.000,0.740,0.000,0.680,0.060,0.030,0.051,67.030,inf
49.612,125.340,59.900,120.100,0.000,0.000,0.740,0.000,0.680,0.060,0.030,0.070,59.800,inf
49.680,120.940,53.470,126.530,0.000,0.000,-0.220,0.000,-0.130,-0.090,-0.000,0.089,53.370,-inf
49.749,115.760,48.120,131.880,0.000,0.000,-0.220,0.000,-0.130,-0.090,-0.000,0.104,48.020,-inf
49.818,110.050,44.090,135.910,0.000,0.000,-0.220,0.000,-0.130,-0.090,-0.000,0.116,43.990,-inf
49.886,103.800,41.360,138.640,0.000,0.000,-0.180,0.000,-0.100,-0.080,-0.000,0.126,41.260,-inf
49.955,97.390,40.100,139.900,0.000,0.000,-0.180,0.000,-0.100,-0.080,-0.000,0.130,40.000,-inf
50.023,90.900,40.290,139.710,0.000,0.000,1.100,0.000,0.770,0.330,0.020,0.132,40.190,inf
50.091,84.440,41.970,138.030,0.000,0.000,1.100,0.000,0.770,0.330,0.020,0.131,41.870,inf
50.160,78.390,45.030,134.970,0.000,0.000,1.100,0.000,0.770,0.330,0.020,0.123,44.930,inf
50.229,72.740,49.480,130.520,0.000,0.000,0.780,0.000,0.600,0.180,0.020,0.114,49.380,inf
50.297,67.830,55.050,124.950,0.000,0.000,0.780,0.000,0.600,0.180,0.020,0.100,54.950,inf
50.365,63.650,61.740,118.260,0.000,0.000,0.780,0.000,0.600,0.180,0.020,0.085,61.640,inf
50.434,60.420,69.280,110.720,0.000,0.000,0.960,0.000,0.840,0.130,0.040,0.065,69.180,inf
50.502,58.240,77.320,102.680,0.000,0.000,0.960,0.000,0.840,0.130,0.040,0.044,77.220,inf
50.570,57.130,85.860,94.140,0.000,0.000,0.960,0.000,0.840,0.130,0.040,0.023,85.760,inf
50.638,57.150,94.390,85.610,0.000,0.000,0.950,0.000,0.870,0.080,0.040,0.000,94.290,inf
50.707,58.270,102.800,77.200,0.000,0.000,0.950,0.000,0.870,0.080,0.040,0.023,102.700,inf
50.776,60.500,110.950,69.050,0.000,0.000,0.230,0.000,0.250,-0.020,0.010,0.045,110.850,inf
50.844,63.710,118.360,61.640,0.000,0.000,0.230,0.000,0.250,-0.020,0.010,0.065,118.260,inf
50.913,67.890,125.040,54.960,0.000,0.000,0.230,0.000,0.250,-0.020,0.010,0.085,124.940,inf
50.981,72.820,130.600,49.400,0.000,0.000,-0.460,0.000,-0.360,-0.110,-0.010,0.100,130.500,-inf
51.050,78.390,134.970,45.030,0.000,0.000,-0.460,0.000,-0.360,-0.110,-0.010,0.112,134.870,-inf
51.118,84.540,138.070,41.930,0.000,0.000,-0.460,0.000,-0.360,-0.110,-0.010,0.126,137.970,-inf
51.186,90.900,139.710,40.290,0.000,0.000,0.040,0.000,0.040,-0.010,0.000,0.129,139.610,inf
51.255,97.480,139.890,40.110,0.000,0.000,0.040,0.000,0.040,-0.010,0.000,0.133,139.790,inf
51.324,103.990,138.580,41.420,0.000,0.000,0.040,0.000,0.040,-0.010,0.000,0.131,138.480,inf
51.393,110.140,135.860,44.140,0.000,0.000,0.180,0.000,0.180,0.000,0.010,0.124,135.760,inf
51.461,115.920,131.740,48.260,0.000,0.000,0.180,0.000,0.180,0.000,0.010,0.117,131.640,inf
51.530,121.010,126.450,53.550,0.000,0.000,0.240,0.000,0.230,0.010,0.010,0.103,126.350,inf
51.599,125.400,120.000,60.000,0.000,0.000,0.240,0.000,0.230,0.010,0.010,0.089,119.900,inf
51.668,128.880,112.640,67.360,0.000,0.000,0.240,0.000,0.230,0.010,0.010,0.070,112.540,inf
51.736,131.310,104.730,75.270,0.000,0.000,0.760,0.000,0.690,0.070,0.030,0.049,104.630,inf
51.805,132.700,96.270,83.730,0.000,0.000,0.760,0.000,0.690,0.070,0.030,0.028,96.170,inf
51.873,132.960,87.740,92.260,0.000,0.000,0.760,0.000,0.690,0.070,0.030,0.005,87.640,inf
51.942,132.100,79.150,100.850,0.000,0.000,0.700,0.000,0.650,0.050,0.030,0.017,79.050,inf
52.011,130.120,70.890,109.110,0.000,0.000,0.700,0.000,0.650,0.050,0.030,0.040,70.790,inf
