Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
279.085,65.630,128.070,51.930,0.000,0.000,2.320,0.000,2.100,0.230,0.100,0.105,127.970,inf
279.153,72.700,138.590,41.410,0.000,0.000,1.180,0.000,0.870,0.310,0.030,0.143,138.490,inf
279.222,81.370,146.010,33.990,0.000,0.000,1.180,0.000,0.870,0.310,0.030,0.176,145.910,inf
279.290,90.950,149.660,30.340,0.000,0.000,1.180,0.000,0.870,0.310,0.030,0.194,149.560,inf
279.359,100.660,149.330,30.670,0.000,0.000,-0.720,0.000,-0.620,-0.090,-0.030,0.195,149.230,-inf
279.428,110.140,145.040,34.960,0.000,0.000,-0.720,0.000,-0.620,-0.090,-0.030,0.192,144.940,-inf
279.497,118.480,137.180,42.820,0.000,0.000,-0.720,0.000,-0.620,-0.090,-0.030,0.169,137.080,-inf
279.565,125.370,126.060,53.940,0.000,0.000,1.070,0.000,1.060,0.010,0.050,0.139,125.960,inf
279.634,130.230,112.510,67.490,0.000,0.000,1.070,0.000,1.060,0.010,0.050,0.098,112.410,inf
279.702,132.690,97.670,82.330,0.000,0.000,1.070,0.000,1.060,0.010,0.050,0.050,97.570,inf
279.771,132.670,82.110,97.890,0.000,0.000,1.450,0.000,1.520,-0.060,0.080,0.000,82.010,inf
279.840,130.170,67.280,112.720,0.000,0.000,1.450,0.000,1.520,-0.060,0.080,0.050,67.180,inf
279.908,125.290,53.760,126.240,0.000,0.000,0.980,0.000,0.790,0.190,0.030,0.099,53.660,inf
279.978,118.370,42.680,137.320,0.000,0.000,0.980,0.000,0.790,0.190,0.030,0.137,42.580,inf
280.045,110.000,34.870,145.130,0.000,0.000,0.980,0.000,0.790,0.190,0.030,0.173,34.770,inf
280.114,100.520,30.640,149.360,0.000,0.000,-0.270,0.000,-0.370,0.100,-0.020,0.192,30.540,-inf
280.182,90.660,30.390,149.610,0.000,0.000,-0.270,0.000,-0.370,0.100,-0.020,0.200,30.290,-inf
280.251,81.230,34.080,145.920,0.000,0.000,-0.270,0.000,-0.370,0.100,-0.020,0.192,33.980,-inf
280.319,72.590,41.550,138.450,0.000,0.000,1.530,0.000,1.030,0.490,0.030,0.175,41.450,inf
280.388,65.630,51.930,128.070,0.000,0.000,1.530,0.000,1.030,0.490,0.030,0.141,51.830,inf
280.456,60.420,65.140,114.860,0.000,0.000,1.530,0.000,1.030,0.490,0.030,0.105,65.040,inf
280.524,57.530,80.020,99.980,0.000,0.000,1.650,0.000,1.310,0.340,0.050,0.059,79.920,inf
280.593,57.150,95.350,84.650,0.000,0.000,1.650,0.000,1.310,0.340,0.050,0.008,95.250,inf
280.661,59.300,110.540,69.460,0.000,0.000,1.910,0.000,1.520,0.390,0.060,0.043,110.440,inf
280.730,63.760,124.160,55.840,0.000,0.000,1.910,0.000,1.520,0.390,0.060,0.091,124.060,inf
280.799,70.270,135.550,44.450,0.000,0.000,1.910,0.000,1.520,0.390,0.060,0.132,135.450,inf
280.867,78.520,144.060,35.940,0.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.168,143.960,inf
280.935,87.740,148.890,31.110,0.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.187,148.790,inf
281.004,97.580,149.860,30.140,0.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.199,149.760,inf
281.073,107.110,146.870,33.130,0.000,0.000,-0.120,0.000,-0.070,-0.060,-0.000,0.192,146.770,-inf
281.141,115.960,140.040,39.960,0.000,0.000,-0.120,0.000,-0.070,-0.060,-0.000,0.179,139.940,-inf
281.210,123.410,129.850,50.150,0.000,0.000,-0.120,0.000,-0.070,-0.060,-0.000,0.151,129.750,-inf
281.279,128.880,117.170,62.830,0.000,0.000,1.110,0.000,1.100,0.010,0.060,0.110,117.070,inf
281.347,132.170,102.500,77.500,0.000,0.000,1.110,0.000,1.100,0.010,0.060,0.067,102.400,inf
281.415,132.960,87.210,92.790,0.000,0.000,1.400,0.000,1.320,0.080,0.060,0.016,87.110,inf
281.485,131.230,71.890,108.110,0.000,0.000,1.400,0.000,1.320,0.080,0.060,0.035,71.790,inf
281.553,127.060,57.790,122.210,0.000,0.000,1.400,0.000,1.320,0.080,0.060,0.084,57.690,inf
281.622,120.840,46.000,134.000,0.000,0.000,1.100,0.000,0.720,0.380,0.020,0.126,45.900,inf
281.690,112.800,36.990,143.010,0.000,0.000,1.100,0.000,0.720,0.380,0.020,0.163,36.890,inf
281.759,103.710,31.600,148.400,0.000,0.000,1.100,0.000,0.720,0.380,0.020,0.184,31.500,inf
281.827,93.900,30.030,149.970,0.000,0.000,-0.570,0.000,-0.550,-0.020,-0.030,0.200,29.930,-inf
281.896,84.170,32.490,147.510,0.000,0.000,-0.570,0.000,-0.550,-0.020,-0.030,0.197,32.390,-inf
281.964,75.290,38.700,141.300,0.000,0.000,-0.570,0.000,-0.550,-0.020,-0.030,0.181,38.600,-inf
282.033,67.600,48.440,131.560,0.000,0.000,0.610,0.000,0.580,0.030,0.030,0.155,48.340,inf
282.101,61.750,60.960,119.040,0.000,0.000,0.610,0.000,0.580,0.030,0.030,0.119,60.860,inf
282.169,58.170,75.220,104.780,0.000,0.000,1.300,0.000,1.080,0.220,0.040,0.073,75.120,inf
282.238,57.000,90.450,89.550,0.000,0.000,1.300,0.000,1.080,0.220,0.040,0.024,90.350,inf
282.306,58.320,105.650,74.350,0.000,0.000,1.300,0.000,1.080,0.220,0.040,0.027,105.550,inf
282.375,62.100,120.020,59.980,0.000,0.000,1.880,0.000,1.470,0.410,0.060,0.076,119.920,inf
282.444,68.100,132.370,47.630,0.000,0.000,1.880,0.000,1.470,0.410,0.060,0.122,132.270,inf
282.512,75.780,141.760,38.240,0.000,0.000,1.880,0.000,1.470,0.410,0.060,0.156,141.660,inf
282.580,84.860,147.820,32.180,0.000,0.000,-0.050,0.000,-0.070,0.020,-0.000,0.184,147.720,-inf
282.649,94.330,149.990,30.010,0.000,0.000,-0.050,0.000,-0.070,0.020,-0.000,0.193,149.890,-inf
282.718,104.270,148.190,31.810,0.000,0.000,-0.050,0.000,-0.070,0.020,-0.000,0.199,148.090,-inf
282.787,113.430,142.470,37.530,0.000,0.000,0.380,0.000,0.250,0.120,0.010,0.186,142.370,inf
282.855,121.260,133.380,46.620,0.000,0.000,0.380,0.000,0.250,0.120,0.010,0.158,133.280,inf
282.924,127.440,121.250,58.750,0.000,0.000,0.350,0.000,0.290,0.060,0.010,0.125,121.150,inf
282.993,131.400,107.250,72.750,0.000,0.000,0.350,0.000,0.290,0.060,0.010,0.079,107.150,inf
283.061,132.980,91.880,88.120,0.000,0.000,0.350,0.000,0.290,0.060,0.010,0.033,91.780,inf
283.130,132.010,76.400,103.600,0.000,0.000,1.240,0.000,0.860,0.380,0.020,0.020,76.300,inf
283.198,128.620,62.020,117.980,0.000,0.000,1.240,0.000,0.860,0.380,0.020,0.069,61.920,inf
283.267,122.930,49.310,130.690,0.000,0.000,1.240,0.000,0.860,0.380,0.020,0.115,49.210,inf
283.335,115.480,39.460,140.540,0.000,0.000,0.990,0.000,0.680,0.310,0.020,0.151,39.360,inf
283.405,106.560,32.840,147.160,0.000,0.000,0.990,0.000,0.680,0.310,0.020,0.179,32.740,inf
283.472,96.860,30.070,149.930,0.000,0.000,0.990,0.000,0.680,0.310,0.020,0.199,29.970,inf
283.541,87.180,31.290,148.710,0.000,0.000,-0.190,0.000,-0.090,-0.100,0.000,0.196,31.190,-inf
283.610,78.000,36.340,143.660,0.000,0.000,-0.190,0.000,-0.090,-0.100,0.000,0.185,36.240,-inf
283.678,69.940,44.890,135.110,0.000,0.000,0.960,0.000,0.670,0.290,0.020,0.164,44.790,inf
283.747,63.440,56.590,123.410,0.000,0.000,0.960,0.000,0.670,0.290,0.020,0.132,56.490,inf
283.815,59.060,70.530,109.470,0.000,0.000,0.960,0.000,0.670,0.290,0.020,0.089,70.430,inf
283.883,57.100,85.560,94.440,0.000,0.000,1.700,0.000,1.240,0.460,0.040,0.040,85.460,inf
283.952,57.660,101.090,78.910,0.000,0.000,1.700,0.000,1.240,0.460,0.040,0.011,100.990,inf
284.020,60.660,115.680,64.320,0.000,0.000,1.700,0.000,1.240,0.460,0.040,0.061,115.580,inf
284.089,66.000,128.770,51.230,0.000,0.000,2.270,0.000,1.830,0.450,0.070,0.108,128.670,inf
284.157,73.290,139.240,40.760,0.000,0.000,2.270,0.000,1.830,0.450,0.070,0.147,139.140,inf
284.225,81.770,146.250,33.750,0.000,0.000,2.270,0.000,1.830,0.450,0.070,0.173,146.150,inf
284.294,91.380,149.730,30.270,0.000,0.000,-0.520,0.000,-0.560,0.040,-0.030,0.195,149.630,-inf
284.363,101.090,149.230,30.770,0.000,0.000,-0.520,0.000,-0.560,0.040,-0.030,0.196,149.130,-inf
284.432,110.530,144.760,35.240,0.000,0.000,0.140,0.000,0.180,-0.040,0.010,0.191,144.660,inf
284.501,118.930,136.610,43.390,0.000,0.000,0.140,0.000,0.180,-0.040,0.010,0.169,136.510,inf
284.569,125.630,125.510,54.490,0.000,0.000,0.140,0.000,0.180,-0.040,0.010,0.136,125.410,inf
284.638,130.380,111.880,68.120,0.000,0.000,-0.090,0.000,-0.030,-0.060,0.000,0.096,111.780,-inf
284.706,132.760,96.770,83.230,0.000,0.000,-0.090,0.000,-0.030,-0.060,0.000,0.049,96.670,-inf
284.774,132.610,81.430,98.570,0.000,0.000,-0.090,0.000,-0.030,-0.060,0.000,0.003,81.330,-inf
284.844,129.950,66.450,113.550,0.000,0.000,1.570,0.000,0.990,0.580,0.020,0.053,66.350,inf
284.912,125.030,53.230,126.770,0.000,0.000,1.570,0.000,0.990,0.580,0.020,0.100,53.130,inf
284.981,118.030,42.270,137.730,0.000,0.000,1.570,0.000,0.990,0.580,0.020,0.142,42.170,inf
285.049,109.480,34.520,145.480,0.000,0.000,0.810,0.000,0.540,0.270,0.010,0.173,34.420,inf
285.118,100.090,30.540,149.460,0.000,0.000,0.810,0.000,0.540,0.270,0.010,0.190,30.440,inf
285.186,90.240,30.470,149.530,0.000,0.000,-0.250,0.000,-0.180,-0.080,-0.010,0.201,30.370,-inf
285.255,80.830,34.330,145.670,0.000,0.000,-0.250,0.000,-0.180,-0.080,-0.010,0.190,34.230,-inf
285.323,72.240,41.950,138.050,0.000,0.000,-0.250,0.000,-0.180,-0.080,-0.010,0.174,41.850,-inf
285.391,65.180,52.810,127.190,0.000,0.000,0.810,0.000,0.420,0.390,0.000,0.144,52.710,inf
285.460,60.180,65.960,114.040,0.000,0.000,0.810,0.000,0.420,0.390,0.000,0.101,65.860,inf
285.528,57.440,80.910,99.090,0.000,0.000,0.810,0.000,0.420,0.390,0.000,0.056,80.810,inf
285.597,57.210,96.250,83.750,0.000,0.000,1.750,0.000,1.230,0.510,0.040,0.005,96.150,inf
285.665,59.440,111.170,68.830,0.000,0.000,1.750,0.000,1.230,0.510,0.040,0.045,111.070,inf
285.734,64.090,124.900,55.100,0.000,0.000,1.750,0.000,1.230,0.510,0.040,0.095,124.800,inf
285.802,70.700,136.130,43.870,0.000,0.000,1.860,0.000,1.450,0.400,0.050,0.134,136.030,inf
285.871,79.040,144.450,35.550,0.000,0.000,1.860,0.000,1.450,0.400,0.050,0.169,144.350,inf
285.939,88.300,149.060,30.940,0.000,0.000,1.860,0.000,1.450,0.400,0.050,0.187,148.960,inf
286.008,98.150,149.790,30.210,0.000,0.000,-0.490,0.000,-0.430,-0.060,-0.020,0.200,149.690,-inf
286.077,107.780,146.500,33.500,0.000,0.000,-0.490,0.000,-0.430,-0.060,-0.020,0.192,146.400,-inf
286.146,116.440,139.540,40.460,0.000,0.000,0.410,0.000,0.210,0.200,0.000,0.176,139.440,inf
