Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
436.554,95.620,139.990,40.010,0.000,0.000,1.110,0.000,0.730,0.370,0.020,0.228,139.890,inf
436.623,106.950,137.460,42.540,0.000,0.000,1.110,0.000,0.730,0.370,0.020,0.228,137.360,inf
436.692,117.180,130.600,49.400,0.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.207,130.500,-inf
436.760,125.290,120.200,59.800,0.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.164,120.100,-inf
436.829,130.760,106.910,73.090,0.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.111,106.810,-inf
436.897,132.970,92.070,87.930,0.000,0.000,2.250,0.000,1.820,0.430,0.070,0.045,91.970,inf
436.966,131.750,77.260,102.740,0.000,0.000,2.250,0.000,1.820,0.430,0.070,0.025,77.160,inf
437.035,127.170,63.390,116.610,0.000,0.000,2.770,0.000,1.930,0.840,0.060,0.093,63.290,inf
437.103,119.790,52.100,127.900,0.000,0.000,2.770,0.000,1.930,0.840,0.060,0.149,52.000,inf
437.172,110.050,44.090,135.910,0.000,0.000,2.770,0.000,1.930,0.840,0.060,0.197,43.990,inf
437.240,98.930,40.270,139.730,0.000,0.000,0.100,0.000,-0.230,0.330,-0.030,0.227,40.170,inf
437.308,87.620,40.950,139.050,0.000,0.000,0.100,0.000,-0.230,0.330,-0.030,0.229,40.850,inf
437.377,76.820,46.090,133.910,0.000,0.000,0.100,0.000,-0.230,0.330,-0.030,0.219,45.990,inf
437.445,67.790,55.090,124.910,0.000,0.000,0.750,0.000,0.660,0.090,0.030,0.184,54.990,inf
437.514,61.110,67.380,112.620,0.000,0.000,0.750,0.000,0.660,0.090,0.030,0.135,67.280,inf
437.582,57.550,81.530,98.470,0.000,0.000,0.750,0.000,0.660,0.090,0.030,0.073,81.430,inf
437.651,57.310,96.420,83.580,0.000,0.000,2.210,0.000,1.490,0.720,0.040,0.005,96.320,inf
437.719,60.500,110.950,69.050,0.000,0.000,2.210,0.000,1.490,0.720,0.040,0.065,110.850,inf
437.788,66.720,123.390,56.610,0.000,0.000,2.390,0.000,1.660,0.730,0.050,0.126,123.290,inf
437.856,75.590,132.990,47.010,0.000,0.000,2.390,0.000,1.660,0.730,0.050,0.179,132.890,inf
437.925,86.250,138.650,41.350,0.000,0.000,2.390,0.000,1.660,0.730,0.050,0.217,138.550,inf
437.993,97.360,139.900,40.100,0.000,0.000,-0.150,0.000,-0.210,0.060,-0.010,0.225,139.800,-inf
438.062,108.590,136.690,43.310,0.000,0.000,-0.150,0.000,-0.210,0.060,-0.010,0.226,136.590,-inf
438.131,118.570,129.220,50.780,0.000,0.000,-0.150,0.000,-0.210,0.060,-0.010,0.201,129.120,-inf
438.200,126.400,118.160,61.840,0.000,0.000,1.210,0.000,0.970,0.250,0.040,0.159,118.060,inf
438.268,131.360,104.520,75.480,0.000,0.000,1.210,0.000,0.970,0.250,0.040,0.101,104.420,inf
438.336,133.000,89.780,90.220,0.000,0.000,1.210,0.000,0.970,0.250,0.040,0.033,89.680,inf
438.406,131.260,75.060,104.940,0.000,0.000,2.440,0.000,1.950,0.490,0.080,0.035,74.960,inf
438.474,126.210,61.480,118.520,0.000,0.000,2.440,0.000,1.950,0.490,0.080,0.103,61.380,inf
438.543,118.440,50.650,129.350,0.000,0.000,1.930,0.000,1.140,0.790,0.020,0.158,50.550,inf
438.611,108.280,43.150,136.850,0.000,0.000,1.930,0.000,1.140,0.790,0.020,0.205,43.050,inf
438.679,97.200,40.080,139.920,0.000,0.000,1.930,0.000,1.140,0.790,0.020,0.226,39.980,inf
438.748,85.920,41.450,138.550,0.000,0.000,-0.340,0.000,-0.300,-0.050,-0.010,0.229,41.350,-inf
438.817,75.450,47.120,132.880,0.000,0.000,-0.340,0.000,-0.300,-0.050,-0.010,0.212,47.020,-inf
438.885,66.610,56.770,123.230,0.000,0.000,-0.340,0.000,-0.300,-0.050,-0.010,0.180,56.670,-inf
438.953,60.360,69.450,110.550,0.000,0.000,1.570,0.000,0.980,0.590,0.020,0.127,69.350,inf
439.022,57.290,83.800,96.200,0.000,0.000,1.570,0.000,0.980,0.590,0.020,0.062,83.700,inf
439.090,57.610,98.910,81.090,0.000,0.000,1.570,0.000,0.980,0.590,0.020,0.006,98.810,inf
439.159,61.340,113.200,66.800,0.000,0.000,2.600,0.000,2.020,0.580,0.070,0.075,113.100,inf
439.227,67.910,125.070,54.930,0.000,0.000,2.600,0.000,2.020,0.580,0.070,0.134,124.970,inf
439.296,77.110,134.110,45.890,0.000,0.000,2.600,0.000,2.020,0.580,0.070,0.186,134.010,inf
439.364,87.790,139.090,40.910,0.000,0.000,1.370,0.000,0.900,0.470,0.020,0.219,138.990,inf
439.433,99.260,139.680,40.320,0.000,0.000,1.370,0.000,0.900,0.470,0.020,0.232,139.580,inf
439.502,110.350,135.740,44.260,0.000,0.000,-0.310,0.000,-0.270,-0.040,-0.010,0.222,135.640,-inf
439.570,119.910,127.750,52.250,0.000,0.000,-0.310,0.000,-0.270,-0.040,-0.010,0.193,127.650,-inf
439.639,127.350,116.230,63.770,0.000,0.000,-0.310,0.000,-0.270,-0.040,-0.010,0.150,116.130,-inf
439.708,131.790,102.530,77.470,0.000,0.000,1.660,0.000,1.260,0.400,0.040,0.090,102.430,inf
439.776,132.950,87.490,92.510,0.000,0.000,1.660,0.000,1.260,0.400,0.040,0.024,87.390,inf
439.845,130.650,72.680,107.320,0.000,0.000,1.660,0.000,1.260,0.400,0.040,0.046,72.580,inf
439.914,125.190,59.630,120.370,0.000,0.000,2.780,0.000,1.680,1.100,0.030,0.111,59.530,inf
439.982,116.910,49.150,130.850,0.000,0.000,2.780,0.000,1.680,1.100,0.030,0.167,49.050,inf
440.051,106.790,42.470,137.530,0.000,0.000,0.140,0.000,-0.070,0.220,-0.010,0.205,42.370,inf
440.119,95.450,40.000,140.000,0.000,0.000,0.140,0.000,-0.070,0.220,-0.010,0.232,39.900,inf
440.188,84.080,42.110,137.890,0.000,0.000,0.140,0.000,-0.070,0.220,-0.010,0.230,42.010,inf
440.256,73.840,48.470,131.530,0.000,0.000,0.640,0.000,0.500,0.130,0.020,0.208,48.370,inf
440.325,65.370,58.690,121.310,0.000,0.000,0.640,0.000,0.500,0.130,0.020,0.172,58.590,inf
440.393,59.680,71.560,108.440,0.000,0.000,0.640,0.000,0.500,0.130,0.020,0.115,71.460,inf
440.461,57.100,86.300,93.700,0.000,0.000,2.080,0.000,1.610,0.470,0.060,0.053,86.200,inf
440.530,57.960,101.150,78.850,0.000,0.000,2.080,0.000,1.610,0.470,0.060,0.017,101.050,inf
440.598,62.100,115.020,64.980,0.000,0.000,2.080,0.000,1.610,0.470,0.060,0.085,114.920,inf
440.666,69.280,126.810,53.190,0.000,0.000,2.590,0.000,2.010,0.580,0.070,0.146,126.710,inf
440.735,78.670,135.150,44.850,0.000,0.000,2.590,0.000,2.010,0.580,0.070,0.190,135.050,inf
440.804,89.670,139.510,40.490,0.000,0.000,2.590,0.000,2.010,0.580,0.070,0.222,139.410,inf
440.873,101.160,139.340,40.660,0.000,0.000,0.270,0.000,0.210,0.060,0.010,0.232,139.240,inf
440.941,111.930,134.760,45.240,0.000,0.000,0.270,0.000,0.210,0.060,0.010,0.218,134.660,inf
441.010,121.320,126.060,53.940,0.000,0.000,0.990,0.000,0.770,0.220,0.030,0.189,125.960,inf
441.079,128.310,114.060,65.940,0.000,0.000,0.990,0.000,0.770,0.220,0.030,0.141,113.960,inf
441.148,132.220,100.080,79.920,0.000,0.000,0.990,0.000,0.770,0.220,0.030,0.079,99.980,inf
441.216,132.810,84.980,95.020,0.000,0.000,1.560,0.000,1.020,0.540,0.030,0.012,84.880,inf
441.285,130.010,70.550,109.450,0.000,0.000,1.560,0.000,1.020,0.540,0.030,0.056,70.450,inf
441.354,123.990,57.670,122.330,0.000,0.000,1.560,0.000,1.020,0.540,0.030,0.121,57.570,inf
441.422,115.320,47.750,132.250,0.000,0.000,2.240,0.000,1.160,1.080,0.000,0.177,47.650,inf
441.490,104.960,41.750,138.250,0.000,0.000,2.240,0.000,1.160,1.080,0.000,0.209,41.650,inf
441.558,93.540,40.040,139.960,0.000,0.000,2.240,0.000,1.160,1.080,0.000,0.233,39.940,inf
441.627,82.420,42.820,137.180,0.000,0.000,-0.100,0.000,-0.200,0.100,-0.020,0.225,42.720,-inf
441.696,72.280,49.920,130.080,0.000,0.000,-0.100,0.000,-0.200,0.100,-0.020,0.205,49.820,-inf
441.764,64.220,60.690,119.310,0.000,0.000,1.250,0.000,1.050,0.200,0.040,0.163,60.590,inf
441.833,59.020,73.920,106.080,0.000,0.000,1.250,0.000,1.050,0.200,0.040,0.105,73.820,inf
441.901,57.010,88.810,91.190,0.000,0.000,1.250,0.000,1.050,0.200,0.040,0.041,88.710,inf
441.970,58.380,103.380,76.620,0.000,0.000,2.240,0.000,1.720,0.520,0.060,0.028,103.280,inf
442.038,63.100,117.160,62.840,0.000,0.000,2.240,0.000,1.720,0.520,0.060,0.096,117.060,inf
442.106,70.720,128.470,51.530,0.000,0.000,2.240,0.000,1.720,0.520,0.060,0.156,128.370,inf
442.175,80.410,136.170,43.830,0.000,0.000,1.780,0.000,1.560,0.220,0.070,0.196,136.070,inf
442.243,91.570,139.800,40.200,0.000,0.000,1.780,0.000,1.560,0.220,0.070,0.226,139.700,inf
