Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
343.660,78.520,58.460,121.540,0.000,0.000,-0.250,0.000,-0.160,-0.090,-0.000,0.187,58.360,-inf
343.728,70.270,63.430,116.570,0.000,0.000,1.530,0.000,0.930,0.600,0.020,0.167,63.330,inf
343.797,63.760,70.070,109.930,0.000,0.000,1.530,0.000,0.930,0.600,0.020,0.133,69.970,inf
343.865,59.250,78.140,101.860,0.000,0.000,1.740,0.000,1.040,0.700,0.020,0.091,78.040,inf
343.933,57.140,87.010,92.990,0.000,0.000,1.740,0.000,1.040,0.700,0.020,0.043,86.910,inf
344.001,57.550,95.950,84.050,0.000,0.000,1.740,0.000,1.040,0.700,0.020,0.008,95.850,inf
344.070,60.420,104.500,75.500,0.000,0.000,2.080,0.000,1.330,0.740,0.030,0.058,104.400,inf
344.139,65.540,112.110,67.890,0.000,0.000,2.080,0.000,1.330,0.740,0.030,0.104,112.010,inf
344.207,72.700,118.340,61.660,0.000,0.000,2.080,0.000,1.330,0.740,0.030,0.145,118.240,inf
344.275,81.370,122.670,57.330,0.000,0.000,0.360,0.000,0.210,0.150,0.000,0.176,122.570,inf
344.344,90.810,124.790,55.210,0.000,0.000,0.360,0.000,0.210,0.150,0.000,0.191,124.690,inf
344.413,100.520,124.630,55.370,0.000,0.000,0.360,0.000,0.210,0.150,0.000,0.196,124.530,inf
344.482,110.140,122.100,57.900,0.000,0.000,0.270,0.000,0.330,-0.050,0.020,0.195,122.000,inf
344.550,118.480,117.520,62.480,0.000,0.000,0.270,0.000,0.330,-0.050,0.020,0.169,117.420,inf
344.619,125.370,111.030,68.970,0.000,0.000,1.990,0.000,1.360,0.630,0.040,0.140,110.930,inf
344.687,130.170,103.250,76.750,0.000,0.000,1.990,0.000,1.360,0.630,0.040,0.097,103.150,inf
344.756,132.690,94.470,85.530,0.000,0.000,1.990,0.000,1.360,0.630,0.040,0.051,94.370,inf
344.824,132.670,85.400,94.600,0.000,0.000,2.370,0.000,1.550,0.820,0.040,0.000,85.300,inf
344.894,130.230,76.870,103.130,0.000,0.000,2.370,0.000,1.550,0.820,0.040,0.049,76.770,inf
344.962,125.370,68.970,111.030,0.000,0.000,2.370,0.000,1.550,0.820,0.040,0.099,68.870,inf
345.031,118.590,62.560,117.440,0.000,0.000,0.620,0.000,0.380,0.240,0.010,0.137,62.460,inf
345.099,110.140,57.900,122.100,0.000,0.000,0.620,0.000,0.380,0.240,0.010,0.171,57.800,inf
345.168,100.660,55.390,124.610,0.000,0.000,0.620,0.000,0.380,0.240,0.010,0.192,55.290,inf
345.236,90.950,55.200,124.800,0.000,0.000,-0.260,0.000,-0.160,-0.090,-0.000,0.198,55.100,-inf
345.304,81.370,57.330,122.670,0.000,0.000,-0.260,0.000,-0.160,-0.090,-0.000,0.194,57.230,-inf
345.372,72.820,61.580,118.420,0.000,0.000,1.060,0.000,1.000,0.060,0.050,0.174,61.480,inf
345.441,65.630,67.790,112.210,0.000,0.000,1.060,0.000,1.000,0.060,0.050,0.146,67.690,inf
345.510,60.420,75.500,104.500,0.000,0.000,1.060,0.000,1.000,0.060,0.050,0.105,75.400,inf
345.578,57.550,84.050,95.950,0.000,0.000,1.350,0.000,1.320,0.020,0.070,0.059,83.950,inf
345.646,57.150,93.120,86.880,0.000,0.000,1.350,0.000,1.320,0.020,0.070,0.008,93.020,inf
345.715,59.200,101.730,78.270,0.000,0.000,1.350,0.000,1.320,0.020,0.070,0.041,101.630,inf
345.784,63.680,109.820,70.180,0.000,0.000,1.550,0.000,1.550,-0.010,0.080,0.091,109.720,inf
345.852,70.270,116.570,63.430,0.000,0.000,1.550,0.000,1.550,-0.010,0.080,0.134,116.470,inf
345.921,78.390,121.480,58.520,0.000,0.000,1.550,0.000,1.550,-0.010,0.080,0.164,121.380,inf
345.989,87.740,124.360,55.640,0.000,0.000,-0.040,0.000,0.040,-0.080,0.010,0.190,124.260,-inf
346.057,97.290,124.940,55.060,0.000,0.000,-0.040,0.000,0.040,-0.080,0.010,0.194,124.840,-inf
346.126,106.970,123.220,56.780,0.000,0.000,0.890,0.000,0.730,0.160,0.030,0.195,123.120,inf
346.195,115.840,119.270,60.730,0.000,0.000,0.890,0.000,0.730,0.160,0.030,0.179,119.170,inf
346.264,123.310,113.340,66.660,0.000,0.000,0.890,0.000,0.730,0.160,0.030,0.151,113.240,inf
346.332,128.880,105.850,74.150,0.000,0.000,1.820,0.000,1.360,0.460,0.050,0.113,105.750,inf
346.400,132.170,97.290,82.710,0.000,0.000,1.820,0.000,1.360,0.460,0.050,0.067,97.190,inf
346.469,132.960,88.370,91.630,0.000,0.000,1.820,0.000,1.360,0.460,0.050,0.016,88.270,inf
346.538,131.230,79.440,100.560,0.000,0.000,2.310,0.000,1.580,0.730,0.040,0.035,79.340,inf
346.606,127.140,71.320,108.680,0.000,0.000,2.310,0.000,1.580,0.730,0.040,0.083,71.220,inf
346.675,120.940,64.430,115.570,0.000,0.000,2.310,0.000,1.580,0.730,0.040,0.125,64.330,inf
346.744,112.800,59.080,120.920,0.000,0.000,0.590,0.000,0.300,0.280,0.000,0.165,58.980,inf
346.812,103.850,55.960,124.040,0.000,0.000,0.590,0.000,0.300,0.280,0.000,0.181,55.860,inf
346.881,93.900,55.010,124.990,0.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.203,54.910,inf
346.949,84.440,56.380,123.620,0.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.191,56.280,inf
347.018,75.410,60.010,119.990,0.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.183,59.910,inf
347.086,67.690,65.660,114.340,0.000,0.000,1.360,0.000,1.040,0.320,0.040,0.157,65.560,inf
347.155,61.890,72.830,107.170,0.000,0.000,1.360,0.000,1.040,0.320,0.040,0.117,72.730,inf
347.223,58.210,81.250,98.750,0.000,0.000,1.360,0.000,1.040,0.320,0.040,0.076,81.150,inf
347.291,57.000,90.130,89.870,0.000,0.000,1.720,0.000,1.330,0.390,0.050,0.025,90.030,inf
347.359,58.320,99.130,80.870,0.000,0.000,1.720,0.000,1.330,0.390,0.050,0.027,99.030,inf
347.428,62.030,107.400,72.600,0.000,0.000,1.720,0.000,1.330,0.390,0.050,0.075,107.300,inf
347.497,67.890,114.530,65.470,0.000,0.000,1.400,0.000,1.210,0.200,0.050,0.119,114.430,inf
347.565,75.660,120.130,59.870,0.000,0.000,1.400,0.000,1.210,0.200,0.050,0.158,120.030,inf
347.634,84.580,123.660,56.340,0.000,0.000,-0.270,0.000,-0.170,-0.090,-0.000,0.180,123.560,-inf
347.702,94.330,124.990,55.010,0.000,0.000,-0.270,0.000,-0.170,-0.090,-0.000,0.199,124.890,-inf
347.771,104.130,123.980,56.020,0.000,0.000,-0.270,0.000,-0.170,-0.090,-0.000,0.196,123.880,-inf
347.840,113.180,120.730,59.270,0.000,0.000,1.230,0.000,0.940,0.280,0.030,0.183,120.630,inf
347.909,121.150,115.390,64.610,0.000,0.000,1.230,0.000,0.940,0.280,0.030,0.162,115.290,inf
347.977,127.290,108.460,71.540,0.000,0.000,1.230,0.000,0.940,0.280,0.030,0.124,108.360,inf
348.046,131.360,100.190,79.810,0.000,0.000,2.000,0.000,1.620,0.370,0.060,0.082,100.090,inf
348.114,132.980,91.230,88.770,0.000,0.000,2.000,0.000,1.620,0.370,0.060,0.033,91.130,inf
348.183,132.070,82.320,97.680,0.000,0.000,2.000,0.000,1.620,0.370,0.060,0.018,82.220,inf
348.252,128.680,73.800,106.200,0.000,0.000,2.020,0.000,1.510,0.520,0.050,0.068,73.700,inf
348.320,123.120,66.460,113.540,0.000,0.000,2.020,0.000,1.510,0.520,0.050,0.113,66.360,inf
348.389,115.600,60.590,119.410,0.000,0.000,0.260,0.000,0.180,0.080,0.010,0.153,60.490,inf
348.457,106.700,56.700,123.300,0.000,0.000,0.260,0.000,0.180,0.080,0.010,0.180,56.600,inf
348.526,97.150,55.060,124.940,0.000,0.000,0.260,0.000,0.180,0.080,0.010,0.194,54.960,inf
348.594,87.320,55.720,124.280,0.000,0.000,0.050,0.000,0.140,-0.090,0.010,0.200,55.620,inf
348.663,78.000,58.700,121.300,0.000,0.000,0.050,0.000,0.140,-0.090,0.010,0.188,58.600,inf
348.731,69.940,63.690,116.310,0.000,0.000,0.050,0.000,0.140,-0.090,0.010,0.163,63.590,inf
348.800,63.440,70.510,109.490,0.000,0.000,1.130,0.000,0.890,0.230,0.030,0.132,70.410,inf
348.868,59.100,78.520,101.480,0.000,0.000,1.130,0.000,0.890,0.230,0.030,0.088,78.420,inf
348.936,57.120,87.280,92.720,0.000,0.000,1.130,0.000,0.890,0.230,0.030,0.041,87.180,inf
349.005,57.630,96.340,83.660,0.000,0.000,1.710,0.000,1.400,0.310,0.060,0.010,96.240,inf
349.074,60.600,104.860,75.140,0.000,0.000,1.710,0.000,1.400,0.310,0.060,0.060,104.760,inf
349.142,65.900,112.510,67.490,0.000,0.000,1.450,0.000,1.230,0.230,0.050,0.108,112.410,inf
349.210,73.050,118.570,61.430,0.000,0.000,1.450,0.000,1.230,0.230,0.050,0.144,118.470,inf
349.279,81.770,122.810,57.190,0.000,0.000,1.450,0.000,1.230,0.230,0.050,0.176,122.710,inf
349.347,91.230,124.830,55.170,0.000,0.000,-0.170,0.000,-0.070,-0.100,0.000,0.193,124.730,-inf
349.416,100.940,124.570,55.430,0.000,0.000,-0.170,0.000,-0.070,-0.100,0.000,0.195,124.470,-inf
349.485,110.400,122.000,58.000,0.000,0.000,-0.170,0.000,-0.070,-0.100,0.000,0.191,121.900,-inf
349.553,118.700,117.360,62.640,0.000,0.000,1.870,0.000,1.820,0.050,0.090,0.168,117.260,inf
349.622,125.540,110.820,69.180,0.000,0.000,1.870,0.000,1.820,0.050,0.090,0.138,110.720,inf
349.691,130.380,102.760,77.240,0.000,0.000,1.870,0.000,1.820,0.050,0.090,0.098,102.660,inf
349.759,132.740,94.080,85.920,0.000,0.000,2.310,0.000,2.190,0.120,0.110,0.048,93.980,inf
349.828,132.630,85.130,94.870,0.000,0.000,2.310,0.000,2.190,0.120,0.110,0.002,85.030,inf
349.897,130.060,76.500,103.500,0.000,0.000,1.820,0.000,1.720,0.100,0.080,0.052,76.400,inf
349.965,125.110,68.650,111.350,0.000,0.000,1.820,0.000,1.720,0.100,0.080,0.100,68.550,inf
350.034,118.140,62.240,117.760,0.000,0.000,1.820,0.000,1.720,0.100,0.080,0.141,62.140,inf
350.103,109.740,57.740,122.260,0.000,0.000,-0.120,0.000,-0.030,-0.090,0.000,0.170,57.640,-inf
350.171,100.240,55.330,124.670,0.000,0.000,-0.120,0.000,-0.030,-0.090,0.000,0.192,55.230,-inf
350.239,90.520,55.240,124.760,0.000,0.000,-0.120,0.000,-0.030,-0.090,0.000,0.199,55.140,-inf
350.308,80.970,57.470,122.530,0.000,0.000,0.370,0.000,0.330,0.040,0.010,0.193,57.370,inf
350.376,72.360,61.890,118.110,0.000,0.000,0.370,0.000,0.330,0.040,0.010,0.175,61.790,inf
350.445,65.360,68.100,111.900,0.000,0.000,0.370,0.000,0.330,0.040,0.010,0.142,68.000,inf
350.513,60.240,75.860,104.140,0.000,0.000,1.280,0.000,0.860,0.420,0.020,0.104,75.760,inf
350.581,57.460,84.570,95.430,0.000,0.000,1.280,0.000,0.860,0.420,0.020,0.056,84.470,inf
350.649,57.190,93.510,86.490,0.000,0.000,2.160,0.000,1.660,0.510,0.060,0.005,93.410,inf
350.719,59.390,102.230,77.770,0.000,0.000,2.160,0.000,1.660,0.510,0.060,0.044,102.130,inf
350.787,63.920,110.140,69.860,0.000,0.000,2.160,0.000,1.660,0.510,0.060,0.092,110.040,inf
350.856,70.590,116.830,63.170,0.000,0.000,1.040,0.000,0.870,0.170,0.040,0.135,116.730,inf
350.924,78.910,121.710,58.290,0.000,0.000,1.040,0.000,0.870,0.170,0.040,0.168,121.610,inf
350.992,88.160,124.430,55.570,0.000,0.000,1.040,0.000,0.870,0.170,0.040,0.188,124.330,inf
351.061,98.010,124.890,55.110,0.000,0.000,-0.100,0.000,0.010,-0.110,0.010,0.200,124.790,-inf
351.130,107.510,123.050,56.950,0.000,0.000,-0.100,0.000,0.010,-0.110,0.010,0.190,122.950,-inf
351.199,116.320,118.970,61.030,0.000,0.000,-0.100,0.000,0.010,-0.110,0.010,0.179,118.870,-inf
