Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
399.793,75.170,34.560,145.440,0.000,0.000,-0.460,0.000,-0.430,-0.040,-0.020,0.214,34.460,-inf
399.863,66.390,47.230,132.770,0.000,0.000,-0.460,0.000,-0.430,-0.040,-0.020,0.175,47.130,-inf
399.931,60.290,63.550,116.450,0.000,0.000,1.350,0.000,1.370,-0.020,0.070,0.125,63.450,inf
399.998,57.250,82.500,97.500,0.000,0.000,1.350,0.000,1.370,-0.020,0.070,0.062,82.400,inf
400.067,57.640,101.860,78.140,0.000,0.000,1.600,0.000,1.060,0.540,0.030,0.008,101.760,inf
400.136,61.340,120.160,59.840,0.000,0.000,1.600,0.000,1.060,0.540,0.030,0.075,120.060,inf
400.204,68.150,135.990,44.010,0.000,0.000,1.600,0.000,1.060,0.540,0.030,0.138,135.890,inf
400.273,77.260,147.480,32.520,0.000,0.000,1.830,0.000,1.340,0.490,0.040,0.185,147.380,inf
400.341,88.110,153.920,26.080,0.000,0.000,1.830,0.000,1.340,0.490,0.040,0.219,153.820,inf
400.410,99.430,154.560,25.440,0.000,0.000,1.830,0.000,1.340,0.490,0.040,0.229,154.460,inf
400.479,110.510,149.340,30.660,0.000,0.000,-1.110,0.000,-1.060,-0.060,-0.050,0.222,149.240,-inf
400.548,120.170,138.700,41.300,0.000,0.000,-1.110,0.000,-1.060,-0.060,-0.050,0.195,138.600,-inf
400.616,127.440,123.860,56.140,0.000,0.000,-1.110,0.000,-1.060,-0.060,-0.050,0.147,123.760,-inf
400.685,131.870,105.730,74.270,0.000,0.000,0.920,0.000,0.680,0.230,0.020,0.090,105.630,inf
400.753,132.940,86.450,93.550,0.000,0.000,0.920,0.000,0.680,0.230,0.020,0.022,86.350,inf
400.822,130.590,67.220,112.780,0.000,0.000,0.380,0.000,0.400,-0.020,0.020,0.047,67.120,inf
400.891,124.980,50.060,129.940,0.000,0.000,0.380,0.000,0.400,-0.020,0.020,0.113,49.960,inf
400.959,116.770,36.730,143.270,0.000,0.000,0.380,0.000,0.400,-0.020,0.020,0.166,36.630,inf
401.028,106.470,28.030,151.970,0.000,0.000,0.960,0.000,0.790,0.170,0.030,0.208,27.930,inf
401.096,95.290,25.000,155.000,0.000,0.000,0.960,0.000,0.790,0.170,0.030,0.229,24.900,inf
401.165,83.920,27.830,152.170,0.000,0.000,0.960,0.000,0.790,0.170,0.030,0.230,27.730,inf
401.233,73.560,36.330,143.670,0.000,0.000,-0.010,0.000,0.100,-0.110,0.010,0.211,36.230,-inf
401.302,65.270,49.520,130.480,0.000,0.000,-0.010,0.000,0.100,-0.110,0.010,0.168,49.420,-inf
401.370,59.560,66.570,113.430,0.000,0.000,-0.010,0.000,0.100,-0.110,0.010,0.116,66.470,-inf
401.438,57.090,85.470,94.530,0.000,0.000,1.100,0.000,0.700,0.400,0.020,0.050,85.370,inf
401.507,57.990,104.780,75.220,0.000,0.000,1.100,0.000,0.700,0.400,0.020,0.018,104.680,inf
401.575,62.270,123.020,56.980,0.000,0.000,1.340,0.000,0.890,0.460,0.020,0.087,122.920,inf
401.644,69.410,138.050,41.950,0.000,0.000,1.340,0.000,0.890,0.460,0.020,0.145,137.950,inf
401.712,78.970,148.930,31.070,0.000,0.000,1.340,0.000,0.890,0.460,0.020,0.194,148.830,inf
401.781,89.830,154.400,25.600,0.000,0.000,0.770,0.000,0.600,0.170,0.020,0.220,154.300,inf
401.850,101.320,154.090,25.910,0.000,0.000,0.770,0.000,0.600,0.170,0.020,0.231,153.990,inf
401.919,112.230,147.930,32.070,0.000,0.000,0.770,0.000,0.600,0.170,0.020,0.221,147.830,inf
401.988,121.440,136.680,43.320,0.000,0.000,-0.230,0.000,-0.250,0.020,-0.010,0.185,136.580,-inf
402.056,128.390,121.030,58.970,0.000,0.000,-0.230,0.000,-0.250,0.020,-0.010,0.141,120.930,-inf
402.124,132.290,102.540,77.460,0.000,0.000,-0.230,0.000,-0.250,0.020,-0.010,0.079,102.440,-inf
402.192,132.790,83.190,96.810,0.000,0.000,0.740,0.000,0.540,0.200,0.020,0.010,83.090,inf
402.262,129.870,64.190,115.810,0.000,0.000,0.740,0.000,0.540,0.200,0.020,0.059,64.090,inf
402.330,123.880,47.750,132.240,0.000,0.000,1.810,0.000,1.420,0.390,0.050,0.121,47.650,inf
402.399,115.180,34.920,145.080,0.000,0.000,1.810,0.000,1.420,0.390,0.050,0.176,34.820,inf
402.468,104.640,27.120,152.880,0.000,0.000,1.810,0.000,1.420,0.390,0.050,0.213,27.020,inf
402.536,93.380,25.060,154.940,0.000,0.000,0.220,0.000,-0.000,0.220,-0.010,0.230,24.960,inf
402.604,82.110,28.860,151.140,0.000,0.000,0.220,0.000,-0.000,0.220,-0.010,0.227,28.760,inf
402.673,72.150,38.070,141.930,0.000,0.000,0.220,0.000,-0.000,0.220,-0.010,0.202,37.970,inf
402.741,64.120,52.130,127.870,0.000,0.000,1.260,0.000,1.360,-0.100,0.080,0.163,52.030,inf
402.810,58.910,69.640,110.360,0.000,0.000,1.260,0.000,1.360,-0.100,0.080,0.106,69.540,inf
402.878,57.010,88.730,91.270,0.000,0.000,1.260,0.000,1.360,-0.100,0.080,0.039,88.630,inf
402.947,58.480,107.940,72.060,0.000,0.000,1.510,0.000,1.260,0.250,0.050,0.030,107.840,inf
403.015,63.190,125.550,54.450,0.000,0.000,1.510,0.000,1.260,0.250,0.050,0.096,125.450,inf
403.083,70.850,140.190,39.810,0.000,0.000,2.140,0.000,1.830,0.320,0.080,0.156,140.090,inf
403.152,80.720,150.240,29.760,0.000,0.000,2.140,0.000,1.830,0.320,0.080,0.200,150.140,inf
403.220,91.730,154.760,25.240,0.000,0.000,2.140,0.000,1.830,0.320,0.080,0.223,154.660,inf
