Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
305.477,112.970,134.060,45.940,0.000,0.000,-0.120,0.000,-0.040,-0.080,0.000,0.184,133.960,-inf
305.546,120.980,126.490,53.510,0.000,0.000,-0.120,0.000,-0.040,-0.080,0.000,0.162,126.390,-inf
305.614,127.240,116.470,63.530,0.000,0.000,1.670,0.000,1.330,0.330,0.050,0.127,116.370,inf
305.683,131.280,104.850,75.150,0.000,0.000,1.670,0.000,1.330,0.330,0.050,0.082,104.750,inf
305.751,132.970,92.070,87.930,0.000,0.000,1.940,0.000,1.510,0.430,0.060,0.034,91.970,inf
305.820,132.130,79.340,100.660,0.000,0.000,1.940,0.000,1.510,0.430,0.060,0.017,79.240,inf
305.889,128.790,67.130,112.870,0.000,0.000,1.940,0.000,1.510,0.430,0.060,0.068,67.030,inf
305.957,123.190,56.470,123.530,0.000,0.000,1.400,0.000,0.760,0.650,0.010,0.114,56.370,inf
306.026,115.800,48.160,131.840,0.000,0.000,1.400,0.000,0.760,0.650,0.010,0.150,48.060,inf
306.094,106.920,42.530,137.470,0.000,0.000,1.400,0.000,0.760,0.650,0.010,0.180,42.430,inf
306.162,97.390,40.100,139.900,0.000,0.000,-0.400,0.000,-0.300,-0.100,-0.010,0.195,40.000,-inf
306.231,87.550,40.970,139.030,0.000,0.000,-0.400,0.000,-0.300,-0.100,-0.010,0.198,40.870,-inf
306.300,78.220,45.140,134.860,0.000,0.000,-0.400,0.000,-0.300,-0.100,-0.010,0.189,45.040,-inf
306.368,70.120,52.210,127.790,0.000,0.000,1.190,0.000,0.870,0.320,0.030,0.164,52.110,inf
306.437,63.570,61.900,118.100,0.000,0.000,1.190,0.000,0.870,0.320,0.030,0.133,61.800,inf
306.505,59.230,73.120,106.880,0.000,0.000,1.660,0.000,1.230,0.430,0.040,0.088,73.020,inf
306.573,57.130,85.800,94.200,0.000,0.000,1.660,0.000,1.230,0.430,0.040,0.043,85.700,inf
306.641,57.590,98.750,81.250,0.000,0.000,1.660,0.000,1.230,0.430,0.040,0.009,98.650,inf
306.710,60.500,110.950,69.050,0.000,0.000,2.100,0.000,1.610,0.500,0.060,0.059,110.850,inf
306.779,65.750,121.920,58.080,0.000,0.000,2.100,0.000,1.610,0.500,0.060,0.106,121.820,inf
306.847,72.860,130.630,49.370,0.000,0.000,2.100,0.000,1.610,0.500,0.060,0.145,130.530,inf
306.916,81.410,136.690,43.310,0.000,0.000,0.260,0.000,0.220,0.050,0.010,0.173,136.590,inf
306.984,91.000,139.720,40.280,0.000,0.000,0.260,0.000,0.220,0.050,0.010,0.195,139.620,inf
307.053,100.710,139.430,40.570,0.000,0.000,0.260,0.000,0.220,0.050,0.010,0.196,139.330,inf
307.122,110.180,135.840,44.160,0.000,0.000,0.210,0.000,0.170,0.040,0.010,0.191,135.740,inf
307.190,118.630,129.160,50.840,0.000,0.000,0.210,0.000,0.170,0.040,0.010,0.171,129.060,inf
307.259,125.400,120.000,60.000,0.000,0.000,0.680,0.000,0.420,0.260,0.010,0.137,119.900,inf
307.328,130.240,108.700,71.300,0.000,0.000,0.680,0.000,0.420,0.260,0.010,0.098,108.600,inf
307.396,132.690,96.330,83.670,0.000,0.000,0.680,0.000,0.420,0.260,0.010,0.050,96.230,inf
307.464,132.660,83.360,96.640,0.000,0.000,1.710,0.000,1.210,0.500,0.040,0.001,83.260,inf
307.534,130.100,70.840,109.160,0.000,0.000,1.710,0.000,1.210,0.500,0.040,0.051,70.740,inf
307.602,125.260,59.750,120.250,0.000,0.000,1.710,0.000,1.210,0.500,0.040,0.098,59.650,inf
307.671,118.330,50.530,129.470,0.000,0.000,0.970,0.000,0.650,0.310,0.020,0.140,50.430,inf
307.739,109.960,44.040,135.960,0.000,0.000,0.970,0.000,0.650,0.310,0.020,0.170,43.940,inf
307.808,100.470,40.520,139.480,0.000,0.000,0.970,0.000,0.650,0.310,0.020,0.192,40.420,inf
307.876,90.620,40.330,139.670,0.000,0.000,-0.430,0.000,-0.350,-0.080,-0.010,0.201,40.230,-inf
307.944,81.190,43.420,136.580,0.000,0.000,-0.430,0.000,-0.350,-0.080,-0.010,0.191,43.320,-inf
308.013,72.550,49.660,130.340,0.000,0.000,1.350,0.000,1.290,0.060,0.060,0.175,49.560,inf
308.081,65.510,58.470,121.530,0.000,0.000,1.350,0.000,1.290,0.060,0.060,0.143,58.370,inf
308.150,60.340,69.510,110.490,0.000,0.000,1.350,0.000,1.290,0.060,0.060,0.105,69.410,inf
308.218,57.500,81.930,98.070,0.000,0.000,1.960,0.000,1.750,0.200,0.080,0.058,81.830,inf
308.286,57.170,94.710,85.290,0.000,0.000,1.960,0.000,1.750,0.200,0.080,0.007,94.610,inf
308.355,59.310,107.170,72.830,0.000,0.000,1.960,0.000,1.750,0.200,0.080,0.043,107.070,inf
308.424,63.790,118.520,61.480,0.000,0.000,2.130,0.000,2.040,0.090,0.100,0.091,118.420,inf
308.492,70.410,128.120,51.880,0.000,0.000,2.130,0.000,2.040,0.090,0.100,0.134,128.020,inf
308.560,78.690,135.160,44.840,0.000,0.000,2.130,0.000,2.040,0.090,0.100,0.169,135.060,inf
308.629,87.930,139.130,40.870,0.000,0.000,-0.380,0.000,-0.270,-0.110,-0.010,0.187,139.030,-inf
308.698,97.770,139.870,40.130,0.000,0.000,-0.380,0.000,-0.270,-0.110,-0.010,0.199,139.770,-inf
308.767,107.290,137.310,42.690,0.000,0.000,0.600,0.000,0.440,0.160,0.010,0.191,137.210,inf
308.835,116.120,131.560,48.440,0.000,0.000,0.600,0.000,0.440,0.160,0.010,0.179,131.460,inf
308.904,123.540,123.020,56.980,0.000,0.000,0.600,0.000,0.440,0.160,0.010,0.150,122.920,inf
308.973,128.970,112.420,67.580,0.000,0.000,0.770,0.000,0.690,0.080,0.030,0.110,112.320,inf
309.042,132.210,100.170,79.830,0.000,0.000,0.770,0.000,0.690,0.080,0.030,0.065,100.070,inf
309.109,132.940,87.240,92.760,0.000,0.000,0.770,0.000,0.690,0.080,0.030,0.015,87.140,inf
309.178,131.170,74.670,105.330,0.000,0.000,1.770,0.000,1.450,0.330,0.060,0.036,74.570,inf
309.247,126.960,62.940,117.060,0.000,0.000,1.770,0.000,1.450,0.330,0.060,0.085,62.840,inf
309.316,120.700,53.170,126.830,0.000,0.000,1.770,0.000,1.450,0.330,0.060,0.126,53.070,inf
309.384,112.630,45.710,134.290,0.000,0.000,0.900,0.000,0.700,0.200,0.030,0.163,45.610,inf
309.453,103.380,41.230,138.770,0.000,0.000,0.900,0.000,0.700,0.200,0.030,0.187,41.130,inf
309.521,93.710,40.030,139.970,0.000,0.000,-0.300,0.000,-0.200,-0.100,-0.010,0.198,39.930,-inf
309.589,83.990,42.150,137.850,0.000,0.000,-0.300,0.000,-0.200,-0.100,-0.010,0.197,42.050,-inf
309.658,75.120,47.380,132.620,0.000,0.000,-0.300,0.000,-0.200,-0.100,-0.010,0.180,47.280,-inf
309.726,67.460,55.540,124.460,0.000,0.000,1.220,0.000,0.910,0.310,0.030,0.155,55.440,inf
309.795,61.720,65.860,114.140,0.000,0.000,1.220,0.000,0.910,0.310,0.030,0.116,65.760,inf
309.863,58.160,77.750,102.250,0.000,0.000,1.220,0.000,0.910,0.310,0.030,0.073,77.650,inf
309.931,57.000,90.630,89.370,0.000,0.000,1.930,0.000,1.520,0.400,0.060,0.024,90.530,inf
310.001,58.370,103.280,76.720,0.000,0.000,1.930,0.000,1.520,0.400,0.060,0.027,103.180,inf
310.069,62.200,115.240,64.760,0.000,0.000,1.930,0.000,1.520,0.400,0.060,0.077,115.140,inf
310.137,68.230,125.490,54.510,0.000,0.000,2.110,0.000,1.750,0.360,0.070,0.124,125.390,inf
310.206,75.940,133.260,46.740,0.000,0.000,2.110,0.000,1.750,0.360,0.070,0.156,133.160,inf
310.274,84.900,138.200,41.800,0.000,0.000,-0.500,0.000,-0.470,-0.030,-0.020,0.182,138.100,-inf
310.343,94.520,140.000,40.000,0.000,0.000,-0.500,0.000,-0.470,-0.030,-0.020,0.194,139.900,-inf
310.412,104.310,138.480,41.520,0.000,0.000,-0.500,0.000,-0.470,-0.030,-0.020,0.197,138.380,-inf
310.480,113.470,133.690,46.310,0.000,0.000,1.000,0.000,0.690,0.320,0.020,0.185,133.590,inf
310.549,121.290,126.100,53.900,0.000,0.000,1.000,0.000,0.690,0.320,0.020,0.158,126.000,inf
310.618,127.460,115.990,64.010,0.000,0.000,1.000,0.000,0.690,0.320,0.020,0.125,115.890,inf
310.686,131.410,104.310,75.690,0.000,0.000,1.220,0.000,0.850,0.370,0.030,0.080,104.210,inf
310.755,132.980,91.510,88.490,0.000,0.000,1.220,0.000,0.850,0.370,0.030,0.032,91.410,inf
310.823,132.000,78.600,101.400,0.000,0.000,1.220,0.000,0.850,0.370,0.030,0.020,78.500,inf
310.892,128.590,66.630,113.370,0.000,0.000,1.780,0.000,1.320,0.470,0.040,0.069,66.530,inf
310.961,122.900,56.050,123.950,0.000,0.000,1.780,0.000,1.320,0.470,0.040,0.115,55.950,inf
311.029,115.440,47.850,132.150,0.000,0.000,0.120,0.000,0.080,0.040,0.000,0.151,47.750,inf
311.098,106.520,42.350,137.650,0.000,0.000,0.120,0.000,0.080,0.040,0.000,0.181,42.250,inf
311.166,96.810,40.060,139.940,0.000,0.000,0.120,0.000,0.080,0.040,0.000,0.199,39.960,inf
311.234,87.130,41.080,138.920,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.196,40.980,-inf
311.303,77.830,45.390,134.610,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.188,45.290,-inf
311.372,69.690,52.700,127.300,0.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.164,52.600,-inf
311.440,63.330,62.370,117.630,0.000,0.000,1.340,0.000,1.070,0.270,0.040,0.129,62.270,inf
311.509,58.990,74.010,105.990,0.000,0.000,1.340,0.000,1.070,0.270,0.040,0.088,73.910,inf
311.577,57.090,86.550,93.450,0.000,0.000,1.340,0.000,1.070,0.270,0.040,0.039,86.450,inf
311.645,57.690,99.490,80.510,0.000,0.000,2.250,0.000,1.880,0.370,0.080,0.012,99.390,inf
311.714,60.740,111.630,68.370,0.000,0.000,2.250,0.000,1.880,0.370,0.080,0.061,111.530,inf
311.782,66.030,122.350,57.650,0.000,0.000,1.920,0.000,1.690,0.230,0.080,0.108,122.250,inf
311.851,73.330,131.070,48.930,0.000,0.000,1.920,0.000,1.690,0.230,0.080,0.147,130.970,inf
311.920,81.950,136.960,43.040,0.000,0.000,1.920,0.000,1.690,0.230,0.080,0.175,136.860,inf
311.988,91.570,139.800,40.200,0.000,0.000,-0.540,0.000,-0.440,-0.100,-0.020,0.194,139.700,-inf
312.057,101.420,139.280,40.720,0.000,0.000,-0.540,0.000,-0.440,-0.100,-0.020,0.198,139.180,-inf
312.126,110.700,135.530,44.470,0.000,0.000,-0.540,0.000,-0.440,-0.100,-0.020,0.189,135.430,-inf
312.194,119.070,128.690,51.310,0.000,0.000,0.940,0.000,0.630,0.310,0.020,0.170,128.590,inf
