Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
190.097,57.990,79.770,100.230,0.000,0.000,0.950,0.000,0.670,0.280,0.020,0.056,79.670,inf
190.165,57.000,89.430,90.570,0.000,0.000,1.320,0.000,1.080,0.240,0.040,0.020,89.330,inf
190.233,57.770,98.990,81.010,0.000,0.000,1.320,0.000,1.080,0.240,0.040,0.016,98.890,inf
190.302,60.220,108.130,71.870,0.000,0.000,1.320,0.000,1.080,0.240,0.040,0.050,108.030,inf
190.370,64.330,116.560,63.440,0.000,0.000,1.000,0.000,0.870,0.130,0.040,0.083,116.460,inf
190.439,69.780,123.660,56.340,0.000,0.000,1.000,0.000,0.870,0.130,0.040,0.111,123.560,inf
190.507,76.480,129.300,50.700,0.000,0.000,-0.560,0.000,-0.460,-0.100,-0.020,0.136,129.200,-inf
190.576,83.940,133.050,46.950,0.000,0.000,-0.560,0.000,-0.460,-0.100,-0.020,0.151,132.950,-inf
190.644,91.900,134.850,45.150,0.000,0.000,-0.560,0.000,-0.460,-0.100,-0.020,0.162,134.750,-inf
190.713,100.120,134.590,45.410,0.000,0.000,0.360,0.000,0.270,0.090,0.010,0.166,134.490,inf
190.782,107.980,132.290,47.710,0.000,0.000,0.360,0.000,0.270,0.090,0.010,0.159,132.190,inf
190.851,115.460,127.920,52.080,0.000,0.000,0.360,0.000,0.270,0.090,0.010,0.151,127.820,inf
190.919,121.790,121.920,58.080,0.000,0.000,0.650,0.000,0.530,0.130,0.020,0.128,121.820,inf
190.988,126.960,114.350,65.650,0.000,0.000,0.650,0.000,0.530,0.130,0.020,0.104,114.250,inf
191.057,130.630,105.640,74.360,0.000,0.000,0.650,0.000,0.530,0.130,0.020,0.074,105.540,inf
191.125,132.620,96.340,83.660,0.000,0.000,0.870,0.000,0.580,0.280,0.020,0.041,96.240,inf
191.193,132.890,86.610,93.390,0.000,0.000,0.870,0.000,0.580,0.280,0.020,0.006,86.510,inf
191.262,131.460,77.310,102.690,0.000,0.000,1.330,0.000,0.940,0.390,0.030,0.029,77.210,inf
191.331,128.300,68.320,111.680,0.000,0.000,1.330,0.000,0.940,0.390,0.030,0.064,68.220,inf
191.399,123.580,60.350,119.650,0.000,0.000,1.330,0.000,0.940,0.390,0.030,0.096,60.250,inf
191.468,117.620,53.850,126.150,0.000,0.000,0.190,0.000,0.130,0.060,0.000,0.120,53.750,inf
191.537,110.530,48.930,131.070,0.000,0.000,0.190,0.000,0.130,0.060,0.000,0.144,48.830,inf
191.605,102.820,45.960,134.040,0.000,0.000,0.190,0.000,0.130,0.060,0.000,0.157,45.860,inf
191.673,94.640,45.000,135.000,0.000,0.000,0.210,0.000,0.290,-0.080,0.020,0.166,44.900,inf
191.742,86.480,46.150,133.850,0.000,0.000,0.210,0.000,0.290,-0.080,0.020,0.166,46.050,inf
191.810,78.820,49.280,130.720,0.000,0.000,0.210,0.000,0.290,-0.080,0.020,0.155,49.180,inf
191.878,71.800,54.360,125.640,0.000,0.000,1.230,0.000,0.910,0.320,0.030,0.143,54.260,inf
191.947,65.950,60.990,119.010,0.000,0.000,1.230,0.000,0.910,0.320,0.030,0.119,60.890,inf
192.016,61.360,69.070,110.930,0.000,0.000,1.040,0.000,0.800,0.250,0.030,0.093,68.970,inf
192.084,58.350,78.130,101.870,0.000,0.000,1.040,0.000,0.800,0.250,0.030,0.061,78.030,inf
192.152,57.050,87.600,92.400,0.000,0.000,1.040,0.000,0.800,0.250,0.030,0.027,87.500,inf
192.220,57.490,97.180,82.820,0.000,0.000,1.200,0.000,1.010,0.200,0.040,0.009,97.080,inf
192.289,59.620,106.430,73.570,0.000,0.000,1.200,0.000,1.010,0.200,0.040,0.043,106.330,inf
192.358,63.440,115.060,64.940,0.000,0.000,1.200,0.000,1.010,0.200,0.040,0.078,114.960,inf
192.426,68.730,122.510,57.490,0.000,0.000,0.350,0.000,0.380,-0.030,0.020,0.107,122.410,inf
192.494,75.150,128.370,51.630,0.000,0.000,0.350,0.000,0.380,-0.030,0.020,0.131,128.270,inf
192.563,82.580,132.530,47.470,0.000,0.000,0.350,0.000,0.380,-0.030,0.020,0.150,132.430,inf
192.632,90.470,134.680,45.320,0.000,0.000,-0.330,0.000,-0.220,-0.100,-0.010,0.160,134.580,-inf
192.700,98.580,134.800,45.200,0.000,0.000,-0.330,0.000,-0.220,-0.100,-0.010,0.165,134.700,-inf
192.769,106.630,132.840,47.160,0.000,0.000,0.320,0.000,0.220,0.090,0.010,0.161,132.740,inf
192.838,114.030,128.950,51.050,0.000,0.000,0.320,0.000,0.220,0.090,0.010,0.150,128.850,inf
192.906,120.660,123.190,56.810,0.000,0.000,0.320,0.000,0.220,0.090,0.010,0.134,123.090,inf
192.975,126.160,115.760,64.240,0.000,0.000,0.960,0.000,0.630,0.330,0.020,0.111,115.660,inf
193.044,130.060,107.350,72.650,0.000,0.000,0.960,0.000,0.630,0.330,0.020,0.079,107.250,inf
193.112,132.390,98.020,81.980,0.000,0.000,0.960,0.000,0.630,0.330,0.020,0.047,97.920,inf
193.180,132.980,88.450,91.550,0.000,0.000,1.570,0.000,1.080,0.490,0.030,0.012,88.350,inf
193.249,131.840,78.950,101.050,0.000,0.000,1.570,0.000,1.080,0.490,0.030,0.023,78.850,inf
193.318,128.970,69.820,110.180,0.000,0.000,1.570,0.000,1.080,0.490,0.030,0.058,69.720,inf
193.386,124.580,61.750,118.250,0.000,0.000,0.990,0.000,0.610,0.380,0.010,0.089,61.650,inf
193.455,118.760,54.880,125.120,0.000,0.000,0.990,0.000,0.610,0.380,0.010,0.117,54.780,inf
193.524,111.930,49.710,130.290,0.000,0.000,-0.100,0.000,-0.090,-0.000,-0.000,0.139,49.610,-inf
193.592,104.220,46.340,133.660,0.000,0.000,-0.100,0.000,-0.090,-0.000,-0.000,0.156,46.240,-inf
193.660,96.070,45.020,134.980,0.000,0.000,-0.100,0.000,-0.090,-0.000,-0.000,0.166,44.920,-inf
193.729,88.000,45.770,134.230,0.000,0.000,0.530,0.000,0.550,-0.010,0.030,0.164,45.670,inf
193.797,80.130,48.590,131.410,0.000,0.000,0.530,0.000,0.550,-0.010,0.030,0.159,48.490,inf
193.866,73.050,53.260,126.740,0.000,0.000,0.530,0.000,0.550,-0.010,0.030,0.143,53.160,inf
193.935,66.890,59.710,120.290,0.000,0.000,0.940,0.000,0.680,0.260,0.020,0.125,59.610,inf
194.003,62.050,67.580,112.420,0.000,0.000,0.940,0.000,0.680,0.260,0.020,0.099,67.480,inf
194.072,58.790,76.360,103.640,0.000,0.000,0.940,0.000,0.680,0.260,0.020,0.066,76.260,inf
194.139,57.160,85.910,94.090,0.000,0.000,1.330,0.000,1.050,0.280,0.040,0.034,85.810,inf
194.208,57.280,95.500,84.500,0.000,0.000,1.330,0.000,1.050,0.280,0.040,0.002,95.400,inf
194.276,59.130,104.840,75.160,0.000,0.000,1.280,0.000,1.120,0.160,0.050,0.037,104.740,inf
194.345,62.660,113.630,66.370,0.000,0.000,1.280,0.000,1.120,0.160,0.050,0.071,113.530,inf
194.414,67.630,121.210,58.790,0.000,0.000,1.280,0.000,1.120,0.160,0.050,0.101,121.110,inf
194.482,73.940,127.460,52.540,0.000,0.000,-0.380,0.000,-0.300,-0.080,-0.010,0.129,127.360,-inf
194.551,81.230,131.940,48.060,0.000,0.000,-0.380,0.000,-0.300,-0.080,-0.010,0.147,131.840,-inf
194.619,89.060,134.450,45.550,0.000,0.000,-0.380,0.000,-0.300,-0.080,-0.010,0.159,134.350,-inf
194.687,97.150,134.930,45.070,0.000,0.000,0.330,0.000,0.240,0.080,0.010,0.164,134.830,inf
194.756,105.140,133.370,46.630,0.000,0.000,0.330,0.000,0.240,0.080,0.010,0.161,133.270,inf
194.825,112.780,129.770,50.230,0.000,0.000,0.330,0.000,0.240,0.080,0.010,0.154,129.670,inf
194.894,119.680,124.220,55.780,0.000,0.000,0.460,0.000,0.260,0.200,0.000,0.140,124.120,inf
194.962,125.240,117.240,62.760,0.000,0.000,0.460,0.000,0.260,0.200,0.000,0.113,117.140,inf
195.031,129.480,108.900,71.100,0.000,0.000,0.940,0.000,0.480,0.460,0.000,0.085,108.800,inf
195.100,132.080,99.820,80.180,0.000,0.000,0.940,0.000,0.480,0.460,0.000,0.053,99.720,inf
