Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
293.048,110.000,39.470,140.530,0.000,0.000,1.070,0.000,0.610,0.460,0.010,0.172,39.370,inf
293.117,100.520,35.580,144.420,0.000,0.000,-0.300,0.000,-0.210,-0.090,-0.010,0.192,35.480,-inf
293.185,90.810,35.340,144.660,0.000,0.000,-0.300,0.000,-0.210,-0.090,-0.010,0.197,35.240,-inf
293.253,81.370,38.660,141.340,0.000,0.000,-0.300,0.000,-0.210,-0.090,-0.010,0.192,38.560,-inf
293.322,72.820,45.340,134.660,0.000,0.000,1.100,0.000,0.690,0.410,0.010,0.173,45.240,inf
293.390,65.630,55.100,124.900,0.000,0.000,1.100,0.000,0.690,0.410,0.010,0.145,55.000,inf
293.459,60.420,67.210,112.790,0.000,0.000,1.100,0.000,0.690,0.410,0.010,0.105,67.110,inf
293.527,57.550,80.650,99.350,0.000,0.000,1.890,0.000,1.410,0.480,0.050,0.059,80.550,inf
293.595,57.150,94.900,85.100,0.000,0.000,1.890,0.000,1.410,0.480,0.050,0.008,94.800,inf
293.664,59.300,108.830,71.170,0.000,0.000,1.890,0.000,1.410,0.480,0.050,0.043,108.730,inf
293.732,63.680,121.140,58.860,0.000,0.000,2.050,0.000,1.570,0.470,0.060,0.089,121.040,inf
293.801,70.270,131.750,48.250,0.000,0.000,2.050,0.000,1.570,0.470,0.060,0.133,131.650,inf
293.869,78.390,139.470,40.530,0.000,0.000,0.130,0.000,0.100,0.030,0.000,0.165,139.370,inf
293.938,87.740,143.990,36.010,0.000,0.000,0.130,0.000,0.100,0.030,0.000,0.189,143.890,inf
294.006,97.580,144.870,35.130,0.000,0.000,0.130,0.000,0.100,0.030,0.000,0.199,144.770,inf
294.076,107.110,142.130,37.870,0.000,0.000,0.210,0.000,0.170,0.030,0.010,0.191,142.030,inf
294.144,115.960,135.870,44.130,0.000,0.000,0.210,0.000,0.170,0.030,0.010,0.180,135.770,inf
294.213,123.310,126.680,53.320,0.000,0.000,0.210,0.000,0.170,0.030,0.010,0.149,126.580,inf
294.282,128.880,114.910,65.090,0.000,0.000,0.210,0.000,0.130,0.090,0.000,0.112,114.810,inf
294.350,132.170,101.460,78.540,0.000,0.000,0.210,0.000,0.130,0.090,0.000,0.067,101.360,inf
294.418,132.960,87.440,92.560,0.000,0.000,0.210,0.000,0.130,0.090,0.000,0.016,87.340,inf
294.487,131.230,73.400,106.600,0.000,0.000,1.160,0.000,0.750,0.410,0.020,0.035,73.300,inf
294.556,127.140,60.650,119.350,0.000,0.000,1.160,0.000,0.750,0.410,0.020,0.083,60.550,inf
294.624,120.840,49.670,130.330,0.000,0.000,1.350,0.000,0.800,0.550,0.010,0.127,49.570,inf
294.693,112.800,41.410,138.590,0.000,0.000,1.350,0.000,0.800,0.550,0.010,0.163,41.310,inf
294.762,103.710,36.460,143.540,0.000,0.000,1.350,0.000,0.800,0.550,0.010,0.184,36.360,inf
294.830,93.900,35.020,144.980,0.000,0.000,-0.360,0.000,-0.280,-0.080,-0.010,0.199,34.920,-inf
294.898,84.310,37.220,142.780,0.000,0.000,-0.360,0.000,-0.280,-0.080,-0.010,0.194,37.120,-inf
294.967,75.290,42.980,137.020,0.000,0.000,-0.360,0.000,-0.280,-0.080,-0.010,0.183,42.880,-inf
295.036,67.600,51.900,128.100,0.000,0.000,0.690,0.000,0.500,0.190,0.020,0.156,51.800,inf
295.104,61.820,63.200,116.800,0.000,0.000,0.690,0.000,0.500,0.190,0.020,0.117,63.100,inf
295.173,58.210,76.260,103.740,0.000,0.000,0.690,0.000,0.500,0.190,0.020,0.073,76.160,inf
295.240,57.000,90.210,89.790,0.000,0.000,1.390,0.000,0.960,0.430,0.030,0.025,90.110,inf
295.310,58.320,104.350,75.650,0.000,0.000,1.390,0.000,0.960,0.430,0.030,0.026,104.250,inf
295.378,62.100,117.520,62.480,0.000,0.000,2.020,0.000,1.590,0.430,0.060,0.077,117.420,inf
295.446,68.000,128.690,51.310,0.000,0.000,2.020,0.000,1.590,0.430,0.060,0.119,128.590,inf
295.514,75.780,137.450,42.550,0.000,0.000,2.020,0.000,1.590,0.430,0.060,0.159,137.350,inf
295.583,84.720,142.950,37.050,0.000,0.000,-0.260,0.000,-0.200,-0.060,-0.010,0.181,142.850,-inf
295.651,94.330,144.990,35.010,0.000,0.000,-0.260,0.000,-0.200,-0.060,-0.010,0.196,144.890,-inf
295.720,104.130,143.390,36.610,0.000,0.000,-0.260,0.000,-0.200,-0.060,-0.010,0.196,143.290,-inf
295.789,113.180,138.300,41.700,0.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.183,138.200,inf
295.858,121.150,129.900,50.100,0.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.161,129.800,inf
295.927,127.440,118.650,61.350,0.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.127,118.550,inf
295.995,131.400,105.810,74.190,0.000,0.000,0.510,0.000,0.110,0.400,-0.020,0.080,105.710,inf
296.063,132.980,91.730,88.270,0.000,0.000,0.510,0.000,0.110,0.400,-0.020,0.032,91.630,inf
296.132,132.040,77.730,102.270,0.000,0.000,1.670,0.000,1.020,0.650,0.020,0.019,77.630,inf
296.201,128.620,64.360,115.640,0.000,0.000,1.670,0.000,1.020,0.650,0.020,0.069,64.260,inf
296.270,122.930,52.700,127.300,0.000,0.000,1.670,0.000,1.020,0.650,0.020,0.115,52.600,inf
296.338,115.480,43.670,136.330,0.000,0.000,0.820,0.000,0.450,0.370,0.000,0.151,43.570,inf
296.407,106.560,37.610,142.390,0.000,0.000,0.820,0.000,0.450,0.370,0.000,0.180,37.510,inf
296.475,97.000,35.080,144.920,0.000,0.000,0.820,0.000,0.450,0.370,0.000,0.196,34.980,inf
296.543,87.180,36.180,143.820,0.000,0.000,-0.230,0.000,-0.140,-0.090,-0.000,0.198,36.080,-inf
296.612,78.000,40.810,139.190,0.000,0.000,-0.230,0.000,-0.140,-0.090,-0.000,0.186,40.710,-inf
296.680,69.940,48.650,131.350,0.000,0.000,-0.230,0.000,-0.140,-0.090,-0.000,0.163,48.550,-inf
296.749,63.440,59.370,120.630,0.000,0.000,0.900,0.000,0.570,0.330,0.010,0.132,59.270,inf
296.817,59.100,71.960,108.040,0.000,0.000,0.900,0.000,0.570,0.330,0.010,0.088,71.860,inf
296.885,57.100,85.930,94.070,0.000,0.000,1.780,0.000,1.290,0.490,0.040,0.041,85.830,inf
296.954,57.660,100.170,79.830,0.000,0.000,1.780,0.000,1.290,0.490,0.040,0.011,100.070,inf
297.023,60.660,113.540,66.460,0.000,0.000,1.780,0.000,1.290,0.490,0.040,0.061,113.440,inf
297.091,66.000,125.540,54.460,0.000,0.000,1.980,0.000,1.470,0.500,0.050,0.109,125.440,inf
297.160,73.050,134.900,45.100,0.000,0.000,1.980,0.000,1.470,0.500,0.050,0.143,134.800,inf
297.228,81.770,141.560,38.440,0.000,0.000,1.980,0.000,1.470,0.500,0.050,0.176,141.460,inf
297.297,91.380,144.750,35.250,0.000,0.000,-0.520,0.000,-0.570,0.050,-0.030,0.196,144.650,-inf
297.366,101.090,144.290,35.710,0.000,0.000,-0.520,0.000,-0.570,0.050,-0.030,0.194,144.190,-inf
297.435,110.530,140.200,39.800,0.000,0.000,-0.520,0.000,-0.570,0.050,-0.030,0.191,140.100,-inf
297.503,118.820,132.860,47.140,0.000,0.000,0.680,0.000,0.340,0.340,-0.000,0.168,132.760,inf
297.572,125.630,122.550,57.450,0.000,0.000,0.680,0.000,0.340,0.340,-0.000,0.138,122.450,inf
297.641,130.380,110.050,69.950,0.000,0.000,0.610,0.000,0.200,0.400,-0.010,0.096,109.950,inf
297.708,132.740,96.410,83.590,0.000,0.000,0.610,0.000,0.200,0.400,-0.010,0.048,96.310,inf
297.777,132.610,82.150,97.850,0.000,0.000,0.610,0.000,0.200,0.400,-0.010,0.003,82.050,inf
297.846,129.950,68.410,111.590,0.000,0.000,1.830,0.000,1.110,0.720,0.020,0.053,68.310,inf
297.915,125.030,56.290,123.710,0.000,0.000,1.830,0.000,1.110,0.720,0.020,0.099,56.190,inf
297.984,118.030,46.250,133.750,0.000,0.000,1.830,0.000,1.110,0.720,0.020,0.142,46.150,inf
298.052,109.610,39.230,140.770,0.000,0.000,0.080,0.000,0.050,0.030,0.000,0.171,39.130,inf
298.121,100.090,35.500,144.500,0.000,0.000,0.080,0.000,0.050,0.030,0.000,0.192,35.400,inf
298.189,90.240,35.430,144.570,0.000,0.000,0.080,0.000,0.050,0.030,0.000,0.201,35.330,inf
298.257,80.830,38.960,141.040,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.191,38.860,-inf
298.326,72.240,45.960,134.040,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.174,45.860,-inf
298.394,65.270,55.750,124.250,0.000,0.000,1.240,0.000,1.140,0.100,0.050,0.141,55.650,inf
298.463,60.180,67.970,112.030,0.000,0.000,1.240,0.000,1.140,0.100,0.050,0.103,67.870,inf
298.531,57.440,81.670,98.330,0.000,0.000,1.240,0.000,1.140,0.100,0.050,0.056,81.570,inf
298.599,57.210,95.730,84.270,0.000,0.000,2.030,0.000,1.850,0.180,0.090,0.005,95.630,inf
298.668,59.440,109.410,70.590,0.000,0.000,2.030,0.000,1.850,0.180,0.090,0.045,109.310,inf
298.737,64.010,121.820,58.180,0.000,0.000,2.030,0.000,1.850,0.180,0.090,0.093,121.720,inf
298.805,70.700,132.290,47.710,0.000,0.000,1.700,0.000,1.610,0.080,0.080,0.135,132.190,inf
298.874,79.040,139.910,40.090,0.000,0.000,1.700,0.000,1.610,0.080,0.080,0.170,139.810,inf
298.942,88.300,144.140,35.860,0.000,0.000,1.700,0.000,1.610,0.080,0.080,0.187,144.040,inf
299.011,98.150,144.810,35.190,0.000,0.000,-0.850,0.000,-0.740,-0.100,-0.030,0.199,144.710,-inf
299.080,107.650,141.860,38.140,0.000,0.000,-0.850,0.000,-0.740,-0.100,-0.030,0.191,141.760,-inf
299.149,116.440,135.410,44.590,0.000,0.000,0.540,0.000,0.220,0.320,-0.000,0.178,135.310,inf
