Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.875,118.010,129.790,50.210,0.000,0.000,0.200,0.000,0.290,-0.100,0.020,0.143,129.690,inf
173.943,123.900,122.470,57.530,0.000,0.000,1.450,0.000,1.540,-0.090,0.080,0.119,122.370,inf
174.011,128.530,113.540,66.460,0.000,0.000,1.450,0.000,1.540,-0.090,0.080,0.094,113.440,inf
174.080,131.590,103.500,76.500,0.000,0.000,1.450,0.000,1.540,-0.090,0.080,0.062,103.400,inf
174.148,132.930,92.980,87.020,0.000,0.000,1.840,0.000,1.920,-0.090,0.100,0.027,92.880,inf
174.217,132.530,82.180,97.820,0.000,0.000,1.840,0.000,1.920,-0.090,0.100,0.008,82.080,inf
174.285,130.420,71.890,108.110,0.000,0.000,0.550,0.000,0.430,0.120,0.020,0.043,71.790,inf
174.354,126.630,62.290,117.710,0.000,0.000,0.550,0.000,0.430,0.120,0.020,0.076,62.190,inf
174.423,121.360,53.980,126.020,0.000,0.000,0.550,0.000,0.430,0.120,0.020,0.107,53.880,inf
174.491,114.960,47.450,132.550,0.000,0.000,0.020,0.000,0.030,-0.000,0.000,0.130,47.350,inf
174.560,107.530,42.800,137.200,0.000,0.000,0.020,0.000,0.030,-0.000,0.000,0.150,42.700,inf
174.627,99.640,40.370,139.630,0.000,0.000,0.020,0.000,0.030,-0.000,0.000,0.162,40.270,inf
174.696,91.540,40.210,139.790,0.000,0.000,1.100,0.000,0.680,0.420,0.010,0.164,40.110,inf
174.764,83.480,42.350,137.650,0.000,0.000,1.100,0.000,0.680,0.420,0.010,0.164,42.250,inf
174.833,76.070,46.650,133.350,0.000,0.000,1.100,0.000,0.680,0.420,0.010,0.150,46.550,inf
174.901,69.430,53.020,126.980,0.000,0.000,1.550,0.000,1.150,0.400,0.040,0.134,52.920,inf
174.970,64.050,60.990,119.010,0.000,0.000,1.550,0.000,1.150,0.400,0.040,0.109,60.890,inf
175.038,60.030,70.430,109.570,0.000,0.000,1.740,0.000,1.310,0.430,0.050,0.081,70.330,inf
175.106,57.650,80.790,99.210,0.000,0.000,1.740,0.000,1.310,0.430,0.050,0.049,80.690,inf
175.174,57.010,91.260,88.740,0.000,0.000,1.740,0.000,1.310,0.430,0.050,0.013,91.160,inf
175.243,58.110,101.980,78.020,0.000,0.000,1.580,0.000,1.270,0.300,0.050,0.022,101.880,inf
175.312,60.870,112.000,68.000,0.000,0.000,1.580,0.000,1.270,0.300,0.050,0.056,111.900,inf
175.380,65.270,121.140,58.860,0.000,0.000,1.580,0.000,1.270,0.300,0.050,0.089,121.040,inf
175.448,71.050,128.820,51.180,0.000,0.000,0.130,0.000,0.070,0.060,0.000,0.117,128.720,inf
175.517,77.750,134.550,45.450,0.000,0.000,0.130,0.000,0.070,0.060,0.000,0.136,134.450,inf
175.585,85.430,138.390,41.610,0.000,0.000,0.130,0.000,0.070,0.060,0.000,0.156,138.290,inf
175.654,93.570,139.960,40.040,0.000,0.000,-0.160,0.000,-0.060,-0.090,0.000,0.165,139.860,-inf
175.723,101.650,139.230,40.770,0.000,0.000,-0.160,0.000,-0.060,-0.090,0.000,0.163,139.130,-inf
175.791,109.540,136.190,43.810,0.000,0.000,0.440,0.000,0.510,-0.070,0.030,0.160,136.090,inf
175.860,116.650,131.090,48.910,0.000,0.000,0.440,0.000,0.510,-0.070,0.030,0.144,130.990,inf
175.929,122.860,124.000,56.000,0.000,0.000,0.440,0.000,0.510,-0.070,0.030,0.126,123.900,inf
175.997,127.770,115.320,64.680,0.000,0.000,1.030,0.000,1.110,-0.080,0.060,0.099,115.220,inf
176.066,131.100,105.600,74.400,0.000,0.000,1.030,0.000,1.110,-0.080,0.060,0.068,105.500,inf
176.134,132.810,95.020,84.980,0.000,0.000,1.030,0.000,1.110,-0.080,0.060,0.035,94.920,inf
176.202,132.760,84.360,95.640,0.000,0.000,1.130,0.000,1.150,-0.020,0.060,0.001,84.260,inf
176.271,130.950,73.800,106.200,0.000,0.000,1.130,0.000,1.150,-0.020,0.060,0.036,73.700,inf
176.339,127.460,64.010,115.990,0.000,0.000,1.130,0.000,1.150,-0.020,0.060,0.071,63.910,inf
176.409,122.540,55.540,124.460,0.000,0.000,0.540,0.000,0.310,0.230,0.000,0.099,55.440,inf
176.477,116.260,48.560,131.440,0.000,0.000,0.540,0.000,0.310,0.230,0.000,0.128,48.460,inf
176.546,109.100,43.570,136.430,0.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.144,43.470,-inf
176.614,101.180,40.670,139.330,0.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.161,40.570,-inf
176.682,92.970,40.070,139.930,0.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.168,39.970,-inf
176.751,84.970,41.770,138.230,0.000,0.000,0.980,0.000,0.700,0.280,0.020,0.162,41.670,inf
176.819,77.430,45.670,134.330,0.000,0.000,0.980,0.000,0.700,0.280,0.020,0.153,45.570,inf
176.887,70.690,51.570,128.430,0.000,0.000,0.980,0.000,0.700,0.280,0.020,0.136,51.470,inf
176.956,64.970,59.350,120.650,0.000,0.000,1.150,0.000,0.960,0.190,0.040,0.115,59.250,inf
177.025,60.670,68.570,111.430,0.000,0.000,1.150,0.000,0.960,0.190,0.040,0.087,68.470,inf
177.093,57.990,78.630,101.370,0.000,0.000,1.150,0.000,0.960,0.190,0.040,0.054,78.530,inf
177.161,57.000,89.370,90.630,0.000,0.000,1.570,0.000,1.340,0.230,0.060,0.020,89.270,inf
177.229,57.770,99.990,80.010,0.000,0.000,1.570,0.000,1.340,0.230,0.060,0.016,99.890,inf
177.298,60.220,110.150,69.850,0.000,0.000,1.240,0.000,1.100,0.150,0.050,0.049,110.050,inf
177.366,64.330,119.520,60.480,0.000,0.000,1.240,0.000,1.100,0.150,0.050,0.084,119.420,inf
177.435,69.780,127.400,52.600,0.000,0.000,1.240,0.000,1.100,0.150,0.050,0.110,127.300,inf
177.503,76.480,133.660,46.340,0.000,0.000,-0.830,0.000,-0.740,-0.100,-0.030,0.137,133.560,-inf
177.571,83.940,137.840,42.160,0.000,0.000,-0.830,0.000,-0.740,-0.100,-0.030,0.151,137.740,-inf
177.640,91.900,139.830,40.170,0.000,0.000,-0.830,0.000,-0.740,-0.100,-0.030,0.162,139.730,-inf
177.709,100.120,139.540,40.460,0.000,0.000,0.260,0.000,0.200,0.050,0.010,0.165,139.440,inf
177.778,107.980,136.990,43.010,0.000,0.000,0.260,0.000,0.200,0.050,0.010,0.159,136.890,inf
177.847,115.360,132.220,47.780,0.000,0.000,0.260,0.000,0.200,0.050,0.010,0.149,132.120,inf
177.915,121.870,125.360,54.640,0.000,0.000,0.210,0.000,0.210,0.000,0.010,0.132,125.260,inf
177.984,126.960,117.060,62.940,0.000,0.000,0.210,0.000,0.210,0.000,0.010,0.102,116.960,inf
178.052,130.630,107.380,72.620,0.000,0.000,0.740,0.000,0.610,0.130,0.020,0.075,107.280,inf
178.120,132.620,97.050,82.950,0.000,0.000,0.740,0.000,0.610,0.130,0.020,0.041,96.950,inf
178.189,132.890,86.230,93.770,0.000,0.000,0.740,0.000,0.610,0.130,0.020,0.005,86.130,inf
178.258,131.420,75.750,104.250,0.000,0.000,1.430,0.000,1.120,0.300,0.040,0.030,75.650,inf
178.327,128.300,65.910,114.090,0.000,0.000,1.430,0.000,1.120,0.300,0.040,0.063,65.810,inf
178.395,123.580,57.050,122.950,0.000,0.000,1.430,0.000,1.120,0.300,0.040,0.095,56.950,inf
178.464,117.620,49.830,130.170,0.000,0.000,0.270,0.000,0.140,0.130,0.000,0.121,49.730,inf
178.532,110.530,44.370,135.630,0.000,0.000,0.270,0.000,0.140,0.130,0.000,0.144,44.270,inf
178.601,102.710,41.040,138.960,0.000,0.000,0.270,0.000,0.140,0.130,0.000,0.158,40.940,inf
178.669,94.640,40.000,140.000,0.000,0.000,0.060,0.000,0.150,-0.090,0.010,0.165,39.900,inf
178.737,86.480,41.270,138.730,0.000,0.000,0.060,0.000,0.150,-0.090,0.010,0.166,41.170,inf
178.806,78.820,44.760,135.240,0.000,0.000,0.900,0.000,0.580,0.320,0.010,0.156,44.660,inf
178.874,71.800,50.400,129.600,0.000,0.000,0.900,0.000,0.580,0.320,0.010,0.142,50.300,inf
178.942,65.870,57.890,122.110,0.000,0.000,0.900,0.000,0.580,0.320,0.010,0.121,57.790,inf
179.011,61.360,66.740,113.260,0.000,0.000,1.020,0.000,0.760,0.260,0.030,0.091,66.640,inf
179.080,58.350,76.810,103.190,0.000,0.000,1.020,0.000,0.760,0.260,0.030,0.061,76.710,inf
179.148,57.050,87.330,92.670,0.000,0.000,1.020,0.000,0.760,0.260,0.030,0.027,87.230,inf
179.216,57.490,97.980,82.020,0.000,0.000,1.390,0.000,1.190,0.200,0.050,0.009,97.880,inf
179.285,59.670,108.410,71.590,0.000,0.000,1.390,0.000,1.190,0.200,0.050,0.044,108.310,inf
179.353,63.440,117.840,62.160,0.000,0.000,1.390,0.000,1.190,0.200,0.050,0.076,117.740,inf
179.422,68.730,126.120,53.880,0.000,0.000,0.610,0.000,0.650,-0.040,0.040,0.107,126.020,inf
179.490,75.150,132.630,47.370,0.000,0.000,0.610,0.000,0.650,-0.040,0.040,0.130,132.530,inf
179.558,82.580,137.250,42.750,0.000,0.000,-0.460,0.000,-0.370,-0.090,-0.010,0.152,137.150,-inf
179.627,90.590,139.660,40.340,0.000,0.000,-0.460,0.000,-0.370,-0.090,-0.010,0.163,139.560,-inf
179.695,98.580,139.780,40.220,0.000,0.000,-0.460,0.000,-0.370,-0.090,-0.010,0.162,139.680,-inf
179.764,106.630,137.600,42.400,0.000,0.000,0.380,0.000,0.260,0.130,0.010,0.162,137.500,inf
179.834,114.240,133.120,46.880,0.000,0.000,0.380,0.000,0.260,0.130,0.010,0.153,133.020,inf
179.902,120.750,126.770,53.230,0.000,0.000,0.380,0.000,0.260,0.130,0.010,0.132,126.670,inf
179.971,126.160,118.620,61.380,0.000,0.000,0.710,0.000,0.550,0.160,0.020,0.110,118.520,inf
180.039,130.060,109.280,70.720,0.000,0.000,0.710,0.000,0.550,0.160,0.020,0.079,109.180,inf
180.108,132.390,98.910,81.090,0.000,0.000,0.710,0.000,0.550,0.160,0.020,0.047,98.810,inf
180.176,132.970,88.120,91.880,0.000,0.000,1.110,0.000,0.840,0.280,0.030,0.012,88.020,inf
180.245,131.810,77.570,102.430,0.000,0.000,1.110,0.000,0.840,0.280,0.030,0.023,77.470,inf
180.314,128.910,67.440,112.560,0.000,0.000,1.090,0.000,0.790,0.300,0.030,0.059,67.340,inf
180.382,124.580,58.620,121.380,0.000,0.000,1.090,0.000,0.790,0.300,0.030,0.087,58.520,inf
180.451,118.670,50.880,129.120,0.000,0.000,1.090,0.000,0.790,0.300,0.030,0.120,50.780,inf
180.520,111.720,45.100,134.900,0.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.141,45.000,-inf
180.588,104.100,41.460,138.540,0.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.154,41.360,-inf
180.656,95.950,40.020,139.980,0.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.167,39.920,-inf
180.725,88.000,40.860,139.140,0.000,0.000,0.510,0.000,0.510,-0.000,0.030,0.161,40.760,inf
180.793,80.130,43.990,136.010,0.000,0.000,0.510,0.000,0.510,-0.000,0.030,0.159,43.890,inf
180.861,72.950,49.270,130.730,0.000,0.000,0.510,0.000,0.510,-0.000,0.030,0.146,49.170,inf
180.930,66.890,56.350,123.650,0.000,0.000,1.100,0.000,0.780,0.320,0.020,0.123,56.250,inf
180.998,62.050,65.090,114.910,0.000,0.000,1.100,0.000,0.780,0.320,0.020,0.098,64.990,inf
181.067,58.790,74.850,105.150,0.000,0.000,1.290,0.000,1.060,0.230,0.040,0.066,74.750,inf
181.135,57.160,85.450,94.550,0.000,0.000,1.290,0.000,1.060,0.230,0.040,0.033,85.350,inf
181.203,57.300,96.270,83.730,0.000,0.000,1.290,0.000,1.060,0.230,0.040,0.003,96.170,inf
181.272,59.130,106.490,73.510,0.000,0.000,1.440,0.000,1.320,0.120,0.060,0.037,106.390,inf
181.341,62.660,116.260,63.740,0.000,0.000,1.440,0.000,1.320,0.120,0.060,0.071,116.160,inf
181.409,67.630,124.680,55.320,0.000,0.000,1.440,0.000,1.320,0.120,0.060,0.101,124.580,inf
181.478,73.940,131.620,48.380,0.000,0.000,-0.440,0.000,-0.350,-0.100,-0.010,0.128,131.520,-inf
181.546,81.230,136.600,43.400,0.000,0.000,-0.440,0.000,-0.350,-0.100,-0.010,0.147,136.500,-inf
181.614,89.060,139.380,40.620,0.000,0.000,-0.440,0.000,-0.350,-0.100,-0.010,0.160,139.280,-inf
181.683,97.270,139.910,40.090,0.000,0.000,0.100,0.000,0.070,0.030,0.000,0.167,139.810,inf
181.752,105.260,138.140,41.860,0.000,0.000,0.100,0.000,0.070,0.030,0.000,0.161,138.040,inf
181.820,112.890,134.110,45.890,0.000,0.000,0.100,0.000,0.070,0.030,0.000,0.155,134.010,inf
181.889,119.680,128.020,51.980,0.000,0.000,0.330,0.000,0.220,0.110,0.010,0.136,127.920,inf
181.958,125.240,120.270,59.730,0.000,0.000,0.330,0.000,0.220,0.110,0.010,0.112,120.170,inf
182.027,129.480,111.000,69.000,0.000,0.000,0.720,0.000,0.470,0.250,0.010,0.086,110.900,inf
182.095,132.110,100.750,79.250,0.000,0.000,0.720,0.000,0.470,0.250,0.010,0.053,100.650,inf
