Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
226.018,127.150,106.000,74.000,0.000,0.000,1.870,0.000,1.750,0.120,0.080,0.103,105.900,inf
226.086,130.750,100.160,79.840,0.000,0.000,1.870,0.000,1.750,0.120,0.080,0.073,100.060,inf
226.154,132.670,93.950,86.050,0.000,0.000,1.910,0.000,1.750,0.160,0.080,0.039,93.850,inf
226.222,132.860,87.460,92.540,0.000,0.000,1.910,0.000,1.750,0.160,0.080,0.004,87.360,inf
226.291,131.360,81.270,98.730,0.000,0.000,1.910,0.000,1.750,0.160,0.080,0.030,81.170,inf
226.360,128.130,75.300,104.700,0.000,0.000,0.590,0.000,0.620,-0.020,0.030,0.065,75.200,inf
226.428,123.350,70.020,109.980,0.000,0.000,0.590,0.000,0.620,-0.020,0.030,0.097,69.920,inf
226.496,117.340,65.730,114.270,0.000,0.000,0.590,0.000,0.620,-0.020,0.030,0.122,65.630,inf
226.565,110.200,62.500,117.500,0.000,0.000,-0.040,0.000,0.040,-0.090,0.010,0.144,62.400,-inf
226.634,102.470,60.590,119.410,0.000,0.000,-0.040,0.000,0.040,-0.090,0.010,0.156,60.490,-inf
226.702,94.280,60.010,119.990,0.000,0.000,-0.040,0.000,0.040,-0.090,0.010,0.166,59.910,-inf
226.770,86.130,60.830,119.170,0.000,0.000,1.210,0.000,0.950,0.270,0.030,0.166,60.730,inf
226.839,78.500,62.980,117.020,0.000,0.000,1.210,0.000,0.950,0.270,0.030,0.154,62.880,inf
226.907,71.620,66.350,113.650,0.000,0.000,1.520,0.000,1.190,0.330,0.040,0.140,66.250,inf
226.976,65.800,70.800,109.200,0.000,0.000,1.520,0.000,1.190,0.330,0.040,0.118,70.700,inf
227.045,61.250,76.210,103.790,0.000,0.000,1.520,0.000,1.190,0.330,0.040,0.092,76.110,inf
227.112,58.280,82.270,97.730,0.000,0.000,1.720,0.000,1.510,0.210,0.070,0.061,82.170,inf
227.180,57.040,88.590,91.410,0.000,0.000,1.720,0.000,1.510,0.210,0.070,0.025,88.490,inf
227.249,57.550,95.060,84.930,0.000,0.000,1.720,0.000,1.510,0.210,0.070,0.010,94.960,inf
227.318,59.760,101.220,78.780,0.000,0.000,0.890,0.000,0.870,0.020,0.040,0.044,101.120,inf
227.386,63.570,106.860,73.140,0.000,0.000,0.890,0.000,0.870,0.020,0.040,0.078,106.760,inf
227.454,68.900,111.800,68.200,0.000,0.000,0.890,0.000,0.870,0.020,0.040,0.108,111.700,inf
227.523,75.350,115.680,64.320,0.000,0.000,-0.340,0.000,-0.240,-0.100,-0.010,0.130,115.580,-inf
227.591,82.690,118.380,61.620,0.000,0.000,-0.340,0.000,-0.240,-0.100,-0.010,0.149,118.280,-inf
227.660,90.710,119.810,60.190,0.000,0.000,0.370,0.000,0.310,0.060,0.010,0.163,119.710,inf
227.732,98.810,119.850,60.150,0.000,0.000,0.370,0.000,0.310,0.060,0.010,0.157,119.750,inf
227.797,106.860,118.500,61.500,0.000,0.000,0.370,0.000,0.310,0.060,0.010,0.170,118.400,inf
227.866,114.240,115.870,64.130,0.000,0.000,1.190,0.000,0.930,0.260,0.030,0.150,115.770,inf
227.935,120.840,112.000,68.000,0.000,0.000,1.190,0.000,0.930,0.260,0.030,0.133,111.900,inf
228.004,126.230,107.100,72.900,0.000,0.000,1.190,0.000,0.930,0.260,0.030,0.108,107.000,inf
228.072,130.110,101.480,78.520,0.000,0.000,1.940,0.000,1.570,0.370,0.060,0.079,101.380,inf
228.140,132.410,95.250,84.750,0.000,0.000,1.940,0.000,1.570,0.370,0.060,0.047,95.150,inf
228.209,132.970,88.870,91.130,0.000,0.000,1.940,0.000,1.570,0.370,0.060,0.011,88.770,inf
228.277,131.780,82.450,97.550,0.000,0.000,1.640,0.000,1.240,0.390,0.040,0.024,82.350,inf
228.346,128.860,76.380,103.620,0.000,0.000,1.640,0.000,1.240,0.390,0.040,0.059,76.280,inf
228.414,124.430,71.020,108.980,0.000,0.000,0.100,0.000,0.150,-0.040,0.010,0.090,70.920,inf
228.483,118.570,66.470,113.530,0.000,0.000,0.100,0.000,0.150,-0.040,0.010,0.119,66.370,inf
228.551,111.720,63.060,116.940,0.000,0.000,0.100,0.000,0.150,-0.040,0.010,0.139,62.960,inf
228.620,103.990,60.850,119.150,0.000,0.000,0.050,0.000,0.070,-0.020,0.000,0.156,60.750,inf
228.688,95.840,60.010,119.990,0.000,0.000,0.050,0.000,0.070,-0.020,0.000,0.166,59.910,inf
228.757,87.760,60.550,119.450,0.000,0.000,0.050,0.000,0.070,-0.020,0.000,0.164,60.450,inf
228.825,79.910,62.470,117.530,0.000,0.000,1.080,0.000,0.830,0.250,0.030,0.159,62.370,inf
228.894,72.950,65.560,114.440,0.000,0.000,1.080,0.000,0.830,0.250,0.030,0.141,65.460,inf
228.962,66.810,69.880,110.120,0.000,0.000,1.080,0.000,0.830,0.250,0.030,0.124,69.780,inf
229.031,61.990,75.140,104.860,0.000,0.000,1.120,0.000,0.870,0.250,0.030,0.098,75.040,inf
229.099,58.750,81.000,99.000,0.000,0.000,1.120,0.000,0.870,0.250,0.030,0.066,80.900,inf
229.167,57.150,87.360,92.640,0.000,0.000,1.470,0.000,1.310,0.160,0.060,0.033,87.260,inf
229.236,57.300,93.760,86.240,0.000,0.000,1.470,0.000,1.310,0.160,0.060,0.003,93.660,inf
229.304,59.170,99.980,80.020,0.000,0.000,1.470,0.000,1.310,0.160,0.060,0.038,99.880,inf
229.373,62.730,105.840,74.160,0.000,0.000,0.500,0.000,0.520,-0.010,0.030,0.072,105.740,inf
229.441,67.710,110.880,69.120,0.000,0.000,0.500,0.000,0.520,-0.010,0.030,0.101,110.780,inf
229.509,74.040,115.020,64.980,0.000,0.000,0.500,0.000,0.520,-0.010,0.030,0.128,114.920,inf
229.578,81.230,117.960,62.040,0.000,0.000,-0.310,0.000,-0.200,-0.110,-0.010,0.145,117.860,-inf
229.646,89.170,119.650,60.350,0.000,0.000,-0.310,0.000,-0.200,-0.110,-0.010,0.162,119.550,-inf
229.715,97.270,119.950,60.050,0.000,0.000,-0.310,0.000,-0.200,-0.110,-0.010,0.165,119.850,-inf
229.784,105.260,118.890,61.110,0.000,0.000,0.940,0.000,0.800,0.140,0.030,0.160,118.790,inf
229.852,112.890,116.470,63.530,0.000,0.000,0.940,0.000,0.800,0.140,0.030,0.154,116.370,inf
229.921,119.770,112.750,67.250,0.000,0.000,1.560,0.000,1.360,0.200,0.060,0.139,112.650,inf
229.990,125.320,108.090,71.910,0.000,0.000,1.560,0.000,1.360,0.200,0.060,0.112,107.990,inf
230.059,129.530,102.520,77.480,0.000,0.000,1.560,0.000,1.360,0.200,0.060,0.085,102.420,inf
230.127,132.110,96.450,83.550,0.000,0.000,1.910,0.000,1.550,0.360,0.060,0.053,96.350,inf
230.195,133.000,90.090,89.910,0.000,0.000,1.910,0.000,1.550,0.360,0.060,0.018,89.990,inf
230.264,132.140,83.640,96.360,0.000,0.000,1.910,0.000,1.550,0.360,0.060,0.017,83.540,inf
230.333,129.580,77.570,102.430,0.000,0.000,1.080,0.000,0.860,0.220,0.030,0.052,77.470,inf
230.401,125.390,71.990,108.010,0.000,0.000,1.080,0.000,0.860,0.220,0.030,0.085,71.890,inf
230.470,119.860,67.310,112.690,0.000,0.000,1.080,0.000,0.860,0.220,0.030,0.112,67.210,inf
230.539,113.100,63.620,116.380,0.000,0.000,-0.050,0.000,0.020,-0.080,0.010,0.137,63.520,-inf
230.607,105.490,61.170,118.830,0.000,0.000,-0.050,0.000,0.020,-0.080,0.010,0.154,61.070,-inf
230.675,97.510,60.070,119.930,0.000,0.000,0.510,0.000,0.370,0.140,0.010,0.163,59.970,inf
230.744,89.290,60.340,119.660,0.000,0.000,0.510,0.000,0.370,0.140,0.010,0.168,60.240,inf
230.813,81.460,61.970,118.030,0.000,0.000,0.510,0.000,0.370,0.140,0.010,0.158,61.870,inf
230.881,74.140,64.930,115.070,0.000,0.000,1.000,0.000,0.640,0.360,0.010,0.148,64.830,inf
230.950,67.790,69.060,110.940,0.000,0.000,1.000,0.000,0.640,0.360,0.010,0.128,68.960,inf
231.018,62.790,74.080,105.920,0.000,0.000,1.000,0.000,0.640,0.360,0.010,0.102,73.980,inf
231.086,59.210,79.930,100.070,0.000,0.000,1.420,0.000,1.060,0.360,0.040,0.073,79.830,inf
231.155,57.330,86.050,93.950,0.000,0.000,1.420,0.000,1.060,0.360,0.040,0.038,85.950,inf
231.223,57.140,92.540,87.460,0.000,0.000,1.420,0.000,1.060,0.360,0.040,0.004,92.440,inf
231.291,58.720,98.910,81.090,0.000,0.000,1.150,0.000,1.020,0.130,0.050,0.032,98.810,inf
231.360,61.930,104.780,75.220,0.000,0.000,1.150,0.000,1.020,0.130,0.050,0.065,104.680,inf
231.428,66.730,110.050,69.950,0.000,0.000,-0.200,0.000,-0.120,-0.080,-0.000,0.098,109.950,-inf
231.497,72.760,114.330,65.670,0.000,0.000,-0.200,0.000,-0.120,-0.080,-0.000,0.123,114.230,-inf
231.565,79.800,117.500,62.500,0.000,0.000,-0.200,0.000,-0.120,-0.080,-0.000,0.142,117.400,-inf
231.634,87.650,119.430,60.570,0.000,0.000,0.070,0.000,0.100,-0.030,0.010,0.159,119.330,inf
231.702,95.720,119.990,60.010,0.000,0.000,0.070,0.000,0.100,-0.030,0.010,0.163,119.890,inf
231.772,103.870,119.170,60.830,0.000,0.000,0.070,0.000,0.100,-0.030,0.010,0.163,119.070,inf
231.840,111.500,117.020,62.980,0.000,0.000,0.800,0.000,0.550,0.250,0.020,0.155,116.920,inf
231.909,118.480,113.590,66.410,0.000,0.000,0.800,0.000,0.550,0.250,0.020,0.141,113.490,inf
231.978,124.360,109.050,70.950,0.000,0.000,0.800,0.000,0.550,0.250,0.020,0.119,108.950,inf
232.046,128.800,103.700,76.300,0.000,0.000,1.650,0.000,1.200,0.450,0.040,0.090,103.600,inf
232.114,131.750,97.640,82.360,0.000,0.000,1.650,0.000,1.200,0.450,0.040,0.060,97.540,inf
232.183,132.970,91.220,88.780,0.000,0.000,1.800,0.000,1.250,0.550,0.040,0.025,91.120,inf
232.251,132.430,84.840,95.160,0.000,0.000,1.800,0.000,1.250,0.550,0.040,0.011,84.740,inf
232.320,130.150,78.610,101.390,0.000,0.000,1.800,0.000,1.250,0.550,0.040,0.046,78.510,inf
232.389,126.290,72.980,107.020,0.000,0.000,0.470,0.000,0.280,0.190,0.000,0.078,72.880,inf
232.458,120.930,68.070,111.930,0.000,0.000,0.470,0.000,0.280,0.190,0.000,0.108,67.970,inf
232.526,114.340,64.180,115.820,0.000,0.000,0.470,0.000,0.280,0.190,0.000,0.134,64.080,inf
232.594,106.970,61.530,118.470,0.000,0.000,0.000,0.000,0.070,-0.070,0.010,0.150,61.430,
232.662,98.930,60.160,119.840,0.000,0.000,0.000,0.000,0.070,-0.070,0.010,0.164,60.060,
232.731,90.830,60.180,119.820,0.000,0.000,0.000,0.000,0.070,-0.070,0.010,0.164,60.080,
232.800,82.800,61.590,118.410,0.000,0.000,0.910,0.000,0.680,0.240,0.020,0.162,61.490,inf
232.868,75.350,64.320,115.680,0.000,0.000,0.910,0.000,0.680,0.240,0.020,0.151,64.220,inf
232.937,68.900,68.200,111.800,0.000,0.000,0.920,0.000,0.680,0.230,0.020,0.131,68.100,inf
233.006,63.570,73.140,106.860,0.000,0.000,0.920,0.000,0.680,0.230,0.020,0.107,73.040,inf
233.074,59.800,78.690,101.310,0.000,0.000,0.920,0.000,0.680,0.230,0.020,0.077,78.590,inf
233.142,57.550,84.940,95.060,0.000,0.000,1.430,0.000,1.190,0.230,0.050,0.046,84.840,inf
233.210,57.040,91.410,88.590,0.000,0.000,1.430,0.000,1.190,0.230,0.050,0.010,91.310,inf
233.278,58.280,97.730,82.270,0.000,0.000,1.430,0.000,1.190,0.230,0.050,0.025,97.630,inf
233.347,61.250,103.790,76.210,0.000,0.000,0.620,0.000,0.590,0.030,0.030,0.060,103.690,inf
233.416,65.640,109.050,70.950,0.000,0.000,0.620,0.000,0.590,0.030,0.030,0.089,108.950,inf
233.484,71.520,113.590,66.410,0.000,0.000,0.620,0.000,0.590,0.030,0.030,0.119,113.490,inf
233.553,78.500,117.020,62.980,0.000,0.000,-0.510,0.000,-0.400,-0.110,-0.020,0.142,116.920,-inf
233.621,86.130,119.170,60.830,0.000,0.000,-0.510,0.000,-0.400,-0.110,-0.020,0.155,119.070,-inf
233.690,94.280,119.990,60.010,0.000,0.000,-0.510,0.000,-0.400,-0.110,-0.020,0.164,119.890,-inf
233.759,102.350,119.430,60.570,0.000,0.000,0.860,0.000,0.720,0.150,0.030,0.163,119.330,inf
233.827,110.200,117.500,62.500,0.000,0.000,0.860,0.000,0.720,0.150,0.030,0.159,117.400,inf
233.896,117.340,114.270,65.730,0.000,0.000,1.420,0.000,1.230,0.190,0.050,0.144,114.170,inf
233.965,123.350,109.980,70.020,0.000,0.000,1.420,0.000,1.230,0.190,0.050,0.122,109.880,inf
234.034,128.130,104.700,75.300,0.000,0.000,1.420,0.000,1.230,0.190,0.050,0.096,104.600,inf
234.102,131.360,98.730,81.270,0.000,0.000,1.890,0.000,1.590,0.300,0.070,0.066,98.630,inf
234.170,132.870,92.450,87.550,0.000,0.000,1.890,0.000,1.590,0.300,0.070,0.031,92.350,inf
