Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
60.296,1.000,30.000,150.000,1638.000,0.000,0.260,4.700,0.250,0.010,0.010,1.159,29.900,0.159
60.370,68.560,30.000,150.000,2878.000,0.000,0.040,4.700,0.040,0.010,0.000,1.278,29.900,0.014
60.443,75.350,30.000,150.000,2824.000,0.000,0.040,4.700,0.040,0.010,0.000,0.128,29.900,0.014
60.513,,30.000,150.000,3212.000,0.000,0.040,4.700,0.040,0.010,0.000,,29.900,0.012
60.587,1.540,30.000,150.000,4856.000,0.000,-0.130,4.700,-0.140,0.000,-0.010,,29.900,-0.027
60.660,12.000,30.000,150.000,4030.000,0.000,-0.130,4.700,-0.140,0.000,-0.010,0.198,29.900,-0.032
60.730,,30.000,150.000,3804.000,0.000,-0.130,4.700,-0.140,0.000,-0.010,,29.900,-0.034
60.804,16.160,30.000,150.000,1590.000,0.000,-0.130,4.400,-0.140,0.010,-0.010,,29.900,-0.082
60.873,78.000,30.000,150.000,1328.000,0.000,-0.130,4.400,-0.140,0.010,-0.010,1.236,29.900,-0.098
60.947,127.830,30.000,150.000,1698.000,0.000,-0.060,4.800,-0.070,0.010,-0.000,0.941,29.900,-0.035
61.020,131.320,30.000,150.000,302.000,0.000,-0.060,4.800,-0.070,0.010,-0.000,0.066,29.900,-0.199
61.091,132.900,30.000,150.000,6.000,0.000,-0.060,4.800,-0.070,0.010,-0.000,0.031,29.900,-10.000
61.164,32.550,150.000,30.000,560.000,0.000,0.130,4.800,0.120,0.010,0.010,1.894,149.900,0.232
61.234,29.000,150.000,30.000,5026.000,0.000,0.130,4.800,0.120,0.010,0.010,0.071,149.900,0.026
61.308,126.160,150.000,30.000,3886.000,0.000,0.290,4.800,0.280,0.010,0.010,1.833,149.900,0.075
61.381,120.570,150.000,30.000,4420.000,0.000,0.290,4.800,0.280,0.010,0.010,0.105,149.900,0.066
61.451,2.000,150.000,30.000,10168.000,0.000,0.290,4.800,0.280,0.010,0.010,2.357,149.900,0.029
61.525,105.600,150.000,30.000,9086.000,0.000,0.570,4.700,0.550,0.010,0.030,1.957,149.900,0.063
61.595,15.000,150.000,30.000,6938.000,0.000,0.570,4.700,0.550,0.010,0.030,1.802,149.900,0.082
61.668,88.580,150.000,30.000,7648.000,0.000,0.570,4.700,0.550,0.010,0.030,1.393,149.900,0.075
61.742,0.240,150.000,30.000,7518.000,0.000,0.880,4.600,0.860,0.020,0.040,1.664,149.900,0.117
61.811,6.000,150.000,30.000,5506.000,0.000,0.880,4.600,0.860,0.020,0.040,0.115,149.900,0.160
61.885,66.420,150.000,30.000,5266.000,0.000,0.690,4.700,0.670,0.020,0.030,1.142,149.900,0.131
61.959,53.000,150.000,30.000,1228.000,0.000,0.690,4.700,0.670,0.020,0.030,0.253,149.900,0.562
62.028,150.000,30.000,108.000,0.000,,0.690,4.700,0.670,0.020,0.030,1.934,29.900,inf
62.102,7.030,126.750,53.250,262.000,0.000,0.410,4.700,0.400,0.010,0.020,2.683,126.650,1.565
62.172,57.650,30.000,150.000,46.000,0.000,0.410,4.700,0.400,0.010,0.020,1.009,29.900,8.913
62.245,60.220,30.000,150.000,1340.000,0.000,0.410,4.700,0.400,0.010,0.020,0.049,29.900,0.306
62.315,7.000,30.000,150.000,1314.000,0.000,0.130,4.700,0.130,0.010,0.010,1.060,29.900,0.099
62.389,70.320,30.000,150.000,4424.000,0.000,0.130,4.700,0.130,0.010,0.010,1.191,29.900,0.029
62.462,77.540,30.000,150.000,3926.000,0.000,-0.060,4.300,-0.070,0.010,-0.000,0.137,29.900,-0.015
62.532,85.430,30.000,150.000,2930.000,0.000,-0.060,4.300,-0.070,0.010,-0.000,0.157,29.900,-0.020
62.606,4.050,30.000,150.000,5744.000,0.000,-0.060,4.300,-0.070,0.010,-0.000,1.534,29.900,-0.010
62.680,59.000,30.000,150.000,3326.000,0.000,-0.140,4.600,-0.140,0.000,-0.010,1.037,29.900,-0.042
62.749,110.850,30.000,150.000,3648.000,0.000,-0.140,4.600,-0.140,0.000,-0.010,1.033,29.900,-0.038
62.823,8.100,30.000,150.000,2428.000,0.000,-0.110,4.800,-0.120,0.010,-0.010,1.932,29.900,-0.045
62.892,6.000,30.000,150.000,1648.000,0.000,-0.110,4.800,-0.120,0.010,-0.010,0.042,29.900,-0.067
62.966,129.020,30.000,150.000,658.000,0.000,-0.110,4.800,-0.120,0.010,-0.010,2.317,29.900,-0.167
63.040,0.950,30.000,150.000,184.000,0.000,-0.010,4.600,-0.020,0.010,-0.000,2.419,29.900,-0.054
63.109,133.000,81.520,98.480,226.000,0.000,-0.010,4.600,-0.020,0.010,-0.000,2.630,81.420,-0.044
63.183,132.080,150.000,30.000,2726.000,0.000,-0.010,4.600,-0.020,0.010,-0.000,0.017,149.900,-0.004
63.253,129.330,150.000,30.000,3070.000,0.000,0.130,4.700,0.120,0.010,0.010,0.055,149.900,0.042
63.326,124.730,150.000,30.000,4788.000,0.000,0.130,4.700,0.120,0.010,0.010,0.087,149.900,0.027
63.400,118.570,150.000,30.000,4764.000,0.000,0.440,4.600,0.430,0.020,0.020,0.116,149.900,0.092
63.470,111.400,150.000,30.000,9104.000,0.000,0.440,4.600,0.430,0.020,0.020,0.143,149.900,0.048
63.544,103.170,150.000,30.000,11096.000,0.000,0.440,4.600,0.430,0.020,0.020,0.155,149.900,0.040
63.613,94.640,150.000,30.000,8952.000,0.000,0.820,4.600,0.810,0.020,0.040,0.170,149.900,0.092
63.687,86.010,150.000,30.000,7834.000,0.000,0.820,4.600,0.810,0.020,0.040,0.163,149.900,0.105
63.761,78.070,150.000,30.000,5076.000,0.000,0.820,4.600,0.810,0.020,0.040,0.150,149.900,0.162
63.830,70.780,150.000,30.000,2598.000,0.000,0.860,4.600,0.840,0.020,0.040,0.145,149.900,0.331
63.904,64.830,150.000,30.000,5260.000,0.000,0.860,4.600,0.840,0.020,0.040,0.112,149.900,0.163
63.978,42.000,150.000,30.000,3392.000,0.000,0.610,4.700,0.590,0.020,0.030,0.430,149.900,0.180
64.047,57.770,150.000,30.000,1416.000,0.000,0.610,4.700,0.590,0.020,0.030,0.314,149.900,0.431
64.122,57.010,67.380,112.620,232.000,0.000,0.610,4.700,0.590,0.020,0.030,0.014,67.280,2.629
64.191,,30.000,150.000,22.000,0.000,0.340,4.700,0.330,0.010,0.020,,29.900,15.455
64.265,61.250,30.000,150.000,1248.000,0.000,0.340,4.700,0.330,0.010,0.020,,29.900,0.272
64.334,3.000,30.000,150.000,2406.000,0.000,0.030,4.800,0.020,0.010,0.000,1.159,29.900,0.012
64.408,72.280,30.000,150.000,3864.000,0.000,0.030,4.800,0.020,0.010,0.000,1.304,29.900,0.008
64.482,0.690,30.000,150.000,2822.000,0.000,0.030,4.800,0.020,0.010,0.000,1.354,29.900,0.011
64.551,,30.000,150.000,4296.000,0.000,-0.120,4.300,-0.130,0.010,-0.010,,29.900,-0.028
64.625,96.430,30.000,150.000,3444.000,0.000,-0.120,4.300,-0.130,0.010,-0.010,,29.900,-0.035
64.699,105.030,30.000,150.000,3260.000,0.000,-0.120,4.300,-0.130,0.010,-0.010,0.162,29.900,-0.037
64.769,,30.000,150.000,3850.000,0.000,-0.130,4.600,-0.140,0.010,-0.010,,29.900,-0.034
64.842,20.130,30.000,150.000,3578.000,0.000,-0.130,4.600,-0.140,0.010,-0.010,,29.900,-0.036
64.912,81.000,30.000,150.000,1848.000,0.000,-0.050,4.700,-0.070,0.010,-0.000,1.210,29.900,-0.027
64.987,130.060,30.000,150.000,590.000,0.000,-0.050,4.700,-0.070,0.010,-0.000,0.916,29.900,-0.085
65.059,132.450,30.000,150.000,288.000,0.000,-0.050,4.700,-0.070,0.010,-0.000,0.046,29.900,-0.174
