Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.9
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
109.093,150.000,30.000,11288.000,0.000,,0.750,4.700,0.730,0.010,0.040,1.255,29.900,inf
109.166,2.930,150.000,30.000,10146.000,0.000,0.750,4.700,0.730,0.010,0.040,2.775,149.900,0.074
109.237,57.450,150.000,30.000,9506.000,0.000,1.680,5.200,1.650,0.020,0.080,1.077,149.900,0.177
109.310,58.220,30.000,150.000,8976.000,0.000,1.680,5.200,1.650,0.020,0.080,0.015,29.900,0.187
109.383,0.000,30.000,150.000,3726.000,0.000,1.680,5.200,1.650,0.020,0.080,1.096,29.900,0.451
109.453,30.000,150.000,6812.000,0.000,,1.150,4.600,1.130,0.020,0.060,0.599,149.900,inf
109.527,91.380,30.000,150.000,9956.000,0.000,1.150,4.600,1.130,0.020,0.060,1.158,29.900,0.116
109.596,65.000,30.000,150.000,9450.000,0.000,0.460,4.800,0.440,0.020,0.020,0.526,29.900,0.049
109.670,120.020,30.000,150.000,7546.000,0.000,0.460,4.800,0.440,0.020,0.020,1.040,29.900,0.061
109.744,9.390,30.000,150.000,8484.000,0.000,0.460,4.800,0.440,0.020,0.020,2.084,29.900,0.054
109.813,132.970,56.080,123.920,5026.000,0.000,1.600,4.700,1.590,0.020,0.080,2.463,55.980,0.318
109.887,130.360,150.000,30.000,970.000,0.000,1.600,4.700,1.590,0.020,0.080,0.049,149.900,1.649
109.961,0.950,150.000,30.000,4594.000,0.000,1.600,4.700,1.590,0.020,0.080,2.447,149.900,0.348
110.031,,150.000,30.000,11298.000,0.000,2.200,4.800,2.170,0.030,0.110,,149.900,0.195
110.104,3.810,150.000,30.000,14222.000,0.000,2.200,4.800,2.170,0.030,0.110,,149.900,0.155
110.174,,30.000,11276.000,0.000,,0.770,4.600,0.750,0.010,0.040,,29.900,inf
110.247,66.420,150.000,30.000,10292.000,0.000,0.770,4.600,0.750,0.010,0.040,,149.900,0.075
110.321,0.900,150.000,30.000,9438.000,0.000,0.770,4.600,0.750,0.010,0.040,1.232,149.900,0.082
110.391,,30.000,150.000,8716.000,0.000,1.220,4.800,1.210,0.020,0.060,,29.900,0.140
110.465,1.690,30.000,150.000,7438.000,0.000,1.220,4.800,1.210,0.020,0.060,,29.900,0.164
110.534,8.000,30.000,150.000,2146.000,0.000,0.970,4.700,0.950,0.030,0.050,0.126,29.900,0.452
110.608,85.430,30.000,150.000,8828.000,0.000,0.970,4.700,0.950,0.030,0.050,1.468,29.900,0.110
110.682,100.780,30.000,150.000,9634.000,0.000,0.970,4.700,0.950,0.030,0.050,0.288,29.900,0.101
110.752,8.000,30.000,150.000,7210.000,0.000,0.300,4.800,0.280,0.020,0.010,1.840,29.900,0.042
110.825,126.400,30.000,150.000,7756.000,0.000,0.300,4.800,0.280,0.020,0.010,2.236,29.900,0.039
110.899,132.310,30.000,150.000,5850.000,0.000,0.300,4.800,0.280,0.020,0.010,0.111,29.900,0.051
110.968,,150.000,30.000,2352.000,0.000,2.330,4.600,2.300,0.030,0.120,,149.900,0.991
111.042,125.850,150.000,30.000,606.000,0.000,2.330,4.600,2.300,0.030,0.120,,149.900,3.845
111.112,36.000,150.000,30.000,7246.000,0.000,1.690,4.800,1.670,0.020,0.080,1.790,149.900,0.233
111.186,99.830,150.000,30.000,13644.000,0.000,1.690,4.800,1.670,0.020,0.080,1.198,149.900,0.124
111.259,0.510,150.000,30.000,11472.000,0.000,1.690,4.800,1.670,0.020,0.080,1.876,149.900,0.147
111.329,,150.000,30.000,10672.000,0.000,0.550,4.900,0.540,0.010,0.030,,149.900,0.052
111.403,61.140,150.000,30.000,10128.000,0.000,0.550,4.900,0.540,0.010,0.030,,149.900,0.054
111.472,9.000,150.000,30.000,9660.000,0.000,0.550,4.900,0.540,0.010,0.030,1.040,149.900,0.057
111.546,59.210,30.000,150.000,8408.000,0.000,1.270,4.700,1.240,0.020,0.060,0.945,29.900,0.151
111.620,0.200,30.000,150.000,1216.000,0.000,1.270,4.700,1.240,0.020,0.060,1.102,29.900,1.044
111.689,,30.000,150.000,7586.000,0.000,0.920,4.700,0.900,0.020,0.050,,29.900,0.121
111.763,94.760,30.000,150.000,10056.000,0.000,0.920,4.700,0.900,0.020,0.050,,29.900,0.091
111.837,110.030,30.000,150.000,7852.000,0.000,0.920,4.700,0.900,0.020,0.050,0.288,29.900,0.117
111.906,,30.000,150.000,7474.000,0.000,0.170,4.600,0.150,0.010,0.010,,29.900,0.023
111.980,30.700,30.000,150.000,7386.000,0.000,0.170,4.600,0.150,0.010,0.010,,29.900,0.023
112.054,93.000,146.510,33.490,5508.000,0.000,2.880,4.800,2.860,0.020,0.150,1.174,146.410,0.523
112.123,150.000,30.000,236.000,0.000,,2.880,4.800,2.860,0.020,0.150,1.135,29.900,inf
112.197,9.300,150.000,30.000,4456.000,0.000,2.880,4.800,2.860,0.020,0.150,2.659,149.900,0.646
112.271,105.740,150.000,30.000,13320.000,0.000,1.700,4.800,1.670,0.020,0.090,1.811,149.900,0.128
112.341,0.000,30.000,12402.000,0.000,,1.700,4.800,1.670,0.020,0.090,2.107,29.900,inf
112.414,86.000,150.000,30.000,11468.000,0.000,1.700,4.800,1.670,0.020,0.090,1.625,149.900,0.148
112.484,,150.000,30.000,11492.000,0.000,0.490,4.700,0.480,0.010,0.020,,149.900,0.043
112.557,57.890,150.000,30.000,11076.000,0.000,0.490,4.700,0.480,0.010,0.020,,149.900,0.044
112.627,64.000,30.000,150.000,8834.000,0.000,1.410,4.800,1.390,0.020,0.070,0.122,29.900,0.160
112.701,63.570,30.000,150.000,6122.000,0.000,1.410,4.800,1.390,0.020,0.070,0.008,29.900,0.230
112.775,74.600,30.000,150.000,4172.000,0.000,1.410,4.800,1.390,0.020,0.070,0.207,29.900,0.338
112.844,,30.000,150.000,9332.000,0.000,0.890,4.800,0.870,0.020,0.040,,29.900,0.095
112.918,4.310,30.000,150.000,8886.000,0.000,0.890,4.800,0.870,0.020,0.040,,29.900,0.100
112.992,0.140,30.000,150.000,7888.000,0.000,0.210,4.900,0.200,0.010,0.010,0.078,29.900,0.027
113.061,,30.000,150.000,8234.000,0.000,0.210,4.900,0.200,0.010,0.010,,29.900,0.026
113.135,32.820,30.000,150.000,5934.000,0.000,0.210,4.900,0.200,0.010,0.010,,29.900,0.035
113.205,131.180,150.000,30.000,2844.000,0.000,3.000,4.800,2.970,0.030,0.150,1.961,149.900,1.055
113.279,123.470,150.000,30.000,3810.000,0.000,3.000,4.800,2.970,0.030,0.150,0.145,149.900,0.787
113.352,1.370,150.000,30.000,10018.000,0.000,3.000,4.800,2.970,0.030,0.150,2.294,149.900,0.299
113.422,,150.000,30.000,13028.000,0.000,1.380,4.500,1.370,0.010,0.070,,149.900,0.106
113.496,81.100,150.000,30.000,11014.000,0.000,1.380,4.500,1.370,0.010,0.070,,149.900,0.125
113.569,23.000,150.000,30.000,9762.000,0.000,1.060,4.700,1.040,0.020,0.050,1.095,149.900,0.109
113.639,150.000,30.000,9558.000,0.000,,1.060,4.700,1.040,0.020,0.050,2.530,29.900,inf
113.713,7.020,62.290,117.710,8720.000,0.000,1.060,4.700,1.040,0.020,0.050,2.693,62.190,0.122
113.782,8.000,30.000,150.000,6062.000,0.000,1.260,4.400,1.240,0.020,0.060,0.020,29.900,0.208
113.856,69.780,30.000,150.000,58.000,0.000,1.260,4.400,1.240,0.020,0.060,1.163,29.900,21.724
113.926,10.000,30.000,150.000,8444.000,0.000,1.260,4.400,1.240,0.020,0.060,1.195,29.900,0.149
113.999,98.580,30.000,150.000,7074.000,0.000,0.590,4.800,0.570,0.020,0.030,1.669,29.900,0.083
114.073,113.080,30.000,150.000,7636.000,0.000,0.590,4.800,0.570,0.020,0.030,0.273,29.900,0.077
114.143,97.000,30.000,150.000,8234.000,0.000,0.140,4.800,0.130,0.010,0.010,0.322,29.900,0.017
114.217,131.770,30.000,150.000,6302.000,0.000,0.140,4.800,0.130,0.010,0.010,0.652,29.900,0.022
114.290,2.560,150.000,30.000,3884.000,0.000,0.140,4.800,0.130,0.010,0.010,2.445,149.900,0.036
114.360,0.000,150.000,30.000,544.000,0.000,2.960,4.800,2.930,0.030,0.150,0.051,149.900,5.441
114.433,116.420,150.000,30.000,7226.000,0.000,2.960,4.800,2.930,0.030,0.150,2.192,149.900,0.410
114.507,102.240,150.000,30.000,13350.000,0.000,1.190,4.800,1.180,0.020,0.060,0.268,149.900,0.089
114.577,150.000,30.000,11758.000,0.000,,1.190,4.800,1.180,0.020,0.060,0.949,29.900,inf
114.650,72.660,150.000,30.000,10968.000,0.000,1.190,4.800,1.180,0.020,0.060,1.465,149.900,0.108
114.720,43.000,150.000,30.000,9736.000,0.000,0.970,4.600,0.950,0.010,0.050,0.591,149.900,0.100
114.794,57.310,150.000,30.000,9340.000,0.000,0.970,4.600,0.950,0.010,0.050,0.269,149.900,0.104
114.868,58.470,30.000,150.000,8326.000,0.000,0.970,4.600,0.950,0.010,0.050,0.022,29.900,0.117
114.937,50.000,4528.000,0.000,,,1.360,4.800,1.330,0.020,0.070,0.171,4527.900,
115.011,77.540,30.000,150.000,7862.000,0.000,1.360,4.800,1.330,0.020,0.070,0.519,29.900,0.173
115.085,4.000,30.000,150.000,11040.000,0.000,0.770,4.700,0.750,0.020,0.040,1.389,29.900,0.070
115.157,30.000,150.000,8870.000,0.000,,0.770,4.700,0.750,0.020,0.040,0.500,149.900,inf
115.228,20.890,30.000,150.000,7180.000,0.000,0.770,4.700,0.750,0.020,0.040,0.178,29.900,0.107
115.298,79.000,30.000,150.000,7494.000,0.000,0.350,4.600,0.340,0.010,0.020,1.159,29.900,0.047
115.371,133.000,88.870,91.130,4696.000,0.000,0.350,4.600,0.340,0.010,0.020,1.016,88.770,0.075
115.445,9.910,150.000,30.000,364.000,0.000,0.350,4.600,0.340,0.010,0.020,2.317,149.900,0.962
115.515,2.000,150.000,30.000,5650.000,0.000,2.620,4.800,2.590,0.030,0.130,0.158,149.900,0.464
115.588,107.850,150.000,30.000,12792.000,0.000,2.620,4.800,2.590,0.030,0.130,1.999,149.900,0.205
115.662,64.000,150.000,30.000,13952.000,0.000,1.130,8.000,1.110,0.010,0.060,0.826,149.900,0.081
115.732,150.000,30.000,10780.000,0.000,,1.130,8.000,1.110,0.010,0.060,1.716,29.900,inf
115.806,5.660,150.000,30.000,10136.000,0.000,1.130,8.000,1.110,0.010,0.060,2.714,149.900,0.111
115.875,58.500,150.000,30.000,9880.000,0.000,0.970,6.900,0.960,0.010,0.050,1.057,149.900,0.098
115.949,57.300,30.000,150.000,8680.000,0.000,0.970,6.900,0.960,0.010,0.050,0.023,29.900,0.112
116.024,0.270,30.000,150.000,5286.000,0.000,1.220,6.600,1.200,0.020,0.060,1.054,29.900,0.231
116.092,,30.000,150.000,2454.000,0.000,1.220,6.600,1.200,0.020,0.060,,29.900,0.497
116.166,86.570,30.000,150.000,8494.000,0.000,1.220,6.600,1.200,0.020,0.060,,29.900,0.144
116.240,0.930,30.000,150.000,7294.000,0.000,0.630,6.300,0.610,0.020,0.030,1.612,29.900,0.086
116.309,,30.000,150.000,8268.000,0.000,0.630,6.300,0.610,0.020,0.030,,29.900,0.076
116.383,127.050,30.000,150.000,7908.000,0.000,0.630,6.300,0.610,0.020,0.030,,29.900,0.080
116.453,51.000,30.000,150.000,5976.000,0.000,0.700,6.100,0.700,0.010,0.040,1.517,29.900,0.117
116.526,131.790,150.000,30.000,3376.000,0.000,0.700,6.100,0.700,0.010,0.040,1.522,149.900,0.207
116.596,5.030,150.000,30.000,4.000,0.000,2.170,6.400,2.140,0.030,0.110,2.529,149.900,542.500
116.670,113.350,150.000,30.000,9722.000,0.000,2.170,6.400,2.140,0.030,0.110,2.037,149.900,0.223
116.743,98.670,150.000,30.000,13038.000,0.000,2.170,6.400,2.140,0.030,0.110,0.278,149.900,0.166
116.817,19.000,150.000,30.000,10316.000,0.000,0.840,6.400,0.830,0.010,0.040,1.501,149.900,0.081
116.887,150.000,30.000,10038.000,0.000,,0.840,6.400,0.830,0.010,0.040,2.595,29.900,inf
116.960,60.630,150.000,30.000,9458.000,0.000,0.840,6.400,0.830,0.010,0.040,1.688,149.900,0.089
117.030,1.000,114.880,65.120,8860.000,0.000,1.070,6.500,1.060,0.010,0.050,1.186,114.780,0.121
117.104,59.620,30.000,150.000,6976.000,0.000,1.070,6.500,1.060,0.010,0.050,1.102,29.900,0.153
