Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
86.242,150.000,30.000,9044.000,0.000,,1.180,4.800,1.160,0.020,0.060,2.977,29.900,inf
86.316,0.600,150.000,30.000,7898.000,0.000,1.320,4.800,1.300,0.020,0.070,2.819,149.900,0.167
86.386,6.000,150.000,30.000,6652.000,0.000,1.320,4.800,1.300,0.020,0.070,0.108,149.900,0.198
86.459,57.750,30.000,150.000,404.000,0.000,1.320,4.800,1.300,0.020,0.070,0.979,29.900,3.267
86.533,86.000,30.000,150.000,1524.000,0.000,1.080,4.900,1.060,0.020,0.050,0.531,29.900,0.709
86.603,30.000,150.000,5794.000,0.000,,1.080,4.900,1.060,0.020,0.050,1.105,149.900,inf
86.676,9.450,30.000,150.000,8206.000,0.000,0.440,4.900,0.420,0.010,0.020,0.391,29.900,0.054
86.746,2.000,30.000,150.000,7566.000,0.000,0.440,4.900,0.420,0.010,0.020,0.148,29.900,0.058
86.820,102.990,30.000,150.000,7972.000,0.000,0.440,4.900,0.420,0.010,0.020,1.892,29.900,0.055
86.894,114.300,30.000,150.000,6004.000,0.000,0.360,4.800,0.360,0.010,0.020,0.214,29.900,0.060
86.963,3.000,30.000,150.000,6666.000,0.000,0.360,4.800,0.360,0.010,0.020,2.225,29.900,0.054
87.037,129.930,30.000,150.000,5322.000,0.000,0.360,4.800,0.360,0.010,0.020,2.390,29.900,0.068
87.111,0.870,30.000,150.000,2552.000,0.000,1.880,4.700,1.840,0.030,0.090,2.419,29.900,0.737
87.181,,150.000,30.000,16.000,0.000,1.880,4.700,1.840,0.030,0.090,,149.900,117.500
87.255,127.400,150.000,30.000,6570.000,0.000,1.310,5.100,1.300,0.020,0.070,,149.900,0.199
87.324,61.000,150.000,30.000,9684.000,0.000,1.310,5.100,1.300,0.020,0.070,1.334,149.900,0.135
87.398,109.210,150.000,30.000,12294.000,0.000,1.310,5.100,1.300,0.020,0.070,0.909,149.900,0.107
87.471,0.700,150.000,30.000,10000.000,0.000,0.670,5.000,0.660,0.010,0.030,2.041,149.900,0.067
87.541,,150.000,30.000,10990.000,0.000,0.670,5.000,0.660,0.010,0.030,,149.900,0.061
87.615,74.460,150.000,30.000,10584.000,0.000,0.670,5.000,0.660,0.010,0.030,,149.900,0.063
87.688,63.000,150.000,30.000,9022.000,0.000,1.650,4.800,1.630,0.020,0.080,0.216,149.900,0.183
87.758,150.000,30.000,8470.000,0.000,,1.650,4.800,1.630,0.020,0.080,1.740,29.900,inf
87.831,7.050,134.660,45.340,7638.000,0.000,1.320,4.900,1.310,0.020,0.070,2.697,134.560,0.173
87.901,58.350,30.000,150.000,1636.000,0.000,1.320,4.900,1.310,0.020,0.070,1.022,29.900,0.807
87.975,63.290,30.000,150.000,1494.000,0.000,1.320,4.900,1.310,0.020,0.070,0.092,29.900,0.884
88.049,71.390,30.000,150.000,6058.000,0.000,0.860,4.900,0.850,0.020,0.040,0.153,29.900,0.142
88.118,30.000,150.000,8860.000,0.000,,0.860,4.900,0.850,0.020,0.040,0.826,149.900,inf
88.192,93.590,30.000,150.000,6856.000,0.000,0.130,4.800,0.120,0.010,0.010,1.200,29.900,0.019
88.262,105.650,30.000,150.000,8084.000,0.000,0.130,4.800,0.120,0.010,0.010,0.240,29.900,0.016
88.335,116.480,30.000,150.000,8340.000,0.000,0.130,4.800,0.120,0.010,0.010,0.204,29.900,0.016
88.409,125.170,30.000,150.000,4562.000,0.000,1.420,4.500,1.390,0.030,0.070,0.163,29.900,0.311
88.479,7.000,30.000,150.000,4410.000,0.000,1.420,4.500,1.390,0.030,0.070,2.370,29.900,0.322
88.552,133.000,75.860,104.140,240.000,0.000,1.420,4.500,1.390,0.030,0.070,2.374,75.760,5.917
88.626,0.340,150.000,30.000,1518.000,0.000,1.650,4.800,1.620,0.030,0.080,2.505,149.900,1.087
88.696,125.980,150.000,30.000,2952.000,0.000,1.650,4.800,1.620,0.030,0.080,2.495,149.900,0.559
88.770,17.590,150.000,30.000,7848.000,0.000,0.740,4.800,0.730,0.010,0.040,2.025,149.900,0.094
88.843,95.000,150.000,30.000,12010.000,0.000,0.740,4.800,0.730,0.010,0.040,1.474,149.900,0.062
88.913,50.000,30.000,11748.000,0.000,,0.740,4.800,0.730,0.010,0.040,0.900,29.900,inf
88.987,0.120,150.000,30.000,10666.000,0.000,0.870,4.700,0.850,0.020,0.040,0.931,149.900,0.082
89.056,4.000,150.000,30.000,9562.000,0.000,0.870,4.700,0.850,0.020,0.040,0.078,149.900,0.091
89.130,63.970,150.000,30.000,8922.000,0.000,0.870,4.700,0.850,0.020,0.040,1.127,149.900,0.098
89.204,68.000,150.000,30.000,6712.000,0.000,1.190,5.000,1.160,0.020,0.060,0.076,149.900,0.177
89.273,69.650,110.350,5744.000,0.000,,1.190,5.000,1.160,0.020,0.060,0.033,110.250,inf
89.347,9.110,30.000,150.000,888.000,0.000,1.040,4.900,1.020,0.020,0.050,1.143,29.900,1.171
89.417,,30.000,150.000,5872.000,0.000,1.040,4.900,1.020,0.020,0.050,,29.900,0.177
89.491,73.600,30.000,150.000,5286.000,0.000,1.040,4.900,1.020,0.020,0.050,,29.900,0.197
89.560,28.000,30.000,150.000,7874.000,0.000,0.500,4.800,0.480,0.020,0.020,0.910,29.900,0.064
89.634,96.170,30.000,150.000,9356.000,0.000,0.500,4.800,0.480,0.020,0.020,1.287,29.900,0.053
89.707,8.100,30.000,150.000,8146.000,0.000,0.310,4.700,0.310,-0.000,0.020,1.658,29.900,0.038
89.777,55.000,30.000,150.000,7012.000,0.000,0.310,4.700,0.310,-0.000,0.020,0.936,29.900,0.044
89.850,126.670,30.000,150.000,6738.000,0.000,0.310,4.700,0.310,-0.000,0.020,1.356,29.900,0.046
89.924,131.680,30.000,150.000,2740.000,0.000,1.780,4.800,1.760,0.030,0.090,0.094,29.900,0.650
89.994,132.940,140.870,39.130,1072.000,0.000,1.780,4.800,1.760,0.030,0.090,0.025,140.770,1.660
90.068,130.440,150.000,30.000,3720.000,0.000,1.780,4.800,1.760,0.030,0.090,0.047,149.900,0.478
90.141,0.310,150.000,30.000,7110.000,0.000,1.210,4.900,1.200,0.010,0.060,2.460,149.900,0.170
90.211,,150.000,30.000,13628.000,0.000,1.210,4.900,1.200,0.010,0.060,,149.900,0.089
90.285,104.310,150.000,30.000,11452.000,0.000,0.670,4.900,0.650,0.010,0.030,,149.900,0.059
90.355,21.000,150.000,30.000,9684.000,0.000,0.670,4.900,0.650,0.010,0.030,1.657,149.900,0.069
90.428,80.550,150.000,30.000,9994.000,0.000,0.670,4.900,0.650,0.010,0.030,1.127,149.900,0.067
90.502,0.320,150.000,30.000,9076.000,0.000,1.360,4.900,1.340,0.030,0.070,1.508,149.900,0.150
90.572,62.550,150.000,30.000,8496.000,0.000,1.360,4.900,1.340,0.030,0.070,1.243,149.900,0.160
90.645,58.010,150.000,30.000,8478.000,0.000,1.360,4.900,1.340,0.030,0.070,0.086,149.900,0.160
90.719,14.000,30.000,150.000,4096.000,0.000,1.160,4.700,1.140,0.010,0.060,0.830,29.900,0.283
90.789,30.000,150.000,1838.000,0.000,,1.160,4.700,1.140,0.010,0.060,0.318,149.900,inf
90.862,0.530,30.000,150.000,3694.000,0.000,0.840,4.800,0.830,0.020,0.040,0.558,29.900,0.227
90.932,,30.000,150.000,6576.000,0.000,0.840,4.800,0.830,0.020,0.040,,29.900,0.128
91.006,86.940,30.000,150.000,5780.000,0.000,0.840,4.800,0.830,0.020,0.040,,29.900,0.145
91.076,91.000,30.000,150.000,8560.000,0.000,0.200,4.900,0.190,0.010,0.010,0.081,29.900,0.023
