Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
102.584,58.890,150.000,30.000,8694.000,0.000,1.690,4.300,1.650,0.030,0.080,0.125,149.900,0.194
102.663,0.040,49.300,130.700,8608.000,0.000,1.690,4.300,1.650,0.030,0.080,1.046,49.200,0.196
102.728,,30.000,150.000,2496.000,0.000,1.690,4.300,1.650,0.030,0.080,,29.900,0.677
102.802,7.690,30.000,150.000,1808.000,0.000,1.070,4.800,1.040,0.020,0.050,,29.900,0.592
102.871,9.000,30.000,150.000,6950.000,0.000,1.070,4.800,1.040,0.020,0.050,0.026,29.900,0.154
102.945,92.040,30.000,150.000,9608.000,0.000,1.070,4.800,1.040,0.020,0.050,1.562,29.900,0.111
103.019,5.830,30.000,150.000,7092.000,0.000,0.440,4.700,0.430,0.010,0.020,1.628,29.900,0.062
103.088,3.000,30.000,150.000,7330.000,0.000,0.440,4.700,0.430,0.010,0.020,0.056,29.900,0.060
103.162,127.240,30.000,150.000,7612.000,0.000,0.980,4.700,0.970,0.010,0.050,2.346,29.900,0.129
103.236,0.270,30.000,150.000,5678.000,0.000,0.980,4.700,0.970,0.010,0.050,2.388,29.900,0.173
103.306,132.450,150.000,30.000,2116.000,0.000,0.980,4.700,0.970,0.010,0.050,2.611,149.900,0.463
103.379,127.730,150.000,30.000,4712.000,0.000,2.030,4.900,2.000,0.030,0.100,0.089,149.900,0.431
103.453,0.780,150.000,30.000,8920.000,0.000,2.030,4.900,2.000,0.030,0.100,2.395,149.900,0.228
103.523,,150.000,30.000,10932.000,0.000,2.030,4.900,2.000,0.030,0.100,,149.900,0.186
103.596,3.000,150.000,30.000,13560.000,0.000,0.880,4.500,0.860,0.010,0.040,,149.900,0.065
103.670,9.000,150.000,30.000,11548.000,0.000,0.880,4.500,0.860,0.010,0.040,0.113,149.900,0.076
103.740,68.230,150.000,30.000,10342.000,0.000,1.690,4.700,1.660,0.020,0.080,1.183,149.900,0.163
103.813,0.420,150.000,30.000,8824.000,0.000,1.690,4.700,1.660,0.020,0.080,1.280,149.900,0.192
103.883,,148.770,31.230,7818.000,0.000,1.690,4.700,1.660,0.020,0.080,,148.670,0.216
103.956,58.660,30.000,150.000,6946.000,0.000,1.510,4.500,1.480,0.030,0.070,,29.900,0.217
104.026,6.000,30.000,150.000,104.000,0.000,1.510,4.500,1.480,0.030,0.070,1.048,29.900,14.519
104.100,75.120,30.000,150.000,3794.000,0.000,0.910,4.800,0.890,0.020,0.040,1.304,29.900,0.240
