Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.1
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.794,0.820,30.000,150.000,98.000,0.000,-0.080,4.900,-0.070,-0.000,-0.000,,29.900,-0.816
4.868,61.610,30.000,150.000,294.000,0.000,-0.080,4.900,-0.070,-0.000,-0.000,1.143,29.900,-0.272
4.942,62.460,30.000,150.000,892.000,0.000,0.010,5.100,0.010,-0.000,0.000,0.016,29.900,0.011
5.012,7.000,30.000,150.000,1412.000,0.000,0.010,5.100,0.010,-0.000,0.000,1.105,29.900,0.007
5.085,64.360,30.000,150.000,1282.000,0.000,-0.120,5.000,-0.120,-0.000,-0.010,1.083,29.900,-0.094
5.155,42.000,30.000,150.000,1128.000,0.000,-0.120,5.000,-0.120,-0.000,-0.010,0.448,29.900,-0.106
5.228,66.510,30.000,150.000,1544.000,0.000,-0.120,5.000,-0.120,-0.000,-0.010,0.462,29.900,-0.078
5.298,67.680,30.000,150.000,524.000,0.000,0.010,5.000,0.020,-0.000,0.000,0.023,29.900,0.019
5.372,68.900,30.000,150.000,222.000,0.000,0.010,5.000,0.020,-0.000,0.000,0.023,29.900,0.045
5.446,0.180,30.000,150.000,232.000,0.000,0.010,5.000,0.020,-0.000,0.000,1.296,29.900,0.043
5.515,,30.000,150.000,810.000,0.000,-0.130,5.100,-0.130,-0.000,-0.010,,29.900,-0.160
5.590,2.880,30.000,150.000,1334.000,0.000,-0.130,5.100,-0.130,-0.000,-0.010,,29.900,-0.097
5.659,8.000,30.000,150.000,226.000,0.000,-0.020,5.000,-0.020,0.000,-0.000,0.103,29.900,-0.088
5.732,75.760,30.000,150.000,1560.000,0.000,-0.020,5.000,-0.020,0.000,-0.000,1.280,29.900,-0.013
5.802,77.260,30.000,150.000,456.000,0.000,-0.020,5.000,-0.020,0.000,-0.000,0.030,29.900,-0.044
5.876,78.800,30.000,150.000,1108.000,0.000,-0.080,5.100,-0.080,-0.000,-0.000,0.029,29.900,-0.072
5.945,80.370,30.000,150.000,570.000,0.000,-0.080,5.100,-0.080,-0.000,-0.000,0.031,29.900,-0.140
6.019,81.970,30.000,150.000,0.000,0.000,-0.050,5.100,-0.050,-0.000,-0.000,0.030,29.900,-inf
6.093,0.600,30.000,150.000,406.000,0.000,-0.050,5.100,-0.050,-0.000,-0.000,1.525,29.900,-0.123
6.163,,30.000,150.000,410.000,0.000,-0.050,5.100,-0.050,-0.000,-0.000,,29.900,-0.122
6.236,6.900,30.000,150.000,632.000,0.000,-0.060,5.100,-0.060,-0.000,-0.000,,29.900,-0.095
6.306,,30.000,150.000,226.000,0.000,-0.060,5.100,-0.060,-0.000,-0.000,,29.900,-0.265
6.380,0.280,30.000,150.000,226.000,0.000,-0.060,5.100,-0.060,-0.000,-0.000,,29.900,-0.265
6.449,91.990,30.000,150.000,1088.000,0.000,-0.120,4.900,-0.120,-0.000,-0.010,1.837,29.900,-0.110
6.523,93.710,30.000,150.000,282.000,0.000,-0.120,4.900,-0.120,-0.000,-0.010,0.032,29.900,-0.426
6.593,43.000,30.000,150.000,226.000,0.000,-0.010,5.000,-0.010,-0.000,-0.000,1.010,29.900,-0.044
6.666,97.150,30.000,150.000,340.000,0.000,-0.010,5.000,-0.010,-0.000,-0.000,1.022,29.900,-0.029
6.736,86.000,30.000,150.000,226.000,0.000,-0.010,5.000,-0.010,-0.000,-0.000,0.222,29.900,-0.044
6.810,100.540,30.000,150.000,102.000,0.000,-0.110,4.900,-0.110,-0.000,-0.010,0.274,29.900,-1.078
6.883,2.260,30.000,150.000,10.000,0.000,-0.110,4.900,-0.110,-0.000,-0.010,1.857,29.900,-11.000
6.953,4.000,30.000,150.000,2494.000,0.000,-0.110,4.900,-0.110,-0.000,-0.010,0.034,29.900,-0.044
7.027,105.600,30.000,150.000,276.000,0.000,0.010,5.000,0.010,0.000,0.000,1.924,29.900,0.036
7.096,24.000,30.000,150.000,222.000,0.000,0.010,5.000,0.010,0.000,0.000,1.624,29.900,0.045
7.170,108.860,30.000,150.000,1190.000,0.000,-0.110,5.100,-0.110,-0.000,-0.010,1.605,29.900,-0.092
7.239,0.440,30.000,150.000,98.000,0.000,-0.110,5.100,-0.110,-0.000,-0.010,2.161,29.900,-1.122
7.313,112.000,30.000,150.000,1108.000,0.000,-0.110,5.100,-0.110,-0.000,-0.010,2.098,29.900,-0.099
7.387,3.520,30.000,150.000,600.000,0.000,0.040,5.100,0.040,0.000,0.000,2.052,29.900,0.067
7.456,115.000,30.000,150.000,98.000,0.000,0.040,5.100,0.040,0.000,0.000,2.221,29.900,0.408
7.530,116.440,30.000,150.000,806.000,0.000,-0.000,5.000,-0.000,0.000,-0.000,0.027,29.900,-0.000
7.600,117.840,30.000,150.000,92.000,0.000,-0.000,5.000,-0.000,0.000,-0.000,0.028,29.900,-0.000
7.674,119.190,30.000,150.000,222.000,0.000,-0.000,5.000,-0.000,0.000,-0.000,0.025,29.900,-0.000
7.748,120.490,30.000,150.000,222.000,0.000,-0.040,4.900,-0.040,0.000,-0.000,0.025,29.900,-0.180
7.817,,30.000,150.000,368.000,0.000,-0.040,4.900,-0.040,0.000,-0.000,,29.900,-0.109
7.891,22.930,30.000,150.000,302.000,0.000,-0.040,4.900,-0.040,0.000,-0.000,,29.900,-0.132
7.960,7.000,30.000,150.000,220.000,0.000,-0.050,5.100,-0.050,0.000,-0.000,0.320,29.900,-0.227
8.034,125.140,30.000,150.000,108.000,0.000,-0.050,5.100,-0.050,0.000,-0.000,2.222,29.900,-0.463
8.104,0.170,30.000,150.000,226.000,0.000,-0.120,5.000,-0.120,0.000,-0.010,2.484,29.900,-0.531
8.178,127.120,30.000,150.000,102.000,0.000,-0.120,5.000,-0.120,0.000,-0.010,2.386,29.900,-1.176
8.251,8.000,30.000,150.000,102.000,0.000,-0.120,5.000,-0.120,0.000,-0.010,2.248,29.900,-1.176
8.321,3.000,30.000,150.000,682.000,0.000,-0.090,5.000,-0.090,0.000,-0.000,0.100,29.900,-0.132
8.395,29.570,30.000,150.000,990.000,0.000,-0.090,5.000,-0.090,0.000,-0.000,0.500,29.900,-0.091
8.464,24.000,30.000,150.000,2844.000,0.000,-0.090,5.000,-0.090,0.000,-0.000,0.111,29.900,-0.032
8.538,130.860,30.000,150.000,308.000,0.000,-0.090,5.000,-0.090,0.000,-0.000,2.013,29.900,-0.292
8.608,0.390,30.000,150.000,432.000,0.000,-0.090,5.000,-0.090,0.000,-0.000,2.609,29.900,-0.208
8.681,131.840,30.000,150.000,484.000,0.000,-0.100,5.000,-0.100,0.000,-0.010,2.476,29.900,-0.207
8.755,132.230,30.000,150.000,1632.000,0.000,-0.100,5.000,-0.100,0.000,-0.010,0.007,29.900,-0.061
8.825,4.000,30.000,150.000,338.000,0.000,-0.100,5.000,-0.100,0.000,-0.010,2.556,29.900,-0.296
8.898,132.760,30.000,150.000,226.000,0.000,-0.060,4.800,-0.060,0.000,-0.000,2.423,29.900,-0.265
8.968,92.000,30.670,149.330,484.000,0.000,-0.060,4.800,-0.060,0.000,-0.000,0.812,30.570,-0.124
9.042,132.990,71.340,108.660,494.000,0.000,-0.060,4.800,-0.060,0.000,-0.000,0.770,71.240,-0.121
9.115,132.990,111.490,68.510,538.000,0.000,-0.050,5.000,-0.050,0.000,-0.000,0.000,111.390,-0.093
9.185,,150.000,30.000,530.000,0.000,-0.050,5.000,-0.050,0.000,-0.000,,149.900,-0.094
9.258,132.750,150.000,30.000,492.000,0.000,-0.030,5.000,-0.030,0.000,-0.000,,149.900,-0.061
9.328,132.510,150.000,30.000,266.000,0.000,-0.030,5.000,-0.030,0.000,-0.000,0.005,149.900,-0.113
9.402,132.200,150.000,30.000,528.000,0.000,-0.030,5.000,-0.030,0.000,-0.000,0.006,149.900,-0.057
9.476,131.810,150.000,30.000,3766.000,0.000,-0.020,4.800,-0.020,0.000,-0.000,0.007,149.900,-0.005
9.546,150.000,30.000,340.000,0.000,,-0.020,4.800,-0.020,0.000,-0.000,0.362,29.900,-inf
9.619,0.810,150.000,30.000,416.000,0.000,-0.010,4.900,-0.020,0.000,-0.000,2.816,149.900,-0.024
9.689,,150.000,30.000,432.000,0.000,-0.010,4.900,-0.020,0.000,-0.000,,149.900,-0.023
9.762,29.500,150.000,30.000,1572.000,0.000,-0.010,4.900,-0.020,0.000,-0.000,,149.900,-0.006
9.832,76.000,150.000,30.000,482.000,0.000,-0.010,4.800,-0.010,0.000,-0.000,0.925,149.900,-0.021
9.906,127.920,150.000,30.000,476.000,0.000,-0.010,4.800,-0.010,0.000,-0.000,0.977,149.900,-0.021
9.980,0.030,150.000,30.000,698.000,0.000,-0.010,4.800,-0.010,0.000,-0.000,2.410,149.900,-0.014
10.049,126.090,150.000,30.000,816.000,0.000,-0.040,5.100,-0.040,0.000,-0.000,2.515,149.900,-0.049
10.123,5.060,150.000,30.000,1528.000,0.000,-0.040,5.100,-0.040,0.000,-0.000,2.279,149.900,-0.026
10.193,7.000,150.000,30.000,1474.000,0.000,-0.040,5.100,-0.050,0.000,-0.000,0.039,149.900,-0.027
10.266,122.810,150.000,30.000,606.000,0.000,-0.040,5.100,-0.050,0.000,-0.000,2.180,149.900,-0.066
10.336,0.630,150.000,30.000,312.000,0.000,-0.040,5.100,-0.050,0.000,-0.000,2.433,149.900,-0.128
10.410,120.360,150.000,30.000,2690.000,0.000,0.030,5.100,0.030,0.000,0.000,2.257,149.900,0.011
10.483,119.060,150.000,30.000,2180.000,0.000,0.030,5.100,0.030,0.000,0.000,0.025,149.900,0.014
10.555,2.000,150.000,30.000,1048.000,0.000,0.030,5.100,0.030,0.000,0.000,2.284,149.900,0.029
10.627,116.300,150.000,30.000,4020.000,0.000,-0.020,4.900,-0.020,0.000,-0.000,2.192,149.900,-0.005
10.701,0.850,150.000,30.000,1636.000,0.000,-0.020,4.900,-0.020,0.000,-0.000,2.176,149.900,-0.012
10.770,,150.000,30.000,3984.000,0.000,-0.100,4.600,-0.100,-0.000,-0.010,,149.900,-0.025
10.844,11.820,150.000,30.000,1386.000,0.000,-0.100,4.600,-0.100,-0.000,-0.010,,149.900,-0.072
10.914,27.000,150.000,30.000,2206.000,0.000,-0.100,4.600,-0.100,-0.000,-0.010,0.303,149.900,-0.045
10.987,108.700,150.000,30.000,1048.000,0.000,-0.070,5.000,-0.080,0.010,-0.000,1.542,149.900,-0.067
11.061,7.060,150.000,30.000,2778.000,0.000,-0.070,5.000,-0.080,0.010,-0.000,1.920,149.900,-0.025
11.131,,150.000,30.000,1528.000,0.000,-0.060,5.200,-0.080,0.010,-0.000,,149.900,-0.039
11.204,3.730,150.000,30.000,1576.000,0.000,-0.060,5.200,-0.080,0.010,-0.000,,149.900,-0.038
11.278,7.000,150.000,30.000,2916.000,0.000,-0.060,5.200,-0.080,0.010,-0.000,0.062,149.900,-0.021
11.347,100.350,150.000,30.000,540.000,0.000,-0.040,5.100,-0.060,0.010,-0.000,1.863,149.900,-0.074
11.421,65.000,150.000,30.000,1982.000,0.000,-0.040,5.100,-0.060,0.010,-0.000,0.665,149.900,-0.020
11.491,150.000,30.000,2028.000,0.000,,-0.040,5.100,-0.060,0.010,-0.000,1.683,29.900,-inf
11.565,95.210,150.000,30.000,5692.000,0.000,-0.060,5.200,-0.070,0.010,-0.000,1.036,149.900,-0.011
11.634,,150.000,30.000,1786.000,0.000,-0.060,5.200,-0.070,0.010,-0.000,,149.900,-0.034
11.708,91.780,150.000,30.000,702.000,0.000,-0.040,5.100,-0.050,0.020,-0.000,,149.900,-0.057
11.782,90.070,150.000,30.000,3358.000,0.000,-0.040,5.100,-0.050,0.020,-0.000,0.032,149.900,-0.012
11.851,150.000,30.000,1278.000,0.000,,-0.040,5.100,-0.050,0.020,-0.000,1.198,29.900,-inf
11.925,0.690,150.000,30.000,2614.000,0.000,0.060,5.000,0.040,0.020,0.000,2.814,149.900,0.023
11.995,85.020,150.000,30.000,2362.000,0.000,0.060,5.000,0.040,0.020,0.000,1.675,149.900,0.025
12.068,83.350,150.000,30.000,1026.000,0.000,0.060,5.000,0.040,0.020,0.000,0.032,149.900,0.058
12.138,75.000,150.000,30.000,1442.000,0.000,-0.050,5.100,-0.060,0.000,-0.000,0.166,149.900,-0.035
12.212,80.150,150.000,30.000,3428.000,0.000,-0.050,5.100,-0.060,0.000,-0.000,0.097,149.900,-0.015
12.286,0.560,150.000,30.000,2424.000,0.000,-0.080,5.000,-0.090,0.010,-0.010,1.502,149.900,-0.033
12.355,,150.000,30.000,2330.000,0.000,-0.080,5.000,-0.090,0.010,-0.010,,149.900,-0.034
12.429,75.530,150.000,30.000,1566.000,0.000,-0.080,5.000,-0.090,0.010,-0.010,,149.900,-0.051
12.499,74.080,150.000,30.000,2896.000,0.000,0.000,5.000,-0.010,0.010,-0.000,0.029,149.900,0.000
12.572,72.640,150.000,30.000,1298.000,0.000,0.000,5.000,-0.010,0.010,-0.000,0.027,149.900,0.000
12.646,0.300,150.000,30.000,4188.000,0.000,-0.060,4.900,-0.060,0.010,-0.000,1.363,149.900,-0.014
12.716,150.000,30.000,1436.000,0.000,,-0.060,4.900,-0.060,0.010,-0.000,2.996,29.900,-inf
12.789,8.690,150.000,30.000,494.000,0.000,-0.060,4.900,-0.060,0.010,-0.000,2.657,149.900,-0.121
12.859,0.000,150.000,30.000,2352.000,0.000,-0.030,5.000,-0.040,0.010,-0.000,0.173,149.900,-0.013
12.933,66.320,150.000,30.000,3558.000,0.000,-0.030,5.000,-0.040,0.010,-0.000,1.253,149.900,-0.008
13.007,22.000,150.000,30.000,2442.000,0.000,-0.030,5.000,-0.040,0.010,-0.000,0.833,149.900,-0.012
