Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,1.1
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
139.737,7.010,30.000,150.000,8090.000,0.000,0.930,6.800,0.930,0.010,0.050,0.434,29.900,0.115
139.807,,30.000,150.000,4174.000,0.000,0.930,6.800,0.930,0.010,0.050,,29.900,0.223
139.880,101.580,30.000,150.000,7868.000,0.000,1.230,6.800,1.200,0.030,0.060,,29.900,0.156
139.954,118.650,30.000,150.000,9628.000,0.000,1.230,6.800,1.200,0.030,0.060,0.319,29.900,0.128
140.024,8.000,30.000,150.000,8396.000,0.000,1.230,6.800,1.200,0.030,0.060,2.213,29.900,0.146
140.097,132.800,150.000,30.000,8418.000,0.000,0.360,6.700,0.350,0.010,0.020,2.354,149.900,0.043
140.171,126.500,150.000,30.000,5112.000,0.000,0.360,6.700,0.350,0.010,0.020,0.119,149.900,0.070
140.241,,150.000,30.000,12262.000,0.000,0.360,6.700,0.350,0.010,0.020,,149.900,0.029
140.314,94.050,150.000,30.000,12872.000,0.000,3.310,6.800,3.280,0.030,0.170,,149.900,0.257
140.384,3.000,150.000,30.000,14042.000,0.000,3.310,6.800,3.280,0.030,0.170,1.813,149.900,0.236
140.458,62.480,150.000,30.000,12012.000,0.000,0.710,6.700,0.700,0.010,0.040,1.119,149.900,0.059
140.531,0.040,131.270,48.740,10168.000,0.000,0.710,6.700,0.700,0.010,0.040,1.178,131.170,0.070
140.601,,30.000,150.000,10008.000,0.000,0.710,6.700,0.700,0.010,0.040,,29.900,0.071
140.675,72.880,30.000,150.000,3188.000,0.000,1.110,6.700,1.090,0.020,0.050,,29.900,0.348
140.745,57.000,30.000,150.000,5544.000,0.000,1.110,6.700,1.090,0.020,0.050,0.316,29.900,0.200
140.818,109.120,30.000,150.000,8088.000,0.000,1.110,6.700,1.090,0.020,0.050,0.981,29.900,0.137
140.892,24.250,30.000,150.000,8006.000,0.000,0.950,6.900,0.930,0.020,0.050,1.601,29.900,0.119
140.965,28.000,30.000,150.000,8864.000,0.000,0.950,6.900,0.930,0.020,0.050,0.071,29.900,0.107
141.035,131.190,150.000,30.000,5606.000,0.000,1.220,6.600,1.210,0.010,0.060,2.051,149.900,0.218
141.109,1.270,150.000,30.000,914.000,0.000,1.220,6.600,1.210,0.010,0.060,2.455,149.900,1.335
141.179,104.980,150.000,30.000,8258.000,0.000,1.220,6.600,1.210,0.010,0.060,2.060,149.900,0.148
141.252,86.010,150.000,30.000,13556.000,0.000,2.440,6.800,2.410,0.030,0.120,0.359,149.900,0.180
141.326,69.670,150.000,30.000,12754.000,0.000,2.440,6.800,2.410,0.030,0.120,0.308,149.900,0.191
141.396,,150.000,30.000,11234.000,0.000,0.500,6.700,0.490,0.010,0.020,,149.900,0.045
141.469,57.530,30.000,150.000,10994.000,0.000,0.500,6.700,0.490,0.010,0.020,,29.900,0.045
141.539,11.000,30.000,150.000,9680.000,0.000,0.500,6.700,0.490,0.010,0.020,0.927,29.900,0.052
141.612,79.930,30.000,150.000,2186.000,0.000,1.590,6.600,1.570,0.020,0.080,1.300,29.900,0.727
141.687,98.410,30.000,150.000,6704.000,0.000,1.590,6.600,1.570,0.020,0.080,0.346,29.900,0.237
141.757,8.000,30.000,150.000,9522.000,0.000,1.590,6.600,1.570,0.020,0.080,1.797,29.900,0.167
141.830,128.610,30.000,150.000,8110.000,0.000,0.690,6.800,0.670,0.020,0.030,2.283,29.900,0.085
141.904,2.990,106.970,73.030,8886.000,0.000,0.690,6.800,0.670,0.020,0.030,2.365,106.870,0.078
141.973,4.000,150.000,30.000,4604.000,0.000,2.160,6.600,2.150,0.010,0.110,0.020,149.900,0.469
142.049,115.080,150.000,30.000,5852.000,0.000,2.160,6.600,2.150,0.010,0.110,2.046,149.900,0.369
142.120,96.980,150.000,30.000,10850.000,0.000,2.160,6.600,2.150,0.010,0.110,0.350,149.900,0.199
142.190,78.630,150.000,30.000,13612.000,0.000,1.880,6.700,1.850,0.030,0.090,0.366,149.900,0.138
142.264,4.240,150.000,30.000,12184.000,0.000,1.880,6.700,1.850,0.030,0.090,1.401,149.900,0.154
142.338,57.320,150.000,30.000,10198.000,0.000,1.880,6.700,1.850,0.030,0.090,0.992,149.900,0.184
142.407,59.630,30.000,150.000,9538.000,0.000,0.280,6.800,0.270,0.000,0.010,0.046,29.900,0.029
142.481,0.560,30.000,150.000,4922.000,0.000,0.280,6.800,0.270,0.000,0.010,1.111,29.900,0.057
142.551,,30.000,150.000,11420.000,0.000,1.520,6.300,1.490,0.030,0.080,,29.900,0.133
142.625,106.110,30.000,150.000,6810.000,0.000,1.520,6.300,1.490,0.030,0.080,,29.900,0.223
142.698,122.290,30.000,150.000,8452.000,0.000,1.520,6.300,1.490,0.030,0.080,0.305,29.900,0.180
142.768,,30.000,150.000,8150.000,0.000,0.450,6.800,0.440,0.010,0.020,,29.900,0.055
142.841,32.040,150.000,30.000,8234.000,0.000,0.450,6.800,0.440,0.010,0.020,,149.900,0.055
142.911,31.000,150.000,30.000,928.000,0.000,2.980,6.900,2.960,0.020,0.150,0.021,149.900,3.211
142.985,108.030,150.000,30.000,6986.000,0.000,2.980,6.900,2.960,0.020,0.150,1.449,149.900,0.427
143.058,89.150,150.000,30.000,12488.000,0.000,2.980,6.900,2.960,0.020,0.150,0.356,149.900,0.239
143.128,3.000,150.000,30.000,13190.000,0.000,1.550,6.800,1.520,0.030,0.080,1.715,149.900,0.118
