Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
71.514,9.240,30.000,150.000,1258.000,0.000,0.950,4.500,0.930,0.020,0.050,0.393,29.900,0.755
71.584,3.000,30.000,150.000,816.000,0.000,1.180,4.500,1.160,0.020,0.060,0.124,29.900,1.446
71.657,132.830,150.000,30.000,230.000,0.000,1.180,4.500,1.160,0.020,0.060,2.454,149.900,5.130
71.731,130.490,150.000,30.000,4872.000,0.000,0.680,4.600,0.670,0.010,0.030,0.044,149.900,0.140
71.801,,150.000,30.000,5020.000,0.000,0.680,4.600,0.670,0.010,0.030,,149.900,0.135
71.875,18.370,150.000,30.000,8044.000,0.000,0.680,4.600,0.670,0.010,0.030,,149.900,0.085
71.948,109.340,150.000,30.000,10454.000,0.000,0.350,4.600,0.340,0.010,0.020,1.710,149.900,0.033
72.018,50.000,30.000,13072.000,0.000,,0.350,4.600,0.340,0.010,0.020,1.186,29.900,inf
72.092,88.960,150.000,30.000,11324.000,0.000,0.350,4.600,0.340,0.010,0.020,0.732,149.900,0.031
72.161,,150.000,30.000,10456.000,0.000,0.940,4.900,0.920,0.020,0.050,,149.900,0.090
72.235,70.450,150.000,30.000,9394.000,0.000,0.940,4.900,0.920,0.020,0.050,,149.900,0.100
72.305,63.490,150.000,30.000,7464.000,0.000,1.140,4.600,1.120,0.020,0.060,0.139,149.900,0.153
72.379,58.990,150.000,30.000,8140.000,0.000,1.140,4.600,1.120,0.020,0.060,0.085,149.900,0.140
72.452,0.050,135.220,44.780,3126.000,0.000,1.140,4.600,1.120,0.020,0.060,1.116,135.120,0.365
72.522,,30.000,150.000,30.000,0.000,0.990,4.600,0.970,0.020,0.050,,29.900,33.000
72.595,61.450,30.000,150.000,2602.000,0.000,0.990,4.600,0.970,0.020,0.050,,29.900,0.380
72.665,67.560,30.000,150.000,4990.000,0.000,0.390,4.600,0.370,0.020,0.020,0.122,29.900,0.078
72.739,75.620,30.000,150.000,7454.000,0.000,0.390,4.600,0.370,0.020,0.020,0.152,29.900,0.052
72.812,84.950,30.000,150.000,6630.000,0.000,0.390,4.600,0.370,0.020,0.020,0.176,29.900,0.059
72.882,95.290,30.000,150.000,6712.000,0.000,0.010,4.400,0.010,0.010,0.000,0.206,29.900,0.001
72.956,105.460,30.000,150.000,3774.000,0.000,0.010,4.400,0.010,0.010,0.000,0.192,29.900,0.003
73.029,115.000,30.000,150.000,3248.000,0.000,0.010,4.400,0.010,0.010,0.000,0.180,29.900,0.003
73.099,122.930,30.000,150.000,4120.000,0.000,1.070,4.600,1.040,0.030,0.050,0.158,29.900,0.260
73.173,128.810,30.000,150.000,1916.000,0.000,1.070,4.600,1.040,0.030,0.050,0.111,29.900,0.558
73.242,132.250,30.000,150.000,842.000,0.000,0.950,4.700,0.940,0.010,0.050,0.069,29.900,1.128
73.316,132.910,150.000,30.000,620.000,0.000,0.950,4.700,0.940,0.010,0.050,0.012,149.900,1.532
73.390,130.770,150.000,30.000,5036.000,0.000,0.950,4.700,0.940,0.010,0.050,0.041,149.900,0.189
73.459,,150.000,30.000,4844.000,0.000,0.440,4.700,0.430,0.010,0.020,,149.900,0.091
73.533,119.000,150.000,30.000,6610.000,0.000,0.440,4.700,0.430,0.010,0.020,,149.900,0.067
73.603,22.000,150.000,30.000,9500.000,0.000,0.440,4.700,0.430,0.010,0.020,1.933,149.900,0.046
73.676,100.190,150.000,30.000,10988.000,0.000,0.420,4.600,0.410,0.010,0.020,1.475,149.900,0.038
73.750,0.050,150.000,30.000,11106.000,0.000,0.420,4.600,0.410,0.010,0.020,1.887,149.900,0.038
73.820,80.000,150.000,30.000,10312.000,0.000,0.960,4.500,0.940,0.020,0.050,1.593,149.900,0.093
73.893,71.180,150.000,30.000,10280.000,0.000,0.960,4.500,0.940,0.020,0.050,0.166,149.900,0.093
73.968,3.000,150.000,30.000,7592.000,0.000,0.960,4.500,0.940,0.020,0.050,1.278,149.900,0.126
74.037,59.310,150.000,30.000,6668.000,0.000,1.100,4.600,1.080,0.020,0.050,1.122,149.900,0.165
74.111,7.110,150.000,30.000,1284.000,0.000,1.100,4.600,1.080,0.020,0.050,0.985,149.900,0.857
74.181,3.000,30.000,150.000,232.000,0.000,0.840,4.600,0.820,0.020,0.040,0.082,29.900,3.621
74.254,61.080,30.000,150.000,948.000,0.000,0.840,4.600,0.820,0.020,0.040,1.096,29.900,0.886
74.328,91.000,30.000,150.000,4230.000,0.000,0.840,4.600,0.820,0.020,0.040,0.566,29.900,0.199
74.397,74.920,30.000,150.000,5252.000,0.000,0.220,4.600,0.200,0.010,0.010,0.321,29.900,0.042
74.471,0.170,30.000,150.000,3090.000,0.000,0.220,4.600,0.200,0.010,0.010,1.408,29.900,0.071
74.541,94.330,30.000,150.000,6518.000,0.000,0.220,4.600,0.200,0.010,0.010,1.877,29.900,0.034
74.615,104.680,30.000,150.000,4128.000,0.000,0.120,4.700,0.110,0.010,0.010,0.194,29.900,0.029
74.689,0.180,30.000,150.000,5190.000,0.000,0.120,4.700,0.110,0.010,0.010,1.949,29.900,0.023
74.758,7.000,30.000,150.000,4076.000,0.000,1.380,4.600,1.350,0.030,0.070,0.138,29.900,0.339
74.832,128.440,30.000,150.000,2180.000,0.000,1.380,4.600,1.350,0.030,0.070,2.281,29.900,0.633
74.901,5.000,30.000,150.000,230.000,0.000,1.380,4.600,1.350,0.030,0.070,2.470,29.900,6.000
74.975,132.960,132.960,47.040,1972.000,0.000,0.950,4.600,0.940,0.020,0.050,2.409,132.860,0.482
75.049,131.080,150.000,30.000,770.000,0.000,0.950,4.600,0.940,0.020,0.050,0.036,149.900,1.234
75.119,8.000,150.000,30.000,4282.000,0.000,0.950,4.600,0.940,0.020,0.050,2.446,149.900,0.222
75.192,119.730,150.000,30.000,7098.000,0.000,0.380,4.800,0.370,0.010,0.020,2.109,149.900,0.054
75.266,110.960,150.000,30.000,9004.000,0.000,0.380,4.800,0.370,0.010,0.020,0.166,149.900,0.042
75.335,,150.000,30.000,11542.000,0.000,0.480,4.600,0.460,0.020,0.020,,149.900,0.042
75.409,90.850,150.000,30.000,10780.000,0.000,0.480,4.600,0.460,0.020,0.020,,149.900,0.045
75.483,5.000,150.000,30.000,10542.000,0.000,0.480,4.600,0.460,0.020,0.020,1.618,149.900,0.046
75.553,150.000,30.000,7128.000,0.000,,1.070,4.800,1.050,0.020,0.050,2.867,29.900,inf
75.626,0.510,150.000,30.000,9414.000,0.000,1.070,4.800,1.050,0.020,0.050,2.839,149.900,0.114
75.696,59.600,150.000,30.000,7858.000,0.000,1.220,4.700,1.200,0.030,0.060,1.174,149.900,0.155
75.770,57.180,150.000,30.000,2704.000,0.000,1.220,4.700,1.200,0.030,0.060,0.045,149.900,0.451
75.839,58.000,30.000,150.000,230.000,0.000,1.220,4.700,1.200,0.030,0.060,0.016,29.900,5.304
75.913,60.660,30.000,150.000,1546.000,0.000,0.750,4.800,0.740,0.020,0.040,0.050,29.900,0.485
75.987,0.370,30.000,150.000,4506.000,0.000,0.750,4.800,0.740,0.020,0.040,1.134,29.900,0.166
76.056,,30.000,150.000,4542.000,0.000,0.750,4.800,0.740,0.020,0.040,,29.900,0.165
76.130,83.390,30.000,150.000,4004.000,0.000,0.060,4.700,0.060,0.010,0.000,,29.900,0.015
76.200,2.000,30.000,150.000,7078.000,0.000,0.060,4.700,0.060,0.010,0.000,1.626,29.900,0.008
76.273,103.890,30.000,150.000,2388.000,0.000,0.460,4.600,0.450,0.010,0.020,1.924,29.900,0.193
76.347,3.350,30.000,150.000,5498.000,0.000,0.460,4.600,0.450,0.010,0.020,1.881,29.900,0.084
76.417,70.000,30.000,150.000,5098.000,0.000,0.460,4.600,0.450,0.010,0.020,1.331,29.900,0.090
76.491,127.970,30.000,150.000,3474.000,0.000,1.220,4.700,1.200,0.010,0.060,1.091,29.900,0.351
76.564,1.830,30.000,150.000,790.000,0.000,1.220,4.700,1.200,0.010,0.060,2.389,29.900,1.544
76.634,9.000,110.360,69.640,0.000,0.000,1.220,4.700,1.200,0.010,0.060,0.143,110.260,inf
76.708,31.330,150.000,30.000,482.000,0.000,0.760,4.500,0.750,0.010,0.040,0.420,149.900,1.577
76.781,1.000,150.000,30.000,3120.000,0.000,0.760,4.500,0.750,0.010,0.040,0.575,149.900,0.244
76.851,120.340,150.000,30.000,8136.000,0.000,0.280,4.600,0.270,0.010,0.010,2.375,149.900,0.034
76.924,111.820,150.000,30.000,9234.000,0.000,0.280,4.600,0.270,0.010,0.010,0.161,149.900,0.030
76.995,101.930,150.000,30.000,8238.000,0.000,0.280,4.600,0.270,0.010,0.010,0.196,149.900,0.034
77.068,91.660,150.000,30.000,10426.000,0.000,0.710,4.600,0.700,0.020,0.040,0.194,149.900,0.068
77.142,63.000,150.000,30.000,10558.000,0.000,0.710,4.600,0.700,0.020,0.040,0.538,149.900,0.067
77.211,72.470,150.000,30.000,7618.000,0.000,1.210,4.500,1.190,0.020,0.060,0.190,149.900,0.159
77.285,65.180,150.000,30.000,8278.000,0.000,1.210,4.500,1.190,0.020,0.060,0.137,149.900,0.146
77.356,90.000,150.000,30.000,7956.000,0.000,1.210,4.500,1.190,0.020,0.060,0.490,149.900,0.152
77.428,57.280,150.000,30.000,3716.000,0.000,1.160,4.500,1.140,0.020,0.060,0.627,149.900,0.312
77.502,57.420,30.000,150.000,226.000,0.000,1.160,4.500,1.140,0.020,0.060,0.003,29.900,5.133
77.572,60.320,30.000,150.000,1596.000,0.000,1.160,4.500,1.140,0.020,0.060,0.058,29.900,0.727
77.646,5.840,30.000,150.000,4228.000,0.000,0.620,4.600,0.600,0.010,0.030,1.024,29.900,0.147
77.715,4.000,30.000,150.000,2186.000,0.000,0.620,4.600,0.600,0.010,0.030,0.037,29.900,0.284
77.789,82.490,30.000,150.000,5502.000,0.000,0.060,4.800,0.060,0.000,0.000,1.480,29.900,0.011
77.863,0.710,30.000,150.000,7344.000,0.000,0.060,4.800,0.060,0.000,0.000,1.538,29.900,0.008
77.932,6.000,30.000,150.000,4544.000,0.000,0.060,4.800,0.060,0.000,0.000,0.106,29.900,0.013
78.006,112.630,30.000,150.000,5200.000,0.000,0.720,4.500,0.700,0.020,0.040,2.008,29.900,0.138
78.080,0.120,30.000,150.000,4454.000,0.000,0.720,4.500,0.700,0.020,0.040,2.115,29.900,0.162
