Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.2
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
19.965,128.730,150.000,30.000,1836.000,0.000,-0.080,5.100,-0.080,0.000,-0.000,0.027,149.900,-0.044
20.035,98.000,150.000,30.000,606.000,0.000,0.000,4.800,-0.000,0.000,-0.000,0.613,149.900,0.000
20.109,125.030,150.000,30.000,5098.000,0.000,0.000,4.800,-0.000,0.000,-0.000,0.509,149.900,0.000
20.182,0.770,150.000,30.000,980.000,0.000,0.000,4.800,-0.000,0.000,-0.000,2.345,149.900,0.000
20.252,120.310,150.000,30.000,1490.000,0.000,0.030,4.900,0.030,0.000,0.000,2.384,149.900,0.020
20.325,17.640,150.000,30.000,2978.000,0.000,0.030,4.900,0.030,0.000,0.000,1.936,149.900,0.010
20.395,79.000,150.000,30.000,2880.000,0.000,0.030,4.900,0.030,0.000,0.000,1.223,149.900,0.010
20.469,111.740,150.000,30.000,2818.000,0.000,0.090,5.000,0.080,0.010,0.000,0.617,149.900,0.032
20.543,8.590,150.000,30.000,2264.000,0.000,0.090,5.000,0.080,0.010,0.000,1.943,149.900,0.040
20.612,,150.000,30.000,2894.000,0.000,0.090,4.900,0.080,0.010,0.000,,149.900,0.031
20.686,101.980,150.000,30.000,1954.000,0.000,0.090,4.900,0.080,0.010,0.000,,149.900,0.046
20.756,98.530,150.000,30.000,2850.000,0.000,0.090,4.900,0.080,0.010,0.000,0.068,149.900,0.032
20.832,95.140,150.000,30.000,2838.000,0.000,0.060,4.800,0.050,0.010,0.000,0.062,149.900,0.021
20.903,0.710,150.000,30.000,3238.000,0.000,0.060,4.800,0.050,0.010,0.000,1.849,149.900,0.019
20.973,88.260,150.000,30.000,2150.000,0.000,0.060,4.800,0.050,0.010,0.000,1.750,149.900,0.028
21.047,4.950,150.000,30.000,1852.000,0.000,0.100,4.900,0.090,0.010,0.000,1.565,149.900,0.054
21.116,3.000,150.000,30.000,3486.000,0.000,0.100,4.900,0.090,0.010,0.000,0.039,149.900,0.029
21.190,78.480,150.000,30.000,1710.000,0.000,0.070,4.800,0.060,0.010,0.000,1.423,149.900,0.041
21.263,49.000,150.000,30.000,1884.000,0.000,0.070,4.800,0.060,0.010,0.000,0.555,149.900,0.037
21.333,150.000,30.000,2398.000,0.000,,0.070,4.800,0.060,0.010,0.000,2.019,29.900,inf
21.407,69.910,150.000,30.000,2484.000,0.000,0.050,4.800,0.040,0.010,0.000,1.508,149.900,0.020
21.477,3.000,150.000,30.000,2198.000,0.000,0.050,4.800,0.040,0.010,0.000,1.331,149.900,0.023
21.550,65.180,150.000,30.000,2572.000,0.000,0.040,4.900,0.030,0.000,0.000,1.175,149.900,0.016
21.624,15.000,150.000,30.000,2104.000,0.000,0.040,4.900,0.030,0.000,0.000,0.948,149.900,0.019
21.693,61.410,150.000,30.000,1564.000,0.000,0.040,4.900,0.030,0.000,0.000,0.926,149.900,0.026
21.767,59.960,150.000,30.000,1668.000,0.000,-0.020,4.800,-0.020,0.000,-0.000,0.027,149.900,-0.012
21.837,,150.000,30.000,354.000,0.000,-0.020,4.800,-0.020,0.000,-0.000,,149.900,-0.056
21.911,7.870,150.000,30.000,494.000,0.000,-0.020,4.800,-0.020,0.000,-0.000,,149.900,-0.040
21.980,0.000,150.000,30.000,390.000,0.000,-0.020,4.900,-0.020,0.000,-0.000,0.157,149.900,-0.051
22.054,57.020,120.530,59.470,456.000,0.000,-0.020,4.900,-0.020,0.000,-0.000,1.075,120.430,-0.044
22.124,6.000,39.130,140.870,226.000,0.000,-0.080,5.000,-0.080,0.000,-0.000,1.018,39.030,-0.354
22.197,57.400,30.000,150.000,226.000,0.000,-0.080,5.000,-0.080,0.000,-0.000,0.969,29.900,-0.354
22.271,0.060,30.000,150.000,472.000,0.000,-0.080,5.000,-0.080,0.000,-0.000,1.078,29.900,-0.169
22.341,59.030,30.000,150.000,4.000,0.000,-0.070,4.800,-0.070,0.000,-0.000,1.176,29.900,-17.500
22.410,0.260,30.000,150.000,4.000,0.000,-0.070,4.800,-0.070,0.000,-0.000,1.175,29.900,-17.500
22.484,61.790,30.000,150.000,1310.000,0.000,-0.070,4.800,-0.070,0.000,-0.000,1.157,29.900,-0.053
22.558,63.600,30.000,150.000,226.000,0.000,-0.040,4.900,-0.040,0.000,-0.000,0.034,29.900,-0.177
22.627,65.660,30.000,150.000,452.000,0.000,-0.040,4.900,-0.040,0.000,-0.000,0.041,29.900,-0.088
22.701,67.960,30.000,150.000,226.000,0.000,-0.130,5.000,-0.130,0.000,-0.010,0.043,29.900,-0.575
22.771,48.000,30.000,150.000,550.000,0.000,-0.130,5.000,-0.130,0.000,-0.010,0.396,29.900,-0.236
22.844,73.210,30.000,150.000,884.000,0.000,-0.130,5.000,-0.130,0.000,-0.010,0.479,29.900,-0.147
22.919,0.110,30.000,150.000,1710.000,0.000,-0.020,4.900,-0.020,0.000,-0.000,1.358,29.900,-0.012
22.988,30.000,150.000,288.000,0.000,,-0.020,4.900,-0.020,0.000,-0.000,0.605,149.900,-inf
23.061,0.350,30.000,150.000,226.000,0.000,-0.130,4.900,-0.130,0.000,-0.010,0.558,29.900,-0.575
23.131,,30.000,150.000,632.000,0.000,-0.130,4.900,-0.130,0.000,-0.010,,29.900,-0.206
23.205,9.010,30.000,150.000,620.000,0.000,-0.130,4.900,-0.130,0.000,-0.010,,29.900,-0.210
23.275,,30.000,150.000,322.000,0.000,-0.050,4.800,-0.050,0.000,-0.000,,29.900,-0.155
23.348,95.810,30.000,150.000,328.000,0.000,-0.050,4.800,-0.050,0.000,-0.000,,29.900,-0.152
23.418,24.000,30.000,150.000,996.000,0.000,-0.050,4.800,-0.050,0.000,-0.000,1.431,29.900,-0.050
23.492,102.680,30.000,150.000,288.000,0.000,-0.130,4.800,-0.130,0.000,-0.010,1.481,29.900,-0.451
23.565,5.970,30.000,150.000,348.000,0.000,-0.130,4.800,-0.130,0.000,-0.010,1.825,29.900,-0.374
23.635,5.000,30.000,150.000,508.000,0.000,-0.060,4.800,-0.060,0.000,-0.000,0.019,29.900,-0.118
23.708,112.380,30.000,150.000,292.000,0.000,-0.060,4.800,-0.060,0.000,-0.000,2.025,29.900,-0.205
23.778,0.360,30.000,150.000,102.000,0.000,-0.060,4.800,-0.060,0.000,-0.000,2.235,29.900,-0.588
23.852,118.180,30.000,150.000,590.000,0.000,-0.080,4.900,-0.080,0.000,-0.000,2.211,29.900,-0.136
23.926,0.840,30.000,150.000,226.000,0.000,-0.080,4.900,-0.080,0.000,-0.000,2.213,29.900,-0.354
23.995,5.000,30.000,150.000,908.000,0.000,-0.080,4.900,-0.080,0.000,-0.000,0.083,29.900,-0.088
24.069,125.400,30.000,150.000,314.000,0.000,0.050,4.900,0.050,0.010,0.000,2.263,29.900,0.159
24.139,127.360,30.000,150.000,648.000,0.000,0.050,4.900,0.050,0.010,0.000,0.039,29.900,0.077
24.213,129.030,30.000,150.000,226.000,0.000,-0.120,4.800,-0.120,0.000,-0.010,0.031,29.900,-0.531
24.286,0.420,30.000,150.000,268.000,0.000,-0.120,4.800,-0.120,0.000,-0.010,2.424,29.900,-0.448
24.357,,30.000,150.000,258.000,0.000,-0.120,4.800,-0.120,0.000,-0.010,,29.900,-0.465
24.430,32.320,30.000,150.000,1124.000,0.000,-0.130,5.000,-0.130,-0.000,-0.010,,29.900,-0.116
24.499,81.000,30.000,150.000,432.000,0.000,-0.130,5.000,-0.130,-0.000,-0.010,0.970,29.900,-0.301
24.573,133.000,82.080,97.920,524.000,0.000,-0.040,4.900,-0.050,0.010,-0.000,0.984,81.980,-0.076
24.646,0.870,150.000,30.000,602.000,0.000,-0.040,4.900,-0.050,0.010,-0.000,2.488,149.900,-0.066
24.716,,150.000,30.000,590.000,0.000,-0.040,4.900,-0.050,0.010,-0.000,,149.900,-0.068
24.790,31.700,150.000,30.000,3774.000,0.000,-0.150,5.100,-0.150,-0.000,-0.010,,149.900,-0.040
24.860,130.640,150.000,30.000,226.000,0.000,-0.150,5.100,-0.150,-0.000,-0.010,1.971,149.900,-0.664
24.933,129.300,150.000,30.000,1704.000,0.000,-0.150,5.100,-0.150,-0.000,-0.010,0.025,149.900,-0.088
25.007,127.680,150.000,30.000,2890.000,0.000,-0.130,4.800,-0.130,0.000,-0.010,0.031,149.900,-0.045
25.077,,150.000,30.000,3552.000,0.000,-0.130,4.800,-0.130,0.000,-0.010,,149.900,-0.037
25.151,23.630,150.000,30.000,528.000,0.000,-0.070,4.900,-0.070,0.000,-0.000,,149.900,-0.133
25.220,29.000,150.000,30.000,2268.000,0.000,-0.070,4.900,-0.070,0.000,-0.000,0.107,149.900,-0.031
25.294,118.670,150.000,30.000,2578.000,0.000,-0.070,4.900,-0.070,0.000,-0.000,1.699,149.900,-0.027
25.367,115.880,150.000,30.000,1432.000,0.000,-0.010,4.800,-0.020,0.000,-0.000,0.053,149.900,-0.007
25.438,3.000,150.000,30.000,7272.000,0.000,-0.010,4.800,-0.020,0.000,-0.000,2.225,149.900,-0.001
25.511,109.830,150.000,30.000,3132.000,0.000,-0.010,4.800,-0.020,0.000,-0.000,2.040,149.900,-0.003
25.584,106.560,150.000,30.000,2516.000,0.000,-0.020,4.800,-0.030,0.010,-0.000,0.062,149.900,-0.008
25.655,,150.000,30.000,2192.000,0.000,-0.020,4.800,-0.030,0.010,-0.000,,149.900,-0.009
25.728,0.860,150.000,30.000,3890.000,0.000,0.080,4.800,0.080,0.000,0.000,,149.900,0.021
25.797,,150.000,30.000,2434.000,0.000,0.080,4.800,0.080,0.000,0.000,,149.900,0.033
25.871,92.950,150.000,30.000,2388.000,0.000,0.080,4.800,0.080,0.000,0.000,,149.900,0.034
25.941,57.000,150.000,30.000,1950.000,0.000,0.090,4.700,0.090,0.000,0.000,0.713,149.900,0.046
26.015,86.150,150.000,30.000,4398.000,0.000,0.090,4.700,0.090,0.000,0.000,0.548,149.900,0.020
