Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.3
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
34.776,126.500,30.000,150.000,2526.000,0.000,-0.090,4.600,-0.090,0.000,-0.000,1.813,29.900,-0.036
34.845,8.000,30.000,150.000,258.000,0.000,-0.040,4.800,-0.040,0.000,-0.000,2.371,29.900,-0.155
34.919,131.070,30.000,150.000,4064.000,0.000,-0.040,4.800,-0.040,0.000,-0.000,2.316,29.900,-0.010
34.988,0.340,30.000,150.000,92.000,0.000,-0.020,4.700,-0.030,0.000,-0.000,2.610,29.900,-0.217
35.062,132.950,45.910,134.090,222.000,0.000,-0.020,4.700,-0.030,0.000,-0.000,2.506,45.810,-0.090
35.136,132.860,150.000,30.000,580.000,0.000,-0.020,4.700,-0.030,0.000,-0.000,0.002,149.900,-0.034
35.206,132.080,150.000,30.000,698.000,0.000,0.060,4.700,0.060,0.010,0.000,0.015,149.900,0.086
35.279,130.590,150.000,30.000,2592.000,0.000,0.060,4.700,0.060,0.010,0.000,0.028,149.900,0.023
35.354,0.460,150.000,30.000,2218.000,0.000,0.060,4.700,0.060,0.010,0.000,2.426,149.900,0.027
35.423,,150.000,30.000,2858.000,0.000,0.120,4.800,0.110,0.010,0.010,,149.900,0.042
35.496,122.400,150.000,30.000,2716.000,0.000,0.120,4.800,0.110,0.010,0.010,,149.900,0.044
35.566,53.000,150.000,30.000,4276.000,0.000,0.210,4.900,0.190,0.010,0.010,1.385,149.900,0.049
35.640,114.220,150.000,30.000,3774.000,0.000,0.210,4.900,0.190,0.010,0.010,1.151,149.900,0.056
35.713,9.670,150.000,30.000,5204.000,0.000,0.210,4.900,0.190,0.010,0.010,1.981,149.900,0.040
35.783,3.000,150.000,30.000,4218.000,0.000,0.270,4.700,0.250,0.010,0.010,0.133,149.900,0.064
35.863,9.670,150.000,30.000,4116.000,0.000,0.270,4.700,0.250,0.010,0.010,0.115,149.900,0.066
35.926,916.000,0.000,,,,0.270,4.700,0.250,0.010,0.010,19.903,-0.100,
36.000,89.390,150.000,30.000,3214.000,0.000,0.250,4.800,0.240,0.010,0.010,15.570,149.900,0.078
36.073,0.280,150.000,30.000,3938.000,0.000,0.250,4.800,0.240,0.010,0.010,1.686,149.900,0.063
36.143,,150.000,30.000,3140.000,0.000,0.230,4.800,0.220,0.010,0.010,,149.900,0.073
36.217,74.960,150.000,30.000,2074.000,0.000,0.230,4.800,0.220,0.010,0.010,,149.900,0.111
36.289,2.000,150.000,30.000,1826.000,0.000,0.230,4.800,0.220,0.010,0.010,1.405,149.900,0.126
36.360,66.990,150.000,30.000,2566.000,0.000,0.170,4.800,0.160,0.010,0.010,1.263,149.900,0.066
36.434,0.770,150.000,30.000,5026.000,0.000,0.170,4.800,0.160,0.010,0.010,1.246,149.900,0.034
36.505,,150.000,30.000,1636.000,0.000,0.090,4.700,0.080,0.000,0.000,,149.900,0.055
36.578,59.090,150.000,30.000,1072.000,0.000,0.090,4.700,0.080,0.000,0.000,,149.900,0.084
36.647,5.000,150.000,30.000,1094.000,0.000,0.090,4.700,0.080,0.000,0.000,1.077,149.900,0.082
36.721,57.080,147.080,32.930,694.000,0.000,0.060,4.800,0.060,0.010,0.000,0.982,146.980,0.086
36.794,0.100,30.000,150.000,1576.000,0.000,0.060,4.800,0.060,0.010,0.000,1.077,29.900,0.038
36.864,,30.000,150.000,774.000,0.000,0.060,4.800,0.060,0.010,0.000,,29.900,0.078
36.938,9.250,30.000,150.000,1124.000,0.000,0.000,4.900,0.000,0.000,-0.000,,29.900,0.000
37.008,2.000,30.000,150.000,720.000,0.000,0.000,4.900,0.000,0.000,-0.000,0.145,29.900,0.000
37.081,63.970,30.000,150.000,488.000,0.000,-0.020,4.900,-0.020,0.000,-0.000,1.174,29.900,-0.041
37.151,27.000,30.000,150.000,2424.000,0.000,-0.020,4.900,-0.020,0.000,-0.000,0.732,29.900,-0.008
37.225,71.040,30.000,150.000,866.000,0.000,-0.020,4.900,-0.020,0.000,-0.000,0.834,29.900,-0.023
37.294,75.250,30.000,150.000,340.000,0.000,-0.100,4.800,-0.100,0.000,-0.010,0.084,29.900,-0.294
37.368,79.820,30.000,150.000,1328.000,0.000,-0.100,4.800,-0.100,0.000,-0.010,0.086,29.900,-0.075
37.442,4.670,30.000,150.000,918.000,0.000,-0.100,4.800,-0.100,0.000,-0.010,1.410,29.900,-0.109
37.512,2.000,30.000,150.000,770.000,0.000,-0.030,4.900,-0.040,0.000,-0.000,0.053,29.900,-0.039
37.585,94.860,30.000,150.000,1962.000,0.000,-0.030,4.900,-0.040,0.000,-0.000,1.762,29.900,-0.015
37.659,0.000,30.000,150.000,1826.000,0.000,-0.050,4.700,-0.050,0.000,-0.000,1.786,29.900,-0.027
37.728,,30.000,150.000,692.000,0.000,-0.050,4.700,-0.050,0.000,-0.000,,29.900,-0.072
37.802,9.920,30.000,150.000,970.000,0.000,-0.050,4.700,-0.050,0.000,-0.000,,29.900,-0.052
37.872,57.000,30.000,150.000,1082.000,0.000,-0.030,4.700,-0.030,0.000,-0.000,0.933,29.900,-0.028
37.946,118.800,30.000,150.000,580.000,0.000,-0.030,4.700,-0.030,0.000,-0.000,1.168,29.900,-0.052
38.020,122.590,30.000,150.000,504.000,0.000,-0.030,4.800,-0.030,0.000,-0.000,0.070,29.900,-0.060
38.089,150.000,226.000,0.000,,,-0.030,4.800,-0.030,0.000,-0.000,0.554,225.900,
38.162,28.580,30.000,150.000,314.000,0.000,-0.030,4.800,-0.030,0.000,-0.000,2.312,29.900,-0.096
38.232,68.000,30.000,150.000,874.000,0.000,0.030,4.700,0.030,0.000,0.000,0.787,29.900,0.034
38.306,132.120,30.000,150.000,230.000,0.000,0.030,4.700,0.030,0.000,0.000,1.199,29.900,0.130
38.380,0.880,30.000,150.000,102.000,0.000,0.030,4.700,0.030,0.000,0.000,2.481,29.900,0.294
38.449,132.940,142.000,38.000,812.000,0.000,-0.030,5.000,-0.030,0.000,-0.000,2.629,141.900,-0.037
38.523,32.290,150.000,30.000,780.000,0.000,-0.030,5.000,-0.030,0.000,-0.000,1.899,149.900,-0.038
38.593,96.000,150.000,30.000,2576.000,0.000,0.080,5.000,0.080,0.000,0.000,1.268,149.900,0.031
38.666,128.970,150.000,30.000,3540.000,0.000,0.080,5.000,0.080,0.000,0.000,0.622,149.900,0.023
38.740,6.350,150.000,30.000,3650.000,0.000,0.080,5.000,0.080,0.000,0.000,2.307,149.900,0.022
38.810,123.110,150.000,30.000,3654.000,0.000,0.110,4.900,0.100,0.000,0.010,2.328,149.900,0.030
38.883,119.390,150.000,30.000,3912.000,0.000,0.110,4.900,0.100,0.000,0.010,0.070,149.900,0.028
38.957,0.220,150.000,30.000,4850.000,0.000,0.110,4.900,0.100,0.000,0.010,2.246,149.900,0.023
39.027,,150.000,30.000,3630.000,0.000,0.140,4.800,0.140,0.000,0.010,,149.900,0.039
