Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,1.2
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
148.399,32.430,30.000,150.000,7668.000,0.000,0.390,6.800,0.360,0.030,0.020,1.724,29.900,0.051
148.469,44.000,150.000,30.000,8088.000,0.000,0.390,6.800,0.360,0.030,0.020,0.229,149.900,0.048
148.543,118.030,150.000,30.000,236.000,0.000,0.390,6.800,0.360,0.030,0.020,1.397,149.900,1.653
148.617,0.380,150.000,30.000,8592.000,0.000,3.410,6.900,3.380,0.030,0.170,2.220,149.900,0.397
148.686,,150.000,30.000,11004.000,0.000,3.410,6.900,3.380,0.030,0.170,,149.900,0.310
148.760,63.490,150.000,30.000,10624.000,0.000,3.410,6.900,3.380,0.030,0.170,,149.900,0.321
148.834,3.000,128.440,51.560,10476.000,0.000,0.760,6.700,0.750,0.010,0.040,1.129,128.340,0.073
148.904,61.650,30.000,150.000,9656.000,0.000,0.760,6.700,0.750,0.010,0.040,1.174,29.900,0.079
148.977,0.860,30.000,150.000,1782.000,0.000,0.640,6.600,0.630,0.020,0.030,1.151,29.900,0.359
149.047,,30.000,150.000,5610.000,0.000,0.640,6.600,0.630,0.020,0.030,,29.900,0.114
149.120,115.120,30.000,150.000,7770.000,0.000,0.640,6.600,0.630,0.020,0.030,,29.900,0.082
149.194,0.010,30.000,150.000,6960.000,0.000,0.710,6.700,0.690,0.020,0.030,2.179,29.900,0.102
149.263,132.880,150.000,30.000,7310.000,0.000,0.710,6.700,0.690,0.020,0.030,2.652,149.900,0.097
149.337,125.850,150.000,30.000,5542.000,0.000,0.710,6.700,0.690,0.020,0.030,0.132,149.900,0.128
149.411,0.960,150.000,30.000,12538.000,0.000,1.910,6.900,1.900,0.010,0.100,2.347,149.900,0.152
149.481,89.480,150.000,30.000,9454.000,0.000,1.910,6.900,1.900,0.010,0.100,1.767,149.900,0.202
149.554,1.070,150.000,30.000,11476.000,0.000,1.890,6.800,1.860,0.030,0.090,1.668,149.900,0.165
149.624,7.000,150.000,30.000,11020.000,0.000,1.890,6.800,1.860,0.030,0.090,0.118,149.900,0.172
149.698,57.840,30.000,150.000,10466.000,0.000,1.890,6.800,1.860,0.030,0.090,0.957,29.900,0.181
149.771,67.300,30.000,150.000,9208.000,0.000,0.120,6.600,0.120,0.000,0.010,0.179,29.900,0.013
149.841,30.000,150.000,4394.000,0.000,,0.120,6.600,0.120,0.000,0.010,0.745,149.900,inf
149.915,105.100,30.000,150.000,7082.000,0.000,1.300,6.600,1.270,0.030,0.060,1.412,29.900,0.184
149.988,77.000,30.000,150.000,8048.000,0.000,1.300,6.600,1.270,0.030,0.060,0.529,29.900,0.162
150.058,30.000,150.000,6770.000,0.000,,1.300,6.600,1.270,0.030,0.060,0.936,149.900,inf
150.132,30.900,150.000,30.000,7714.000,0.000,0.190,6.600,0.180,0.010,0.010,0.017,149.900,0.025
150.202,30.000,150.000,30.000,360.000,0.000,0.190,6.600,0.180,0.010,0.010,0.018,149.900,0.528
150.275,100.710,150.000,30.000,8392.000,0.000,0.190,6.600,0.180,0.010,0.010,1.332,149.900,0.023
150.349,80.480,150.000,30.000,10824.000,0.000,2.840,7.100,2.820,0.030,0.140,0.381,149.900,0.262
150.419,,150.000,30.000,11178.000,0.000,2.840,7.100,2.820,0.030,0.140,,149.900,0.254
150.492,57.140,150.000,30.000,10244.000,0.000,0.490,1.000,0.470,0.020,0.020,,149.900,0.048
150.566,91.000,30.000,150.000,10236.000,0.000,0.490,1.000,0.470,0.020,0.020,0.636,29.900,0.048
150.636,30.000,150.000,3202.000,0.000,,0.490,1.000,0.470,0.020,0.020,1.215,149.900,inf
150.710,0.240,30.000,150.000,11092.000,0.000,1.300,7.000,1.270,0.030,0.060,0.563,29.900,0.117
150.779,7.000,30.000,150.000,6530.000,0.000,1.300,7.000,1.270,0.030,0.060,0.135,29.900,0.199
150.853,128.250,30.000,150.000,7698.000,0.000,1.300,7.000,1.270,0.030,0.060,2.282,29.900,0.169
150.926,2.960,130.700,49.300,7232.000,0.000,0.460,7.000,0.450,0.010,0.020,2.373,130.600,0.064
150.996,7.000,150.000,30.000,7120.000,0.000,0.460,7.000,0.450,0.010,0.020,0.080,149.900,0.065
151.070,111.180,150.000,30.000,9330.000,0.000,2.660,6.700,2.640,0.020,0.130,1.962,149.900,0.285
151.140,9.000,150.000,30.000,8432.000,0.000,2.660,6.700,2.640,0.020,0.130,2.032,149.900,0.315
151.213,72.130,150.000,30.000,11672.000,0.000,2.660,6.700,2.640,0.020,0.130,1.191,149.900,0.228
151.287,9.630,150.000,30.000,11088.000,0.000,1.540,6.900,1.520,0.020,0.080,1.182,149.900,0.139
151.357,4.000,30.000,150.000,10564.000,0.000,1.540,6.900,1.520,0.020,0.080,0.112,29.900,0.146
151.430,66.210,30.000,150.000,10064.000,0.000,0.450,6.600,0.440,0.010,0.020,1.176,29.900,0.045
151.504,0.170,30.000,150.000,3348.000,0.000,0.450,6.600,0.440,0.010,0.020,1.239,29.900,0.134
151.574,0.000,30.000,150.000,6904.000,0.000,0.450,6.600,0.440,0.010,0.020,0.003,29.900,0.065
151.647,121.630,30.000,150.000,7690.000,0.000,1.180,6.700,1.150,0.030,0.060,2.297,29.900,0.153
151.721,0.810,30.000,150.000,6698.000,0.000,1.180,6.700,1.150,0.030,0.060,2.275,29.900,0.176
151.791,131.310,150.000,30.000,7832.000,0.000,1.180,6.700,1.150,0.030,0.060,2.613,149.900,0.151
151.864,20.310,150.000,30.000,2378.000,0.000,0.720,6.500,0.720,0.000,0.040,2.095,149.900,0.303
151.938,102.030,150.000,30.000,7222.000,0.000,0.720,6.500,0.720,0.000,0.040,1.535,149.900,0.100
152.008,81.720,150.000,30.000,10254.000,0.000,2.540,6.800,2.510,0.030,0.130,0.405,149.900,0.248
152.082,65.060,150.000,30.000,10518.000,0.000,2.540,6.800,2.510,0.030,0.130,0.313,149.900,0.241
152.151,8.000,150.000,30.000,11224.000,0.000,2.540,6.800,2.510,0.030,0.130,1.142,149.900,0.226
152.225,60.340,30.000,150.000,10852.000,0.000,0.130,6.400,0.120,0.010,0.010,0.985,29.900,0.012
152.299,0.600,30.000,150.000,2634.000,0.000,0.130,6.400,0.120,0.010,0.010,1.126,29.900,0.049
152.370,30.000,150.000,11070.000,0.000,,0.130,6.400,0.120,0.010,0.010,0.574,149.900,inf
152.442,12.800,30.000,150.000,6072.000,0.000,1.670,6.700,1.640,0.020,0.080,0.331,29.900,0.275
152.516,59.000,30.000,150.000,8064.000,0.000,1.670,6.700,1.640,0.020,0.080,0.872,29.900,0.207
152.585,,99.050,80.950,6648.000,0.000,0.200,6.700,0.180,0.020,0.010,,98.950,0.030
152.659,27.490,150.000,30.000,7108.000,0.000,0.200,6.700,0.180,0.020,0.010,,149.900,0.028
152.729,38.000,150.000,30.000,7218.000,0.000,0.200,6.700,0.180,0.020,0.010,0.209,149.900,0.028
152.802,92.420,150.000,30.000,6286.000,0.000,3.450,6.700,3.420,0.030,0.170,1.028,149.900,0.549
152.876,73.210,150.000,30.000,11688.000,0.000,3.450,6.700,3.420,0.030,0.170,0.362,149.900,0.295
152.946,60.140,150.000,30.000,11076.000,0.000,0.890,16.900,0.870,0.010,0.040,0.260,149.900,0.080
153.019,57.340,30.000,150.000,11378.000,0.000,0.890,16.900,0.870,0.010,0.040,0.053,29.900,0.078
153.093,36.000,30.000,150.000,10148.000,0.000,0.890,16.900,0.870,0.010,0.040,0.403,29.900,0.088
153.163,30.000,150.000,1754.000,0.000,,1.040,25.400,1.020,0.020,0.050,0.119,149.900,inf
153.237,2.500,30.000,150.000,6174.000,0.000,1.040,25.400,1.020,0.020,0.050,0.518,29.900,0.168
153.310,87.000,30.000,150.000,7600.000,0.000,1.040,25.400,1.020,0.020,0.050,1.596,29.900,0.137
153.380,131.450,30.000,150.000,7586.000,0.000,0.990,23.200,0.970,0.020,0.050,0.884,29.900,0.131
153.454,1.680,150.000,30.000,7818.000,0.000,0.990,23.200,0.970,0.020,0.050,2.447,149.900,0.127
153.523,9.000,150.000,30.000,4460.000,0.000,1.490,19.600,1.490,0.000,0.080,0.146,149.900,0.334
153.597,103.340,150.000,30.000,7710.000,0.000,1.490,19.600,1.490,0.000,0.080,1.773,149.900,0.193
153.671,82.990,150.000,30.000,9680.000,0.000,1.490,19.600,1.490,0.000,0.080,0.384,149.900,0.154
153.740,150.000,30.000,11250.000,0.000,,2.190,19.400,2.160,0.030,0.110,1.335,29.900,inf
153.814,7.460,150.000,30.000,11006.000,0.000,2.190,19.400,2.160,0.030,0.110,2.686,149.900,0.199
153.887,59.810,30.000,150.000,10926.000,0.000,2.190,19.400,2.160,0.030,0.110,0.992,29.900,0.200
153.957,72.510,30.000,150.000,5896.000,0.000,0.040,20.800,0.040,-0.000,0.000,0.253,29.900,0.007
154.031,91.280,30.000,150.000,10690.000,0.000,0.040,20.800,0.040,-0.000,0.000,0.353,29.900,0.004
154.101,111.610,30.000,150.000,6390.000,0.000,1.680,23.900,1.650,0.030,0.080,0.404,29.900,0.263
154.175,126.880,30.000,150.000,7762.000,0.000,1.680,23.900,1.650,0.030,0.080,0.287,29.900,0.216
154.248,132.990,67.390,112.610,7694.000,0.000,1.680,23.900,1.650,0.030,0.080,0.115,67.290,0.218
154.318,6.000,150.000,30.000,7674.000,0.000,-0.060,22.900,-0.060,0.010,-0.000,2.528,149.900,-0.008
154.391,113.560,150.000,30.000,7406.000,0.000,-0.060,22.900,-0.060,0.010,-0.000,2.040,149.900,-0.008
154.461,47.000,150.000,30.000,5686.000,0.000,3.360,19.800,3.330,0.030,0.170,1.320,149.900,0.591
154.535,74.320,150.000,30.000,11062.000,0.000,3.360,19.800,3.330,0.030,0.170,0.515,149.900,0.304
154.609,0.700,150.000,30.000,11406.000,0.000,3.360,19.800,3.330,0.030,0.170,1.389,149.900,0.295
154.682,8.000,30.000,150.000,11858.000,0.000,0.400,18.000,0.380,0.020,0.020,0.138,29.900,0.034
154.753,0.000,150.000,11278.000,0.000,,0.400,18.000,0.380,0.020,0.020,0.158,149.900,inf
154.827,80.920,30.000,150.000,838.000,0.000,0.400,18.000,0.380,0.020,0.020,1.511,29.900,0.477
154.895,8.000,30.000,150.000,5190.000,0.000,1.500,17.300,1.470,0.030,0.070,1.477,29.900,0.289
154.969,119.660,30.000,150.000,8244.000,0.000,1.500,17.300,1.470,0.030,0.070,2.099,29.900,0.182
155.043,0.050,30.000,150.000,6648.000,0.000,0.660,16.400,0.650,0.010,0.030,2.268,29.900,0.099
155.113,132.010,150.000,30.000,7592.000,0.000,0.660,16.400,0.650,0.010,0.030,2.615,149.900,0.087
155.186,122.040,150.000,30.000,4074.000,0.000,0.660,16.400,0.650,0.010,0.030,0.188,149.900,0.162
155.260,64.000,150.000,30.000,8268.000,0.000,2.510,15.900,2.480,0.020,0.130,1.097,149.900,0.304
155.329,83.990,150.000,30.000,9728.000,0.000,2.510,15.900,2.480,0.020,0.130,0.398,149.900,0.258
155.403,6.780,150.000,30.000,11056.000,0.000,2.510,15.900,2.480,0.020,0.130,1.447,149.900,0.227
155.473,57.690,150.000,30.000,10804.000,0.000,1.680,14.200,1.650,0.030,0.080,1.018,149.900,0.155
155.547,59.330,30.000,150.000,10942.000,0.000,1.680,14.200,1.650,0.030,0.080,0.031,29.900,0.154
155.620,71.450,30.000,150.000,7600.000,0.000,0.470,24.200,0.460,0.000,0.020,0.229,29.900,0.062
155.690,,30.000,150.000,11512.000,0.000,0.470,24.200,0.460,0.000,0.020,,29.900,0.041
155.764,110.400,30.000,150.000,5682.000,0.000,0.470,24.200,0.460,0.000,0.020,,29.900,0.083
155.838,0.290,30.000,150.000,8624.000,0.000,1.500,22.600,1.470,0.030,0.070,2.068,29.900,0.174
155.907,,30.000,150.000,7336.000,0.000,1.500,22.600,1.470,0.030,0.070,,29.900,0.204
155.980,28.660,150.000,30.000,5786.000,0.000,0.050,21.700,0.050,0.000,0.000,,149.900,0.009
156.054,114.470,150.000,30.000,3766.000,0.000,0.050,21.700,0.050,0.000,0.000,1.613,149.900,0.013
156.124,94.810,150.000,30.000,6780.000,0.000,0.050,21.700,0.050,0.000,0.000,0.391,149.900,0.007
156.197,75.210,150.000,30.000,10682.000,0.000,2.610,18.800,2.580,0.030,0.130,0.371,149.900,0.244
156.268,61.290,150.000,30.000,11586.000,0.000,2.610,18.800,2.580,0.030,0.130,0.275,149.900,0.225
157.341,57.000,83.210,96.790,104.000,0.000,0.070,19.600,0.070,0.000,0.000,0.006,83.110,0.673
157.410,57.000,90.000,90.000,328.000,0.000,0.070,19.600,0.070,0.000,0.000,0.000,89.900,0.213
157.484,7.000,90.000,90.000,518.000,0.000,0.070,19.600,0.070,0.000,0.000,0.945,89.900,0.135
157.554,57.000,90.000,90.000,276.000,0.000,0.080,18.800,0.080,0.000,0.000,0.986,89.900,0.290
157.623,0.000,90.000,90.000,600.000,0.000,0.080,18.800,0.080,0.000,0.000,1.147,89.900,0.133
157.697,57.000,90.000,90.000,544.000,0.000,-0.010,18.800,-0.010,-0.000,-0.000,1.077,89.900,-0.018
157.766,0.000,90.000,90.000,544.000,0.000,-0.010,18.800,-0.010,-0.000,-0.000,1.138,89.900,-0.018
157.840,57.000,90.000,90.000,586.000,0.000,-0.010,18.800,-0.010,-0.000,-0.000,1.073,89.900,-0.017
157.910,57.000,90.000,90.000,586.000,0.000,-0.050,15.500,-0.050,0.000,-0.000,0.000,89.900,-0.085
157.979,57.000,90.000,90.000,590.000,0.000,-0.050,15.500,-0.050,0.000,-0.000,0.000,89.900,-0.085
158.053,57.000,90.000,90.000,630.000,0.000,-0.050,15.500,-0.050,0.000,-0.000,0.000,89.900,-0.079
158.122,0.000,90.000,90.000,636.000,0.000,0.130,18.200,0.120,0.000,0.010,1.136,89.900,0.204
158.197,57.000,90.000,90.000,632.000,0.000,0.130,18.200,0.120,0.000,0.010,1.069,89.900,0.206
158.266,57.000,90.000,90.000,662.000,0.000,0.190,17.700,0.190,0.000,0.010,0.000,89.900,0.287
158.340,57.000,90.000,90.000,600.000,0.000,0.190,17.700,0.190,0.000,0.010,0.000,89.900,0.317
158.410,,90.000,90.000,586.000,0.000,0.190,17.700,0.190,0.000,0.010,,89.900,0.324
158.479,0.000,90.000,90.000,596.000,0.000,0.040,17.300,0.040,0.000,0.000,,89.900,0.067
158.553,57.000,90.000,90.000,950.000,0.000,0.040,17.300,0.040,0.000,0.000,1.072,89.900,0.042
158.622,0.000,90.000,90.000,816.000,0.000,-0.120,16.600,-0.120,-0.000,-0.010,1.142,89.900,-0.147
158.696,57.000,90.000,90.000,784.000,0.000,-0.120,16.600,-0.120,-0.000,-0.010,1.073,89.900,-0.153
158.766,57.000,90.000,90.000,420.000,0.000,-0.120,16.600,-0.120,-0.000,-0.010,0.000,89.900,-0.286
158.836,7.000,90.000,90.000,884.000,0.000,-0.020,16.600,-0.020,-0.000,-0.000,0.993,89.900,-0.023
158.909,57.000,90.000,90.000,1038.000,0.000,-0.020,16.600,-0.020,-0.000,-0.000,0.945,89.900,-0.019
158.979,57.000,90.000,90.000,976.000,0.000,-0.020,16.600,-0.020,-0.000,-0.000,0.000,89.900,-0.020
159.053,57.000,90.000,90.000,974.000,0.000,0.180,23.100,0.180,0.000,0.010,0.000,89.900,0.185
159.122,0.000,90.000,90.000,544.000,0.000,0.180,23.100,0.180,0.000,0.010,1.134,89.900,0.331
